example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_908,1,1,"[""6"", ""6"", ""51"", ""51"", ""9"", ""6"", ""6"", ""6"", ""6"", ""6""]","[""6"", ""6""]"
openai_gsm8k_909,1,1,"[""762"", ""762"", ""51"", ""51"", ""666"", ""762"", ""762"", ""762"", ""762"", ""762""]","[""762"", ""762""]"
openai_gsm8k_910,1,1,"[""57"", ""51"", ""51"", ""51"", ""60""]","[""57"", ""60""]"
openai_gsm8k_911,1,1,"[""24"", ""51"", ""51"", ""7.25"", ""6"", ""6"", ""6""]","[""24"", ""6""]"
openai_gsm8k_912,1,1,"[""21"", ""51"", ""51"", ""2"", ""19"", ""19"", ""19""]","[""21"", ""19""]"
openai_gsm8k_913,1,1,"[""100"", ""51"", ""51"", ""85"", ""80"", ""80"", ""80""]","[""100"", ""80""]"
openai_gsm8k_914,1,1,"[""6"", ""51"", ""51"", ""7"", ""7"", ""7"", ""7""]","[""6"", ""7""]"
openai_gsm8k_915,1,1,"[""498"", ""498"", ""51"", ""51"", ""623"", ""623"", ""623"", ""623"", ""623"", ""623""]","[""498"", ""623""]"
openai_gsm8k_916,1,1,"[""1200"", ""51"", ""51"", ""3960"", ""4400""]","[""1200"", ""4400""]"
openai_gsm8k_917,0,0,"[""model_step_missing\nmodel_step_missing\nmodel_step_missing"", ""51"", ""51"", ""3"", ""4"", ""3"", ""3""]","[""model_step_missing\nmodel_step_missing\nmodel_step_missing"", ""4""]"
openai_gsm8k_918,1,1,"[""30"", ""51"", ""51"", ""150"", ""150"", ""150"", ""150""]","[""30"", ""150""]"
openai_gsm8k_919,1,1,"[""60"", ""51"", ""51"", ""168"", ""160"", ""40"", ""40"", ""40"", ""40""]","[""60"", ""160""]"
openai_gsm8k_920,1,1,"[""500"", ""51"", ""51"", ""700"", ""700"", ""700"", ""700"", ""700"", ""700""]","[""500"", ""700""]"
openai_gsm8k_921,1,1,"[""0.10"", ""51"", ""51"", ""14.4"", ""10"", ""10"", ""10""]","[""0.10"", ""10""]"
openai_gsm8k_922,1,1,"[""60"", ""51"", ""51"", ""70"", ""60""]","[""60"", ""60""]"
openai_gsm8k_923,1,1,"[""18"", ""18"", ""51"", ""51"", ""18"", ""18"", ""18"", ""18"", ""18"", ""18""]","[""18"", ""18""]"
openai_gsm8k_924,1,1,"[""300"", ""51"", ""51"", ""20"", ""20"", ""125"", ""125"", ""125"", ""125"", ""125"", ""125""]","[""300"", ""20""]"
openai_gsm8k_925,1,1,"[""5"", ""51"", ""51"", ""5"", ""5"", ""5"", ""5"", ""5"", ""5""]","[""5"", ""5""]"
openai_gsm8k_926,1,1,"[""10"", ""51"", ""51"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25""]","[""10"", ""25""]"
openai_gsm8k_927,1,1,"[""75000"", ""51"", ""51"", ""7000"", ""17500""]","[""75000"", ""17500""]"
openai_gsm8k_928,1,1,"[""180"", ""51"", ""51"", ""1260"", ""1260"", ""1260"", ""1260""]","[""180"", ""1260""]"
openai_gsm8k_929,0,0,"[""6"", ""51"", ""51"", ""6"", ""6"", ""1"", ""1"", ""1"", ""1""]","[""6"", ""6""]"
openai_gsm8k_930,1,1,"[""240"", ""51"", ""51"", ""310"", ""310"", ""310"", ""310""]","[""240"", ""310""]"
openai_gsm8k_931,1,1,"[""23"", ""51"", ""51"", ""337"", ""-321"", ""452"", ""452""]","[""23"", ""-321""]"
openai_gsm8k_932,1,1,"[""160"", ""51"", ""51"", ""40"", ""160"", ""160"", ""160""]","[""160"", ""160""]"
openai_gsm8k_933,1,1,"[""96"", ""51"", ""51"", ""76"", ""76"", ""76"", ""76"", ""76"", ""76""]","[""96"", ""76""]"
openai_gsm8k_934,0,0,"[""700"", ""51"", ""51"", ""300"", ""100""]","[""700"", ""100""]"
openai_gsm8k_935,1,1,"[""45"", ""51"", ""51"", ""53"", ""67"", ""67"", ""67""]","[""45"", ""67""]"
openai_gsm8k_936,1,1,"[""20"", ""51"", ""51"", ""35"", ""34"", ""34"", ""34"", ""34"", ""34""]","[""20"", ""34""]"
openai_gsm8k_937,1,1,"[""6"", ""6"", ""51"", ""51"", ""6"", ""6"", ""5"", ""5"", ""5"", ""5"", ""5"", ""5""]","[""6"", ""6""]"
openai_gsm8k_938,1,1,"[""8"", ""51"", ""51"", ""34"", ""34"", ""34"", ""34""]","[""8"", ""34""]"
openai_gsm8k_939,1,1,"[""195"", ""195"", ""51"", ""51"", ""195"", ""195"", ""195"", ""195"", ""195"", ""195""]","[""195"", ""195""]"
openai_gsm8k_940,1,1,"[""3"", ""51"", ""51"", ""2"", ""1"", ""1"", ""1""]","[""3"", ""1""]"
openai_gsm8k_941,1,1,"[""33"", ""33"", ""51"", ""51"", ""33"", ""33"", ""33"", ""33"", ""33"", ""33"", ""33"", ""33""]","[""33"", ""33""]"
openai_gsm8k_942,1,1,"[""20"", ""20"", ""51"", ""51"", ""20"", ""20"", ""20"", ""20"", ""20"", ""20""]","[""20"", ""20""]"
openai_gsm8k_943,1,1,"[""24"", ""51"", ""51"", ""36"", ""36"", ""36"", ""36""]","[""24"", ""36""]"
openai_gsm8k_944,0,0,"[""1200"", ""51"", ""51"", ""250"", ""280""]","[""1200"", ""280""]"
openai_gsm8k_945,1,1,"[""36"", ""51"", ""51"", ""38"", ""48""]","[""36"", ""48""]"
openai_gsm8k_946,1,1,"[""300"", ""300"", ""51"", ""51"", ""300"", ""300"", ""300"", ""300"", ""300"", ""300""]","[""300"", ""300""]"
openai_gsm8k_947,1,1,"[""1200"", ""51"", ""51"", ""14400"", ""14400""]","[""1200"", ""14400""]"
openai_gsm8k_948,1,1,"[""12"", ""51"", ""51"", ""20"", ""20"", ""20"", ""20"", ""20"", ""20""]","[""12"", ""20""]"
openai_gsm8k_949,1,1,"[""60"", ""60"", ""51"", ""51"", ""60"", ""60"", ""60"", ""60"", ""60"", ""60""]","[""60"", ""60""]"
openai_gsm8k_950,1,1,"[""15"", ""51"", ""51"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_951,0,1,"[""60"", ""60"", ""26"", ""20"", ""2""]","[""60"", ""2"", ""20""]"
openai_gsm8k_952,1,1,"[""14"", ""26"", ""26"", ""14"", ""14"", ""14"", ""14""]","[""14"", ""14""]"
openai_gsm8k_953,0,0,"[""10"", ""26"", ""26"", ""180"", ""240""]","[""10"", ""240""]"
openai_gsm8k_954,1,1,"[""15000"", ""26"", ""26"", ""35000"", ""45000""]","[""15000"", ""45000""]"
openai_gsm8k_955,1,1,"[""75"", ""26"", ""26"", ""177"", ""159""]","[""75"", ""159""]"
openai_gsm8k_956,1,1,"[""30"", ""26"", ""26"", ""10"", ""10"", ""10"", ""10""]","[""30"", ""10""]"
openai_gsm8k_957,1,1,"[""375"", ""26"", ""26"", ""375"", ""375"", ""375"", ""375""]","[""375"", ""375""]"
openai_gsm8k_958,1,1,"[""2880"", ""26"", ""26"", ""240"", ""36""]","[""2880"", ""36""]"
openai_gsm8k_959,1,1,"[""11"", ""11"", ""26"", ""26"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11""]","[""11"", ""11""]"
openai_gsm8k_960,1,1,"[""20.00"", ""26"", ""26"", ""30"", ""20""]","[""20.00"", ""20""]"
openai_gsm8k_961,1,1,"[""82"", ""82"", ""26"", ""26"", ""82"", ""82"", ""82"", ""82"", ""82"", ""82""]","[""82"", ""82""]"
openai_gsm8k_962,1,1,"[""20"", ""20"", ""26"", ""26"", ""20"", ""20"", ""20"", ""20"", ""20"", ""20""]","[""20"", ""20""]"
openai_gsm8k_963,1,1,"[""60"", ""60"", ""26"", ""26"", ""60"", ""60"", ""60"", ""60"", ""60"", ""60""]","[""60"", ""60""]"
openai_gsm8k_964,1,1,"[""60"", ""26"", ""26"", ""4"", ""4"", ""4"", ""4""]","[""60"", ""4""]"
openai_gsm8k_965,1,1,"[""450"", ""26"", ""26"", ""450"", ""450"", ""450"", ""450"", ""450"", ""450""]","[""450"", ""450""]"
openai_gsm8k_966,1,1,"[""150"", ""26"", ""26"", ""10350"", ""10800""]","[""150"", ""10800""]"
openai_gsm8k_967,1,1,"[""120"", ""120"", ""26"", ""26"", ""120"", ""120"", ""120"", ""120"", ""120"", ""120""]","[""120"", ""120""]"
openai_gsm8k_968,1,1,"[""10"", ""26"", ""26"", ""25"", ""25"", ""30"", ""30"", ""30"", ""30"", ""30"", ""30""]","[""10"", ""25""]"
openai_gsm8k_969,1,1,"[""4"", ""26"", ""26"", ""1600"", ""1600"", ""1200"", ""1200""]","[""4"", ""1600""]"
openai_gsm8k_970,1,1,"[""22"", ""26"", ""26"", ""15"", ""11"", ""15"", ""15""]","[""22"", ""11""]"
openai_gsm8k_971,1,1,"[""3"", ""26"", ""26"", ""9"", ""9"", ""9"", ""9""]","[""3"", ""9""]"
openai_gsm8k_972,1,1,"[""6"", ""26"", ""26"", ""1"", ""1""]","[""6"", ""1""]"
openai_gsm8k_973,1,1,"[""12.5"", ""26"", ""26"", ""1800"", ""3000"", ""3000"", ""3000""]","[""12.5"", ""3000""]"
openai_gsm8k_974,0,0,"[""240"", ""26"", ""26"", ""18"", ""10.5""]","[""240"", ""10.5""]"
openai_gsm8k_975,1,1,"[""20"", ""26"", ""26"", ""8"", ""8"", ""8"", ""8""]","[""20"", ""8""]"
openai_gsm8k_976,0,0,"[""60"", ""26"", ""26"", ""80"", ""80"", ""80"", ""80""]","[""60"", ""80""]"
openai_gsm8k_977,1,1,"[""180"", ""26"", ""26"", ""480"", ""570""]","[""180"", ""570""]"
openai_gsm8k_978,1,1,"[""16"", ""26"", ""26"", ""16"", ""16"", ""16"", ""16"", ""16"", ""16""]","[""16"", ""16""]"
openai_gsm8k_979,0,0,"[""6"", ""26"", ""26"", ""12"", ""6"", ""6"", ""6"", ""6"", ""6""]","[""6"", ""6""]"
openai_gsm8k_980,1,1,"[""26"", ""26"", ""26"", ""26"", ""26"", ""26"", ""26"", ""26"", ""26"", ""26"", ""26"", ""26""]","[""26"", ""26""]"
openai_gsm8k_981,1,1,"[""11"", ""11"", ""26"", ""26"", ""14"", ""14"", ""9"", ""9"", ""9"", ""9""]","[""11"", ""14""]"
openai_gsm8k_982,1,1,"[""31"", ""26"", ""26"", ""93"", ""93"", ""93"", ""93"", ""93"", ""93""]","[""31"", ""93""]"
openai_gsm8k_983,1,1,"[""32"", ""26"", ""26"", ""8"", ""8""]","[""32"", ""8""]"
openai_gsm8k_984,1,1,"[""21"", ""26"", ""26"", ""28"", ""28"", ""21"", ""21""]","[""21"", ""28""]"
openai_gsm8k_985,1,1,"[""33"", ""26"", ""26"", ""36"", ""21"", ""21"", ""21""]","[""33"", ""21""]"
openai_gsm8k_986,1,1,"[""35"", ""26"", ""26"", ""245"", ""245""]","[""35"", ""245""]"
openai_gsm8k_987,1,1,"[""6"", ""26"", ""26"", ""120"", ""120"", ""120"", ""120""]","[""6"", ""120""]"
openai_gsm8k_988,1,1,"[""4000"", ""26"", ""26"", ""8800"", ""6400"", ""8800"", ""8800"", ""8800"", ""8800""]","[""4000"", ""6400""]"
openai_gsm8k_989,1,1,"[""0.5"", ""0.5"", ""26"", ""26"", ""32"", ""16"", ""16"", ""16""]","[""0.5"", ""16""]"
openai_gsm8k_990,1,1,"[""40"", ""26"", ""26"", ""110"", ""110"", ""110"", ""110""]","[""40"", ""110""]"
openai_gsm8k_991,1,1,"[""18"", ""26"", ""26"", ""18"", ""18"", ""18"", ""18"", ""18"", ""18""]","[""18"", ""18""]"
openai_gsm8k_992,1,1,"[""48"", ""26"", ""26"", ""14"", ""9""]","[""48"", ""9""]"
openai_gsm8k_993,1,1,"[""3"", ""26"", ""26"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4""]","[""3"", ""4""]"
openai_gsm8k_994,1,1,"[""5"", ""5"", ""26"", ""26"", ""5"", ""5"", ""5"", ""5"", ""5"", ""5""]","[""5"", ""5""]"
openai_gsm8k_995,0,0,"[""36"", ""26"", ""26"", ""168"", ""96""]","[""36"", ""96""]"
openai_gsm8k_996,1,1,"[""17"", ""17"", ""26"", ""26"", ""17"", ""17"", ""17"", ""17""]","[""17"", ""17""]"
openai_gsm8k_997,1,1,"[""42"", ""26"", ""26"", ""12"", ""12"", ""12"", ""12"", ""12"", ""12""]","[""42"", ""12""]"
openai_gsm8k_998,1,1,"[""360"", ""26"", ""26"", ""360"", ""360"", ""360"", ""360"", ""360"", ""360""]","[""360"", ""360""]"
openai_gsm8k_999,1,1,"[""36"", ""34"", ""26"", ""36"", ""36""]","[""36"", ""36"", ""26""]"
