case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1155,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,342,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],5,[]
openai_gsm8k_1155,gold_absent_discovery,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,342,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],5,[]
openai_gsm8k_1155,gold_absent_discovery,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,342,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],5,[]
openai_gsm8k_1166,gold_absent_discovery,selected_failure_pal,current_final,text_trace,structural_trace_score,25,False,0.7250000000000001,0,1,1.0,"[""rate"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1166,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,25,False,0.1275,0,5,0.0,"[""rate"", ""fraction""]",[],money,True,,,[],1,"[""empty_pal_code""]"
openai_gsm8k_1166,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,25,False,0.1275,0,5,0.0,"[""rate"", ""fraction""]",[],money,True,,,[],1,"[""empty_pal_code""]"
openai_gsm8k_1166,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,50,True,0.1275,0,5,0.0,"[""rate"", ""fraction""]",[],money,True,,,[],1,"[""empty_pal_code""]"
openai_gsm8k_1166,gold_absent_discovery,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,50,True,0.1275,0,5,0.0,"[""rate"", ""fraction""]",[],money,True,,,[],1,"[""empty_pal_code""]"
openai_gsm8k_1187,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,4,False,0.8500000000000001,0,0,1.0,"[""difference"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1187,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,4,False,0.8500000000000001,0,0,1.0,"[""difference"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1187,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,6,False,0.8500000000000001,0,0,1.0,"[""difference"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1187,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,False,0.0975,0,6,0.0,"[""difference"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1187,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,8,True,0.0975,0,6,0.0,"[""difference"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1187,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,9,False,0.0975,0,6,0.0,"[""difference"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1187,gold_absent_discovery,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,8,True,0.0975,0,6,0.0,"[""difference"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1198,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,3,False,0.7675000000000001,0,1,0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",count,True,True,True,[],1,[]
openai_gsm8k_1198,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,1,False,0.7675000000000001,0,1,0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",count,True,True,True,[],1,[]
openai_gsm8k_1198,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,3,False,0.037500000000000006,0,8,0.0,"[""rate"", ""difference"", ""temporal""]",[],count,True,,,[],5,[]
openai_gsm8k_1198,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,2,True,0.12000000000000002,0,8,0.2,"[""rate"", ""difference"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1198,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,3,False,0.037500000000000006,0,8,0.0,"[""rate"", ""difference"", ""temporal""]",[],count,True,,,[],5,[]
openai_gsm8k_1198,gold_absent_discovery,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,2,True,0.12000000000000002,0,8,0.2,"[""rate"", ""difference"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1215,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,45,False,0.7675000000000001,0,1,0.8,"[""difference""]","[""difference"", ""total"", ""fraction""]",difference,True,True,False,[],1,[]
openai_gsm8k_1215,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,55,False,0.7675000000000001,0,1,0.8,"[""difference""]","[""difference"", ""total"", ""fraction""]",difference,True,True,False,[],1,[]
openai_gsm8k_1215,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,50,False,0.35250000000000004,0,3,0.4,"[""difference""]",[],difference,True,,,[],3,[]
openai_gsm8k_1215,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,59,True,0.24000000000000002,0,4,0.2,"[""difference""]",[],difference,True,,,[],4,[]
openai_gsm8k_1215,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,55,False,0.24000000000000002,0,4,0.2,"[""difference""]",[],difference,True,,,[],4,[]
openai_gsm8k_1215,gold_absent_discovery,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,59,True,0.24000000000000002,0,4,0.2,"[""difference""]",[],difference,True,,,[],4,[]
openai_gsm8k_1230,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,240,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,[],0,[]
openai_gsm8k_1230,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,240,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,[],0,[]
openai_gsm8k_1230,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,60,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],2,[]
openai_gsm8k_1230,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,60,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],2,[]
openai_gsm8k_1230,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,24,False,0.39375000000000004,0,3,0.5,"[""rate""]",[],rate,True,,,[],1,[]
openai_gsm8k_1230,gold_absent_discovery,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,60,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],2,[]
openai_gsm8k_1230,gold_absent_discovery,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,60,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],2,[]
openai_gsm8k_1244,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,21,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1244,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,21,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1244,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,2.1,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1244,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,21,False,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1244,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,3,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1244,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,3,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1244,gold_absent_discovery,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,3,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1244,gold_absent_discovery,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,3,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1248,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,4,False,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1248,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,4,False,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1248,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,5,False,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1248,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,9,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],4,[]
openai_gsm8k_1248,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,9,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],4,[]
openai_gsm8k_1248,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,9,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],4,[]
openai_gsm8k_1248,gold_absent_discovery,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,9,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],4,[]
openai_gsm8k_1248,gold_absent_discovery,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,9,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],4,[]
openai_gsm8k_1248,gold_absent_discovery,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,9,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],4,[]
openai_gsm8k_1281,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,84,False,0.6000000000000001,0,1,1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1281,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,84,False,0.6000000000000001,0,1,1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1281,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,102,False,0.6000000000000001,0,1,1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1281,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,138,True,0.27,0,3,0.2,"[""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1281,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,84,False,0.27,0,3,0.2,"[""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1281,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,36,False,0.27,0,3,0.2,"[""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1281,gold_absent_discovery,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,138,True,0.27,0,3,0.2,"[""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1081,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,798.6000000000003,False,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1081,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,798.6000000000003,False,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1081,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,834.936,False,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1081,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,660,False,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1081,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,10541.52,False,0.33375000000000005,0,5,0.5,"[""rate"", ""temporal""]",[],money,True,,,[],2,[]
openai_gsm8k_1081,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,9583.2,False,0.33375000000000005,0,5,0.5,"[""rate"", ""temporal""]",[],money,True,,,[],2,[]
openai_gsm8k_1112,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,20,False,0.6841666666666667,0,2,0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],1,[]
openai_gsm8k_1112,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,20,False,0.6841666666666667,0,2,0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],1,[]
openai_gsm8k_1112,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,44,False,0.6841666666666667,0,2,0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],1,[]
openai_gsm8k_1112,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,20,False,0.12000000000000002,0,8,0.2,"[""rate"", ""difference"", ""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1112,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,20,False,0.12000000000000002,0,8,0.2,"[""rate"", ""difference"", ""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1112,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,20,False,0.12000000000000002,0,8,0.2,"[""rate"", ""difference"", ""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1115,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,140,False,0.7077380952380952,0,2,0.8571428571428571,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,[],1,[]
openai_gsm8k_1115,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,140,False,0.7077380952380952,0,2,0.8571428571428571,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,[],1,[]
openai_gsm8k_1115,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,"30 square meters * $3 per square meter = $90. Therefore, Abraham will earn a total of $50 + $30 + $90 = oxed{$170} from selling all his unused land.",False,0.476547619047619,0,4,0.5714285714285714,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",money,True,,,[],3,[]
openai_gsm8k_1115,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,140,False,0.1853571428571429,0,7,0.2857142857142857,"[""rate"", ""temporal"", ""fraction""]",[],money,True,,,[],5,[]
openai_gsm8k_1115,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,140,False,0.1853571428571429,0,7,0.2857142857142857,"[""rate"", ""temporal"", ""fraction""]",[],money,True,,,[],5,[]
openai_gsm8k_1131,other,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,17,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1131,other,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,17,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1131,other,pal_json_answer,other,pal_trace_code,structural_trace_score,5,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1131,other,external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,False,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1131,other,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,8,False,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1131,other,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,5,False,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1132,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,52,False,0.7666666666666667,0,1,1.0,"[""rate"", ""total"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1132,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,52,False,0.7666666666666667,0,1,1.0,"[""rate"", ""total"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1132,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,44,False,0.7666666666666667,0,1,1.0,"[""rate"", ""total"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1132,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,46,False,0.15000000000000002,0,7,0.2,"[""rate"", ""total"", ""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1132,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,46,False,0.15000000000000002,0,7,0.2,"[""rate"", ""total"", ""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1132,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,52,False,0.26250000000000007,0,6,0.4,"[""rate"", ""total"", ""fraction""]",[],count,True,,,[],3,[]
openai_gsm8k_1137,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,23,False,0.7875000000000001,0,2,1.0,"[""rate"", ""difference"", ""total"", ""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1137,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,23,False,0.7875000000000001,0,2,1.0,"[""rate"", ""difference"", ""total"", ""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1137,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,25,False,0.0,0,10,0.0,"[""rate"", ""difference"", ""total"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1137,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,3,False,0.08062500000000003,0,10,0.25,"[""rate"", ""difference"", ""total"", ""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1137,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,25,False,0.0,0,10,0.0,"[""rate"", ""difference"", ""total"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1139,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,16,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1139,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,16,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1139,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,18,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1139,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,48,False,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""temporal""]",[],rate,True,,,[],4,[]
openai_gsm8k_1139,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,44,False,0.16624999999999998,0,6,0.16666666666666666,"[""rate"", ""temporal""]",[],rate,True,,,[],5,[]
openai_gsm8k_1139,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,48,False,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""temporal""]",[],rate,True,,,[],4,[]
openai_gsm8k_1144,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,350,False,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1144,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,350,False,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1144,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,100,False,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1144,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,350,False,0.29500000000000004,0,4,0.3333333333333333,"[""total""]",[],count,True,,,[],2,[]
openai_gsm8k_1144,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,350,False,0.29500000000000004,0,4,0.3333333333333333,"[""total""]",[],count,True,,,[],2,[]
openai_gsm8k_1144,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,15,False,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1147,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,2040,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1147,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,2040,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1147,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,1560,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1147,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,2040,False,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],rate,True,,,[],3,[]
openai_gsm8k_1147,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,2040,False,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],rate,True,,,[],3,[]
openai_gsm8k_1147,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,2040,False,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],rate,True,,,[],3,[]
openai_gsm8k_1158,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,1450,False,0.8500000000000001,0,0,1.0,"[""difference"", ""total""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1158,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,1450,False,0.8500000000000001,0,0,1.0,"[""difference"", ""total""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1158,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,2180,False,0.0975,0,6,0.0,"[""difference"", ""total""]",[],money,True,,,[],4,[]
openai_gsm8k_1158,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,1880,False,0.0975,0,6,0.0,"[""difference"", ""total""]",[],money,True,,,[],4,[]
openai_gsm8k_1158,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,2180,False,0.0975,0,6,0.0,"[""difference"", ""total""]",[],money,True,,,[],4,[]
openai_gsm8k_1162,gold_absent_discovery,selected_failure_pal,current_final,pal_trace_code,structural_trace_score,45,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1162,gold_absent_discovery,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,45,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1162,gold_absent_discovery,pal_json_answer,other,pal_trace_code,structural_trace_score,42,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1162,gold_absent_discovery,external_l1_max,external_answer,answer_only,answer_only_diagnostic,25,False,0.39375000000000004,0,3,0.5,"[""rate""]",[],count,True,,,[],2,[]
openai_gsm8k_1162,gold_absent_discovery,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,29,False,0.260625,0,4,0.25,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1162,gold_absent_discovery,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,45,False,0.260625,0,4,0.25,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1114,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,1,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference""]",money,True,True,True,[],0,[]
openai_gsm8k_1114,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,1,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference""]",money,True,True,True,[],0,[]
openai_gsm8k_1114,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,1,True,0.39375000000000004,0,3,0.5,"[""difference""]",[],money,True,,,[],1,[]
openai_gsm8k_1114,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,1,True,0.39375000000000004,0,3,0.5,"[""difference""]",[],money,True,,,[],1,[]
openai_gsm8k_1114,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,1,True,0.39375000000000004,0,3,0.5,"[""difference""]",[],money,True,,,[],1,[]
