case_id,track_a_cohort,discovery_tier,candidate_role,source_family,trace_len,code_len,missing_metadata_flags,warnings_json,warnings_count,unused_salient_quantities_json,quantity_coverage,operation_cues_required_json,operation_cues_found_json,target_question_type,target_type_match,code_syntax_ok,exec_ok,structural_score,abstain_reasons_json
openai_gsm8k_1139,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1173,40,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1140,guardrail_correct,,current_final,all_results_pal,907,249,[],"[""unused_salient_problem_quantities""]",1,"[""2""]",0.8333333333333334,[],"[""difference"", ""total""]",money,True,True,True,0.78125,[]
openai_gsm8k_1140,guardrail_correct,,pal_stdout,pal_execution_stdout,907,249,[],"[""unused_salient_problem_quantities""]",1,"[""2""]",0.8333333333333334,[],"[""difference"", ""total""]",money,True,True,True,0.78125,[]
openai_gsm8k_1141,guardrail_correct,,current_final,all_results_pal,914,182,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1141,guardrail_correct,,pal_stdout,pal_execution_stdout,914,182,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1142,guardrail_correct,,current_final,all_results_pal,882,46,[],"[""unused_salient_problem_quantities""]",1,"[""0.6""]",0.8333333333333334,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.78125,[]
openai_gsm8k_1142,guardrail_correct,,pal_stdout,pal_execution_stdout,882,46,[],"[""unused_salient_problem_quantities""]",1,"[""0.6""]",0.8333333333333334,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.78125,[]
openai_gsm8k_1143,guardrail_correct,,current_final,all_results_pal,788,29,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1143,guardrail_correct,,pal_stdout,pal_execution_stdout,788,29,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1144,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1162,278,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1144,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1162,278,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1145,guardrail_correct,,current_final,all_results_pal,669,33,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1145,guardrail_correct,,pal_stdout,pal_execution_stdout,669,33,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1146,guardrail_correct,,current_final,all_results_pal,685,44,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1146,guardrail_correct,,pal_stdout,pal_execution_stdout,685,44,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1147,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1741,50,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1147,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1741,50,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1148,guardrail_correct,,current_final,all_results_pal,1095,131,[],[],0,[],1.0,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1148,guardrail_correct,,pal_stdout,pal_execution_stdout,1095,131,[],[],0,[],1.0,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1149,guardrail_correct,,current_final,all_results_pal,987,34,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1149,guardrail_correct,,pal_stdout,pal_execution_stdout,987,34,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1150,present_not_selected,,current_final,replay_pal_final,1102,163,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1150,present_not_selected,,pal_stdout,pal_execution_stdout,1102,163,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1151,guardrail_correct,,current_final,all_results_pal,1230,360,[],"[""unused_salient_problem_quantities""]",1,"[""0.4""]",0.8333333333333334,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,0.78125,[]
openai_gsm8k_1151,guardrail_correct,,pal_stdout,pal_execution_stdout,1230,360,[],"[""unused_salient_problem_quantities""]",1,"[""0.4""]",0.8333333333333334,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,0.78125,[]
openai_gsm8k_1152,guardrail_correct,,current_final,all_results_pal,965,47,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1152,guardrail_correct,,pal_stdout,pal_execution_stdout,965,47,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1153,guardrail_correct,,current_final,all_results_pal,901,115,[],[],0,[],1.0,"[""difference""]","[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1153,guardrail_correct,,pal_stdout,pal_execution_stdout,901,115,[],[],0,[],1.0,"[""difference""]","[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1154,guardrail_correct,,current_final,all_results_pal,1115,52,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1154,guardrail_correct,,pal_stdout,pal_execution_stdout,1115,52,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1155,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,888,49,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1155,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,888,49,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1156,guardrail_correct,,current_final,all_results_pal,796,33,[],"[""unused_salient_problem_quantities""]",1,"[""0.25""]",0.75,[],"[""rate""]",unknown,,True,True,0.7468750000000001,"[""ambiguous_target_question_type""]"
openai_gsm8k_1156,guardrail_correct,,pal_stdout,pal_execution_stdout,796,33,[],"[""unused_salient_problem_quantities""]",1,"[""0.25""]",0.75,[],"[""rate""]",unknown,,True,True,0.7468750000000001,"[""ambiguous_target_question_type""]"
openai_gsm8k_1157,guardrail_correct,,current_final,all_results_pal,852,41,[],"[""unused_salient_problem_quantities""]",1,"[""0.4""]",0.8,"[""rate""]","[""rate"", ""temporal""]",money,True,True,True,0.7675000000000001,[]
openai_gsm8k_1157,guardrail_correct,,pal_stdout,pal_execution_stdout,852,41,[],"[""unused_salient_problem_quantities""]",1,"[""0.4""]",0.8,"[""rate""]","[""rate"", ""temporal""]",money,True,True,True,0.7675000000000001,[]
openai_gsm8k_1158,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1046,44,[],[],0,[],1.0,"[""difference"", ""total""]","[""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1158,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1046,44,[],[],0,[],1.0,"[""difference"", ""total""]","[""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1159,guardrail_correct,,current_final,all_results_pal,668,34,[],[],0,[],1.0,"[""rate""]","[""rate""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1159,guardrail_correct,,pal_stdout,pal_execution_stdout,668,34,[],[],0,[],1.0,"[""rate""]","[""rate""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1160,guardrail_correct,,current_final,all_results_pal,908,88,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1160,guardrail_correct,,pal_stdout,pal_execution_stdout,908,88,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1161,guardrail_correct,,current_final,all_results_pal,1017,435,[],[],0,[],1.0,[],"[""rate"", ""difference""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1161,guardrail_correct,,pal_stdout,pal_execution_stdout,1017,435,[],[],0,[],1.0,[],"[""rate"", ""difference""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1162,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1084,226,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1162,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1084,226,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1163,guardrail_correct,,current_final,all_results_pal,795,43,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1163,guardrail_correct,,pal_stdout,pal_execution_stdout,795,43,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1164,guardrail_correct,,current_final,all_results_pal,819,129,[],"[""unused_salient_problem_quantities""]",1,"[""0.8"", ""3""]",0.6666666666666666,"[""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.7125,[]
openai_gsm8k_1164,guardrail_correct,,pal_stdout,pal_execution_stdout,819,129,[],"[""unused_salient_problem_quantities""]",1,"[""0.8"", ""3""]",0.6666666666666666,"[""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.7125,[]
openai_gsm8k_1165,guardrail_correct,,current_final,all_results_pal,1176,47,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1165,guardrail_correct,,pal_stdout,pal_execution_stdout,1176,47,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1166,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,964,0,"[""empty_pal_code""]","[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""rate"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,,False,0.7250000000000001,[]
openai_gsm8k_1167,guardrail_correct,,current_final,all_results_pal,1295,122,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1167,guardrail_correct,,pal_stdout,pal_execution_stdout,1295,122,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1168,guardrail_correct,,current_final,all_results_pal,1021,140,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1168,guardrail_correct,,pal_stdout,pal_execution_stdout,1021,140,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1169,guardrail_correct,,current_final,all_results_pal,1345,216,[],[],0,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1169,guardrail_correct,,pal_stdout,pal_execution_stdout,1345,216,[],[],0,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1170,guardrail_correct,,current_final,all_results_pal,846,36,[],"[""missing_operation_cue_in_trace_or_code:total"", ""aggregation_question_weak_total_evidence_in_trace""]",2,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1170,guardrail_correct,,pal_stdout,pal_execution_stdout,846,36,[],"[""missing_operation_cue_in_trace_or_code:total"", ""aggregation_question_weak_total_evidence_in_trace""]",2,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1171,guardrail_correct,,current_final,all_results_pal,1024,37,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1171,guardrail_correct,,pal_stdout,pal_execution_stdout,1024,37,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1172,guardrail_correct,,current_final,all_results_pal,1195,221,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1172,guardrail_correct,,pal_stdout,pal_execution_stdout,1195,221,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1173,guardrail_correct,,current_final,all_results_pal,1067,91,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1173,guardrail_correct,,pal_stdout,pal_execution_stdout,1067,91,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1174,guardrail_correct,,current_final,all_results_pal,1240,50,[],"[""unused_salient_problem_quantities""]",1,"[""0.1666666667""]",0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.7675000000000001,[]
openai_gsm8k_1174,guardrail_correct,,pal_stdout,pal_execution_stdout,1240,50,[],"[""unused_salient_problem_quantities""]",1,"[""0.1666666667""]",0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.7675000000000001,[]
openai_gsm8k_1175,present_not_selected,,current_final,replay_pal_final,1237,36,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1175,present_not_selected,,pal_stdout,pal_execution_stdout,1237,36,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1176,guardrail_correct,,current_final,all_results_pal,948,55,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1176,guardrail_correct,,pal_stdout,pal_execution_stdout,948,55,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1177,guardrail_correct,,current_final,all_results_pal,1221,52,[],[],0,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1177,guardrail_correct,,pal_stdout,pal_execution_stdout,1221,52,[],[],0,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1178,guardrail_correct,,current_final,all_results_pal,1670,307,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,"[""96""]",0.75,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.6218750000000001,[]
openai_gsm8k_1178,guardrail_correct,,pal_stdout,pal_execution_stdout,1670,307,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,"[""96""]",0.75,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.6218750000000001,[]
openai_gsm8k_1179,guardrail_correct,,current_final,all_results_pal,1054,35,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1179,guardrail_correct,,pal_stdout,pal_execution_stdout,1054,35,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1180,guardrail_correct,,current_final,all_results_pal,1502,198,[],[],0,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1180,guardrail_correct,,pal_stdout,pal_execution_stdout,1502,198,[],[],0,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1182,guardrail_correct,,current_final,all_results_pal,1173,32,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1182,guardrail_correct,,pal_stdout,pal_execution_stdout,1173,32,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1183,guardrail_correct,,current_final,all_results_pal,1111,139,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,"[""0.8""]",0.6666666666666666,"[""rate"", ""temporal""]","[""rate"", ""difference""]",money,True,True,True,0.5875,[]
openai_gsm8k_1183,guardrail_correct,,pal_stdout,pal_execution_stdout,1111,139,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,"[""0.8""]",0.6666666666666666,"[""rate"", ""temporal""]","[""rate"", ""difference""]",money,True,True,True,0.5875,[]
openai_gsm8k_1184,guardrail_correct,,current_final,all_results_pal,1304,170,[],"[""comparison_question_weak_contrast_evidence_in_trace""]",1,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1184,guardrail_correct,,pal_stdout,pal_execution_stdout,1304,170,[],"[""comparison_question_weak_contrast_evidence_in_trace""]",1,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1185,guardrail_correct,,current_final,all_results_pal,1021,53,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1185,guardrail_correct,,pal_stdout,pal_execution_stdout,1021,53,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1186,guardrail_correct,,current_final,all_results_pal,1200,100,[],[],0,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1186,guardrail_correct,,pal_stdout,pal_execution_stdout,1200,100,[],[],0,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1187,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,1118,96,[],[],0,[],1.0,"[""difference"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1187,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,1118,96,[],[],0,[],1.0,"[""difference"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1188,guardrail_correct,,current_final,all_results_pal,1227,130,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1188,guardrail_correct,,pal_stdout,pal_execution_stdout,1227,130,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1189,guardrail_correct,,current_final,all_results_pal,1037,34,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1189,guardrail_correct,,pal_stdout,pal_execution_stdout,1037,34,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1190,guardrail_correct,,current_final,all_results_pal,1466,34,[],[],0,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1190,guardrail_correct,,pal_stdout,pal_execution_stdout,1466,34,[],[],0,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1191,guardrail_correct,,current_final,all_results_pal,1480,168,[],"[""unused_salient_problem_quantities""]",1,"[""0.3333333333""]",0.75,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.7468750000000001,[]
openai_gsm8k_1191,guardrail_correct,,pal_stdout,pal_execution_stdout,1480,168,[],"[""unused_salient_problem_quantities""]",1,"[""0.3333333333""]",0.75,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.7468750000000001,[]
openai_gsm8k_1192,guardrail_correct,,current_final,all_results_pal,682,34,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1192,guardrail_correct,,pal_stdout,pal_execution_stdout,682,34,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1193,guardrail_correct,,current_final,all_results_pal,658,25,[],[],0,[],1.0,"[""total""]","[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1193,guardrail_correct,,pal_stdout,pal_execution_stdout,658,25,[],[],0,[],1.0,"[""total""]","[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1194,guardrail_correct,,current_final,all_results_pal,783,32,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",unknown,,True,True,0.8500000000000001,"[""ambiguous_target_question_type""]"
openai_gsm8k_1194,guardrail_correct,,pal_stdout,pal_execution_stdout,783,32,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",unknown,,True,True,0.8500000000000001,"[""ambiguous_target_question_type""]"
openai_gsm8k_1195,guardrail_correct,,current_final,all_results_pal,742,40,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""comparison_question_weak_contrast_evidence_in_trace""]",2,[],1.0,"[""rate"", ""difference""]","[""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1195,guardrail_correct,,pal_stdout,pal_execution_stdout,742,40,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""comparison_question_weak_contrast_evidence_in_trace""]",2,[],1.0,"[""rate"", ""difference""]","[""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1196,guardrail_correct,,current_final,all_results_pal,756,39,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1196,guardrail_correct,,pal_stdout,pal_execution_stdout,756,39,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1197,guardrail_correct,,current_final,all_results_pal,730,50,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1197,guardrail_correct,,pal_stdout,pal_execution_stdout,730,50,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1198,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,1139,30,[],"[""unused_salient_problem_quantities""]",1,"[""14""]",0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",count,True,True,True,0.7675000000000001,[]
openai_gsm8k_1198,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,1139,30,[],"[""unused_salient_problem_quantities""]",1,"[""14""]",0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",count,True,True,True,0.7675000000000001,[]
openai_gsm8k_1200,guardrail_correct,,current_final,all_results_pal,983,94,[],"[""unused_salient_problem_quantities""]",1,"[""40""]",0.8888888888888888,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8041666666666667,[]
openai_gsm8k_1200,guardrail_correct,,pal_stdout,pal_execution_stdout,983,94,[],"[""unused_salient_problem_quantities""]",1,"[""40""]",0.8888888888888888,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8041666666666667,[]
openai_gsm8k_1201,guardrail_correct,,current_final,all_results_pal,1182,185,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total"", ""temporal""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1201,guardrail_correct,,pal_stdout,pal_execution_stdout,1182,185,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total"", ""temporal""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1202,guardrail_correct,,current_final,all_results_pal,868,32,[],[],0,[],1.0,[],"[""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1202,guardrail_correct,,pal_stdout,pal_execution_stdout,868,32,[],[],0,[],1.0,[],"[""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1203,guardrail_correct,,current_final,all_results_pal,1684,189,[],[],0,[],1.0,[],"[""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1203,guardrail_correct,,pal_stdout,pal_execution_stdout,1684,189,[],[],0,[],1.0,[],"[""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1205,present_not_selected,,current_final,replay_pal_final,602,45,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
