example_id,budget,method,delta_vs_strict_f3,delta_vs_external_l1_max
openai_gsm8k_158,4,tot_dfs_matched_budget,-1,-1
openai_gsm8k_158,6,direct_reserve_semantic_frontier_v2,1,0
openai_gsm8k_158,6,external_l1_exact,1,0
openai_gsm8k_158,6,self_consistency_3,0,-1
openai_gsm8k_158,6,tot_bfs_matched_budget,0,-1
openai_gsm8k_158,6,tot_beam_matched_budget,0,-1
openai_gsm8k_158,6,tot_dfs_matched_budget,0,-1
openai_gsm8k_158,8,direct_reserve_semantic_frontier_v2,1,0
openai_gsm8k_158,8,external_l1_exact,1,0
openai_gsm8k_158,8,self_consistency_3,0,-1
openai_gsm8k_158,8,tot_bfs_matched_budget,1,0
openai_gsm8k_158,8,tot_beam_matched_budget,1,0
openai_gsm8k_158,8,tot_dfs_matched_budget,0,-1
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v2,0,0
openai_gsm8k_6,4,external_l1_exact,0,0
openai_gsm8k_6,4,self_consistency_3,0,0
openai_gsm8k_6,4,tot_bfs_matched_budget,0,0
openai_gsm8k_6,4,tot_beam_matched_budget,0,0
openai_gsm8k_6,4,tot_dfs_matched_budget,0,0
openai_gsm8k_6,6,direct_reserve_semantic_frontier_v2,0,0
openai_gsm8k_6,6,external_l1_exact,1,1
openai_gsm8k_6,6,self_consistency_3,0,0
openai_gsm8k_6,6,tot_bfs_matched_budget,0,0
openai_gsm8k_6,6,tot_beam_matched_budget,0,0
openai_gsm8k_6,6,tot_dfs_matched_budget,0,0
openai_gsm8k_6,8,direct_reserve_semantic_frontier_v2,1,1
openai_gsm8k_6,8,external_l1_exact,1,1
openai_gsm8k_6,8,self_consistency_3,0,0
openai_gsm8k_6,8,tot_bfs_matched_budget,0,0
openai_gsm8k_6,8,tot_beam_matched_budget,0,0
openai_gsm8k_6,8,tot_dfs_matched_budget,0,0
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v2,0,0
openai_gsm8k_3,4,external_l1_exact,0,0
openai_gsm8k_3,4,self_consistency_3,0,0
openai_gsm8k_3,4,tot_bfs_matched_budget,0,0
openai_gsm8k_3,4,tot_beam_matched_budget,0,0
openai_gsm8k_3,4,tot_dfs_matched_budget,-1,-1
openai_gsm8k_3,6,direct_reserve_semantic_frontier_v2,1,0
openai_gsm8k_3,6,external_l1_exact,1,0
openai_gsm8k_3,6,self_consistency_3,1,0
openai_gsm8k_3,6,tot_bfs_matched_budget,0,-1
openai_gsm8k_3,6,tot_beam_matched_budget,0,-1
openai_gsm8k_3,6,tot_dfs_matched_budget,1,0
openai_gsm8k_3,8,direct_reserve_semantic_frontier_v2,1,0
openai_gsm8k_3,8,external_l1_exact,1,0
openai_gsm8k_3,8,self_consistency_3,1,0
openai_gsm8k_3,8,tot_bfs_matched_budget,0,-1
openai_gsm8k_3,8,tot_beam_matched_budget,0,-1
openai_gsm8k_3,8,tot_dfs_matched_budget,0,-1
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v2,1,0
openai_gsm8k_12,4,external_l1_exact,1,0
openai_gsm8k_12,4,self_consistency_3,0,-1
openai_gsm8k_12,4,tot_bfs_matched_budget,0,-1
openai_gsm8k_12,4,tot_beam_matched_budget,0,-1
openai_gsm8k_12,4,tot_dfs_matched_budget,0,-1
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v2,1,0
openai_gsm8k_12,6,external_l1_exact,1,0
openai_gsm8k_12,6,self_consistency_3,0,-1
openai_gsm8k_12,6,tot_bfs_matched_budget,0,-1
openai_gsm8k_12,6,tot_beam_matched_budget,0,-1
openai_gsm8k_12,6,tot_dfs_matched_budget,0,-1
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v2,0,-1
openai_gsm8k_12,8,external_l1_exact,1,0
openai_gsm8k_12,8,self_consistency_3,0,-1
openai_gsm8k_12,8,tot_bfs_matched_budget,0,-1
openai_gsm8k_12,8,tot_beam_matched_budget,0,-1
openai_gsm8k_12,8,tot_dfs_matched_budget,0,-1
