file,line,finding_type,match,status
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,950,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,950,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,954,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,954,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,958,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,958,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1265,cohere_key_like,cohere_state_rankings_source,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1265,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1265,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1266,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1266,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1282,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1282,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1286,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1286,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1362,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1362,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1366,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1366,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1370,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1370,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1374,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1374,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1646,cohere_key_like,cohere_state_rankings_source,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1646,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1646,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1647,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1647,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1663,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1663,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1667,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1667,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1743,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1743,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1747,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1747,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1751,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1751,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1755,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,1755,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v3_20260417/cohere_delta_summary.json,2,cohere_key_like,cohere_hard_adjudication_matched_v3_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v3_20260417/target_fidelity_report.md,3,cohere_key_like,cohere_hard_adjudication_v3_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v3_20260417/target_fidelity_results.json,2,cohere_key_like,cohere_hard_adjudication_matched_v3_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v3_20260417/target_fidelity_results.json,3,cohere_key_like,cohere_hard_adjudication_v3_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,2,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,69,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,69,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,70,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,70,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,71,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,71,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,72,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,72,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,73,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,73,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.md,1,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/run_manifest.json,3,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/run_manifest.json,7,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/run_manifest.json,8,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/run_manifest.json,23,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/run_manifest.json,23,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,19,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,19,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,20,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,20,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,21,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,21,cohere_key_like,cohere_rerank_comparison_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,22,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,22,cohere_key_like,cohere_rerank_comparison_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,2,cohere_key_like,cohere_rerank_comparison_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,5,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,6,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,73,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,73,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,74,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,74,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,75,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,75,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,76,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,76,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,77,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,77,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,80,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,81,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,148,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,148,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,149,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,149,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,150,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,150,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,151,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,151,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,152,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,152,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,2,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,69,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,69,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,70,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,70,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,71,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,71,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,72,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,72,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,73,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,73,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.md,1,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/run_manifest.json,3,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/run_manifest.json,7,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/run_manifest.json,8,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/run_manifest.json,23,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/run_manifest.json,23,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/README.md,46,cohere_key_like,COHERE_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163700Z,needs_manual_review
