case_id,method_id,completeness,family,source
openai_gsm8k_1173,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1174,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1176,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1178,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1179,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1182,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1183,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1184,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1185,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1186,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1188,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1189,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1190,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1191,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1192,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1193,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1194,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1195,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1196,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1197,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1200,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1201,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1202,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1203,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1206,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1207,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1208,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1209,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1211,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1212,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1213,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1216,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1220,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1221,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1222,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1224,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1225,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1226,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1227,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1228,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1229,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1231,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1233,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1234,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1236,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1237,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1238,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1239,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1240,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1241,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1242,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1243,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1245,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1246,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1247,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1249,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1250,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1251,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1252,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1253,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1254,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1255,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1256,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1257,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1258,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1259,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1260,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1261,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1262,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1263,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1264,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1265,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1266,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1267,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1268,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1269,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1270,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1271,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1272,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1273,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1274,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1276,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1277,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1280,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1282,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1283,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1284,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1286,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1287,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1288,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1289,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1292,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1293,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1294,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1295,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1296,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1298,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1300,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1301,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1302,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1304,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1305,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1306,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1308,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1309,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1310,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1311,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1312,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1313,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1315,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1316,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1318,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
