artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500/methods_compared.json,json,json_array,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500/aggregate_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500/providers_and_models.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500/per_dataset_summary.csv,csv,csv,5,HuggingFaceH4/MATH-500,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500/retry_error_log.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500/datasets_compared.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/repair_impact_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/seed_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/failure_decomposition.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/per_budget_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/anti_collapse_diagnostics.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/per_example_rows.csv,csv,csv,100,HuggingFaceH4/aime_2024,external_l1_max|strict_f3|strict_gate1_cap_k6,1,1,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/methods_compared.json,json,json_array,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/aggregate_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/providers_and_models.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/per_dataset_summary.csv,csv,csv,5,HuggingFaceH4/aime_2024,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/retry_error_log.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/datasets_compared.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/repair_impact_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/seed_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/failure_decomposition.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/per_budget_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/anti_collapse_diagnostics.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/per_example_rows.csv,csv,csv,100,openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/methods_compared.json,json,json_array,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/aggregate_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/providers_and_models.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/per_dataset_summary.csv,csv,csv,5,openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/retry_error_log.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/datasets_compared.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/repair_impact_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/seed_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/failure_decomposition.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/per_budget_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/anti_collapse_diagnostics.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/per_example_rows.csv,csv,csv,100,HuggingFaceH4/MATH-500,external_l1_max|strict_f3|strict_gate1_cap_k6,1,2,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/methods_compared.json,json,json_array,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/aggregate_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/providers_and_models.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/per_dataset_summary.csv,csv,csv,5,HuggingFaceH4/MATH-500,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/retry_error_log.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/datasets_compared.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/repair_impact_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/seed_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/failure_decomposition.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/per_budget_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/anti_collapse_diagnostics.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/per_example_rows.csv,csv,csv,100,HuggingFaceH4/aime_2024,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/methods_compared.json,json,json_array,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/aggregate_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/providers_and_models.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/per_dataset_summary.csv,csv,csv,5,HuggingFaceH4/aime_2024,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/retry_error_log.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/datasets_compared.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/repair_impact_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/seed_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/failure_decomposition.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/per_budget_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/anti_collapse_diagnostics.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/per_example_rows.csv,csv,csv,100,openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/methods_compared.json,json,json_array,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/aggregate_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/providers_and_models.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/per_dataset_summary.csv,csv,csv,5,openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/retry_error_log.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/datasets_compared.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/repair_impact_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/seed_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/failure_decomposition.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/per_budget_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/anti_collapse_diagnostics.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/per_example_rows.csv,csv,csv,100,HuggingFaceH4/MATH-500,external_l1_max|strict_f3|strict_gate1_cap_k6,1,3,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/methods_compared.json,json,json_array,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/aggregate_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/providers_and_models.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/per_dataset_summary.csv,csv,csv,5,HuggingFaceH4/MATH-500,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/retry_error_log.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/datasets_compared.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/repair_impact_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/seed_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/failure_decomposition.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/per_budget_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/anti_collapse_diagnostics.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/per_example_rows.csv,csv,csv,100,HuggingFaceH4/aime_2024,external_l1_max|strict_f3|strict_gate1_cap_k6,1,2,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/methods_compared.json,json,json_array,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/aggregate_summary.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/providers_and_models.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/per_dataset_summary.csv,csv,csv,5,HuggingFaceH4/aime_2024,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/retry_error_log.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024/datasets_compared.json,json,json,0,,,0,0,0,empty_or_unreadable
