case_id,dataset,example_id,seed,budget,gold_answer,gold_answer_canonical,gold_in_tree,gold_group_size,gold_group_type,control_actions,control_expansions,control_verifications,repeated_same_family_present,longest_same_family_run,max_family_share,current_selection_control_prediction_raw,current_selection_control_prediction_canonical,current_selection_control_correct,current_selection_control_failure_type,current_selection_control_selected_group,current_selection_control_rescue_applied,answer_group_support_only_prediction_raw,answer_group_support_only_prediction_canonical,answer_group_support_only_correct,answer_group_support_only_failure_type,answer_group_support_only_selected_group,answer_group_support_only_rescue_applied,answer_group_support_plus_node_score_prediction_raw,answer_group_support_plus_node_score_prediction_canonical,answer_group_support_plus_node_score_correct,answer_group_support_plus_node_score_failure_type,answer_group_support_plus_node_score_selected_group,answer_group_support_plus_node_score_rescue_applied,answer_group_support_plus_calibrated_score_prediction_raw,answer_group_support_plus_calibrated_score_prediction_canonical,answer_group_support_plus_calibrated_score_correct,answer_group_support_plus_calibrated_score_failure_type,answer_group_support_plus_calibrated_score_selected_group,answer_group_support_plus_calibrated_score_rescue_applied,answer_group_support_plus_score_plus_tiebreak_cleanup_prediction_raw,answer_group_support_plus_score_plus_tiebreak_cleanup_prediction_canonical,answer_group_support_plus_score_plus_tiebreak_cleanup_correct,answer_group_support_plus_score_plus_tiebreak_cleanup_failure_type,answer_group_support_plus_score_plus_tiebreak_cleanup_selected_group,answer_group_support_plus_score_plus_tiebreak_cleanup_rescue_applied,current_selection_control_outcome_vs_control,answer_group_support_only_outcome_vs_control,answer_group_support_plus_node_score_outcome_vs_control,answer_group_support_plus_calibrated_score_outcome_vs_control,answer_group_support_plus_score_plus_tiebreak_cleanup_outcome_vs_control
olympiadbench__Hothan_OlympiadBench_57,olympiadbench,Hothan_OlympiadBench_57,113,16,250,250,True,3,multi_branch,16,9,7,False,0,0.0,250,250,True,correct,,False,250,250,True,correct,250,False,250,250,True,correct,250,False,250,250,True,correct,250,False,250,250,True,correct,250,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_67,openai/gsm8k,openai_gsm8k_67,37,14,3430,3430,True,1,singleton,14,13,1,False,0,0.0,3430,3430,True,correct,,False,3430,3430,True,correct,3430,False,3430,3430,True,correct,3430,False,3430,3430,True,correct,3430,False,3430,3430,True,correct,3430,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_61,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_61,113,12,21,21,False,0,absent,12,12,0,False,0,0.0,18,18,False,absent_from_tree,,False,18,18,False,absent_from_tree,18,False,18,18,False,absent_from_tree,18,False,18,18,False,absent_from_tree,18,False,18,18,False,absent_from_tree,18,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_9,olympiadbench,Hothan_OlympiadBench_9,71,16,2,2,True,2,multi_branch,16,16,0,False,0,0.0,2,2,True,correct,,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_83,openai/gsm8k,openai_gsm8k_83,37,16,14,14,True,1,singleton,15,13,2,False,0,0.0,14,14,True,correct,,False,14,14,True,correct,14,False,14,14,True,correct,14,False,14,14,True,correct,14,False,14,14,True,correct,14,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_7,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_7,137,14,-1,-1,True,1,singleton,13,13,0,False,0,0.0,-3,-3,False,present_not_selected,,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_26,olympiadbench,Hothan_OlympiadBench_26,59,14,20,20,True,1,singleton,2,2,0,False,0,0.0,23,23,False,present_not_selected,,False,23,23,False,present_not_selected,23,False,23,23,False,present_not_selected,23,False,23,23,False,present_not_selected,23,False,23,23,False,present_not_selected,23,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_7,openai/gsm8k,openai_gsm8k_7,37,8,20,20,True,2,multi_branch,8,8,0,False,0,0.0,20,20,True,correct,,False,20,20,True,correct,20,False,20,20,True,correct,20,False,20,20,True,correct,20,False,20,20,True,correct,20,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_37,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_37,97,16,2,2,False,0,absent,14,14,0,False,0,0.0,5,5,False,absent_from_tree,,False,-1,-1,False,absent_from_tree,-1,False,-1,-1,False,absent_from_tree,-1,False,-1,-1,False,absent_from_tree,-1,False,-1,-1,False,absent_from_tree,-1,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_46,olympiadbench,Hothan_OlympiadBench_46,137,14,96,96,True,2,multi_branch,8,8,0,False,0,0.0,96,96,True,correct,,False,96,96,True,correct,96,False,96,96,True,correct,96,False,96,96,True,correct,96,False,96,96,True,correct,96,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_82,openai/gsm8k,openai_gsm8k_82,137,16,100,100,True,1,singleton,5,5,0,False,0,0.0,99,99,False,present_not_selected,,False,99,99,False,present_not_selected,99,False,99,99,False,present_not_selected,99,False,99,99,False,present_not_selected,99,False,99,99,False,present_not_selected,99,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_48,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_48,71,7,2,2,False,0,absent,7,5,2,False,0,0.0,0,0,False,absent_from_tree,,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_14,olympiadbench,Hothan_OlympiadBench_14,109,16,3,3,False,0,absent,2,2,0,False,0,0.0,0,0,False,absent_from_tree,,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_21,openai/gsm8k,openai_gsm8k_21,83,16,450,450,True,1,singleton,16,16,0,False,0,0.0,453,453,False,present_not_selected,,False,453,453,False,present_not_selected,453,False,453,453,False,present_not_selected,453,False,453,453,False,present_not_selected,453,False,453,453,False,present_not_selected,453,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_57,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_57,59,8,8,8,True,2,multi_branch,2,2,0,False,0,0.0,8,8,True,correct,,False,8,8,True,correct,8,False,8,8,True,correct,8,False,8,8,True,correct,8,False,8,8,True,correct,8,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_83,olympiadbench,Hothan_OlympiadBench_83,97,16,33,33,True,2,multi_branch,4,4,0,False,0,0.0,33,33,True,correct,,False,33,33,True,correct,33,False,33,33,True,correct,33,False,33,33,True,correct,33,False,33,33,True,correct,33,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_24,openai/gsm8k,openai_gsm8k_24,59,16,20000,20000,True,4,multi_branch,7,7,0,False,0,0.0,20000,20000,True,correct,,False,20000,20000,True,correct,20000,False,20000,20000,True,correct,20000,False,20000,20000,True,correct,20000,False,20000,20000,True,correct,20000,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_34,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_34,113,7,12,12,False,0,absent,7,7,0,False,0,0.0,14,14,False,absent_from_tree,,False,14,14,False,absent_from_tree,14,False,14,14,False,absent_from_tree,14,False,14,14,False,absent_from_tree,14,False,14,14,False,absent_from_tree,14,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_13,olympiadbench,Hothan_OlympiadBench_13,97,16,5,5,True,3,multi_branch,14,13,1,False,0,0.0,5,5,True,correct,,False,5,5,True,correct,5,False,5,5,True,correct,5,False,5,5,True,correct,5,False,5,5,True,correct,5,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_44,openai/gsm8k,openai_gsm8k_44,11,12,45,45,True,1,singleton,2,2,0,False,0,0.0,45,45,True,correct,,False,45,45,True,correct,45,False,45,45,True,correct,45,False,45,45,True,correct,45,False,45,45,True,correct,45,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_63,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_63,71,14,8,8,True,2,multi_branch,5,5,0,False,0,0.0,8,8,True,correct,,False,8,8,True,correct,8,False,8,8,True,correct,8,False,8,8,True,correct,8,False,8,8,True,correct,8,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_53,olympiadbench,Hothan_OlympiadBench_53,113,16,10112369,10112369,True,1,singleton,5,5,0,False,0,0.0,10112372,10112372,False,present_not_selected,,False,10112372,10112372,False,present_not_selected,10112372,False,10112372,10112372,False,present_not_selected,10112372,False,10112372,10112372,False,present_not_selected,10112372,False,10112372,10112372,False,present_not_selected,10112372,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_93,openai/gsm8k,openai_gsm8k_93,71,16,4000,4000,True,3,multi_branch,8,8,0,False,0,0.0,4000,4000,True,correct,,False,4000,4000,True,correct,4000,False,4000,4000,True,correct,4000,False,4000,4000,True,correct,4000,False,4000,4000,True,correct,4000,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_36,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_36,109,12,0,0,False,0,absent,12,12,0,False,0,0.0,2,2,False,absent_from_tree,,False,2,2,False,absent_from_tree,2,False,2,2,False,absent_from_tree,2,False,2,2,False,absent_from_tree,2,False,2,2,False,absent_from_tree,2,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_58,olympiadbench,Hothan_OlympiadBench_58,71,16,11193773,11193773,True,1,singleton,16,15,1,False,0,0.0,11193774,11193774,False,present_not_selected,,False,11193774,11193774,False,present_not_selected,11193774,False,11193774,11193774,False,present_not_selected,11193774,False,11193774,11193774,False,present_not_selected,11193774,False,11193774,11193774,False,present_not_selected,11193774,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_36,openai/gsm8k,openai_gsm8k_36,137,16,13,13,True,1,singleton,14,14,0,False,0,0.0,10,10,False,present_not_selected,,False,10,10,False,present_not_selected,10,False,10,10,False,present_not_selected,10,False,10,10,False,present_not_selected,10,False,10,10,False,present_not_selected,10,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_77,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_77,113,14,1,1,True,1,singleton,2,2,0,False,0,0.0,1,1,True,correct,,False,1,1,True,correct,1,False,1,1,True,correct,1,False,1,1,True,correct,1,False,1,1,True,correct,1,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_60,olympiadbench,Hothan_OlympiadBench_60,137,14,337,337,True,1,singleton,4,4,0,False,0,0.0,336,336,False,present_not_selected,,False,336,336,False,present_not_selected,336,False,336,336,False,present_not_selected,336,False,336,336,False,present_not_selected,336,False,336,336,False,present_not_selected,336,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_69,openai/gsm8k,openai_gsm8k_69,37,16,64,64,True,4,multi_branch,9,9,0,False,0,0.0,64,64,True,correct,,False,64,64,True,correct,64,False,64,64,True,correct,64,False,64,64,True,correct,64,False,64,64,True,correct,64,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_87,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_87,109,8,2,2,True,1,singleton,2,2,0,False,0,0.0,2,2,True,correct,,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_63,olympiadbench,Hothan_OlympiadBench_63,11,8,96,96,True,1,singleton,8,6,2,False,0,0.0,95,95,False,present_not_selected,,False,95,95,False,present_not_selected,95,False,95,95,False,present_not_selected,95,False,95,95,False,present_not_selected,95,False,95,95,False,present_not_selected,95,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_11,openai/gsm8k,openai_gsm8k_11,109,16,17,17,True,3,multi_branch,16,16,0,False,0,0.0,17,17,True,correct,,False,17,17,True,correct,17,False,17,17,True,correct,17,False,17,17,True,correct,17,False,17,17,True,correct,17,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_14,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_14,97,14,23,23,True,1,singleton,14,14,0,False,0,0.0,23,23,True,correct,,False,23,23,True,correct,23,False,23,23,True,correct,23,False,23,23,True,correct,23,False,23,23,True,correct,23,False,unchanged,unchanged,unchanged,unchanged,unchanged
