dataset,example_id,seed,budget,gold_answer_canonical,baseline_gold_present_in_candidate_groups,new_gold_present_in_candidate_groups,baseline_gold_present_in_tree,new_gold_present_in_tree,discovery_recovered_this_case,new_actions_used,baseline_actions_used,strategy_family_count,semantic_family_count,semantic_proxy_histogram_json,strategy_entropy,repeated_same_strategy_expansion_count,redundant_semantic_expansion_count,per_strategy_candidate_counts_json,per_strategy_answer_groups_json,candidate_group_count_proxy,selector_candidate_pool_size
openai/gsm8k,openai_gsm8k_2,11,8,450,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '450', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '550', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_23,11,8,78,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '78', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,5
openai/gsm8k,openai_gsm8k_29,11,8,8,1,1,1,1,0,0,0,5,5,"{""algebra_like"": 1, ""arithmetic_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",1.0000000000000002,0,0,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '18', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '8', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_3,11,8,10,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '10', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '8', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,4
openai/gsm8k,openai_gsm8k_6,11,8,32,1,0,1,0,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 5}","{""direct"": [""{'normalized_answer': '113.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '19', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '21.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '32.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '39.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",5,5
openai/gsm8k,openai_gsm8k_10,23,8,32,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '28', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '32', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_11,23,8,4800,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '10000', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '10800', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '4800', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_13,23,8,156,1,1,1,1,0,0,0,5,5,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '108', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '130', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '156', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,3
openai/gsm8k,openai_gsm8k_17,23,8,73,0,0,0,0,0,0,0,5,5,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""table_units_like"": 1}",1.0000000000000002,0,0,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '192', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '256', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '676', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,3
openai/gsm8k,openai_gsm8k_27,23,8,6,1,1,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::constraint_decomposition"": 1}",0.7219280948873623,0,3,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '2', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '6', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_4,23,8,68,1,0,1,0,0,0,0,5,5,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '40', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '41', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_5,23,8,280,0,0,1,0,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '140', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '160', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,4
openai/gsm8k,openai_gsm8k_7,23,8,3,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '13', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '3', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '6', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_10,37,8,26,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '26', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,5
openai/gsm8k,openai_gsm8k_12,37,8,70,0,0,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '1200', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '1280', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,4
openai/gsm8k,openai_gsm8k_14,37,8,-3,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '-3', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '3', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_17,37,8,15,1,1,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}",0.7219280948873623,0,3,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '15', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,5
openai/gsm8k,openai_gsm8k_3,37,8,91,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 4}","{""direct"": [""{'normalized_answer': '13', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '28', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '38', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '91', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",4,5
openai/gsm8k,openai_gsm8k_6,37,8,8,1,1,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""table_units_like"": 1}",0.7219280948873623,0,3,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '10', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '7', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '8', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_7,37,8,20,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '10', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '20', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,4
openai/gsm8k,openai_gsm8k_8,37,8,9,0,0,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.9609640474436812,0,1,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '11', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '12', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '8', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,3
openai/gsm8k,openai_gsm8k_9,37,8,4,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""table_units_like"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '3', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '4', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_13,41,8,30,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '26', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '30', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_14,41,8,34,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::quantity_table_units"": 1}",0.8649735207179272,0,2,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '30', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '34', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_15,41,8,22,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 4}","{""direct"": [""{'normalized_answer': '22', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '23', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '23.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '24', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",4,5
openai/gsm8k,openai_gsm8k_11,53,8,10800,0,1,0,1,1,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 5}","{""direct"": [""{'normalized_answer': '10800', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '13200', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '13400', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '16100', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '25200', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",5,5
openai/gsm8k,openai_gsm8k_158,53,8,34,0,0,0,0,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 4}","{""direct"": [""{'normalized_answer': '-131', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '19', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '27', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '9', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",4,5
openai/gsm8k,openai_gsm8k_16,53,8,13,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '13', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,5
openai/gsm8k,openai_gsm8k_576,53,8,11232,0,0,0,1,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}",0.7219280948873623,0,3,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '4', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '8', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_10,67,8,36,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '28', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '36', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_15,67,8,94,1,1,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}",0.7219280948873623,0,3,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '68', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '94', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,2
openai/gsm8k,openai_gsm8k_5,67,8,13,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""arithmetic_like"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '13', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,5
openai/gsm8k,openai_gsm8k_7,67,8,70,1,1,1,1,0,0,0,5,5,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '110', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '35', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '70', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
