provider,model,dataset,seed,budget,example_id,method,runtime_method,group,enable_output_repair,is_correct,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,rescue_applied,actions_used,expansions,verifications,budget_exhausted,repeated_same_family_expansion_count,repeated_same_family_expansion_rate,max_consecutive_same_family_expands,max_family_expansion_share,oracle_gap,oracle_regret
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_49,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_49,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_50,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_50,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_51,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_51,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_52,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_52,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_53,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_53,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_54,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_54,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_55,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_55,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_56,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_56,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_57,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_57,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_58,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_58,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_59,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_59,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_60,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,6,6,0,0,3,0.5,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_60,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_61,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_61,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_62,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_62,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_63,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_63,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_64,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,5,1,0,3,0.6,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_64,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_65,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_65,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_66,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_66,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_67,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_67,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_68,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_68,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_69,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_69,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_70,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_70,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_71,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_71,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_72,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_72,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_73,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,5,1,0,3,0.6,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_73,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_74,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_74,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_75,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_75,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_76,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_76,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_77,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,6,5,1,0,3,0.6,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_77,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_78,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_78,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_79,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_79,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_80,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_80,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_81,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,5,1,0,3,0.6,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_81,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_82,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_82,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_83,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_83,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_84,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,4,2,0,3,0.75,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_84,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_85,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_85,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_86,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_86,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_87,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_87,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_88,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_88,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_89,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_89,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_90,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_90,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_91,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_91,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_92,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_92,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_93,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_93,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_94,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,6,4,2,0,3,0.75,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_94,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_95,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_95,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_96,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_96,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_97,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_97,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_98,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,6,5,1,0,3,0.6,0,0.0,0.0,0.0
