dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_17,23,6,direct_reserve_semantic_frontier_v2,73,256,256,0,6,299,1557,12.863714,0.008258999999999999,"[""256"", ""844""]","[""256"", ""844""]","[""256"", ""844""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,256,256,0,517,2.964269,0.003027
openai/gsm8k,openai_gsm8k_18,23,6,direct_reserve_semantic_frontier_v2,80,40,40,0,6,396,2260,20.710132,0.011532,"[""40"", ""1320""]","[""40"", ""1320""]","[""1320"", ""40""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,200,200,0,516,2.152113,0.002676
openai/gsm8k,openai_gsm8k_19,23,6,direct_reserve_semantic_frontier_v2,6,1.875,1.875,0,6,291,1964,11.570687,0.009384,"[""1.875"", ""6""]","[""1.875"", ""6""]","[""1.875"", ""6""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,"Jeremy drives 400 miles a month, so the number of months before the tire needs to be replaced is 28,800 / 400 = 72 months.",A,0,511,3.52604,0.003177
openai/gsm8k,openai_gsm8k_2,23,6,direct_reserve_semantic_frontier_v2,159,159,159,1,6,242,1443,10.953479,0.007233,"[""159"", ""165""]","[""159"", ""165""]","[""159"", ""165""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,165,165,0,445,2.006091,0.002223
openai/gsm8k,openai_gsm8k_20,23,6,direct_reserve_semantic_frontier_v2,3,6,6,0,6,159,904,9.849951,0.00462,"[""6"", ""3""]","[""6"", ""3""]","[""3"", ""6""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,3,3,1,453,2.244823,0.002535
openai/gsm8k,openai_gsm8k_21,23,6,direct_reserve_semantic_frontier_v2,25000,25000,25000,1,6,233,1487,10.549382,0.007257,"[""25000"", ""$25,000""]","[""25000"", ""25000""]","[""25000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,"\boxed{50,000 + (50,000 * 0.05 * 10) = 525,000}",525000,0,495,2.795998,0.002793
openai/gsm8k,openai_gsm8k_22,23,6,direct_reserve_semantic_frontier_v2,40,40,40,1,6,283,1469,12.004804,0.007802999999999999,"[""40"", ""120 - (2/3 * 120) = \boxed{40}""]","[""40"", ""40""]","[""40""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,40,40,1,468,2.661381,0.0027
openai/gsm8k,openai_gsm8k_23,23,6,direct_reserve_semantic_frontier_v2,4,4,4,1,6,145,904,6.766897,0.004451999999999999,"[""4"", ""8 - 4 = \boxed{4}""]","[""4"", ""4""]","[""4""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4,4,1,450,2.238465,0.0024059999999999997
openai/gsm8k,openai_gsm8k_24,23,6,direct_reserve_semantic_frontier_v2,5,5,5,1,6,200,951,11.303664,0.005253000000000001,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,300 minutes is equal to oxed{5} hours.,5,1,465,2.954811,0.002679
openai/gsm8k,openai_gsm8k_25,23,6,direct_reserve_semantic_frontier_v2,50,20000 / 400 = oxed{50},50,1,6,203,982,8.533418,0.005382,"[""20000 / 400 = \boxed{50}"", ""50""]","[""50"", ""50""]","[""50""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,20000 / 400,400,0,465,2.038532,0.002511
openai/gsm8k,openai_gsm8k_26,23,6,direct_reserve_semantic_frontier_v2,10,10,10,1,6,101,844,6.194637,0.003744,"[""10"", ""0""]","[""10"", ""0""]","[""0"", ""10""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$10,10,1,418,1.697625,0.002022
openai/gsm8k,openai_gsm8k_27,23,6,direct_reserve_semantic_frontier_v2,6,6,6,1,6,165,920,13.970636,0.00474,"[""6"", ""2.25""]","[""6"", ""2.25""]","[""2.25"", ""6""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,6,6,1,452,2.408408,0.00246
openai/gsm8k,openai_gsm8k_28,23,6,direct_reserve_semantic_frontier_v2,2,2,2,1,6,182,935,11.455291,0.004989,"[""2"", ""2""]","[""2"", ""2""]","[""2""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,2,2,1,456,2.665991,0.002532
openai/gsm8k,openai_gsm8k_29,23,6,direct_reserve_semantic_frontier_v2,45,45,45,1,6,171,986,9.921754,0.00501,"[""45"", ""45""]","[""45"", ""45""]","[""45""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,45,45,1,500,2.76931,0.00282
openai/gsm8k,openai_gsm8k_3,23,6,direct_reserve_semantic_frontier_v2,160,9x,9,0,6,266,1592,10.248065,0.007968000000000001,"[""9x"", ""160""]","[""9"", ""160""]","[""160"", ""9""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,160,160,1,518,2.617835,0.002838
openai/gsm8k,openai_gsm8k_30,23,6,direct_reserve_semantic_frontier_v2,75,135,135,0,6,213,1501,9.028825,0.007059,"[""135"", ""75""]","[""135"", ""75""]","[""135"", ""75""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,75,75,1,1018,4.436375,0.005129999999999999
openai/gsm8k,openai_gsm8k_31,23,6,direct_reserve_semantic_frontier_v2,160,100,100,0,6,288,1565,10.905322,0.008150999999999999,"[""100"", ""100""]","[""100"", ""100""]","[""100""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,140,140,0,478,2.301108,0.002526
openai/gsm8k,openai_gsm8k_32,23,6,direct_reserve_semantic_frontier_v2,240,240,240,1,6,164,953,6.805171,0.004827,"[""240"", ""240""]","[""240"", ""240""]","[""240""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$240,240,1,460,2.147286,0.002376
openai/gsm8k,openai_gsm8k_33,23,6,direct_reserve_semantic_frontier_v2,18,18,18,1,6,164,919,8.349142,0.004725,"[""18"", ""$18""]","[""18"", ""18""]","[""18""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$18,18,1,445,2.189861,0.0023550000000000003
openai/gsm8k,openai_gsm8k_34,23,6,direct_reserve_semantic_frontier_v2,80,80,80,1,6,221,972,10.815866,0.005568,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,462,2.598693,0.002634
openai/gsm8k,openai_gsm8k_35,23,6,direct_reserve_semantic_frontier_v2,1400,1400,1400,1,6,179,998,7.42034,0.005142,"[""1400"", ""1400""]","[""1400"", ""1400""]","[""1400""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1400,1400,1,481,2.360994,0.0025109999999999998
openai/gsm8k,openai_gsm8k_36,23,6,direct_reserve_semantic_frontier_v2,71,$21 + $50 = oxed{$71},71,1,6,125,844,6.929237,0.004032,"[""$21 + $50 = \boxed{$71}"", ""$71""]","[""71"", ""71""]","[""71""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$71,71,1,411,1.852088,0.0020610000000000003
openai/gsm8k,openai_gsm8k_37,23,6,direct_reserve_semantic_frontier_v2,80,80,80,1,6,221,958,9.491763,0.005526,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,457,2.622688,0.0026429999999999995
openai/gsm8k,openai_gsm8k_38,23,6,direct_reserve_semantic_frontier_v2,621,621,621,1,6,197,974,10.386861,0.005286000000000001,"[""621"", ""621""]","[""621"", ""621""]","[""621""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,621,621,1,478,2.892906,0.002718
openai/gsm8k,openai_gsm8k_39,23,6,direct_reserve_semantic_frontier_v2,6,24,24,0,6,189,972,12.983633,0.005183999999999999,"[""24"", ""20""]","[""24"", ""20""]","[""20"", ""24""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,18,18,0,538,4.0069,0.003582
openai/gsm8k,openai_gsm8k_4,23,6,direct_reserve_semantic_frontier_v2,68,14,14,0,6,167,1010,6.212884,0.005034,"[""14"", ""40""]","[""14"", ""40""]","[""14"", ""40""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,40,40,0,495,2.272181,0.0025770000000000003
openai/gsm8k,openai_gsm8k_5,23,6,direct_reserve_semantic_frontier_v2,180,180,180,1,6,293,1479,15.182142,0.007953,"[""180"", ""180""]","[""180"", ""180""]","[""180""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,180,180,1,473,3.06852,0.002763
openai/gsm8k,openai_gsm8k_6,23,6,direct_reserve_semantic_frontier_v2,52,52,52,1,6,198,1007,9.574544,0.005397000000000001,"[""52"", ""52""]","[""52"", ""52""]","[""52""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,52,52,1,455,1.833517,0.002181
openai/gsm8k,openai_gsm8k_7,23,6,direct_reserve_semantic_frontier_v2,3,13,13,0,6,170,895,7.725657,0.004725,"[""13"", ""3""]","[""13"", ""3""]","[""13"", ""3""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,458,2.938006,0.00273
openai/gsm8k,openai_gsm8k_8,23,6,direct_reserve_semantic_frontier_v2,213,240,240,0,6,64,877,6.961629,0.0033989999999999997,"[""240"", ""240""]","[""240"", ""240""]","[""240""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,260,260,0,502,2.956761,0.002862
openai/gsm8k,openai_gsm8k_9,23,6,direct_reserve_semantic_frontier_v2,20,24,24,0,6,184,949,9.41361,0.0050550000000000005,"[""24"", ""20""]","[""24"", ""20""]","[""20"", ""24""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,14,14,0,494,3.149015,0.00303
openai/gsm8k,openai_gsm8k_0,23,8,direct_reserve_semantic_frontier_v2,53,53,53,1,8,150,909,7.627789,0.004527,"[""53"", ""\boxed{53}""]","[""53"", ""53""]","[""53""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,53,53,1,447,2.112176,0.0023610000000000003
openai/gsm8k,openai_gsm8k_1,23,8,direct_reserve_semantic_frontier_v2,27,9,9,0,8,111,854,5.948479,0.003894,"[""9"", ""27""]","[""9"", ""27""]","[""27"", ""9""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,27,27,1,435,2.227122,0.002277
openai/gsm8k,openai_gsm8k_10,23,8,direct_reserve_semantic_frontier_v2,32,21.33,21.33,0,8,167,900,9.311513,0.004704,"[""21.33"", ""25.6""]","[""21.33"", ""25.6""]","[""21.33"", ""25.6""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,22,22,0,470,2.636928,0.002862
openai/gsm8k,openai_gsm8k_11,23,8,direct_reserve_semantic_frontier_v2,4800,10800,10800,0,8,66,869,5.093646,0.003399,"[""10800"", ""10000""]","[""10800"", ""10000""]","[""10000"", ""10800""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,4800,4800,1,499,2.766396,0.0028770000000000002
openai/gsm8k,openai_gsm8k_12,23,8,direct_reserve_semantic_frontier_v2,9,9,9,1,8,192,925,8.095878,0.005079,"[""9"", ""9""]","[""9"", ""9""]","[""9""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,9,9,1,488,3.336251,0.0031320000000000002
openai/gsm8k,openai_gsm8k_13,23,8,direct_reserve_semantic_frontier_v2,156,156,156,1,8,270,1483,8.613583,0.007689,"[""156"", ""156""]","[""156"", ""156""]","[""156""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,156,156,1,496,2.625536,0.002892
openai/gsm8k,openai_gsm8k_14,23,8,direct_reserve_semantic_frontier_v2,11,12,12,0,8,145,998,7.463534,0.004734,"[""12"", ""11""]","[""12"", ""11""]","[""11"", ""12""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,11,11,1,505,2.324265,0.002667
openai/gsm8k,openai_gsm8k_15,23,8,direct_reserve_semantic_frontier_v2,12,12,12,1,8,170,919,7.987472,0.004797,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12 years,12,1,438,2.442927,0.002286
openai/gsm8k,openai_gsm8k_16,23,8,direct_reserve_semantic_frontier_v2,26,26,26,1,8,150,983,5.611695,0.004749,"[""26"", ""26""]","[""26"", ""26""]","[""26""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,26,26,1,484,2.220438,0.0024720000000000002
openai/gsm8k,openai_gsm8k_17,23,8,direct_reserve_semantic_frontier_v2,73,256,256,0,8,282,1534,15.415124,0.007986,"[""256"", ""256""]","[""256"", ""256""]","[""256""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,256,256,0,520,3.065174,0.003072
openai/gsm8k,openai_gsm8k_18,23,8,direct_reserve_semantic_frontier_v2,80,1000,1000,0,8,191,1535,11.161515,0.006897,"[""1000"", ""200""]","[""1000"", ""200""]","[""1000"", ""200""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,20,20,0,478,1.56044,0.0021060000000000002
openai/gsm8k,openai_gsm8k_19,23,8,direct_reserve_semantic_frontier_v2,6,1.8,1.8,0,8,288,1947,12.699566,0.009297,"[""1.8"", ""6""]","[""1.8"", ""6""]","[""1.8"", ""6""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10,10,0,433,1.606578,0.002007
openai/gsm8k,openai_gsm8k_2,23,8,direct_reserve_semantic_frontier_v2,159,159,159,1,8,248,1454,10.337131,0.007338,"[""159"", ""210""]","[""159"", ""210""]","[""159"", ""210""]",,1,1,0,0,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,165,165,0,445,1.891595,0.002223
openai/gsm8k,openai_gsm8k_20,23,8,direct_reserve_semantic_frontier_v2,3,3,3,1,8,161,906,10.130253,0.00465,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,453,2.485277,0.002535
openai/gsm8k,openai_gsm8k_21,23,8,direct_reserve_semantic_frontier_v2,25000,"$25,000",25000,1,8,227,1463,10.352615,0.0071129999999999995,"[""$25,000"", ""25000""]","[""25000"", ""25000""]","[""25000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,25000,25000,1,474,2.168549,0.0024779999999999997
openai/gsm8k,openai_gsm8k_22,23,8,direct_reserve_semantic_frontier_v2,40,40,40,1,8,285,1466,12.691343,0.007817999999999999,"[""40"", ""120 - (2/3) * 120 = \boxed{40}""]","[""40"", ""40""]","[""40""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,40,40,1,955,4.683489,0.005025
openai/gsm8k,openai_gsm8k_23,23,8,direct_reserve_semantic_frontier_v2,4,4,4,1,8,141,900,6.132349,0.004392,"[""4"", ""8 - 4 = \boxed{4}""]","[""4"", ""4""]","[""4""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4,4,1,425,1.606554,0.002031
openai/gsm8k,openai_gsm8k_24,23,8,direct_reserve_semantic_frontier_v2,5,"60 minutes * 5 days = 300 minutes, which is 5 hours.",5,1,8,170,921,9.39838,0.004803,"[""60 minutes * 5 days = 300 minutes, which is 5 hours."", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,449,2.237421,0.002439
openai/gsm8k,openai_gsm8k_25,23,8,direct_reserve_semantic_frontier_v2,50,50,50,1,8,228,1007,8.629434,0.005757,"[""50"", ""50""]","[""50"", ""50""]","[""50""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,20000 / 400 = 50,50,1,455,2.181041,0.0023610000000000003
openai/gsm8k,openai_gsm8k_26,23,8,direct_reserve_semantic_frontier_v2,10,$10,10,1,8,95,838,4.37404,0.003654,"[""$10"", ""$10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,10,10,1,420,1.769596,0.002052
openai/gsm8k,openai_gsm8k_27,23,8,direct_reserve_semantic_frontier_v2,6,6,6,1,8,206,961,9.654713,0.005355,"[""6"", ""6""]","[""6"", ""6""]","[""6""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,18,18,0,460,2.214749,0.00258
openai/gsm8k,openai_gsm8k_28,23,8,direct_reserve_semantic_frontier_v2,2,2,2,1,8,293,1046,10.713542,0.006654,"[""2"", ""10   −  15   −  5   −  3   −  2""]","[""2"", ""2""]","[""2""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,2,2,1,463,2.574097,0.002637
openai/gsm8k,openai_gsm8k_29,23,8,direct_reserve_semantic_frontier_v2,45,45,45,1,8,189,1004,11.733104,0.00528,"[""45"", ""45""]","[""45"", ""45""]","[""45""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,45,45,1,497,3.95963,0.0027749999999999997
openai/gsm8k,openai_gsm8k_3,23,8,direct_reserve_semantic_frontier_v2,160,160,160,1,8,270,1584,13.517493,0.007991999999999999,"[""160"", ""160""]","[""160"", ""160""]","[""160""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,160,160,1,520,2.66466,0.002868
openai/gsm8k,openai_gsm8k_30,23,8,direct_reserve_semantic_frontier_v2,75,75,75,1,8,199,1465,10.782306,0.006783000000000001,"[""75"", ""65""]","[""75"", ""65""]","[""65"", ""75""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,75,75,1,1001,4.043721,0.0049110000000000004
openai/gsm8k,openai_gsm8k_31,23,8,direct_reserve_semantic_frontier_v2,160,160,160,1,8,246,1055,16.677922,0.006117,"[""160"", ""160""]","[""160"", ""160""]","[""160""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,160,160,1,1573,6.014831,0.007575
openai/gsm8k,openai_gsm8k_32,23,8,direct_reserve_semantic_frontier_v2,240,240,240,1,8,164,953,8.634913,0.004827,"[""240"", ""240""]","[""240"", ""240""]","[""240""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,240,240,1,448,1.846259,0.002196
openai/gsm8k,openai_gsm8k_33,23,8,direct_reserve_semantic_frontier_v2,18,18,18,1,8,162,917,8.877868,0.0046949999999999995,"[""18"", ""18""]","[""18"", ""18""]","[""18""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,18,18,1,442,2.074594,0.00231
openai/gsm8k,openai_gsm8k_34,23,8,direct_reserve_semantic_frontier_v2,80,80,80,1,8,259,1813,10.534971,0.008547,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,80,80,1,450,2.345282,0.002454
openai/gsm8k,openai_gsm8k_35,23,8,direct_reserve_semantic_frontier_v2,1400,1400,1400,1,8,151,970,10.219277,0.004722,"[""1400"", ""1400""]","[""1400"", ""1400""]","[""1400""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1400,1400,1,478,2.128721,0.002466
openai/gsm8k,openai_gsm8k_36,23,8,direct_reserve_semantic_frontier_v2,71,66,66,0,8,102,821,6.503853,0.003687,"[""66"", ""$71""]","[""66"", ""71""]","[""66"", ""71""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,$71,71,1,411,5.053816,0.0020610000000000003
openai/gsm8k,openai_gsm8k_37,23,8,direct_reserve_semantic_frontier_v2,80,80,80,1,8,185,922,8.005068,0.004985999999999999,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,446,3.718914,0.002478
openai/gsm8k,openai_gsm8k_38,23,8,direct_reserve_semantic_frontier_v2,621,621,621,1,8,198,975,29.893341,0.005301,"[""621"", ""621""]","[""621"", ""621""]","[""621""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,621,621,1,482,2.70706,0.002778
openai/gsm8k,openai_gsm8k_39,23,8,direct_reserve_semantic_frontier_v2,6,24,24,0,8,160,943,36.624515,0.004749,"[""24"", ""24 - 8 - 2 = \boxed{14}""]","[""24"", ""14""]","[""14"", ""24""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,14,14,0,547,3.865882,0.003717
openai/gsm8k,openai_gsm8k_4,23,8,direct_reserve_semantic_frontier_v2,68,28,28,0,8,220,1063,9.930422,0.005829,"[""28"", ""40""]","[""28"", ""40""]","[""28"", ""40""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,40,40,0,503,2.22533,0.002697
openai/gsm8k,openai_gsm8k_5,23,8,direct_reserve_semantic_frontier_v2,180,180,180,1,8,222,1384,10.646521,0.006816,"[""180"", ""\boxed{180}""]","[""180"", ""180""]","[""180""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,180,180,1,446,1.917669,0.002358
openai/gsm8k,openai_gsm8k_6,23,8,direct_reserve_semantic_frontier_v2,52,52,52,1,8,186,995,9.086659,0.005217,"[""52"", ""52""]","[""52"", ""52""]","[""52""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,52,52,1,478,2.054029,0.002526
openai/gsm8k,openai_gsm8k_7,23,8,direct_reserve_semantic_frontier_v2,3,3,3,1,8,162,887,6.956496,0.004605,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,3,3,1,421,1.92483,0.002175
openai/gsm8k,openai_gsm8k_8,23,8,direct_reserve_semantic_frontier_v2,213,240,240,0,8,108,921,5.448228,0.004059,"[""240"", ""240""]","[""240"", ""240""]","[""240""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,260,260,0,502,2.828383,0.002862
openai/gsm8k,openai_gsm8k_9,23,8,direct_reserve_semantic_frontier_v2,20,24,24,0,8,135,900,9.949778,0.00432,"[""24"", ""28""]","[""24"", ""28""]","[""24"", ""28""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,16,16,0,430,1.500546,0.00207
openai/gsm8k,openai_gsm8k_0,37,4,direct_reserve_semantic_frontier_v2,500,750,750,0,4,226,993,7.244856,0.005691,"[""750"", ""500""]","[""750"", ""500""]","[""500"", ""750""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,750,750,0,479,2.865626,0.002793
openai/gsm8k,openai_gsm8k_1,37,4,direct_reserve_semantic_frontier_v2,2,0.5263,0.5263,0,4,156,941,7.813333,0.004695,"[""0.5263"", ""1""]","[""0.5263"", ""1""]","[""0.5263"", ""1""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,1,1,0,496,2.623627,0.00294
openai/gsm8k,openai_gsm8k_10,37,4,direct_reserve_semantic_frontier_v2,26,oxed{26},26,1,4,169,920,7.141407,0.004788000000000001,"[""\boxed{26}"", ""26""]","[""26"", ""26""]","[""26""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,oxed{26},26,1,427,1.654003,0.002109
openai/gsm8k,openai_gsm8k_11,37,4,direct_reserve_semantic_frontier_v2,21,21,21,1,4,256,1057,13.641618,0.006243,"[""21"", ""$21""]","[""21"", ""21""]","[""21""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,21,21,1,505,3.04553,0.002979
openai/gsm8k,openai_gsm8k_12,37,4,direct_reserve_semantic_frontier_v2,1200,1200,1200,1,4,194,967,8.569239,0.005229,"[""1200"", ""80 * 15 = \boxed{1200}""]","[""1200"", ""1200""]","[""1200""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,720,720,0,457,2.233606,0.0024269999999999995
openai/gsm8k,openai_gsm8k_13,37,4,direct_reserve_semantic_frontier_v2,15,15,15,1,4,188,939,7.225379,0.005073,"[""15"", ""90 / 2 * 20 = 900 minutes. Converting to hours, we get \boxed{15} hours.""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,435,2.061779,0.002229
openai/gsm8k,openai_gsm8k_14,37,4,direct_reserve_semantic_frontier_v2,-3,-3,-3,1,4,138,887,5.198098,0.004317,"[""-3"", ""0""]","[""-3"", ""0""]","[""-3"", ""0""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,-3,-3,1,422,1.657888,0.002046
openai/gsm8k,openai_gsm8k_15,37,4,direct_reserve_semantic_frontier_v2,7,9.00,9,0,4,264,1498,9.67734,0.007662,"[""9.00"", ""$7.00""]","[""9"", ""7""]","[""7"", ""9""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$7.00,7,1,500,2.754594,0.0029519999999999998
openai/gsm8k,openai_gsm8k_16,37,4,direct_reserve_semantic_frontier_v2,110,120,120,0,4,121,936,5.920038,0.00426,"[""120"", ""110""]","[""120"", ""110""]","[""110"", ""120""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,110,110,1,499,2.510025,0.002805
openai/gsm8k,openai_gsm8k_17,37,4,direct_reserve_semantic_frontier_v2,15,"3,000 ounces",3000,0,4,91,932,3.873855,0.003888,"[""3,000 ounces"", ""15""]","[""3000"", ""15""]","[""15"", ""3000""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,15,15,1,456,2.273942,0.0020039999999999997
openai/gsm8k,openai_gsm8k_18,37,4,direct_reserve_semantic_frontier_v2,600,2600,2600,0,4,239,1397,7.942,0.007058999999999999,"[""2600"", ""$600""]","[""2600"", ""600""]","[""2600"", ""600""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,3000 - 2400 = oxed{600},600,1,448,2.199104,0.002424
openai/gsm8k,openai_gsm8k_19,37,4,direct_reserve_semantic_frontier_v2,12,12,12,1,4,203,972,7.060878,0.005352,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,474,2.761104,0.002706
