example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,3,direct_formula_family,,__unknown__,False,False,True,0.8376000000000001,,,,,,9e9a85097b0f9187,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,2,explicit_case_split_family,120,120,True,False,True,0.868,,,,,,b55d495805bcacce,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_child_2_3,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.648,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,160,160,True,True,True,2.0,,,,,,35cd8987a2a98af5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,160,160,True,True,True,2.0,,,,,,161f0a5d4d11035b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,240,240,True,True,True,0.7,,,,,,2806a17e5b4e5c41,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,240,240,True,True,True,0.7,,,,,,4217a96731b9ed5d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,240,240,True,True,True,2.0,,,,,,2236e93d6cb15976,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,240,240,True,True,True,2.0,,,,,,2236e93d6cb15976,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,18,18,True,True,True,0.7,,,,,,e6e995125a8ad336,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,18,18,True,True,True,0.7,,,,,,1b39d57b42c8aea6,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,18,18,True,True,True,2.0,,,,,,8a98873835d92d78,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,18,18,True,True,True,2.0,,,,,,c99245b5e4f2dbf0,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,40,40,True,False,True,0.7,,,,,,edbe0cd06aaa5ec2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,40,40,True,False,True,0.7,,,,,,498799869be8ce0a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,80,80,True,True,True,2.0,,,,,,b00581cdb99f584b,"{""source"": ""direct_reserve"", ""trace_event_count"": 3}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,80,80,True,True,True,2.0,,,,,,ef01ac3fb5f2800b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,1400,1400,True,True,True,0.7,,,,,,0aa3224dba5e6258,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,1400,1400,True,True,True,0.7,,,,,,3464ba9d7ed68ab0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,1400,1400,True,True,True,2.0,,,,,,f8688d92a9a1af24,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,1400,1400,True,True,True,2.0,,,,,,88e684014196e52b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$71,$71,True,True,True,0.7,,,,,,53461dd3887e58c5,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$71,$71,True,True,True,0.7,,,,,,53461dd3887e58c5,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,66,66,True,False,True,1.0,,,,,,24ae8051a88a5d21,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$71,$71,True,True,True,1.0,,,,,,53461dd3887e58c5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,80,80,True,True,True,0.7,,,,,,d6c1092cdf548c66,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,80,80,True,True,True,0.7,,,,,,eebc074f9055e57c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,80,80,True,True,True,2.0,,,,,,eebc074f9055e57c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,80,80,True,True,True,2.0,,,,,,3250cb181aa60f71,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,621,621,True,True,True,0.7,,,,,,f429accd7d63845a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,621,621,True,True,True,0.7,,,,,,34a217d3368fa0a7,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,621,621,True,True,True,2.0,,,,,,6de5413789919e67,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,621,621,True,True,True,2.0,,,,,,23f2efb229d38f41,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,14,14,True,True,True,0.7,,,,,,b78f336f8baffdd8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,14,14,True,True,True,0.7,,,,,,ab77ffd2f5fb3a22,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,24,24,True,False,True,1.0,,,,,,88e2a19d0f5867db,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,24 - 8 - 2 = oxed{14},24 - 8 - 2 = oxed{14},True,True,True,1.0,,,,,,88759739bc0c9d62,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,53,53,True,True,True,0.7,,,,,,5068e59a8407793b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,27,27,True,True,True,0.7,,,,,,ae8d4e48133b7d7d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,165,165,True,True,True,0.7,,,,,,a8c5bd31128fc5a4,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,160,160,True,True,True,0.7,,,,,,9a74a3b605f4f607,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,40,40,True,True,True,0.7,,,,,,05711f1c6579080d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,180,180,True,True,True,0.7,,,,,,7b66b2886c99754f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,52,52,True,True,True,0.7,,,,,,ab2daf1d9adf502c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,3,3,True,True,True,0.7,,,,,,bfd5fe4848625680,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,260,260,True,True,True,0.7,,,,,,75b5af351a74ca91,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,16,16,True,True,True,0.7,,,,,,08eee550bf2e9138,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,22,22,True,True,True,0.7,,,,,,5a55840cf78106fe,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,4800,4800,True,True,True,0.7,,,,,,f74f6637f2863750,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,9,9,True,True,True,0.7,,,,,,fac268f467ceb7cd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,156,156,True,True,True,0.7,,,,,,60effcb37ba368d3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,11,11,True,True,True,0.7,,,,,,1afa79b9a7072344,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,12 years,12 years,True,True,True,0.7,,,,,,e0bbeac7569d85ef,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,26,26,True,True,True,0.7,,,,,,4ddfbfa87ba5ffb2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,256,256,True,True,True,0.7,,,,,,cc2403afb3558e85,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,20,20,True,True,True,0.7,,,,,,74dbd1a887f61d9e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,10,10,True,True,True,0.7,,,,,,dc654ecac332c7ee,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,3,3,True,True,True,0.7,,,,,,dcc6d0d7f4a969bb,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,25000,25000,True,True,True,0.7,,,,,,3c78e3915b8503f9,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,2,,40,40,True,True,True,0.8200000000000001,,,,,,b0f7023908e5eae2,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,4,4,True,True,True,0.7,,,,,,be6690353f706c0a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,5,5,True,True,True,0.7,,,,,,9fbbfb03403695e0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,20000 / 400 = 50,20000 / 400 = 50,True,True,True,0.7,,,,,,2311ed81747a4fa7,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,10,10,True,True,True,0.7,,,,,,4c5b9c8bf36b639b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,18,18,True,True,True,0.7,,,,,,4306e84f61b20e97,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,2,2,True,True,True,0.7,,,,,,5a423245b1c3caf4,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,45,45,True,True,True,0.7,,,,,,a0c509ec9d2015d3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,2,,75,75,True,True,True,0.796,,,,,,1a91037af07fd851,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,3,,160,160,True,True,True,0.8752,,,,,,a1f85783f35c8a47,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,240,240,True,True,True,0.7,,,,,,4217a96731b9ed5d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,18,18,True,True,True,0.7,,,,,,c99245b5e4f2dbf0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,80,80,True,True,True,0.7,,,,,,30b806f48a964a8e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,1400,1400,True,True,True,0.7,,,,,,a3dec286703eab56,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,$71,$71,True,True,True,0.7,,,,,,da5f35fe4f7bcb2f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,80,80,True,True,True,0.7,,,,,,d0bce24c51d03d77,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,621,621,True,True,True,0.7,,,,,,4b676fbe6eb02521,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,14,14,True,True,True,0.7,,,,,,fec86f526738cf89,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,750,750,True,True,True,0.7,,,,,,fdc04ca8f21e86ae,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,750,750,True,True,True,1.0,,,,,,dbd4918e65f71b81,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,500,500,True,False,True,1.0,,,,,,45b8fdc7ec40b482,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,1,1,True,False,True,0.7,,,,,,020f6d36fec8a7ae,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,0.5263,0.5263,True,True,True,1.0,,,,,,67c54cf8207a9eb9,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,1,1,True,False,True,1.0,,,,,,723f4ec3a8c3134c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,2,direct_formula_family,,__unknown__,False,False,True,0.756,,,,,,4659a0e413997b70,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,10,10,True,True,True,1.0,,,,,,4ad0b960ff42686c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,26,26,True,False,True,1.0,,,,,,e09dfef8377b1a04,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,91,91,True,True,True,0.7,,,,,,20652f28665d443d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,91,91,True,True,True,2.0,,,,,,9914978f04de4900,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,91,91,True,True,True,2.0,,,,,,1095cee0cb7ff0ae,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,665,665,True,True,True,0.7,,,,,,d1124684bb7d5871,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,665,665,True,True,True,2.0,,,,,,05ccec86430df251,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,665,665,True,True,True,2.0,,,,,,089e7372bce51c3e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$6 per hour,$6 per hour,True,False,True,0.7,,,,,,051c92fdb963b77b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,10,10,True,True,True,1.0,,,,,,a697daca3e3b5737,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,-2,-2,True,False,True,1.0,,,,,,199d7b6419fdfcd1,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,8,8,True,True,True,0.7,,,,,,aa9a1adbb5305d5c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,8,8,True,True,True,1.0,,,,,,f3ad65307b242053,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,67,67,True,False,True,1.0,,,,,,0d84eccbdff1c8c2,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,20,20,True,True,True,0.7,,,,,,2381e6c51b65c803,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,20,20,True,True,True,2.0,,,,,,65f6090cc4930bde,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
