path,artifact_class,purpose,size_bytes,recommendation
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,provenance_only,documentation/report,4629,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_COVERAGE_GENERATION_ABLATION_20260426T_REAL_COHERE_COVERAGE_TINY.md,provenance_only,documentation/report,3105,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_DIRECT_RESERVE_ARTIFACT_RECOVERY_AUDIT.md,unknown_needs_review,documentation/report,1406,review before claim use
docs/COHERE_DIRECT_RESERVE_VALIDATION_20260426T_COHERE_DIRECT_RESERVE_CONFIRM.md,provenance_only,documentation/report,2317,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_GROQ_DIVERSITY_REALIZATION_HARDENING_STATUS_2026_04_18.md,provenance_only,documentation/report,5251,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_20260425T235500Z.md,provenance_only,documentation/report,1189,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,provenance_only,documentation/report,1620,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T011500Z_COHERE_MAIN.md,provenance_only,documentation/report,2311,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN.md,provenance_only,documentation/report,2877,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T_RICH_MULTI_MAIN.md,provenance_only,documentation/report,3366,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163700Z.md,provenance_only,documentation/report,8945,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_RERANK_BRANCH_ALLOCATION_BOUNDED_PASS_2026_04_17.md,provenance_only,documentation/report,5194,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,provenance_only,documentation/report,4456,keep for provenance; exclude or scrub for anonymous supplement
docs/COHERE_TARGETED_FAILURE_REPLAY_20260426T_NEXT.md,provenance_only,documentation/report,6897,keep for provenance; exclude or scrub for anonymous supplement
docs/COMPARISON_BUNDLE_STATUS_2026_04_17.md,provenance_only,documentation/report,5949,keep for provenance; exclude or scrub for anonymous supplement
docs/COMPLETION_AWARE_DECISION_STATUS_2026_04_18.md,provenance_only,documentation/report,8863,keep for provenance; exclude or scrub for anonymous supplement
docs/COMPONENT_ABLATION_STRICT_F3_PAPER_SURFACE_20260422T180445Z.md,provenance_only,documentation/report,4171,keep for provenance; exclude or scrub for anonymous supplement
docs/COMPUTE_RESPONSE_CURVE_STATUS_2026_04_18.md,provenance_only,documentation/report,5536,keep for provenance; exclude or scrub for anonymous supplement
docs/CONDITIONAL_EARLY_INTERVENTION_MANUSCRIPT_SLICE_20260423T194504Z.md,provenance_only,documentation/report,5948,keep for provenance; exclude or scrub for anonymous supplement
docs/CONDITIONAL_EARLY_RISK_CAP_SEED_STABILITY_CONFIRMATION_20260423T201901Z.md,provenance_only,documentation/report,5101,keep for provenance; exclude or scrub for anonymous supplement
docs/CONDITIONAL_EARLY_RISK_CAP_SENSITIVITY_PASS_20260423T195711Z.md,provenance_only,documentation/report,4589,keep for provenance; exclude or scrub for anonymous supplement
docs/CONDITIONAL_K_RELAXATION_EVAL_20260421T165840Z.md,provenance_only,documentation/report,1145,keep for provenance; exclude or scrub for anonymous supplement
docs/CONDITIONAL_NEAR_TIE_INFORMATION_EXPANSION_STATUS_2026_04_17.md,provenance_only,documentation/report,5912,keep for provenance; exclude or scrub for anonymous supplement
docs/CONDITIONAL_RISK_CAP_MANUSCRIPT_PROMOTION_DECISION_20260423T203259Z.md,provenance_only,documentation/report,3215,keep for provenance; exclude or scrub for anonymous supplement
docs/CONDITIONAL_RISK_CAP_PROMOTION_DECISION_CONFIRMATION_20260423.md,unknown_needs_review,documentation/report,1303,review before claim use
docs/CONFIDENT_LEARNING_HARD_PAIR_CLEANUP_STATUS_2026-04-17.md,provenance_only,documentation/report,5448,keep for provenance; exclude or scrub for anonymous supplement
docs/CONTINUATION_PLAN_2026_04_18.md,provenance_only,documentation/report,3657,keep for provenance; exclude or scrub for anonymous supplement
docs/COVERAGE_THEN_SCORER_DIAGNOSTIC_20260426T004641Z.md,provenance_only,documentation/report,1767,keep for provenance; exclude or scrub for anonymous supplement
docs/CROSS_PROVIDER_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163701Z.md,provenance_only,documentation/report,4198,keep for provenance; exclude or scrub for anonymous supplement
docs/CROSS_PROVIDER_REAL_MODEL_TOKEN_ACCOUNTING_VALIDATION_20260424T140000Z_CROSS_REAL.md,provenance_only,documentation/report,1130,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_BASELINE_NEXT_STEPS_2026_04_21.md,provenance_only,documentation/report,6781,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_BOTTLENECKS.md,unknown_needs_review,documentation/report,4146,review before claim use
docs/CURRENT_BRANCH_ALLOCATION_AND_ANTI_COLLAPSE_REFERENCES_2026_04_20.md,provenance_only,documentation/report,9563,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_BRANCH_LEARNING_DATASET_READINESS.md,unknown_needs_review,documentation/report,7099,review before claim use
docs/CURRENT_CANONICAL_METHOD_RANKING_STATUS_20260421T212948Z.md,provenance_only,documentation/report,626,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_DATASET_AUDIT_STATUS.md,unknown_needs_review,documentation/report,13019,review before claim use
docs/CURRENT_DATA_UTILIZATION_AUDIT_AND_UPGRADE_2026_04_17.md,provenance_only,documentation/report,2993,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_DEFAULT_MODEL_AND_STRICT_PHASED_STATUS_2026_04_21.md,provenance_only,documentation/report,5316,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_EXPERIMENTS_INDEX_2026_04_21.md,provenance_only,documentation/report,8312,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_EXPERIMENT_RULE_2026_04_18.md,provenance_only,documentation/report,4938,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_FAILURE_OUTPUT_LAYER_REPAIR_STATUS_2026_04_20.md,provenance_only,documentation/report,3287,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_FULL_METHOD_COMPARISON_BUNDLE_STATUS_2026_04_20.md,provenance_only,documentation/report,4358,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_FULL_METHOD_FAILURE_ABSENT_TREE_AUDIT_2026_04_20.md,provenance_only,documentation/report,5183,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_LEADING_DIRECTION_2026_04_17.md,provenance_only,documentation/report,3325,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_METHOD_SUMMARY_AND_GAPS.md,unknown_needs_review,documentation/report,3528,review before claim use
docs/CURRENT_OUR_METHOD_STATUS_20260422T001521Z.md,provenance_only,documentation/report,518,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_PHASE_REFRESH_2026_04_15.md,provenance_only,documentation/report,5280,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_PROJECT_STATUS.md,unknown_needs_review,documentation/report,6176,review before claim use
docs/CURRENT_PROMOTED_METHOD_LINE_2026_04_20.md,provenance_only,documentation/report,4805,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_RANKING_AND_COMPETITIVE_STATUS_2026_04_20.md,provenance_only,documentation/report,3461,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_REFERENCES_AND_BASELINES_INDEX_2026_04_20.md,provenance_only,documentation/report,5708,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_REFERENCES_AND_RATIONALE.md,unknown_needs_review,documentation/report,7796,review before claim use
docs/CURRENT_REFERENCES_SUPPLEMENT_2026_04_15.md,provenance_only,documentation/report,5542,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_REFERENCES_SUPPLEMENT_2026_04_15_DISTILLATION_READY.md,provenance_only,documentation/report,5852,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_REFERENCES_SUPPLEMENT_2026_04_15_ORACLE_PHASE.md,provenance_only,documentation/report,4896,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_REFERENCES_SUPPLEMENT_2026_04_16.md,provenance_only,documentation/report,12608,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_REPO_ASSESSMENT_2026_04_16.md,provenance_only,documentation/report,8393,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_REPO_STATUS_2026_04_15_DISTILLATION_READY.md,provenance_only,documentation/report,10702,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_REPO_STATUS_2026_04_15_ORACLE_READY.md,provenance_only,documentation/report,8143,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_RESULTS_AND_ARTIFACTS_INDEX_2026_04_20.md,provenance_only,documentation/report,7423,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_SAFE_CLAIMS.md,unknown_needs_review,documentation/report,13480,review before claim use
docs/CURRENT_STATE_AND_NEXT_WORK_2026_04_19.md,provenance_only,documentation/report,7923,keep for provenance; exclude or scrub for anonymous supplement
docs/CURRENT_STRATEGIC_UPDATE_2026_04_16.md,provenance_only,documentation/report,6248,keep for provenance; exclude or scrub for anonymous supplement
docs/DAILY_OPERATOR_PATH_2026_04_18.md,provenance_only,documentation/report,2604,keep for provenance; exclude or scrub for anonymous supplement
docs/DATASET_ADDITION_HF_TOKEN_FOLLOWUP_STATUS_2026_04_19.md,provenance_only,documentation/report,1932,keep for provenance; exclude or scrub for anonymous supplement
docs/DATASET_ADDITION_PRIORITIES_2026_04_19.md,provenance_only,documentation/report,5844,keep for provenance; exclude or scrub for anonymous supplement
docs/DATASET_ADDITION_STATUS_AIME2025_LCB_HMMT_BRUMO_HLE_MMLUPRO_2026_04_19.md,provenance_only,documentation/report,2572,keep for provenance; exclude or scrub for anonymous supplement
docs/DATASET_EXPANSION_INTEGRATION_20260422T120000Z.md,provenance_only,documentation/report,4902,keep for provenance; exclude or scrub for anonymous supplement
docs/DATASET_EXPANSION_PRIORITIES_2026_04_17.md,provenance_only,documentation/report,3332,keep for provenance; exclude or scrub for anonymous supplement
docs/DATASET_STATUS.md,unknown_needs_review,documentation/report,3100,review before claim use
docs/DATA_PROCESSING_AND_CANONICAL_DATA_STATUS_2026_04_18.md,provenance_only,documentation/report,7132,keep for provenance; exclude or scrub for anonymous supplement
docs/DATA_QUALITY_MIXED_TRUST_PASS_2026_04_17.md,provenance_only,documentation/report,5085,keep for provenance; exclude or scrub for anonymous supplement
docs/DAVIDSON_TIE_AWARE_BRANCH_COMPARISON_STATUS_2026_04_17.md,provenance_only,documentation/report,5744,keep for provenance; exclude or scrub for anonymous supplement
docs/DEFER_CONDITIONED_FALLBACK_STATUS.md,unknown_needs_review,documentation/report,1963,review before claim use
docs/DETAILED_LOSS_CASE_ANALYSIS_20260425T_WULVER_COHERE_LONG_DETAIL.md,provenance_only,documentation/report,1265,keep for provenance; exclude or scrub for anonymous supplement
docs/DIAGNOSTIC_READING_PATH_2026_04_18.md,provenance_only,documentation/report,3762,keep for provenance; exclude or scrub for anonymous supplement
docs/DIRECTION_COMBINATORICS_GUARD_EVAL_20260425T_DIRECTION_COMBINATORICS_GUARD_SMOKE.md,provenance_only,documentation/report,553,keep for provenance; exclude or scrub for anonymous supplement
docs/DIRECTION_COMBINATORICS_GUARD_EVAL_20260425T_DIRECTION_COMBINATORICS_GUARD_TEST_DRY.md,provenance_only,documentation/report,556,keep for provenance; exclude or scrub for anonymous supplement
docs/DIRECT_COMPARATOR_IMPLEMENTATION_NOTE_2602_01070.md,unknown_needs_review,documentation/report,1945,review before claim use
docs/DIRECT_RESERVE_GATE_RERANK_EVAL_20260425T235959Z.md,provenance_only,documentation/report,2891,keep for provenance; exclude or scrub for anonymous supplement
docs/DIRECT_RESERVE_LEARNED_SCORER_DISJOINT_VALIDATION_20260426T_DISJOINT_SCORER_VALIDATION.md,provenance_only,documentation/report,3365,keep for provenance; exclude or scrub for anonymous supplement
docs/DIRECT_RESERVE_LEARNED_SCORER_EVAL_20260426T150000Z.md,provenance_only,documentation/report,5410,keep for provenance; exclude or scrub for anonymous supplement
docs/DIRECT_RESERVE_LEARNED_SCORER_FRESH_GSM8K_VALIDATION_20260426T_FRESH_GSM8K_SCORER_VALIDATION.md,provenance_only,documentation/report,3428,keep for provenance; exclude or scrub for anonymous supplement
docs/DIRECT_RESERVE_LEARNED_SCORER_VALIDATION_20260426T153600Z.md,provenance_only,documentation/report,4314,keep for provenance; exclude or scrub for anonymous supplement
docs/DISCOUNTED_MULTISTEP_TARGET_STATUS_2026_04_18.md,provenance_only,documentation/report,5759,keep for provenance; exclude or scrub for anonymous supplement
docs/DIVERSITY_NEEDED_GATE_BOUNDED_COMPARISON_STATUS_2026_04_19.md,provenance_only,documentation/report,2077,keep for provenance; exclude or scrub for anonymous supplement
docs/DUPLICATE_AWARE_AGGREGATION_AND_COMMIT_STATUS_2026_04_18.md,provenance_only,documentation/report,3875,keep for provenance; exclude or scrub for anonymous supplement
docs/EARLY_ANSWER_GROUP_PRESERVATION_BOUNDED_STATUS_2026_04_19.md,provenance_only,documentation/report,2773,keep for provenance; exclude or scrub for anonymous supplement
docs/EARLY_ANSWER_GROUP_PRESERVATION_COMPACT_CASEBOOK_2026_04_19.md,provenance_only,documentation/report,2299,keep for provenance; exclude or scrub for anonymous supplement
docs/EVALUATION_AND_BASELINES_INDEX.md,unknown_needs_review,documentation/report,1289,review before claim use
docs/EXECUTION_AND_DISTILLATION_READINESS_2026_04_15.md,provenance_only,documentation/report,6071,keep for provenance; exclude or scrub for anonymous supplement
docs/EXPERIMENT_LEDGER_2026_04_18.md,provenance_only,documentation/report,7835,keep for provenance; exclude or scrub for anonymous supplement
docs/EXPERIMENT_STATUS.md,unknown_needs_review,documentation/report,1336,review before claim use
docs/EXPLORATORY_INDEX.md,unknown_needs_review,documentation/report,2190,review before claim use
docs/EXTENDED_BUDGET_BROADER_SEEDS_ROBUSTNESS_2026_04_23.md,provenance_only,documentation/report,3669,keep for provenance; exclude or scrub for anonymous supplement
docs/EXTENDED_BUDGET_CONTRACT_AND_RESULTS_2026_04_23.md,provenance_only,documentation/report,5180,keep for provenance; exclude or scrub for anonymous supplement
docs/EXTENDED_BUDGET_FAILURE_MECHANISMS_2026_04_23.md,provenance_only,documentation/report,2349,keep for provenance; exclude or scrub for anonymous supplement
docs/EXTERNAL_ADJACENT_BASELINE_BUNDLE_20260422T011400Z.md,provenance_only,documentation/report,3745,keep for provenance; exclude or scrub for anonymous supplement
docs/EXTERNAL_ADJACENT_BASELINE_BUNDLE_20260422T201000Z.md,provenance_only,documentation/report,1251,keep for provenance; exclude or scrub for anonymous supplement
docs/EXTERNAL_BASELINE_DEFEAT_CASEBOOK_2026_04_19.md,provenance_only,documentation/report,37420,keep for provenance; exclude or scrub for anonymous supplement
docs/EXTERNAL_BASELINE_PAPER_READINESS_DECISION_PACKAGE.md,unknown_needs_review,documentation/report,3585,review before claim use
docs/EXTERNAL_DATASET_PRM_MATHSHEPHERD_APPS_STATUS_2026_04_16.md,provenance_only,documentation/report,3565,keep for provenance; exclude or scrub for anonymous supplement
docs/EXTERNAL_VALIDITY_EXPERIMENT_REPORT.md,unknown_needs_review,documentation/report,2993,review before claim use
docs/FAILURE_CASEBOOK_CURRENT_LEADING_METHOD_2026_04_17.md,provenance_only,documentation/report,9347,keep for provenance; exclude or scrub for anonymous supplement
docs/FAMILY_NORMALIZED_RERANK_EVAL_20260425T_FAMILY_NORMALIZED_RERANK_FULL_DRYRUN.md,provenance_only,documentation/report,1207,keep for provenance; exclude or scrub for anonymous supplement
docs/FAMILY_NORMALIZED_RERANK_EVAL_20260425T_FAMILY_NORMALIZED_RERANK_SMOKE.md,provenance_only,documentation/report,1201,keep for provenance; exclude or scrub for anonymous supplement
docs/FAMILY_NORMALIZED_RERANK_EVAL_20260425T_FAMILY_NORMALIZED_RERANK_TEST_DRY.md,provenance_only,documentation/report,1204,keep for provenance; exclude or scrub for anonymous supplement
docs/FIGURE1_SCHEMATIC_NOTES.md,unknown_needs_review,documentation/report,610,review before claim use
docs/FINAL_ANSWER_RECOVERY_STATUS_2026_04_18.md,provenance_only,documentation/report,2545,keep for provenance; exclude or scrub for anonymous supplement
docs/FINAL_EVALUATION_FAIRNESS_AND_CLAIM_BOUNDARIES_20260422T235900Z.md,provenance_only,documentation/report,3416,keep for provenance; exclude or scrub for anonymous supplement
docs/FINAL_FIGURE_PACKAGE_REPORT_20260422T181524Z.md,provenance_only,documentation/report,4628,keep for provenance; exclude or scrub for anonymous supplement
docs/FINAL_INHOUSE_METHOD_DECISION_20260422T001521Z.md,provenance_only,documentation/report,6005,keep for provenance; exclude or scrub for anonymous supplement
docs/FINAL_STRICT_PHASED_CAP_K678_EVAL_20260421T043950Z.md,provenance_only,documentation/report,6905,keep for provenance; exclude or scrub for anonymous supplement
docs/FINAL_STRICT_PHASED_DEFAULT_DECISION_EVAL_20260421T042913Z.md,provenance_only,documentation/report,8092,keep for provenance; exclude or scrub for anonymous supplement
docs/FRONT_DOOR.md,unknown_needs_review,documentation/report,484,review before claim use
docs/FULL_COMPARATIVE_MISTAKE_AUDIT_VS_BEST_METHOD_2026_04_18.md,provenance_only,documentation/report,10103,keep for provenance; exclude or scrub for anonymous supplement
docs/FULL_DATA_STATUS_AND_EXPANSION_2026_04_18.md,provenance_only,documentation/report,6564,keep for provenance; exclude or scrub for anonymous supplement
docs/FULL_METHOD_COMPARISON_BUNDLE_STATUS_2026_04_19.md,provenance_only,documentation/report,4468,keep for provenance; exclude or scrub for anonymous supplement
docs/FULL_METHOD_COMPARISON_STATUS_2026_04_18.md,provenance_only,documentation/report,9115,keep for provenance; exclude or scrub for anonymous supplement
docs/FULL_OUR_METHOD_VS_EXTERNAL_BASELINES_COMPARISON_20260422T230000Z.md,provenance_only,documentation/report,803,keep for provenance; exclude or scrub for anonymous supplement
docs/FULL_REPOSITORY_AUDIT_AND_POLISH_2026_04_18.md,provenance_only,documentation/report,6636,keep for provenance; exclude or scrub for anonymous supplement
docs/FUNCTIONS_AND_OBJECTIVES_STATUS_2026_04_18.md,provenance_only,documentation/report,6961,keep for provenance; exclude or scrub for anonymous supplement
docs/GBDT_BRANCH_ALLOCATOR_STATUS.md,unknown_needs_review,documentation/report,6969,review before claim use
docs/HARD_CASE_FEATURE_REPRESENTATION_STATUS.md,unknown_needs_review,documentation/report,5962,review before claim use
docs/HARD_MAX_FAMILY_EXPANSIONS_EVAL_20260421T040333Z.md,provenance_only,documentation/report,4398,keep for provenance; exclude or scrub for anonymous supplement
docs/HARD_MAX_FAMILY_EXPANSIONS_K456_EVAL_20260421T041916Z.md,provenance_only,documentation/report,4663,keep for provenance; exclude or scrub for anonymous supplement
docs/HARD_PAIR_SUPERVISION_CLEANUP_NEXT_STEP.md,unknown_needs_review,documentation/report,3377,review before claim use
docs/HARD_REGION_EXACT_SUPERVISION_STATUS.md,unknown_needs_review,documentation/report,7126,review before claim use
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md,provenance_only,documentation/report,1323,keep for provenance; exclude or scrub for anonymous supplement
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000000Z.md,provenance_only,documentation/report,1315,keep for provenance; exclude or scrub for anonymous supplement
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000001Z.md,provenance_only,documentation/report,1309,keep for provenance; exclude or scrub for anonymous supplement
docs/HIGH_BUDGET_K_SWEEP_EVAL_20260421T164449Z.md,provenance_only,documentation/report,2698,keep for provenance; exclude or scrub for anonymous supplement
docs/HISTORICAL_AND_ARCHIVE_POLICY.md,unknown_needs_review,documentation/report,1484,review before claim use
docs/HLE_INTEGRATION_STATUS_2026_04_19.md,provenance_only,documentation/report,1382,keep for provenance; exclude or scrub for anonymous supplement
docs/HPC_EXPERIMENTS_AND_TRAINING_BACKLOG.md,unknown_needs_review,documentation/report,9031,review before claim use
docs/HPC_ORACLE_LABEL_PILOT_LAUNCH_PROTOCOL_V1.md,unknown_needs_review,documentation/report,7403,review before claim use
docs/HUNDRED_CASE_CONDITIONAL_DEPTH3_GATE_EVAL_20260421T012435Z.md,provenance_only,documentation/report,2951,keep for provenance; exclude or scrub for anonymous supplement
docs/HUNDRED_CASE_HARD_EARLY_COVERAGE_DEPTH2_EVAL_20260421T005344Z.md,provenance_only,documentation/report,11114,keep for provenance; exclude or scrub for anonymous supplement
docs/HUNDRED_CASE_HARD_EARLY_COVERAGE_DEPTH3_EVAL_20260421T010733Z.md,provenance_only,documentation/report,11608,keep for provenance; exclude or scrub for anonymous supplement
docs/HUNDRED_CASE_HARD_EARLY_COVERAGE_DEPTH3_EVAL_20260421T020917Z.md,provenance_only,documentation/report,11852,keep for provenance; exclude or scrub for anonymous supplement
docs/HUNDRED_CASE_THREE_GATE_DESIGN_COMPARISON_20260421T013933Z.md,provenance_only,documentation/report,6357,keep for provenance; exclude or scrub for anonymous supplement
docs/HUNDRED_CURRENT_FULL_VS_BEST_FAILURE_STATISTICS_20260420T220416Z.md,provenance_only,documentation/report,7651,keep for provenance; exclude or scrub for anonymous supplement
docs/HUNDRED_THREE_GATE_DESIGN_COMPARISON_STRICT_PHASED_20260421T022459Z.md,provenance_only,documentation/report,6745,keep for provenance; exclude or scrub for anonymous supplement
docs/ICC_METALEVEL_DIAGNOSTIC_BRANCH_DEMOTION_2026_04_19.md,provenance_only,documentation/report,3216,keep for provenance; exclude or scrub for anonymous supplement
docs/ICC_REFINEMENT_AND_SUBTYPE_DIAGNOSIS_STATUS_2026_04_19.md,provenance_only,documentation/report,2128,keep for provenance; exclude or scrub for anonymous supplement
docs/IDEA_IMPLEMENTATION_MATRIX_2026_04_18.md,provenance_only,documentation/report,9520,keep for provenance; exclude or scrub for anonymous supplement
docs/INCUMBENT_CHALLENGER_COMMIT_FEASIBILITY_STATUS_2026_04_19.md,provenance_only,documentation/report,2082,keep for provenance; exclude or scrub for anonymous supplement
docs/INCUMBENT_CHALLENGER_COMMIT_INTERACTION_REFINEMENT_STATUS_2026_04_19.md,provenance_only,documentation/report,4008,keep for provenance; exclude or scrub for anonymous supplement
docs/INCUMBENT_CHALLENGER_COMMIT_VALIDATION_STATUS_2026_04_19.md,provenance_only,documentation/report,2647,keep for provenance; exclude or scrub for anonymous supplement
docs/INCUMBENT_CHALLENGER_METALEVEL_CONTROLLER_STATUS_2026_04_19.md,provenance_only,documentation/report,4015,keep for provenance; exclude or scrub for anonymous supplement
docs/INCUMBENT_CHALLENGER_NEAR_TIE_SINGLE_POINT_FINAL_STATUS_2026_04_19.md,provenance_only,documentation/report,2372,keep for provenance; exclude or scrub for anonymous supplement
docs/INCUMBENT_CHALLENGER_SELECTOR_REFINEMENT_STATUS_2026_04_19.md,provenance_only,documentation/report,2738,keep for provenance; exclude or scrub for anonymous supplement
docs/INSTABILITY_DECISION_COUPLING_STATUS_2026_04_18.md,provenance_only,documentation/report,6353,keep for provenance; exclude or scrub for anonymous supplement
docs/INTEGRATED_CONTROLLER_COMPONENT_ABLATION_20260422T170256Z.md,provenance_only,documentation/report,3238,keep for provenance; exclude or scrub for anonymous supplement
docs/INTEGRATED_CONTROLLER_COMPONENT_ABLATION_REPORT_2026_04_22.md,provenance_only,documentation/report,4029,keep for provenance; exclude or scrub for anonymous supplement
docs/INTERMEDIATE_RESULT_FAILURE_FIX_STATUS_2026_04_18.md,provenance_only,documentation/report,5434,keep for provenance; exclude or scrub for anonymous supplement
docs/INTERNAL_METHODS_VS_EXTERNAL_L1_MAX_RICH_FAILURE_TRACES_20260425T054200Z.md,provenance_only,documentation/report,1214,keep for provenance; exclude or scrub for anonymous supplement
docs/INTERNAL_METHOD_FINAL_DECISION_PACKAGE_2026_04_22.md,provenance_only,documentation/report,4371,keep for provenance; exclude or scrub for anonymous supplement
docs/JOB_STATUS_2026_04_17.md,provenance_only,documentation/report,1616,keep for provenance; exclude or scrub for anonymous supplement
docs/L1_FEASIBILITY_AND_FAIRNESS_PASS_20260423T005455Z.md,provenance_only,documentation/report,2826,keep for provenance; exclude or scrub for anonymous supplement
docs/LATER_HEAVIER_STEPS.md,unknown_needs_review,documentation/report,1860,review before claim use
docs/LATEST_STATUS_AFTER_RECENT_PASSES_2026_04_18.md,provenance_only,documentation/report,7751,keep for provenance; exclude or scrub for anonymous supplement
docs/LEARNED_BRANCH_SCORER_EVAL_20260425T011500Z.md,provenance_only,documentation/report,3397,keep for provenance; exclude or scrub for anonymous supplement
docs/LEARNED_F2_TO_F3_GATE_EVAL_20260421T034409Z.md,provenance_only,documentation/report,4160,keep for provenance; exclude or scrub for anonymous supplement
docs/LEARNED_STATE_METACONTROLLER_HARDENING_REPORT_20260420T193512Z.md,provenance_only,documentation/report,2897,keep for provenance; exclude or scrub for anonymous supplement
docs/LEARNED_STATE_METACONTROLLER_REPORT_20260420T191232Z.md,provenance_only,documentation/report,3527,keep for provenance; exclude or scrub for anonymous supplement
docs/LEARNED_TWO_STAGE_COMPLEMENTARITY_AUDIT_AND_UPGRADE_STATUS.md,unknown_needs_review,documentation/report,6902,review before claim use
docs/LEARNED_TWO_STAGE_DEFERRAL_CALIBRATION_POLICY_STATUS.md,unknown_needs_review,documentation/report,5088,review before claim use
docs/LEARNING_HOW_HARD_TO_THINK_MODE_A_AUDIT_20260423.md,unknown_needs_review,documentation/report,2874,review before claim use
docs/LETS_VERIFY_STEP_BY_STEP_FINAL_STRENGTHENING_PASS_20260422T180000Z.md,provenance_only,documentation/report,3028,keep for provenance; exclude or scrub for anonymous supplement
docs/LOW_MARGINAL_GAIN_FAMILY_COOLDOWN_BOUNDED_EVAL_20260420T204432Z.md,provenance_only,documentation/report,3024,keep for provenance; exclude or scrub for anonymous supplement
docs/MAIN_BOTTLENECK_FOCUS_2026_04_18.md,provenance_only,documentation/report,1857,keep for provenance; exclude or scrub for anonymous supplement
docs/MAIN_TABLE_EXTERNAL_BASELINE_FAIRNESS_AUDIT_20260423T205134Z.md,provenance_only,documentation/report,6007,keep for provenance; exclude or scrub for anonymous supplement
docs/MANUSCRIPT_ANTI_COLLAPSE_CLAIM_REVISION_REPORT.md,unknown_needs_review,documentation/report,3921,review before claim use
docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,unknown_needs_review,documentation/report,4263,review before claim use
docs/MANUSCRIPT_METHOD_VS_OPERATIONAL_DEFAULT.md,unknown_needs_review,documentation/report,1088,review before claim use
docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,unknown_needs_review,documentation/report,6925,review before claim use
docs/MANUSCRIPT_SURFACE_COMPONENT_ABLATION_20260422T172218Z.md,provenance_only,documentation/report,2503,keep for provenance; exclude or scrub for anonymous supplement
docs/MANUSCRIPT_SURFACE_COMPONENT_ABLATION_REPORT_2026_04_22.md,provenance_only,documentation/report,3786,keep for provenance; exclude or scrub for anonymous supplement
docs/MARGINAL_COVERAGE_DIVERSITY_STATUS_2026_04_18.md,provenance_only,documentation/report,4323,keep for provenance; exclude or scrub for anonymous supplement
