path,artifact_class,purpose,size_bytes,recommendation
scripts/run_new_paper_near_tie_pair_pipeline.py,appendix_supporting,script/tooling,8780,keep as supporting evidence
scripts/run_new_paper_near_tie_tiebreaker.py,appendix_supporting,script/tooling,21024,keep as supporting evidence
scripts/run_new_paper_near_tie_tiebreaker_calibration.py,appendix_supporting,script/tooling,26600,keep as supporting evidence
scripts/run_new_paper_oracle_branch_label_generation.py,appendix_supporting,script/tooling,7799,keep as supporting evidence
scripts/run_new_paper_oracle_label_diagnostics.py,appendix_supporting,script/tooling,8684,keep as supporting evidence
scripts/run_new_paper_oracle_label_improvement.py,appendix_supporting,script/tooling,12172,keep as supporting evidence
scripts/run_new_paper_oracle_supervised_branch_scorer.py,appendix_supporting,script/tooling,15090,keep as supporting evidence
scripts/run_new_paper_pairwise_diagnostic_audit.py,appendix_supporting,script/tooling,12478,keep as supporting evidence
scripts/run_new_paper_prm_branch_scoring.py,appendix_supporting,script/tooling,15293,keep as supporting evidence
scripts/run_new_paper_raokupper_confirmation.py,appendix_supporting,script/tooling,1928,keep as supporting evidence
scripts/run_new_paper_raokupper_resolution_audit.py,appendix_supporting,script/tooling,26014,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_controller.py,appendix_supporting,script/tooling,2294,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_counterfactual_target_pass.py,appendix_supporting,script/tooling,19660,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_diagnose_and_revision.py,appendix_supporting,script/tooling,19785,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_label_refinement_pass.py,appendix_supporting,script/tooling,18371,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_matched_comparator_pass.py,appendix_supporting,script/tooling,18943,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_policy_coupled_stop_long_horizon_pass.py,appendix_supporting,script/tooling,21142,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_policy_coupled_stop_pass.py,appendix_supporting,script/tooling,19215,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_robustness_sweep.py,appendix_supporting,script/tooling,20372,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_small_horizon_target_pass.py,appendix_supporting,script/tooling,16934,keep as supporting evidence
scripts/run_new_paper_stop_vs_act_target_stabilization_pass.py,appendix_supporting,script/tooling,19886,keep as supporting evidence
scripts/run_new_paper_tie_aware_bt.py,appendix_supporting,script/tooling,20808,keep as supporting evidence
scripts/run_new_paper_tie_aware_bt_stability.py,appendix_supporting,script/tooling,28655,keep as supporting evidence
scripts/run_new_paper_tie_aware_hybrid_gating.py,appendix_supporting,script/tooling,20635,keep as supporting evidence
scripts/run_new_paper_two_stage_trigger_audit.py,appendix_supporting,script/tooling,27287,keep as supporting evidence
scripts/run_non_math_dataset_expansion.py,appendix_supporting,script/tooling,20056,keep as supporting evidence
scripts/run_non_math_external_validity_experiment.py,appendix_supporting,script/tooling,16146,keep as supporting evidence
scripts/run_objective_function_stack_pass.py,appendix_supporting,script/tooling,10795,keep as supporting evidence
scripts/run_oracle_distilled_regime_bundle.py,appendix_supporting,script/tooling,11362,keep as supporting evidence
scripts/run_oracle_label_generator_heavy.py,appendix_supporting,script/tooling,21046,keep as supporting evidence
scripts/run_oracle_label_generator_interface_stub.py,appendix_supporting,script/tooling,7919,keep as supporting evidence
scripts/run_oracle_label_generator_prototype.py,appendix_supporting,script/tooling,12812,keep as supporting evidence
scripts/run_oracle_label_pilot_hpc.sh,appendix_supporting,script/tooling,7983,keep as supporting evidence
scripts/run_oracle_mismatch_study.py,appendix_supporting,script/tooling,23699,keep as supporting evidence
scripts/run_pairwise_svm_margin_experiment.py,appendix_supporting,script/tooling,8864,keep as supporting evidence
scripts/run_paper_main_numeric_results_bundle.py,appendix_supporting,script/tooling,18350,keep as supporting evidence
scripts/run_paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3.py,appendix_supporting,script/tooling,20795,keep as supporting evidence
scripts/run_pilot_gsm8k.py,appendix_supporting,script/tooling,11590,keep as supporting evidence
scripts/run_probabilistic_branch_value_allocation_experiment.py,appendix_supporting,script/tooling,20654,keep as supporting evidence
scripts/run_protected_strata_holdout_expansion.py,appendix_supporting,script/tooling,17694,keep as supporting evidence
scripts/run_qstar_style_adapter.py,appendix_supporting,script/tooling,14363,keep as supporting evidence
scripts/run_rank_instability_experiment.py,appendix_supporting,script/tooling,24239,keep as supporting evidence
scripts/run_real_model_fixed_budget_pilot.py,appendix_supporting,script/tooling,25572,keep as supporting evidence
scripts/run_real_model_ours_vs_external_validation.py,appendix_supporting,script/tooling,31275,keep as supporting evidence
scripts/run_real_model_token_accounting_validation.py,appendix_supporting,script/tooling,23755,keep as supporting evidence
scripts/run_reasoning_diversity_bonus_eval.py,appendix_supporting,script/tooling,16241,keep as supporting evidence
scripts/run_refreshed_comparative_failure_casebook_20260419.py,appendix_supporting,script/tooling,25028,keep as supporting evidence
scripts/run_rest_mcts_adjacent_integration.py,appendix_supporting,script/tooling,10858,keep as supporting evidence
scripts/run_rest_mcts_partial_runnable_integration.py,appendix_supporting,script/tooling,743,keep as supporting evidence
scripts/run_rich_failure_casebook_with_reasoning_traces.py,appendix_supporting,script/tooling,24399,keep as supporting evidence
scripts/run_s1_baseline_comparison_bundle.py,appendix_supporting,script/tooling,4772,keep as supporting evidence
scripts/run_s1_budget_forcing_baseline.py,appendix_supporting,script/tooling,20621,keep as supporting evidence
scripts/run_s1_matched_surface_fairness_closure.py,appendix_supporting,script/tooling,18895,keep as supporting evidence
scripts/run_science_anchor_robustness.py,appendix_supporting,script/tooling,17195,keep as supporting evidence
scripts/run_science_augmented_matched_surface.py,appendix_supporting,script/tooling,17714,keep as supporting evidence
scripts/run_selection_scoring_policy_eval_20260421.py,appendix_supporting,script/tooling,16976,keep as supporting evidence
scripts/run_self_consistency_advantage_casebook_20260418.py,appendix_supporting,script/tooling,20542,keep as supporting evidence
scripts/run_self_consistency_hybrid_broad_eval_20260418.py,appendix_supporting,script/tooling,16830,keep as supporting evidence
scripts/run_self_consistency_hybrid_pass_20260418.py,appendix_supporting,script/tooling,35781,keep as supporting evidence
scripts/run_shallow_exhaustive_probe.py,appendix_supporting,script/tooling,22383,keep as supporting evidence
scripts/run_statewise_supervision_object_experiment.py,appendix_supporting,script/tooling,15848,keep as supporting evidence
scripts/run_stop_vs_act_matched_coverage_filtering_eval.py,appendix_supporting,script/tooling,14654,keep as supporting evidence
scripts/run_structured_ambiguity_experiment.py,appendix_supporting,script/tooling,10194,keep as supporting evidence
scripts/run_tale_baseline.py,appendix_supporting,script/tooling,24313,keep as supporting evidence
scripts/run_tale_comparison_bundle.py,appendix_supporting,script/tooling,3585,keep as supporting evidence
scripts/run_tale_matched_surface_fairness_closure.py,appendix_supporting,script/tooling,20810,keep as supporting evidence
scripts/run_target_fidelity_regime_experiment.py,appendix_supporting,script/tooling,5461,keep as supporting evidence
scripts/run_ternary_or_abstain_branch_comparison_experiment.py,appendix_supporting,script/tooling,40250,keep as supporting evidence
scripts/run_tot_matched_budget_baseline.py,appendix_supporting,script/tooling,25249,keep as supporting evidence
scripts/run_trace_level_learned_scorer_eval.py,diagnostic_current,script/tooling,9941,keep; label diagnostic-only
scripts/run_training_free_difficulty_proxies_mode_a.py,appendix_supporting,script/tooling,17896,keep as supporting evidence
scripts/run_tree_plv_adjacent_integration.py,appendix_supporting,script/tooling,11311,keep as supporting evidence
scripts/run_typed_strategy_seeded_eval.py,appendix_supporting,script/tooling,29894,keep as supporting evidence
scripts/run_value_aware_exact_heavy_validation_pass.py,appendix_supporting,script/tooling,26597,keep as supporting evidence
scripts/run_value_aware_target_regime_comparison.py,appendix_supporting,script/tooling,15276,keep as supporting evidence
scripts/run_when_solve_when_verify_adjacent_integration.py,appendix_supporting,script/tooling,9510,keep as supporting evidence
scripts/run_when_solve_when_verify_hf_import_pipeline.py,appendix_supporting,script/tooling,3628,keep as supporting evidence
scripts/run_when_solve_when_verify_hf_smoke.py,appendix_supporting,script/tooling,3785,keep as supporting evidence
scripts/run_worst_real_failure_casebook_with_reasoning.py,appendix_supporting,script/tooling,28875,keep as supporting evidence
scripts/smoke_frontier_methods.py,appendix_supporting,script/tooling,1505,keep as supporting evidence
scripts/smoke_test.py,appendix_supporting,script/tooling,642,keep as supporting evidence
scripts/submit_wulver_hf_strengthening_bundle.sh,provenance_only,script/tooling,894,keep for provenance; exclude or scrub for anonymous supplement
scripts/summarize_upstream_target_semantics_experiment.py,appendix_supporting,script/tooling,9236,keep as supporting evidence
scripts/train_branch_scorer_v3.py,appendix_supporting,script/tooling,6694,keep as supporting evidence
scripts/train_bruteforce_branch_allocator.py,appendix_supporting,script/tooling,16185,keep as supporting evidence
scripts/train_bt_pairwise_branch_scorer.py,appendix_supporting,script/tooling,8948,keep as supporting evidence
scripts/train_direct_reserve_candidate_scorer.py,diagnostic_current,script/tooling,12522,keep; label diagnostic-only
scripts/train_learned_branch_scorer.py,appendix_supporting,script/tooling,25135,keep as supporting evidence
scripts/train_oracle_distilled_stop_vs_act_student.py,appendix_supporting,script/tooling,24387,keep as supporting evidence
scripts/train_stop_vs_act_controller.py,appendix_supporting,script/tooling,7653,keep as supporting evidence
scripts/validate_oracle_label_pilot_outputs.py,appendix_supporting,script/tooling,8146,keep as supporting evidence
scripts/verify_best_route_import.py,appendix_supporting,script/tooling,15399,keep as supporting evidence
scripts/verify_cascade_routing_import.py,appendix_supporting,script/tooling,9332,keep as supporting evidence
scripts/verify_cohere_runtime_key_and_limits.py,appendix_supporting,script/tooling,10657,keep as supporting evidence
scripts/verify_compute_optimal_tts_provenance.py,appendix_supporting,script/tooling,6805,keep as supporting evidence
scripts/verify_dataset_expansion_access.py,appendix_supporting,script/tooling,3390,keep as supporting evidence
scripts/verify_external_baseline_runnability.py,appendix_supporting,script/tooling,17547,keep as supporting evidence
scripts/verify_external_reasoning_datasets.py,appendix_supporting,script/tooling,3025,keep as supporting evidence
scripts/verify_hf_dataset_access.py,appendix_supporting,script/tooling,7181,keep as supporting evidence
scripts/verify_l1_mode_b_import.py,appendix_supporting,script/tooling,8752,keep as supporting evidence
scripts/verify_lets_verify_step_by_step_import.py,appendix_supporting,script/tooling,12263,keep as supporting evidence
scripts/verify_mob_import.py,appendix_supporting,script/tooling,10913,keep as supporting evidence
scripts/verify_openr_import.py,appendix_supporting,script/tooling,9876,keep as supporting evidence
scripts/verify_rest_mcts_import.py,appendix_supporting,script/tooling,12623,keep as supporting evidence
scripts/verify_s1_mode_b_import.py,appendix_supporting,script/tooling,8742,keep as supporting evidence
scripts/verify_tale_mode_b_import.py,appendix_supporting,script/tooling,10647,keep as supporting evidence
scripts/verify_tree_plv_import.py,appendix_supporting,script/tooling,12609,keep as supporting evidence
scripts/verify_when_solve_when_verify_import.py,appendix_supporting,script/tooling,15303,keep as supporting evidence
scripts/wulver_comparative_frontier_audit.sh,provenance_only,script/tooling,4502,keep for provenance; exclude or scrub for anonymous supplement
