path,artifact_class,purpose,size_bytes,recommendation
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/defer_label_audit.json,unknown_needs_review,generated artifact,11744,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/defer_per_example_scores_decomposed.json,unknown_needs_review,generated artifact,2643,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/defer_score_audit.json,unknown_needs_review,generated artifact,6225,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/hard_slice_diagnostics.json,unknown_needs_review,generated artifact,1005,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/labels/candidate_labels.jsonl,unknown_needs_review,generated artifact,97864,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/labels/pairwise_labels.jsonl,unknown_needs_review,generated artifact,42157,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/labels/state_summaries.jsonl,unknown_needs_review,generated artifact,13751,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/labels/state_value_targets.jsonl,unknown_needs_review,generated artifact,25195,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/per_method_metrics.json,unknown_needs_review,generated artifact,80808,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/run_manifest.json,unknown_needs_review,generated artifact,465,review before claim use
outputs/branch_label_bruteforce_learning/value_aware_target_regime_comparison_20260419_v3/target_manifest.json,unknown_needs_review,generated artifact,1827,review before claim use
outputs/branch_label_bruteforce_learning/worst_real_failure_casebook_with_reasoning_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,251,review before claim use
outputs/branch_label_bruteforce_learning/worst_real_failure_casebook_with_reasoning_20260418/manifest.json,unknown_needs_review,generated artifact,523,review before claim use
outputs/branch_label_bruteforce_learning/worst_real_failure_casebook_with_reasoning_20260418/recoverability_summary.json,unknown_needs_review,generated artifact,355,review before claim use
outputs/branch_label_bruteforce_learning/worst_real_failure_casebook_with_reasoning_20260418/rich_failure_cases_structured.json,unknown_needs_review,generated artifact,24081,review before claim use
outputs/branch_label_bruteforce_learning/worst_real_failure_casebook_with_reasoning_20260418/run_summary.json,unknown_needs_review,generated artifact,2551,review before claim use
outputs/branch_label_bruteforce_learning/worst_real_failure_casebook_with_reasoning_20260418/selected_case_ids.json,unknown_needs_review,generated artifact,223,review before claim use
outputs/branch_label_bruteforce_learning/worst_real_failure_casebook_with_reasoning_20260418/worst_failure_ranking_table.json,unknown_needs_review,generated artifact,6985,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/manifest.json,unknown_needs_review,generated artifact,6634,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_all_pairs/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_all_pairs/pairwise_labels.jsonl,unknown_needs_review,generated artifact,98577,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_all_pairs/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_all_pairs/target_summary.json,unknown_needs_review,generated artifact,1189,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_compute_response_curve_target_h123/candidate_labels.jsonl,unknown_needs_review,generated artifact,152628,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_compute_response_curve_target_h123/pairwise_labels.jsonl,unknown_needs_review,generated artifact,152789,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_compute_response_curve_target_h123/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_compute_response_curve_target_h123/target_summary.json,unknown_needs_review,generated artifact,1246,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_multistep_branch_utility_target_k3/candidate_labels.jsonl,unknown_needs_review,generated artifact,110443,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_multistep_branch_utility_target_k3/pairwise_labels.jsonl,unknown_needs_review,generated artifact,127434,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_multistep_branch_utility_target_k3/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/regime_multistep_branch_utility_target_k3/target_summary.json,unknown_needs_review,generated artifact,1246,review before claim use
outputs/branch_label_bruteforce_targets/compute_response_curve_target_20260418/report.md,unknown_needs_review,generated artifact,369,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/manifest.json,unknown_needs_review,generated artifact,6214,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_all_pairs/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_all_pairs/pairwise_labels.jsonl,unknown_needs_review,generated artifact,98577,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_all_pairs/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_all_pairs/target_summary.json,unknown_needs_review,generated artifact,1106,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_multistep_branch_utility_target_k1/candidate_labels.jsonl,unknown_needs_review,generated artifact,109745,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_multistep_branch_utility_target_k1/pairwise_labels.jsonl,unknown_needs_review,generated artifact,127510,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_multistep_branch_utility_target_k1/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_multistep_branch_utility_target_k1/target_summary.json,unknown_needs_review,generated artifact,1164,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_multistep_branch_utility_target_k3/candidate_labels.jsonl,unknown_needs_review,generated artifact,110443,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_multistep_branch_utility_target_k3/pairwise_labels.jsonl,unknown_needs_review,generated artifact,127434,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_multistep_branch_utility_target_k3/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/regime_multistep_branch_utility_target_k3/target_summary.json,unknown_needs_review,generated artifact,1163,review before claim use
outputs/branch_label_bruteforce_targets/multistep_branch_utility_target_20260417/report.md,unknown_needs_review,generated artifact,371,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,1444,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/manifest.json,unknown_needs_review,generated artifact,10978,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_all_pairs/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_all_pairs/pairwise_labels.jsonl,unknown_needs_review,generated artifact,98577,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_all_pairs/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_all_pairs/target_summary.json,unknown_needs_review,generated artifact,1332,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_compute_response_curve_target_h123/candidate_labels.jsonl,unknown_needs_review,generated artifact,152628,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_compute_response_curve_target_h123/pairwise_labels.jsonl,unknown_needs_review,generated artifact,152789,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_compute_response_curve_target_h123/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_compute_response_curve_target_h123/target_summary.json,unknown_needs_review,generated artifact,1389,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_discounted_multistep_branch_utility_target_gamma080/candidate_labels.jsonl,unknown_needs_review,generated artifact,151125,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_discounted_multistep_branch_utility_target_gamma080/pairwise_labels.jsonl,unknown_needs_review,generated artifact,132225,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_discounted_multistep_branch_utility_target_gamma080/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_discounted_multistep_branch_utility_target_gamma080/target_summary.json,unknown_needs_review,generated artifact,1405,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_multistep_branch_utility_target_k3/candidate_labels.jsonl,unknown_needs_review,generated artifact,110443,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_multistep_branch_utility_target_k3/pairwise_labels.jsonl,unknown_needs_review,generated artifact,127434,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_multistep_branch_utility_target_k3/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_multistep_branch_utility_target_k3/target_summary.json,unknown_needs_review,generated artifact,1389,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_rank_instability_target_v1/candidate_labels.jsonl,unknown_needs_review,generated artifact,316110,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_rank_instability_target_v1/pairwise_labels.jsonl,unknown_needs_review,generated artifact,191630,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_rank_instability_target_v1/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/regime_rank_instability_target_v1/target_summary.json,unknown_needs_review,generated artifact,1396,review before claim use
outputs/branch_label_bruteforce_targets/rank_instability_target_20260418/report.md,unknown_needs_review,generated artifact,568,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/manifest.json,unknown_needs_review,generated artifact,3867,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_all_pairs_approx/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_all_pairs_approx/pairwise_labels.jsonl,unknown_needs_review,generated artifact,71849,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_all_pairs_approx/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_all_pairs_approx/target_summary.json,unknown_needs_review,generated artifact,275,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_opportunity_intensity_weighted/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_opportunity_intensity_weighted/pairwise_labels.jsonl,unknown_needs_review,generated artifact,186370,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_opportunity_intensity_weighted/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_opportunity_intensity_weighted/target_summary.json,unknown_needs_review,generated artifact,762,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_opportunity_intensity_weighted_no_outside_norm/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_opportunity_intensity_weighted_no_outside_norm/pairwise_labels.jsonl,unknown_needs_review,generated artifact,186461,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_opportunity_intensity_weighted_no_outside_norm/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/regime_opportunity_intensity_weighted_no_outside_norm/target_summary.json,unknown_needs_review,generated artifact,778,review before claim use
outputs/branch_label_bruteforce_targets/target_semantics_upstream_20260417/report.md,unknown_needs_review,generated artifact,300,review before claim use
outputs/branch_scorer_v3_final_eval/budget_sweep_table.csv,unknown_needs_review,generated artifact,587,review before claim use
outputs/branch_scorer_v3_final_eval/final_per_setting.csv,unknown_needs_review,generated artifact,12296,review before claim use
outputs/branch_scorer_v3_final_eval/final_summary.json,unknown_needs_review,generated artifact,927,review before claim use
outputs/branch_scorer_v3_final_eval/manuscript_eval_note.md,unknown_needs_review,generated artifact,991,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b10_i3.json,unknown_needs_review,generated artifact,994,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b10_i5.json,unknown_needs_review,generated artifact,994,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b10_i7.json,unknown_needs_review,generated artifact,980,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b12_i3.json,unknown_needs_review,generated artifact,1006,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b12_i5.json,unknown_needs_review,generated artifact,994,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b12_i7.json,unknown_needs_review,generated artifact,981,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b14_i3.json,unknown_needs_review,generated artifact,1046,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b14_i5.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b14_i7.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b8_i3.json,unknown_needs_review,generated artifact,988,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b8_i5.json,unknown_needs_review,generated artifact,1014,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed29_b8_i7.json,unknown_needs_review,generated artifact,986,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b10_i3.json,unknown_needs_review,generated artifact,994,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b10_i5.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b10_i7.json,unknown_needs_review,generated artifact,980,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b12_i3.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b12_i5.json,unknown_needs_review,generated artifact,994,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b12_i7.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b14_i3.json,unknown_needs_review,generated artifact,1005,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b14_i5.json,unknown_needs_review,generated artifact,1007,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b14_i7.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b8_i3.json,unknown_needs_review,generated artifact,988,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b8_i5.json,unknown_needs_review,generated artifact,1014,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed31_b8_i7.json,unknown_needs_review,generated artifact,1002,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b10_i3.json,unknown_needs_review,generated artifact,1019,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b10_i5.json,unknown_needs_review,generated artifact,980,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b10_i7.json,unknown_needs_review,generated artifact,1006,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b12_i3.json,unknown_needs_review,generated artifact,1007,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b12_i5.json,unknown_needs_review,generated artifact,1007,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b12_i7.json,unknown_needs_review,generated artifact,994,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b14_i3.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b14_i5.json,unknown_needs_review,generated artifact,1046,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b14_i7.json,unknown_needs_review,generated artifact,1007,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b8_i3.json,unknown_needs_review,generated artifact,1014,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b8_i5.json,unknown_needs_review,generated artifact,1027,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed37_b8_i7.json,unknown_needs_review,generated artifact,1014,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b10_i3.json,unknown_needs_review,generated artifact,993,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b10_i5.json,unknown_needs_review,generated artifact,1033,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b10_i7.json,unknown_needs_review,generated artifact,1006,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b12_i3.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b12_i5.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b12_i7.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b14_i3.json,unknown_needs_review,generated artifact,1059,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b14_i5.json,unknown_needs_review,generated artifact,1020,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b14_i7.json,unknown_needs_review,generated artifact,1033,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b8_i3.json,unknown_needs_review,generated artifact,1026,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b8_i5.json,unknown_needs_review,generated artifact,1014,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed41_b8_i7.json,unknown_needs_review,generated artifact,1014,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b10_i3.json,unknown_needs_review,generated artifact,1007,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b10_i5.json,unknown_needs_review,generated artifact,993,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b10_i7.json,unknown_needs_review,generated artifact,1019,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b12_i3.json,unknown_needs_review,generated artifact,1033,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b12_i5.json,unknown_needs_review,generated artifact,1033,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b12_i7.json,unknown_needs_review,generated artifact,980,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b14_i3.json,unknown_needs_review,generated artifact,1007,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b14_i5.json,unknown_needs_review,generated artifact,1007,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b14_i7.json,unknown_needs_review,generated artifact,994,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b8_i3.json,unknown_needs_review,generated artifact,1027,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b8_i5.json,unknown_needs_review,generated artifact,988,review before claim use
outputs/branch_scorer_v3_final_eval/per_setting/heldout_seed43_b8_i7.json,unknown_needs_review,generated artifact,988,review before claim use
outputs/branch_scorer_v3_final_eval/selected_best_learned_model.json,unknown_needs_review,generated artifact,644,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/aggregate_comparison_summary.json,unknown_needs_review,generated artifact,3409,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,1235,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/datasets_compared.json,unknown_needs_review,generated artifact,361,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/diversity_mechanism_audit.json,unknown_needs_review,generated artifact,2827,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/manifest.json,unknown_needs_review,generated artifact,746,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/methods_compared.json,unknown_needs_review,generated artifact,287,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/per_dataset_tables.json,unknown_needs_review,generated artifact,2173,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/per_provider_tables.json,unknown_needs_review,generated artifact,558,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/providers_and_models.json,unknown_needs_review,generated artifact,650,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/raw_per_example_rows.json,unknown_needs_review,generated artifact,27326,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/raw_per_seed_method_rows.json,unknown_needs_review,generated artifact,7165,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/residual_loss_cases.json,unknown_needs_review,generated artifact,580,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/residual_loss_taxonomy.json,unknown_needs_review,generated artifact,708,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/run_scale_summary.json,unknown_needs_review,generated artifact,556,review before claim use
outputs/broad_diversity_aggregation_cohere_gemini_confirmation_20260418/variant_selection_summary.json,unknown_needs_review,generated artifact,837,review before claim use
outputs/budget_aware_family_cap_eval_20260421T162842Z/aggregate_summary.json,provenance_only,generated artifact,6346,keep for provenance; exclude or scrub for anonymous supplement
outputs/budget_aware_family_cap_eval_20260421T162842Z/head_to_head_vs_fixed_k6.json,provenance_only,generated artifact,572,keep for provenance; exclude or scrub for anonymous supplement
outputs/budget_aware_family_cap_eval_20260421T162842Z/overall_summary_table.csv,provenance_only,generated artifact,1439,keep for provenance; exclude or scrub for anonymous supplement
outputs/budget_aware_family_cap_eval_20260421T162842Z/per_budget_summary.json,provenance_only,generated artifact,27298,keep for provenance; exclude or scrub for anonymous supplement
outputs/budget_aware_family_cap_eval_20260421T162842Z/per_budget_summary_table.csv,provenance_only,generated artifact,7610,keep for provenance; exclude or scrub for anonymous supplement
outputs/budget_aware_family_cap_eval_20260421T162842Z/per_case_results.json,provenance_only,generated artifact,2438856,keep for provenance; exclude or scrub for anonymous supplement
outputs/budget_aware_family_cap_eval_20260421T162842Z/per_dataset_summary.json,provenance_only,generated artifact,12429,keep for provenance; exclude or scrub for anonymous supplement
outputs/budget_aware_family_cap_eval_20260421T162842Z/recommended_formula_by_budget_regime.json,provenance_only,generated artifact,460,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/appendix_external_results.csv,provenance_only,generated artifact,349,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/external_baseline_status_matrix.csv,provenance_only,generated artifact,3739,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/external_baseline_status_matrix.json,provenance_only,generated artifact,9307,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/fairness_decision_log.csv,provenance_only,generated artifact,7000,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/main_table_external_results.csv,provenance_only,generated artifact,438,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/manifest.json,provenance_only,generated artifact,986,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/method_contract_summary.csv,provenance_only,generated artifact,286,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/per_budget_external_results.csv,provenance_only,generated artifact,1295,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/per_dataset_external_results.csv,provenance_only,generated artifact,1669,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/seed_level_external_results.csv,provenance_only,generated artifact,2515,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_closure_20260424T000020Z/summary.md,provenance_only,generated artifact,637,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_fairness_checklist_20260423T021422Z/baseline_contract_matrix.csv,provenance_only,generated artifact,6853,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_fairness_checklist_20260423T021422Z/baseline_contract_matrix.json,provenance_only,generated artifact,9866,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_fairness_checklist_20260423T021422Z/baseline_presence_audit.csv,provenance_only,generated artifact,2039,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_fairness_checklist_20260423T021422Z/fairness_violations.csv,provenance_only,generated artifact,1751,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_fairness_checklist_20260423T021422Z/main_table_eligibility.csv,provenance_only,generated artifact,670,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_fairness_checklist_20260423T021422Z/normalization_rules.json,provenance_only,generated artifact,821,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_fairness_checklist_20260423T021422Z/required_shared_infrastructure.json,provenance_only,generated artifact,1174,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_external_baseline_fairness_checklist_20260423T021422Z/summary.md,provenance_only,generated artifact,974,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_full_method_ranking_20260421T212948Z/dataset_wise_ranking.csv,provenance_only,generated artifact,7002,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_full_method_ranking_20260421T212948Z/excluded_methods.csv,provenance_only,generated artifact,1009,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_full_method_ranking_20260421T212948Z/manifest.json,provenance_only,generated artifact,1648,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_full_method_ranking_20260421T212948Z/overall_ranking.csv,provenance_only,generated artifact,2707,keep for provenance; exclude or scrub for anonymous supplement
