case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1290,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1291,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1297,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1299,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1303,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1307,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1314,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1317,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_157,inferred_latest,unknown,FULL,multi_step_computation,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_157,production_equiv_v1_relaxed,v1,FULL,multi_step_computation,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_162,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_166,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_168,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_17,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_180,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_183,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_184,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_190,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_197,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_204,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_213,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_217,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_217,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_22,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_228,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_228,production_equiv_v1_relaxed,v1,FULL,parse_format,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_233,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_239,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_245,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_245,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_262,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_264,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_275,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_297,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_30,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_30,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_324,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_334,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_337,production_equiv_v1_relaxed,v1,FULL,parse_format,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_340,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_347,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_348,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_35,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_354,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_358,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_358,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_36,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_362,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_367,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_374,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_376,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_391,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_395,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_411,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_433,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_437,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_450,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_457,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_458,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_461,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_468,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_508,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_51,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_516,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_519,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_535,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_550,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_551,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_59,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_59,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_6,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_61,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_62,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_62,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_70,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_73,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_773,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_778,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_780,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_781,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_787,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_794,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_812,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_814,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_818,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_819,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_820,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_829,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_832,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_841,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_851,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_864,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_865,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_875,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_878,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_897,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_898,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_905,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_906,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_917,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_929,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_931,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_934,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_944,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_951,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_953,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_970,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_974,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
