case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1138,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1140,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1141,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1143,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1145,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1146,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1148,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1114,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/live_casebook_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1142,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/live_casebook_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1285,inferred_latest,unknown,PARTIAL,parse_format,,,,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_1072,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1073,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1074,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1075,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1076,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1078,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1079,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1082,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1083,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1084,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1085,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1086,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1087,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1088,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1089,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1090,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1092,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1093,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1094,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1095,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1097,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1098,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1099,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1100,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1103,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1104,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1105,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1107,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1116,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1120,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1124,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1125,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1139,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1149,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1150,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1151,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1152,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1153,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1154,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1156,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1157,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1159,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1160,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1161,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1162,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1163,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1164,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1165,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1166,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1167,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1168,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1169,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1170,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1171,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1172,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1173,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1174,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1175,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1176,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1178,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1179,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1181,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1182,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1183,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1184,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1185,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1186,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1187,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1188,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1189,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1190,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1191,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1192,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1193,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1194,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1195,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1196,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1197,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1198,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1199,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1200,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1201,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1202,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1203,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1204,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1205,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1206,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1207,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1208,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1209,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1210,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1211,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1212,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1213,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1214,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1215,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1216,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1217,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1219,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1220,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1221,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1222,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1223,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1224,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1225,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1226,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1227,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1228,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1229,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1230,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1231,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1232,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1233,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1234,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1235,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1236,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1237,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1238,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1239,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1240,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1241,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1242,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1243,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1244,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1245,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1246,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1247,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
openai_gsm8k_1248,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,unknown,unknown,unknown,local,
