case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1102,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1103,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1104,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1105,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1106,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1107,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1108,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1109,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1110,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1111,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1113,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1114,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1117,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1118,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1119,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1123,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1126,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1127,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1128,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1129,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1130,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1133,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1134,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1135,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1136,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1138,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1140,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1141,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1142,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1143,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1145,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1146,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1148,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1149,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1151,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1152,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1153,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1154,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1156,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1157,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1159,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1160,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1161,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1163,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1164,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1165,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1167,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1168,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1169,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1170,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1171,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1172,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1173,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1174,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1176,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1177,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1178,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1179,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1180,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1182,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1183,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1184,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1185,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1186,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1188,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1189,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1190,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1191,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1252,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1253,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1254,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1255,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1256,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1257,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1258,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1259,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1260,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1261,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1262,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,unknown,unknown,unknown,local,
