dataset,seed,budget,example_id,strict_f3_is_correct,strict_gate1_cap_k6_is_correct,strict_f3_minus_strict_gate1_cap_k6
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,1,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,1,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_18,0,1,-1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_19,1,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_2,1,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_3,1,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_4,1,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_5,1,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,1,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,1,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_0,1,0,1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_1,1,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_10,0,1,-1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_11,0,0,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_12,1,0,1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_13,1,0,1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_14,0,1,-1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_15,1,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_16,1,0,1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_17,0,1,-1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_18,0,1,-1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_19,1,0,1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_2,1,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_3,0,1,-1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_4,1,0,1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_5,1,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_6,1,0,1
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_7,1,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_8,1,1,0
HuggingFaceH4/MATH-500,37,4,HuggingFaceH4_MATH-500_9,0,1,-1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_0,0,1,-1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_1,1,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_10,1,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_11,1,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_12,1,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_13,1,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_14,1,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_15,1,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_16,1,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_17,1,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_18,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_19,1,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_2,1,0,1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_3,1,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_4,0,1,-1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_5,0,1,-1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_6,0,0,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_7,0,1,-1
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_8,1,1,0
HuggingFaceH4/MATH-500,37,6,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_0,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_1,0,1,-1
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_10,0,0,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_11,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_12,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_13,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_14,0,1,-1
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_15,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_16,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_17,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_18,0,0,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_19,0,1,-1
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_2,0,1,-1
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_3,1,0,1
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_4,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_5,1,0,1
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_6,1,1,0
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_7,0,1,-1
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_8,1,0,1
HuggingFaceH4/MATH-500,37,8,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_0,1,1,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_1,0,0,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_10,1,1,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_11,1,1,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_12,0,0,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_13,0,1,-1
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_14,1,1,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_15,0,1,-1
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_16,0,0,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_17,1,0,1
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_18,1,1,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_19,1,1,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_2,0,0,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_3,0,0,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_4,0,0,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_5,0,1,-1
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_6,1,0,1
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_7,1,1,0
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_8,1,0,1
HuggingFaceH4/MATH-500,47,4,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_0,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_1,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_10,1,0,1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_11,0,1,-1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_12,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_13,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_14,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_15,0,1,-1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_16,1,0,1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_17,0,1,-1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_18,0,0,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_19,1,0,1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_2,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_3,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_4,0,1,-1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_5,0,1,-1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_6,1,1,0
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_7,0,1,-1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_8,1,0,1
HuggingFaceH4/MATH-500,47,6,HuggingFaceH4_MATH-500_9,1,0,1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_0,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_1,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_10,0,1,-1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_11,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_12,0,1,-1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_13,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_14,0,1,-1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_15,0,0,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_16,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_17,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_18,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_19,0,1,-1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_2,0,1,-1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_3,0,1,-1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_4,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_5,1,1,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_6,0,0,0
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_7,1,0,1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_8,1,0,1
HuggingFaceH4/MATH-500,47,8,HuggingFaceH4_MATH-500_9,0,0,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_0,1,0,1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_1,1,1,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_10,1,0,1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_11,1,1,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_12,1,0,1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_13,1,1,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_14,1,0,1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_15,0,1,-1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_16,0,1,-1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_17,1,0,1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_18,1,1,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_19,1,1,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_2,1,1,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_3,0,1,-1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_4,1,0,1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_5,0,0,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_6,0,0,0
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_7,1,0,1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_8,0,1,-1
HuggingFaceH4/MATH-500,59,4,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_0,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_1,0,1,-1
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_10,0,0,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_11,1,0,1
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_12,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_13,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_14,1,0,1
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_15,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_16,1,0,1
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_17,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_18,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_19,0,0,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_2,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_3,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_4,0,1,-1
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_5,1,0,1
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_6,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_7,1,0,1
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_8,1,1,0
HuggingFaceH4/MATH-500,59,6,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_0,0,1,-1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_1,0,1,-1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_10,0,1,-1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_11,0,1,-1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_12,1,0,1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_13,1,0,1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_14,0,1,-1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_15,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_16,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_17,1,0,1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_18,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_19,1,0,1
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_2,0,0,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_3,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_4,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_5,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_6,0,0,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_7,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_8,1,1,0
HuggingFaceH4/MATH-500,59,8,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,0,1,-1
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,0,0,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_10,0,0,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_11,1,0,1
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_12,1,1,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_13,1,0,1
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_14,0,0,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_15,1,0,1
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_16,1,1,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_17,1,0,1
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_18,1,0,1
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_19,1,1,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_2,1,0,1
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_3,0,0,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_4,1,1,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_5,0,0,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_6,1,1,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_7,1,1,0
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_8,1,0,1
HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_9,1,0,1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_0,0,1,-1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_1,1,1,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_10,1,0,1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_11,1,0,1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_12,1,1,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_13,1,1,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_14,0,1,-1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_15,1,1,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_16,1,1,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_17,1,0,1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_18,0,0,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_19,1,0,1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_2,0,0,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_3,1,0,1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_4,0,0,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_5,1,1,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_6,0,1,-1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_7,1,0,1
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_8,1,1,0
HuggingFaceH4/aime_2024,11,6,HuggingFaceH4_aime_2024_9,0,1,-1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_0,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_1,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_10,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_11,1,0,1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_12,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_13,1,0,1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_14,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_15,1,0,1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_16,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_17,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_18,1,0,1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_19,0,1,-1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_2,1,0,1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_3,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_4,1,0,1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_5,1,0,1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_6,1,0,1
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_7,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_8,1,1,0
HuggingFaceH4/aime_2024,11,8,HuggingFaceH4_aime_2024_9,0,0,0
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_0,0,1,-1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_1,1,0,1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_10,0,1,-1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_11,0,1,-1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_12,1,0,1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_13,1,1,0
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_14,1,1,0
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_15,0,0,0
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_16,1,1,0
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_17,0,1,-1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_18,0,1,-1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_19,1,1,0
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_2,1,0,1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_3,1,0,1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_4,1,1,0
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_5,1,0,1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_6,1,0,1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_7,1,0,1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_8,1,0,1
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_9,0,1,-1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_0,1,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_1,1,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_10,1,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_11,1,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_12,0,1,-1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_13,1,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_14,1,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_15,1,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,1,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,0,1,-1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_2,1,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_3,1,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_4,1,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_5,0,1,-1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_6,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_7,0,1,-1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_8,1,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_9,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,1,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,1,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,0,1,-1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,1,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,1,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_15,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_16,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_17,0,1,-1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_18,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_19,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,1,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,1,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,1,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,0,1,-1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,0,0,0
HuggingFaceH4/aime_2024,37,4,HuggingFaceH4_aime_2024_0,1,1,0
HuggingFaceH4/aime_2024,37,4,HuggingFaceH4_aime_2024_1,1,1,0
HuggingFaceH4/aime_2024,37,4,HuggingFaceH4_aime_2024_10,0,1,-1
