path,size_bytes,mtime_utc,ignore_rule,category,likely_importance,focus_match
outputs/external_loss_casebook_20260430T184023Z/cohere_annotation_plan.jsonl,6038,2026-04-30T18:43:19.371953+00:00,.gitignore:57:outputs/**/*.jsonl,raw_casebook,low,1
outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv,25520,2026-04-30T18:43:20.109740+00:00,.gitignore:58:outputs/**/*casebook*.csv,loss_casebook_output,medium,1
outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.jsonl,83373,2026-04-30T18:43:20.108849+00:00,.gitignore:59:outputs/**/*casebook*.jsonl,raw_casebook,low,1
outputs/external_loss_casebook_broad_20260430T185500Z/cohere_annotation_cache.jsonl,12074,2026-04-30T18:57:23.090286+00:00,.gitignore:63:outputs/**/cohere_annotation_cache.jsonl,cache,low,1
outputs/external_loss_casebook_broad_20260430T185500Z/cohere_annotation_plan.jsonl,44742,2026-04-30T18:57:20.585236+00:00,.gitignore:57:outputs/**/*.jsonl,raw_casebook,low,1
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv,162392,2026-04-30T18:57:23.142500+00:00,.gitignore:58:outputs/**/*casebook*.csv,loss_casebook_output,medium,1
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.jsonl,602666,2026-04-30T18:57:23.109457+00:00,.gitignore:59:outputs/**/*casebook*.jsonl,raw_casebook,low,1
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv,113907,2026-04-30T18:57:23.129023+00:00,.gitignore:58:outputs/**/*casebook*.csv,loss_casebook_output,medium,1
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.jsonl,450900,2026-04-30T18:57:23.104256+00:00,.gitignore:59:outputs/**/*casebook*.jsonl,raw_casebook,low,1
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,50327,2026-04-30T18:57:23.119923+00:00,.gitignore:58:outputs/**/*casebook*.csv,loss_casebook_output,medium,1
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.jsonl,151766,2026-04-30T18:57:23.097010+00:00,.gitignore:59:outputs/**/*casebook*.jsonl,raw_casebook,low,1
outputs/family_normalized_rerank_eval_20260425T_FAMILY_NORMALIZED_RERANK_FULL_DRYRUN/per_answer_group_scores.jsonl,3459378,2026-04-25T20:38:19.100698+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/family_normalized_rerank_eval_20260425T_FAMILY_NORMALIZED_RERANK_SMOKE/per_answer_group_scores.jsonl,33636,2026-04-25T20:38:03.818972+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/family_normalized_rerank_eval_20260425T_FAMILY_NORMALIZED_RERANK_TEST_DRY/per_answer_group_scores.jsonl,10567,2026-04-28T19:33:17.660252+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/.gitignore,1,2026-04-21T18:49:45.395123+00:00,outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T18:49:47.117897+00:00,outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.metadata,125,2026-04-21T18:49:47.120183+00:00,outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T18:49:49.601912+00:00,outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.metadata,125,2026-04-21T18:49:49.603458+00:00,outputs/hf_adjacent_suite/20260421T184937Z/when_solve_when_verify_hf_import_package/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/l1_baseline/verify_20260421T190758Z_4_l1_mode_a/per_example.jsonl,1805712,2026-04-21T19:09:25.766763+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/l1_baseline/verify_20260421T190758Z_5_l1_mode_b/per_example.jsonl,1232397,2026-04-21T19:09:40.687748+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/l1_defeat_selector_wulver_20260430T180856Z/best_selector_artifact/per_example_records.jsonl,5670,2026-04-30T18:11:25.303716+00:00,.gitignore:62:outputs/**/per_example_records.jsonl,per_example_records,low,0
outputs/l1_defeat_selector_wulver_20260430T182316Z/best_selector_artifact/per_example_records.jsonl,5670,2026-04-30T18:30:36.278347+00:00,.gitignore:62:outputs/**/per_example_records.jsonl,per_example_records,low,1
outputs/l1_defeat_selector_wulver_20260430T182316Z/cohere_verifier/override_casebook.csv,12,2026-04-30T18:30:36.588351+00:00,.gitignore:58:outputs/**/*casebook*.csv,selector_output,medium,1
outputs/l1_defeat_selector_wulver_20260430T182316Z/cohere_verifier/verifier_cache.jsonl,0,2026-04-30T18:28:17.282869+00:00,.gitignore:64:outputs/**/verifier_cache.jsonl,cache,low,1
outputs/l1_defeat_selector_wulver_20260430T182316Z/cohere_verifier/verifier_call_plan.jsonl,1,2026-04-30T18:30:36.586020+00:00,.gitignore:57:outputs/**/*.jsonl,selector_output,medium,1
outputs/l1_defeat_selector_wulver_20260430T182316Z/fast_selector/override_casebook.csv,25,2026-04-30T18:30:36.366651+00:00,.gitignore:58:outputs/**/*casebook*.csv,selector_output,medium,1
outputs/l1_defeat_selector_wulver_20260430T182316Z/fast_selector/verifier_call_plan.jsonl,17232,2026-04-30T18:30:36.363843+00:00,.gitignore:57:outputs/**/*.jsonl,selector_output,medium,1
outputs/l1_defeat_selector_wulver_20260430T182316Z/override_casebook.csv,12,2026-04-30T18:30:36.600606+00:00,.gitignore:58:outputs/**/*casebook*.csv,selector_output,medium,1
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_failure_replay_seed_latest_per_example_records.jsonl,10709,2026-04-30T18:16:34.846143+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT_per_example_records.jsonl,4444,2026-04-30T18:16:34.847242+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN_per_example_records.jsonl,4445,2026-04-30T18:16:34.848215+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_CDR_NOKEY_per_example_records.jsonl,986,2026-04-30T18:16:34.848828+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY_per_example_records.jsonl,3774,2026-04-30T18:16:34.849660+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL_per_example_records.jsonl,2520,2026-04-30T18:16:34.856288+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z_per_example_records.jsonl,19670,2026-04-30T18:16:34.920425+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z_per_example_records.jsonl,3753,2026-04-30T18:16:34.936741+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4_per_example_records.jsonl,3771,2026-04-30T18:16:34.937717+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z_per_example_records.jsonl,18269,2026-04-30T18:16:34.939973+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z_per_example_records.jsonl,18271,2026-04-30T18:16:34.942182+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION_per_example_records.jsonl,19267,2026-04-30T18:16:34.944350+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL_per_example_records.jsonl,9532,2026-04-30T18:16:34.985701+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T181201Z/selector_eval_artifact/per_example_records.jsonl,0,2026-04-30T18:16:35.032250+00:00,.gitignore:62:outputs/**/per_example_records.jsonl,per_example_records,low,0
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_failure_replay_seed_latest_per_example_records.jsonl,10709,2026-04-30T18:28:23.600084+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT_per_example_records.jsonl,4444,2026-04-30T18:28:23.604705+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN_per_example_records.jsonl,4445,2026-04-30T18:28:23.610900+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_CDR_NOKEY_per_example_records.jsonl,986,2026-04-30T18:28:23.611602+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY_per_example_records.jsonl,3774,2026-04-30T18:28:23.612449+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL_per_example_records.jsonl,2520,2026-04-30T18:28:23.613169+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z_per_example_records.jsonl,19670,2026-04-30T18:28:23.618624+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z_per_example_records.jsonl,3753,2026-04-30T18:28:23.619848+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4_per_example_records.jsonl,3771,2026-04-30T18:28:23.620773+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z_per_example_records.jsonl,18269,2026-04-30T18:28:23.626491+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z_per_example_records.jsonl,18271,2026-04-30T18:28:23.632008+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION_per_example_records.jsonl,19267,2026-04-30T18:28:23.640480+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL_per_example_records.jsonl,9532,2026-04-30T18:28:23.645335+00:00,.gitignore:57:outputs/**/*.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/selector_eval_artifact/per_example_records.jsonl,78157,2026-04-30T18:28:23.839506+00:00,.gitignore:62:outputs/**/per_example_records.jsonl,per_example_records,low,1
outputs/large_selector_tournament_20260430T182316Z/selector_tournament/override_casebook.csv,25,2026-04-30T18:28:24.110318+00:00,.gitignore:58:outputs/**/*casebook*.csv,selector_output,medium,1
outputs/large_selector_tournament_20260430T182316Z/selector_tournament/verifier_call_plan.jsonl,43466,2026-04-30T18:28:24.108621+00:00,.gitignore:57:outputs/**/*.jsonl,selector_output,medium,1
outputs/large_selector_tournament_20260430T182316Z/selector_tournament_cohere/override_casebook.csv,25,2026-04-30T18:28:24.185116+00:00,.gitignore:58:outputs/**/*casebook*.csv,selector_output,medium,1
outputs/large_selector_tournament_20260430T182316Z/selector_tournament_cohere/verifier_call_plan.jsonl,44842,2026-04-30T18:28:24.180742+00:00,.gitignore:57:outputs/**/*.jsonl,selector_output,medium,1
outputs/new_paper_frontier_matrix/20260413T214702Z/per_example_eval__openai_gsm8k.jsonl,507922,2026-04-13T21:47:05.914061+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214713Z/per_example_eval__openai_gsm8k.jsonl,148499,2026-04-13T21:47:16.801233+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214719Z/per_example_eval__EleutherAI_hendrycks_math.jsonl,316548,2026-04-13T21:47:22.919792+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214725Z/per_example_eval__EleutherAI_hendrycks_math.jsonl,417516,2026-04-13T21:47:29.309121+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214725Z/per_example_eval__openai_gsm8k.jsonl,394555,2026-04-13T21:47:28.917440+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214732Z/per_example_eval__EleutherAI_hendrycks_math.jsonl,145392,2026-04-13T21:47:37.123265+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214732Z/per_example_eval__Idavidrein_gpqa.jsonl,145509,2026-04-13T21:47:37.604075+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214732Z/per_example_eval__openai_gsm8k.jsonl,148499,2026-04-13T21:47:36.811240+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214744Z/per_example_eval__EleutherAI_hendrycks_math.jsonl,619174,2026-04-13T21:47:48.599166+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/new_paper_frontier_matrix/20260413T214744Z/per_example_eval__openai_gsm8k.jsonl,583430,2026-04-13T21:47:48.005400+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/reasoning_diversity_bonus_eval_20260425T230500Z/per_branch_reasoning_diversity.jsonl,7587,2026-04-28T19:34:31.760235+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/reasoning_diversity_bonus_eval_20260425T230500Z/per_decision_reasoning_diversity.jsonl,74768,2026-04-28T19:34:31.765966+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/s1_baseline/verify_20260421T190758Z_0_s1_mode_a/per_example.jsonl,1306221,2026-04-21T19:08:25.265888+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/s1_baseline/verify_20260421T190758Z_1_s1_mode_b/per_example.jsonl,855885,2026-04-21T19:08:40.548477+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260427T215100Z/selected_cases.jsonl,15530,2026-04-27T21:51:42.933121+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260427T221800Z/selected_cases.jsonl,18060,2026-04-27T21:57:47.777913+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260427T232800Z/selected_cases.jsonl,17837,2026-04-27T23:49:47.279018+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260428T021435Z_DRY/selected_cases.jsonl,65305,2026-04-28T02:14:39.051645+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260428T143500Z/selected_cases.jsonl,65305,2026-04-28T00:27:21.116258+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260428T143500Z_DRY/selected_cases.jsonl,65305,2026-04-28T00:26:24.588722+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260428T185326Z/selected_cases.jsonl,72321,2026-04-28T18:55:03.856094+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260428T185326Z_DRY/selected_cases.jsonl,72321,2026-04-28T18:53:36.993056+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_DRY/selected_cases.jsonl,65305,2026-04-28T02:23:23.972178+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/selected_cases.jsonl,65305,2026-04-28T02:24:03.074758+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/loss_cases_strict_f3_wrong_external_correct.jsonl,164766,2026-04-25T18:16:43.258313+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/matched_examples.jsonl,788064,2026-04-25T18:16:43.253712+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/rich_feature_table.jsonl,164766,2026-04-25T18:16:43.261809+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/tale_baseline/verify_20260421T190758Z_2_tale_mode_a/per_example.jsonl,1429719,2026-04-21T19:08:59.410304+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/tale_baseline/verify_20260421T190758Z_3_tale_mode_b/per_example.jsonl,929282,2026-04-21T19:09:10.028185+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/typed_strategy_seeded_eval_20260425T_TYPED_STRATEGY_SEEDED_SMOKE/per_branch_strategy_traces.jsonl,423777,2026-04-25T20:20:07.604814+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/typed_strategy_seeded_eval_20260425T_TYPED_STRATEGY_SEEDED_SMOKE/per_case_strategy_metadata.jsonl,28456,2026-04-25T20:20:07.601180+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/typed_strategy_seeded_eval_20260425T_TYPED_STRATEGY_SEEDED_TEST_DRY/per_branch_strategy_traces.jsonl,108571,2026-04-28T19:34:40.963571+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/typed_strategy_seeded_eval_20260425T_TYPED_STRATEGY_SEEDED_TEST_DRY/per_case_strategy_metadata.jsonl,6704,2026-04-28T19:34:40.962323+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/typed_strategy_seeded_eval_20260425T_TYPED_STRATEGY_SELECTION_DIAG_SMOKE/per_branch_strategy_traces.jsonl,0,2026-04-25T20:28:44.973387+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/typed_strategy_seeded_eval_20260425T_TYPED_STRATEGY_SELECTION_DIAG_SMOKE/per_case_strategy_metadata.jsonl,0,2026-04-25T20:28:44.972387+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/.gitignore,1,2026-04-21T18:40:31.861058+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T18:42:43.247685+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.metadata,125,2026-04-21T18:42:43.248915+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T18:42:43.280685+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.metadata,124,2026-04-21T18:42:43.282250+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190000Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/.gitignore,1,2026-04-21T19:08:00.778663+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T19:08:03.247770+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.metadata,125,2026-04-21T19:08:03.248693+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T19:08:06.538789+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.metadata,125,2026-04-21T19:08:06.539138+00:00,outputs/when_solve_when_verify_hf_import_package_20260421T190758Z/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/.gitignore,1,2026-04-21T19:08:01.548043+00:00,outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T19:08:02.946019+00:00,outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.metadata,125,2026-04-21T19:08:02.947890+00:00,outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T19:08:06.647077+00:00,outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/download/compressed_MATH128_verifications_GenRM-FT_Llama-3.1-8B-Instruct.tar.gz.metadata,125,2026-04-21T19:08:06.649324+00:00,outputs/when_solve_when_verify_hf_smoke/20260421T190800Z/downloads/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/.gitignore,1,2026-04-21T18:35:34.879696+00:00,outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.lock,0,2026-04-21T18:35:39.961771+00:00,outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/.gitignore:1:*,cache,low,0
outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/download/compressed_Llama-3.1-8B-Instruct.tar.gz.metadata,124,2026-04-21T18:35:39.963037+00:00,outputs/when_solve_when_verify_hf_source_20260421/.cache/huggingface/.gitignore:1:*,cache,low,0
