case_id,dataset,example_id,gold_answer,surface_row,baseline_answer,depth2_answer,depth3_answer,reasoning_beam2_answer,baseline_failure_type,depth2_failure_type,depth3_failure_type,gold_in_tree_baseline,gold_in_tree_depth2,gold_in_tree_depth3,repeated_same_family_present_baseline,repeated_same_family_present_depth2,repeated_same_family_present_depth3,baseline_actions,baseline_expansions,baseline_verifications,depth2_actions,depth2_expansions,depth2_verifications,depth3_actions,depth3_expansions,depth3_verifications,outcome_depth2_vs_baseline,outcome_depth3_vs_baseline,outcome_depth3_vs_depth2,depth2_forced_coverage_completed_fully,depth3_forced_coverage_completed_fully,depth2_impossible_under_budget_release,depth3_impossible_under_budget_release,root_families_satisfied_count_final_depth2,root_families_satisfied_count_final_depth3,depth2_coverage_diagnostics,depth3_coverage_diagnostics,earlier_gold_entry_depth2_vs_baseline,earlier_gold_entry_depth3_vs_baseline,earlier_gold_entry_depth3_vs_depth2,depth3_budget_heavy_incomplete_coverage,beam_correct
openai__gsm8k__openai_gsm8k_66,openai/gsm8k,openai_gsm8k_66,23,"{'seed': 71, 'budget': 16}",20,23,23,23,present_not_selected,correct,correct,True,True,True,True,True,True,16,16,0,12,12,0,9,9,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_53,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_53,550,"{'seed': 83, 'budget': 14}",548,550,549,550,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,14,12,2,10,10,0,14,14,0,improved,unchanged_still_wrong,worsened,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",True,False,False,True,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_26,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_26,371,"{'seed': 137, 'budget': 16}",368,371,372,371,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,16,15,1,10,10,0,13,13,0,improved,unchanged_still_wrong,worsened,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 11, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,False,False,False,True
olympiadbench__Hothan_OlympiadBench_61,olympiadbench,Hothan_OlympiadBench_61,3,"{'seed': 113, 'budget': 10}",0,2,3,3,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,10,10,0,10,10,0,7,7,0,unchanged_still_wrong,improved,improved,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,True,True,False,True
openai__gsm8k__openai_gsm8k_89,openai/gsm8k,openai_gsm8k_89,135,"{'seed': 137, 'budget': 14}",138,132,135,135,absent_from_tree,present_not_selected,correct,False,True,True,True,True,True,7,7,0,11,11,0,14,10,4,unchanged_still_wrong,improved,improved,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_3"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_69,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_69,\text{(C)},"{'seed': 101, 'budget': 14}",wrong_124,\text{(C)},\text{(C)},\text{(C)},absent_from_tree,output_or_extraction_mismatch,output_or_extraction_mismatch,False,True,True,True,True,True,14,13,1,11,11,0,14,12,2,improved,improved,unchanged_correct,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",True,True,False,True,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_14,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_14,601,"{'seed': 113, 'budget': 14}",598,601,601,601,absent_from_tree,correct,correct,False,True,True,True,True,True,14,14,0,9,9,0,14,13,1,improved,improved,unchanged_correct,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_3"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 1}}}",True,True,False,True,True
olympiadbench__Hothan_OlympiadBench_44,olympiadbench,Hothan_OlympiadBench_44,10,"{'seed': 101, 'budget': 14}",8,10,11,10,absent_from_tree,correct,present_not_selected,False,True,True,True,True,False,7,7,0,14,12,2,2,2,0,improved,unchanged_still_wrong,worsened,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_31,openai/gsm8k,openai_gsm8k_31,106,"{'seed': 37, 'budget': 16}",109,103,106,106,absent_from_tree,present_not_selected,correct,False,True,True,True,True,True,16,15,1,4,4,0,6,6,0,unchanged_still_wrong,improved,improved,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_60,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_60,15,"{'seed': 23, 'budget': 12}",12,12,15,15,absent_from_tree,absent_from_tree,correct,False,False,True,True,False,True,12,12,0,2,2,0,4,4,0,unchanged_still_wrong,improved,improved,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,True,True,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_11,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_11,113,"{'seed': 137, 'budget': 14}",116,113,113,113,absent_from_tree,correct,correct,False,True,True,True,True,True,14,13,1,5,5,0,9,9,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_89,olympiadbench,Hothan_OlympiadBench_89,2,"{'seed': 37, 'budget': 16}",5,-1,2,2,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,16,14,2,16,14,2,16,16,0,unchanged_still_wrong,improved,improved,False,False,False,False,1,1,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",False,True,True,False,True
openai__gsm8k__openai_gsm8k_59,openai/gsm8k,openai_gsm8k_59,5,"{'seed': 113, 'budget': 10}",8,5,5,5,absent_from_tree,correct,correct,False,True,True,True,True,False,9,9,0,4,4,0,2,2,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_46,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_46,202,"{'seed': 137, 'budget': 16}",200,199,202,202,absent_from_tree,absent_from_tree,correct,False,False,True,True,False,True,16,15,1,2,2,0,16,14,2,unchanged_still_wrong,improved,improved,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 1}}}",False,True,True,True,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_29,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_29,601,"{'seed': 59, 'budget': 14}",598,601,599,601,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,14,14,0,14,13,1,14,13,1,improved,unchanged_still_wrong,worsened,False,False,False,True,1,0,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,False,False,False,True
olympiadbench__Hothan_OlympiadBench_59,olympiadbench,Hothan_OlympiadBench_59,-101,"{'seed': 11, 'budget': 14}",-100,-101,-102,-101,absent_from_tree,correct,present_not_selected,False,True,True,True,False,True,14,14,0,2,2,0,13,13,0,improved,unchanged_still_wrong,worsened,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 13, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_19,openai/gsm8k,openai_gsm8k_19,195,"{'seed': 83, 'budget': 12}",193,195,194,195,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,12,10,2,12,10,2,12,11,1,improved,unchanged_still_wrong,worsened,False,False,False,False,1,1,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,False,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_39,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_39,3,"{'seed': 97, 'budget': 12}",6,3,3,3,absent_from_tree,correct,correct,False,True,True,True,True,True,12,10,2,12,10,2,10,9,1,improved,improved,unchanged_correct,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 10, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_25,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_25,321,"{'seed': 11, 'budget': 10}",318,319,322,321,absent_from_tree,absent_from_tree,absent_from_tree,False,False,False,True,True,True,3,3,0,10,10,0,10,8,2,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",False,False,False,False,True
