case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_1266,pal_correct_guardrail,169,False,True,True,50.0\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 2, ""*"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1267,pal_correct_guardrail,40,False,True,True,14\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 2}",1,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1268,pal_correct_guardrail,38,False,True,True,280\n,3,2,2,0,[],"[""difference""]",False,False,print,print(answer),[],"{""+"": 1, ""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1269,pal_correct_guardrail,99,False,True,True,36.0\n,3,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""+"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1270,pal_correct_guardrail,143,False,True,True,27000.0\n,6,5,4,1,"[""10""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 4, ""-"": 1}",1,4,False,False,False,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1271,pal_correct_guardrail,90,False,True,True,10.0\n,3,5,3,2,"[""1"", ""0.3333333333""]",[],False,False,print,print(blue_boxes_left + red_boxes_left),[],"{""-"": 2, ""/"": 1, ""+"": 1}",2,1,False,False,False,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1272,pal_correct_guardrail,39,False,True,True,385000.00000000006\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1273,pal_correct_guardrail,103,False,True,True,160.0\n,2,2,1,1,"[""40""]",[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,0.5,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1274,pal_correct_guardrail,42,False,True,True,665\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 2}",1,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1275,pal_wrong_other,139,False,True,True,160000\n,3,5,4,1,"[""1""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1276,pal_correct_guardrail,64,False,True,True,9.0\n,7,6,6,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 3, ""*"": 4}",0,4,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1277,pal_correct_guardrail,25,False,True,True,80\n,1,2,0,2,"[""20"", ""3""]",[],False,False,print,print(answer),[],{},0,0,False,False,True,True,False,0.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1278,pal_wrong_other,44,False,True,True,47\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1279,present_not_selected,39,False,True,True,30.0\n,2,2,2,0,[],"[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""-"": 1, ""+"": 1, ""/"": 1}",1,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1280,pal_correct_guardrail,136,False,True,True,11.0\n,3,2,2,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""*"": 1, ""/"": 1, ""+"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1281,gold_absent_discovery,106,False,True,True,84.0\n,6,5,5,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""/"": 2, ""*"": 2, ""+"": 2}",0,4,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1282,pal_correct_guardrail,102,False,True,True,7\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1283,pal_correct_guardrail,35,False,True,True,21\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 1}",1,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1284,pal_correct_guardrail,416,False,True,True,4\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1, ""-"": 1, ""/"": 1}",1,2,False,False,False,True,True,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1285,pal_correct_guardrail,31,False,True,True,10.0\n,2,4,2,2,"[""25"", ""5""]","[""rate""]",False,True,print,print(answer),[],"{""/"": 1}",0,1,False,False,True,True,False,0.5,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1286,pal_correct_guardrail,215,False,True,True,2.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1, ""/"": 1}",1,3,True,True,False,True,True,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1287,pal_correct_guardrail,39,False,True,True,20\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 2, ""*"": 1}",2,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1288,pal_correct_guardrail,41,False,True,True,160\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""-"": 2, ""+"": 1}",2,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1289,pal_correct_guardrail,24,False,True,True,4\n,1,4,1,3,"[""8"", ""12"", ""2""]","[""temporal""]",True,False,print,print(answer),[],{},0,0,False,False,True,True,False,0.25,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1290,present_not_selected,43,False,True,True,6600\n,4,4,4,0,[],"[""temporal""]",True,False,print,print(answer * 3),"[""3""]","{""+"": 2, ""*"": 1}",0,1,False,False,True,True,False,1.0,"[""3""]",False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1291,present_not_selected,51,False,True,True,0.125\n,6,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 2, ""*"": 3}",0,5,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1292,pal_correct_guardrail,40,False,True,True,3.0\n,3,4,3,1,"[""0.6666666667""]",[],False,False,print,print(answer),[],"{""-"": 1, ""*"": 1, ""/"": 1}",1,2,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1293,pal_correct_guardrail,120,False,True,True,32.0\n,3,3,2,1,"[""2""]","[""difference""]",False,False,print,print(answer),[],"{""/"": 1, ""*"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1294,pal_correct_guardrail,80,False,True,True,17\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1295,pal_correct_guardrail,80,False,True,True,210.0\n,5,4,3,1,"[""30""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",True,True,print,print(answer),[],"{""+"": 4, ""*"": 7}",0,7,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1296,unknown,66,False,True,True,33.0\n,6,6,6,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 4, ""*"": 3}",0,3,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1297,pal_wrong_other,234,False,True,True,250\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 2, ""-"": 1}",1,0,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1298,pal_correct_guardrail,225,False,True,True,1490.0\n,5,5,4,1,"[""0.6""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 3, ""/"": 1, ""+"": 1}",0,4,False,False,False,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1299,present_not_selected,27,False,True,True,5.0\n,2,1,1,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1300,pal_correct_guardrail,402,False,True,True,12.0\n,2,2,1,1,"[""1""]","[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""/"": 2, ""-"": 2}",2,2,True,False,False,True,True,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1301,pal_correct_guardrail,47,False,True,True,227\n,6,7,6,1,"[""12""]",[],False,False,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,True,True,False,0.8571428571428571,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1302,pal_correct_guardrail,35,False,True,True,56.0\n,3,3,2,1,"[""30""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,0.6666666666666666,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1303,present_not_selected,49,False,True,True,128\n,5,4,4,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 3, ""-"": 1, ""*"": 1}",1,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1304,pal_correct_guardrail,36,False,True,True,7\n,2,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1305,pal_correct_guardrail,213,False,True,True,1050\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,True,True,False,True,True,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1306,pal_correct_guardrail,32,False,True,True,24\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1307,present_not_selected,25,False,True,True,21\n,1,1,1,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],{},0,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1308,pal_correct_guardrail,104,False,True,True,6.0\n,4,3,3,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""*"": 2, ""/"": 2}",0,4,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1309,pal_correct_guardrail,224,False,True,True,16.0\n,3,6,4,2,"[""20"", ""60""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 2, ""-"": 3}",3,2,False,False,False,True,False,0.6666666666666666,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1310,pal_correct_guardrail,76,False,True,True,9.0\n,6,6,6,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 1, ""+"": 6}",1,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1311,pal_correct_guardrail,92,False,True,True,5\n,4,4,4,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 2, ""-"": 1}",1,0,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1312,pal_correct_guardrail,24,False,True,True,3\n,1,2,0,2,"[""20"", ""4""]","[""rate"", ""difference""]",False,True,print,print(answer),[],{},0,0,False,False,True,True,False,0.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1313,pal_correct_guardrail,53,False,True,True,7.0\n,3,3,3,0,[],"[""rate"", ""total""]",False,True,print,print(weeks_to_save),[],"{""/"": 1, ""-"": 1, ""*"": 1}",1,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1314,present_not_selected,26,False,True,True,150\n,1,2,1,1,"[""100""]","[""temporal""]",True,False,print,print(answer),[],{},0,0,False,False,True,True,False,0.5,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1315,pal_correct_guardrail,139,False,True,True,38\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1316,pal_correct_guardrail,43,False,True,True,5.0\n,4,4,3,1,"[""0.3333333333""]","[""fraction""]",False,False,print,print(answer),[],"{""*"": 1, ""-"": 2, ""/"": 2}",2,3,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1317,pal_wrong_other,15,False,True,True,41\n,1,5,2,3,"[""40"", ""33"", ""2""]",[],False,False,print,print(x),[],{},0,0,False,False,True,True,False,0.4,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1318,pal_correct_guardrail,272,False,True,True,10\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""//"": 1}",0,2,False,True,False,True,True,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_672,unknown,157,False,True,True,240.0\n,5,4,4,0,[],"[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""/"": 1, ""+"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_673,unknown,239,False,True,True,9.0\n,5,2,2,0,[],"[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 4, ""+"": 1, ""-"": 1}",1,4,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_674,unknown,131,False,True,True,13\n,3,2,2,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""+"": 2}",0,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_675,unknown,141,False,True,True,58\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_676,unknown,135,False,True,True,6.0\n,5,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 3, ""/"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_677,unknown,207,False,True,True,35.0\n,4,6,4,2,"[""60"", ""2""]",[],False,False,print,print(answer),[],"{""+"": 1, ""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,0.6666666666666666,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_678,unknown,202,False,True,True,5.0\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 2, ""/"": 1}",2,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_679,unknown,299,False,True,True,10.0\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 3, ""+"": 1}",0,3,False,True,False,True,True,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_680,unknown,91,False,True,True,112\n,4,5,4,1,"[""10""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,False,0.8,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_681,unknown,148,False,True,True,7.0\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""-"": 1, ""*"": 3, ""+"": 1}",1,4,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_682,unknown,174,False,True,True,35.0\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""/"": 1, ""*"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_683,unknown,227,False,True,True,62\n,6,5,5,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""+"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_684,unknown,290,False,True,True,77\n,4,4,3,1,"[""1""]","[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,False,True,False,0.75,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_685,unknown,170,False,True,True,2.0\n,4,5,4,1,"[""5""]","[""difference""]",False,False,print,print(answer),[],"{""/"": 2, ""-"": 1}",1,2,False,False,False,True,False,0.8,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_686,unknown,187,False,True,True,2325\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 2}",2,0,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_687,unknown,419,False,True,True,99076.92307692308\n,3,5,3,2,"[""30"", ""2""]","[""difference"", ""fraction""]",False,False,print,print(answer),[],"{""*"": 2, ""/"": 1, ""+"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
