example_id,retry_enabled,retry_ran,retry_code_present,retry_parse_ok,retry_safety_ok,retry_exec_ok,retry_candidate_strong,retry_selected_source,retry_fix_inferable,retry_break_inferable,pal_retry_reason,pal_retry_skipped_reason,pal_retry_budget_before,pal_retry_budget_after,pal_retry_budget_cost_observed
openai_gsm8k_1042,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1043,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1044,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1045,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1046,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1047,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1048,0,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_1049,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1050,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_1051,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1052,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1053,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1054,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1055,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1056,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1057,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1058,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1059,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1060,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1061,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1062,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1063,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1064,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1065,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1066,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1067,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1068,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1069,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1070,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1071,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
