example_id,pal_corrected_gold_in_tree,pal_discovery3,pal_present_not_selected,pal_gold_absent,selector_pool_answers,final_nodes_answers
openai_gsm8k_1007,0,0,0,0,"[""53200"", ""129200""]","[""53200"", ""30"", ""120400"", """", """", ""129200""]"
openai_gsm8k_1008,0,0,0,0,"[""35"", ""35""]","[""35"", ""30"", ""35"", """", ""35"", ""35""]"
openai_gsm8k_1009,0,0,0,0,"[""26"", ""5600""]","[""26"", ""30"", ""2200"", """", """", """"]"
openai_gsm8k_1010,0,0,0,0,"[""30"", ""105""]","[""30"", ""30"", ""105"", """", """", ""105""]"
openai_gsm8k_1011,0,0,0,0,"[""32"", ""142""]","[""32"", ""30"", ""142"", """", """", ""142""]"
openai_gsm8k_1012,0,0,0,0,"[""2"", ""5""]","[""2"", ""30"", ""4"", """", ""5"", ""5""]"
openai_gsm8k_1013,1,0,0,1,"[""7"", ""9""]","[""7"", ""30"", ""14"", """", ""22"", ""22""]"
openai_gsm8k_1014,0,0,0,0,"[""48"", ""80""]","[""48"", ""30"", ""80"", ""80"", ""80"", ""88""]"
openai_gsm8k_1015,0,0,0,0,"[""45"", ""45""]","[""45"", ""30"", ""65"", """", """", ""45""]"
openai_gsm8k_1016,0,0,0,0,"[""150"", ""30""]","[""150"", ""30"", ""30"", """", """", ""30""]"
openai_gsm8k_1017,0,0,0,0,"[""4"", ""12""]","[""4"", ""30"", ""12"", """", """", """"]"
openai_gsm8k_1018,0,0,0,0,"[""4410"", ""3528""]","[""4410"", ""30"", ""3780"", """", """", ""3528""]"
openai_gsm8k_1019,1,0,0,1,"[""4500"", ""44.77611940298539""]","[""4500"", ""30"", ""45"", """", """", ""30""]"
openai_gsm8k_1020,0,0,0,0,"[""16"", ""4""]","[""16"", ""30"", ""4"", """", """", ""4""]"
openai_gsm8k_1021,0,0,0,1,"[""16"", ""16""]","[""16"", ""30"", ""16"", ""1"", ""1"", ""1""]"
openai_gsm8k_1022,0,0,0,0,"[""130"", ""1430""]","[""130"", ""30"", ""1380"", """", """", ""1430""]"
openai_gsm8k_1023,0,0,0,0,"[""14"", ""6""]","[""14"", ""30"", ""6"", """", """", """"]"
openai_gsm8k_1024,0,0,0,0,"[""48"", ""308""]","[""48"", ""30"", ""296"", """", """", ""308""]"
openai_gsm8k_1025,0,0,0,1,"[""15"", ""20"", ""20""]","[""15"", ""20"", ""20"", """", """"]"
openai_gsm8k_1026,0,0,0,0,"[""147"", ""294""]","[""147"", ""20"", ""294"", """", """", ""245""]"
openai_gsm8k_1027,0,0,0,1,"[""20.00"", ""1""]","[""20.00"", ""20"", ""1"", """", """", """"]"
openai_gsm8k_1028,0,0,0,0,"[""27"", ""81""]","[""27"", ""20"", ""54"", """", """", ""81""]"
openai_gsm8k_1029,0,0,0,1,"[""200000"", ""195000""]","[""200000"", ""20"", ""105000"", """", ""200000"", ""200000""]"
openai_gsm8k_1030,0,0,0,0,"[""287"", ""187""]","[""287"", ""20"", ""187"", ""187"", ""187"", """", ""187""]"
openai_gsm8k_1031,0,0,0,0,"[""24"", ""36""]","[""24"", ""20"", ""36"", """", """", ""36""]"
openai_gsm8k_1032,0,0,0,0,"[""6"", ""108""]","[""6"", ""20"", ""90"", """", """", ""108""]"
openai_gsm8k_1033,0,0,0,0,"[""72000"", ""72000""]","[""72000"", ""20"", ""72000"", """", ""72000"", ""72000""]"
openai_gsm8k_1034,0,1,0,0,"[""30000"", ""model_step_missing"", ""10000""]","[""30000"", ""10000"", ""model_step_missing"", """", """"]"
openai_gsm8k_1035,0,1,0,1,"[""3"", ""50"", ""25""]","[""3"", ""50"", ""50"", """", """"]"
openai_gsm8k_1036,0,0,0,0,"[""39"", ""78""]","[""39"", ""50"", ""72"", """", """", ""78""]"
openai_gsm8k_1037,0,0,0,0,"[""5"", ""20""]","[""5"", ""50"", ""20"", """", """", ""20""]"
openai_gsm8k_1038,0,0,0,0,"[""5"", ""21""]","[""5"", ""50"", ""25"", """", """", """"]"
openai_gsm8k_1039,1,0,0,0,"[""1080"", ""1620""]","[""1080"", ""50"", ""1080"", """", ""1080"", ""1080""]"
openai_gsm8k_1040,0,0,0,0,"[""7"", ""10""]","[""7"", ""50"", ""11"", """", ""3"", ""3""]"
openai_gsm8k_1041,0,0,0,0,"[""30"", ""250""]","[""30"", ""50"", ""250"", """", """", """"]"
openai_gsm8k_1042,0,0,0,0,"[""30"", ""42""]","[""30"", ""50"", ""42"", """", """", ""42""]"
openai_gsm8k_1043,0,0,0,0,"[""80"", ""120""]","[""80"", ""50"", ""120"", """", """", """"]"
openai_gsm8k_1044,0,0,0,0,"[""15"", ""15""]","[""15"", ""50"", ""25"", """", ""15"", ""15""]"
openai_gsm8k_1045,1,0,0,1,"[""19"", ""12""]","[""19"", ""50"", ""12"", """", """", ""4""]"
openai_gsm8k_1046,0,0,0,0,"[""7"", ""42""]","[""7"", ""50"", ""42"", """", ""42"", ""42""]"
openai_gsm8k_1047,0,0,0,0,"[""235"", ""155""]","[""235"", ""50"", ""130"", """", """", """"]"
openai_gsm8k_1048,0,1,0,0,"[""60"", ""300"", ""80""]","[""60"", ""60"", ""300"", """", """"]"
openai_gsm8k_1049,0,0,0,0,"[""54"", ""123""]","[""54"", ""60"", ""117"", """", """", ""123""]"
openai_gsm8k_1050,0,0,0,0,"[""12"", ""10""]","[""12"", ""60"", ""10"", """", ""10"", ""10"", ""10""]"
openai_gsm8k_1051,0,0,0,0,"[""120"", ""135""]","[""120"", ""60"", ""150"", """", """", """"]"
openai_gsm8k_1052,0,0,0,0,"[""37"", ""17""]","[""37"", ""60"", ""17"", """", """", ""17""]"
openai_gsm8k_1053,0,0,0,0,"[""150"", ""300""]","[""150"", ""60"", ""300"", """", ""300"", ""300""]"
openai_gsm8k_1054,0,0,0,0,"[""720"", ""240""]","[""720"", ""60"", ""240"", """", """", """"]"
openai_gsm8k_1055,0,0,0,0,"[""320"", ""310""]","[""320"", ""60"", ""310"", """", ""310"", ""310""]"
openai_gsm8k_1056,0,0,0,0,"[""1"", ""1""]","[""1"", ""60"", ""1"", """", ""1"", ""1""]"
openai_gsm8k_1057,0,0,0,0,"[""540"", ""540""]","[""540"", ""60"", ""540"", """", ""540"", ""540""]"
openai_gsm8k_1058,0,0,0,0,"[""8"", ""296""]","[""8"", ""60"", ""328"", """", """", """"]"
openai_gsm8k_1059,0,0,0,0,"[""40000"", ""40""]","[""40000"", ""60"", ""50"", """", """", """"]"
openai_gsm8k_1060,0,0,0,0,"[""8"", ""16""]","[""8"", ""60"", ""24"", """", """", """"]"
openai_gsm8k_1061,0,0,0,0,"[""800"", ""1""]","[""800"", ""60"", ""2"", """", """", """"]"
openai_gsm8k_1062,0,0,0,0,"[""7"", ""3""]","[""7"", ""60"", ""3"", ""5"", ""5"", """"]"
openai_gsm8k_1063,0,0,0,0,"[""18"", ""75""]","[""18"", ""60"", ""71"", """", """", """"]"
openai_gsm8k_1064,0,0,0,0,"[""24"", ""34""]","[""24"", ""60"", ""32"", """", """", ""34""]"
openai_gsm8k_1065,0,0,0,0,"[""6200"", ""62""]","[""6200"", ""60"", ""62"", """", """", ""62""]"
openai_gsm8k_1066,0,0,0,0,"[""150"", ""428""]","[""150"", ""60"", ""428"", """", ""428"", ""428""]"
openai_gsm8k_1067,0,0,0,0,"[""6"", ""6""]","[""6"", ""60"", ""6"", """", ""6"", ""6""]"
openai_gsm8k_1068,0,0,0,0,"[""250"", ""4""]","[""250"", ""60"", ""2"", """", """", """"]"
openai_gsm8k_1069,0,0,0,1,"[""18"", ""41""]","[""18"", ""60"", ""37"", """", ""41"", ""41""]"
openai_gsm8k_1070,0,0,0,0,"[""280"", ""40""]","[""280"", ""60"", ""40"", """", """", """"]"
openai_gsm8k_1071,0,0,0,0,"[""243"", ""163""]","[""243"", ""60"", ""163"", """", """", """"]"
