method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,11,4,family_normalized_support_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,11,4,verifier_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,11,4,process_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,11,4,support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,11,4,family_normalized_support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,11,4,family_normalized_support_plus_process_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,11,4,family_normalized_full,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,11,4,oracle_if_gold_present,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,raw_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,family_normalized_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,verifier_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,process_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,family_normalized_support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,family_normalized_support_plus_process_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,family_normalized_full,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,11,4,oracle_if_gold_present,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,raw_support_only,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,family_normalized_support_only,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,verifier_only,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,process_only,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,support_plus_verifier,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,family_normalized_support_plus_verifier,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,family_normalized_support_plus_process_plus_verifier,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,family_normalized_full,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,11,4,oracle_if_gold_present,12,12,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,raw_support_only,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,family_normalized_support_only,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,verifier_only,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,process_only,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,support_plus_verifier,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,family_normalized_support_plus_verifier,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,family_normalized_support_plus_process_plus_verifier,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,family_normalized_full,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,11,4,oracle_if_gold_present,7,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,raw_support_only,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,family_normalized_support_only,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,verifier_only,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,process_only,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,support_plus_verifier,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,family_normalized_support_plus_verifier,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,family_normalized_support_plus_process_plus_verifier,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,family_normalized_full,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,11,4,oracle_if_gold_present,58,58,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,raw_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,family_normalized_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,verifier_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,process_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,support_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,family_normalized_support_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,family_normalized_support_plus_process_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,family_normalized_full,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,6,oracle_if_gold_present,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,raw_support_only,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,family_normalized_support_only,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,verifier_only,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,process_only,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,support_plus_verifier,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,family_normalized_support_plus_verifier,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,family_normalized_support_plus_process_plus_verifier,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,family_normalized_full,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,6,oracle_if_gold_present,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,raw_support_only,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,family_normalized_support_only,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,verifier_only,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,process_only,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,support_plus_verifier,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,family_normalized_support_plus_verifier,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,family_normalized_support_plus_process_plus_verifier,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,family_normalized_full,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,6,oracle_if_gold_present,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,raw_support_only,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,family_normalized_support_only,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,verifier_only,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,process_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,support_plus_verifier,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,family_normalized_support_plus_verifier,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,family_normalized_support_plus_process_plus_verifier,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,family_normalized_full,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,6,oracle_if_gold_present,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,raw_support_only,23,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,family_normalized_support_only,23,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,verifier_only,28,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,process_only,23,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,support_plus_verifier,28,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,family_normalized_support_plus_verifier,28,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,family_normalized_support_plus_process_plus_verifier,28,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,family_normalized_full,28,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,6,oracle_if_gold_present,28,26,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,raw_support_only,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,family_normalized_support_only,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,verifier_only,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,process_only,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,support_plus_verifier,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,family_normalized_support_plus_verifier,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,family_normalized_support_plus_process_plus_verifier,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,family_normalized_full,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,6,oracle_if_gold_present,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,raw_support_only,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,family_normalized_support_only,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,verifier_only,501,500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,process_only,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,support_plus_verifier,501,500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,family_normalized_support_plus_verifier,501,500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,family_normalized_support_plus_process_plus_verifier,501,500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,family_normalized_full,501,500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,6,oracle_if_gold_present,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,raw_support_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,family_normalized_support_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,verifier_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,process_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,support_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,family_normalized_support_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,family_normalized_support_plus_process_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,family_normalized_full,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,6,oracle_if_gold_present,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,raw_support_only,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,family_normalized_support_only,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,verifier_only,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,process_only,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,support_plus_verifier,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,family_normalized_support_plus_verifier,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,family_normalized_support_plus_process_plus_verifier,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,family_normalized_full,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,6,oracle_if_gold_present,75,72,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,raw_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,family_normalized_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,verifier_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,process_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,family_normalized_support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,family_normalized_support_plus_process_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,family_normalized_full,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,6,oracle_if_gold_present,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,raw_support_only,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,family_normalized_support_only,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,verifier_only,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,process_only,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,support_plus_verifier,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,family_normalized_support_plus_verifier,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,family_normalized_support_plus_process_plus_verifier,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,family_normalized_full,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,6,oracle_if_gold_present,50,50,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,raw_support_only,30,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,family_normalized_support_only,30,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,verifier_only,30,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,process_only,31,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,support_plus_verifier,30,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,family_normalized_support_plus_verifier,30,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,family_normalized_support_plus_process_plus_verifier,31,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,family_normalized_full,31,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,6,oracle_if_gold_present,31,28,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,raw_support_only,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,family_normalized_support_only,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,verifier_only,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,process_only,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,support_plus_verifier,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,family_normalized_support_plus_verifier,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,family_normalized_support_plus_process_plus_verifier,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,family_normalized_full,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,6,oracle_if_gold_present,697,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,raw_support_only,42,45,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,family_normalized_support_only,42,45,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,verifier_only,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,process_only,42,45,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,support_plus_verifier,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,family_normalized_support_plus_verifier,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,family_normalized_support_plus_process_plus_verifier,42,45,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,family_normalized_full,42,45,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,6,oracle_if_gold_present,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,raw_support_only,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,family_normalized_support_only,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,verifier_only,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,process_only,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,support_plus_verifier,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,family_normalized_support_plus_verifier,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,family_normalized_support_plus_process_plus_verifier,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,family_normalized_full,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,6,oracle_if_gold_present,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,raw_support_only,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,family_normalized_support_only,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,verifier_only,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,process_only,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,support_plus_verifier,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,family_normalized_support_plus_verifier,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,family_normalized_support_plus_process_plus_verifier,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,family_normalized_full,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,6,oracle_if_gold_present,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,raw_support_only,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,family_normalized_support_only,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,verifier_only,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,process_only,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,support_plus_verifier,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,family_normalized_support_plus_verifier,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,family_normalized_support_plus_process_plus_verifier,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,family_normalized_full,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,6,oracle_if_gold_present,25,25,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,raw_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,family_normalized_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,verifier_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,process_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,family_normalized_support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,family_normalized_support_plus_process_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,family_normalized_full,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,6,oracle_if_gold_present,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,raw_support_only,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,family_normalized_support_only,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,verifier_only,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,process_only,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,support_plus_verifier,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,family_normalized_support_plus_verifier,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,family_normalized_support_plus_process_plus_verifier,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,family_normalized_full,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,11,6,oracle_if_gold_present,90,90,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,raw_support_only,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,family_normalized_support_only,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,verifier_only,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,process_only,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,support_plus_verifier,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,family_normalized_support_plus_verifier,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,family_normalized_support_plus_process_plus_verifier,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,family_normalized_full,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,6,oracle_if_gold_present,42,42,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,raw_support_only,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,family_normalized_support_only,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,verifier_only,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,process_only,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,support_plus_verifier,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,family_normalized_support_plus_verifier,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,family_normalized_support_plus_process_plus_verifier,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,family_normalized_full,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,6,oracle_if_gold_present,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,raw_support_only,5,4,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,family_normalized_support_only,5,4,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,verifier_only,5,4,0,0
