method,example_id,family_count_gap_selected_minus_gold,support_gap_selected_minus_gold
strict_f3,openai_gsm8k_84,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_84,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_84,1.0,1.0
external_l1_max,openai_gsm8k_84,0.0,0.0
strict_f3,openai_gsm8k_85,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_85,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_85,0.0,0.0
external_l1_max,openai_gsm8k_85,0.0,0.0
strict_f3,openai_gsm8k_86,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_86,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_86,0.0,0.0
external_l1_max,openai_gsm8k_86,0.0,0.0
strict_f3,openai_gsm8k_87,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_87,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_87,0.0,0.0
external_l1_max,openai_gsm8k_87,0.0,0.0
strict_f3,openai_gsm8k_88,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_88,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_88,1.0,1.0
external_l1_max,openai_gsm8k_88,0.0,0.0
strict_f3,openai_gsm8k_89,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_89,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_89,1.0,1.0
external_l1_max,openai_gsm8k_89,0.0,0.0
strict_f3,openai_gsm8k_9,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_9,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_9,1.0,1.0
external_l1_max,openai_gsm8k_9,0.0,0.0
strict_f3,openai_gsm8k_90,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_90,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_90,0.0,0.0
external_l1_max,openai_gsm8k_90,0.0,0.0
strict_f3,openai_gsm8k_91,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_91,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_91,0.0,0.0
external_l1_max,openai_gsm8k_91,0.0,0.0
strict_f3,openai_gsm8k_92,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_92,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_92,2.0,2.0
external_l1_max,openai_gsm8k_92,0.0,0.0
strict_f3,openai_gsm8k_93,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_93,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_93,1.0,1.0
external_l1_max,openai_gsm8k_93,0.0,0.0
strict_f3,openai_gsm8k_94,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_94,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_94,0.0,0.0
external_l1_max,openai_gsm8k_94,0.0,0.0
strict_f3,openai_gsm8k_95,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_95,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,0.0,0.0
external_l1_max,openai_gsm8k_95,0.0,0.0
strict_f3,openai_gsm8k_96,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_96,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,0.0,0.0
external_l1_max,openai_gsm8k_96,0.0,0.0
strict_f3,openai_gsm8k_97,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_97,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,0.0,0.0
external_l1_max,openai_gsm8k_97,0.0,0.0
strict_f3,openai_gsm8k_98,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_98,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,1.0,1.0
external_l1_max,openai_gsm8k_98,0.0,0.0
strict_f3,openai_gsm8k_99,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_99,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,0.0,0.0
external_l1_max,openai_gsm8k_99,0.0,0.0
strict_f3,openai_gsm8k_0,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_0,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,0.0,0.0
external_l1_max,openai_gsm8k_0,0.0,0.0
strict_f3,openai_gsm8k_1,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,0.0,0.0
external_l1_max,openai_gsm8k_1,0.0,0.0
strict_f3,openai_gsm8k_10,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_10,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,0.0,0.0
external_l1_max,openai_gsm8k_10,0.0,0.0
strict_f3,openai_gsm8k_100,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_100,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,0.0,0.0
external_l1_max,openai_gsm8k_100,0.0,0.0
strict_f3,openai_gsm8k_101,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,0.0,0.0
external_l1_max,openai_gsm8k_101,0.0,0.0
strict_f3,openai_gsm8k_102,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_102,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,1.0,1.0
external_l1_max,openai_gsm8k_102,0.0,0.0
strict_f3,openai_gsm8k_103,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_103,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,0.0,0.0
external_l1_max,openai_gsm8k_103,0.0,0.0
strict_f3,openai_gsm8k_104,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_104,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,0.0,0.0
external_l1_max,openai_gsm8k_104,0.0,0.0
strict_f3,openai_gsm8k_105,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_105,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,0.0,0.0
external_l1_max,openai_gsm8k_105,0.0,0.0
strict_f3,openai_gsm8k_106,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_106,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,1.0,1.0
external_l1_max,openai_gsm8k_106,0.0,0.0
strict_f3,openai_gsm8k_107,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_107,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,0.0,0.0
external_l1_max,openai_gsm8k_107,0.0,0.0
strict_f3,openai_gsm8k_108,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_108,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,0.0,0.0
external_l1_max,openai_gsm8k_108,0.0,0.0
strict_f3,openai_gsm8k_109,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_109,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,1.0,1.0
external_l1_max,openai_gsm8k_109,0.0,0.0
strict_f3,openai_gsm8k_11,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_11,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,1.0,1.0
external_l1_max,openai_gsm8k_11,0.0,0.0
strict_f3,openai_gsm8k_110,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_110,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,0.0,0.0
external_l1_max,openai_gsm8k_110,0.0,0.0
strict_f3,openai_gsm8k_111,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_111,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,0.0,0.0
external_l1_max,openai_gsm8k_111,0.0,0.0
strict_f3,openai_gsm8k_112,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_112,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,0.0,0.0
external_l1_max,openai_gsm8k_112,0.0,0.0
strict_f3,openai_gsm8k_113,1.0,2.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_113,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,0.0,0.0
external_l1_max,openai_gsm8k_113,0.0,0.0
strict_f3,openai_gsm8k_114,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_114,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,0.0,0.0
external_l1_max,openai_gsm8k_114,0.0,0.0
strict_f3,openai_gsm8k_115,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_115,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,0.0,0.0
external_l1_max,openai_gsm8k_115,0.0,0.0
strict_f3,openai_gsm8k_116,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_116,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,0.0,0.0
external_l1_max,openai_gsm8k_116,0.0,0.0
strict_f3,openai_gsm8k_117,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_117,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,0.0,0.0
external_l1_max,openai_gsm8k_117,0.0,0.0
strict_f3,openai_gsm8k_118,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_118,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,2.0,2.0
external_l1_max,openai_gsm8k_118,0.0,0.0
strict_f3,openai_gsm8k_119,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_119,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,0.0,0.0
external_l1_max,openai_gsm8k_119,0.0,0.0
strict_f3,openai_gsm8k_12,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_12,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,0.0,0.0
external_l1_max,openai_gsm8k_12,0.0,0.0
strict_f3,openai_gsm8k_13,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_13,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,0.0,0.0
external_l1_max,openai_gsm8k_13,0.0,0.0
strict_f3,openai_gsm8k_14,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_14,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,0.0,0.0
external_l1_max,openai_gsm8k_14,0.0,0.0
strict_f3,openai_gsm8k_15,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_15,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,0.0,0.0
external_l1_max,openai_gsm8k_15,0.0,0.0
strict_f3,openai_gsm8k_16,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_16,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,0.0,0.0
external_l1_max,openai_gsm8k_16,0.0,0.0
strict_f3,openai_gsm8k_17,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_17,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,1.0,1.0
external_l1_max,openai_gsm8k_17,0.0,0.0
strict_f3,openai_gsm8k_18,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_18,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,0.0,0.0
external_l1_max,openai_gsm8k_18,0.0,0.0
strict_f3,openai_gsm8k_19,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_19,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,0.0,0.0
external_l1_max,openai_gsm8k_19,0.0,0.0
strict_f3,openai_gsm8k_2,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_2,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,0.0,0.0
external_l1_max,openai_gsm8k_2,0.0,0.0
strict_f3,openai_gsm8k_20,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_20,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,0.0,0.0
external_l1_max,openai_gsm8k_20,0.0,0.0
strict_f3,openai_gsm8k_21,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_21,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,0.0,0.0
external_l1_max,openai_gsm8k_21,0.0,0.0
strict_f3,openai_gsm8k_22,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_22,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,0.0,0.0
external_l1_max,openai_gsm8k_22,0.0,0.0
strict_f3,openai_gsm8k_23,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_23,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,0.0,0.0
external_l1_max,openai_gsm8k_23,0.0,0.0
strict_f3,openai_gsm8k_24,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_24,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,0.0,0.0
external_l1_max,openai_gsm8k_24,0.0,0.0
strict_f3,openai_gsm8k_25,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_25,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,0.0,0.0
external_l1_max,openai_gsm8k_25,0.0,0.0
strict_f3,openai_gsm8k_26,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_26,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,0.0,0.0
external_l1_max,openai_gsm8k_26,0.0,0.0
strict_f3,openai_gsm8k_27,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_27,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,1.0,1.0
external_l1_max,openai_gsm8k_27,0.0,0.0
strict_f3,openai_gsm8k_28,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_28,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,0.0,0.0
external_l1_max,openai_gsm8k_28,0.0,0.0
strict_f3,openai_gsm8k_29,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_29,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,0.0,0.0
external_l1_max,openai_gsm8k_29,0.0,0.0
strict_f3,openai_gsm8k_3,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_3,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_3,0.0,0.0
external_l1_max,openai_gsm8k_3,0.0,0.0
strict_f3,openai_gsm8k_30,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_30,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,0.0,0.0
external_l1_max,openai_gsm8k_30,0.0,0.0
strict_f3,openai_gsm8k_31,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_31,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,0.0,0.0
external_l1_max,openai_gsm8k_31,0.0,0.0
strict_f3,openai_gsm8k_32,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_32,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,0.0,0.0
external_l1_max,openai_gsm8k_32,0.0,0.0
strict_f3,openai_gsm8k_33,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_33,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,1.0,1.0
external_l1_max,openai_gsm8k_33,0.0,0.0
strict_f3,openai_gsm8k_34,2.0,2.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_34,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_34,0.0,0.0
external_l1_max,openai_gsm8k_34,0.0,0.0
strict_f3,openai_gsm8k_35,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_35,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_35,0.0,0.0
external_l1_max,openai_gsm8k_35,0.0,0.0
strict_f3,openai_gsm8k_36,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_36,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_36,0.0,0.0
external_l1_max,openai_gsm8k_36,0.0,0.0
strict_f3,openai_gsm8k_37,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_37,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_37,0.0,0.0
external_l1_max,openai_gsm8k_37,0.0,0.0
strict_f3,openai_gsm8k_38,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_38,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_38,0.0,0.0
external_l1_max,openai_gsm8k_38,0.0,0.0
strict_f3,openai_gsm8k_39,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_39,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,0.0,0.0
external_l1_max,openai_gsm8k_39,0.0,0.0
strict_f3,openai_gsm8k_4,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_4,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_4,1.0,1.0
external_l1_max,openai_gsm8k_4,0.0,0.0
strict_f3,openai_gsm8k_40,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_40,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_40,0.0,0.0
external_l1_max,openai_gsm8k_40,0.0,0.0
strict_f3,openai_gsm8k_41,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_41,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,1.0,1.0
external_l1_max,openai_gsm8k_41,0.0,0.0
strict_f3,openai_gsm8k_42,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_42,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,0.0,0.0
external_l1_max,openai_gsm8k_42,0.0,0.0
strict_f3,openai_gsm8k_43,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_43,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,0.0,0.0
external_l1_max,openai_gsm8k_43,0.0,0.0
strict_f3,openai_gsm8k_44,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_44,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,0.0,0.0
external_l1_max,openai_gsm8k_44,0.0,0.0
strict_f3,openai_gsm8k_45,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_45,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,0.0,0.0
external_l1_max,openai_gsm8k_45,0.0,0.0
strict_f3,openai_gsm8k_46,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_46,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,0.0,0.0
external_l1_max,openai_gsm8k_46,0.0,0.0
strict_f3,openai_gsm8k_47,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_47,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,0.0,0.0
external_l1_max,openai_gsm8k_47,0.0,0.0
strict_f3,openai_gsm8k_48,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_48,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,0.0,0.0
external_l1_max,openai_gsm8k_48,0.0,0.0
strict_f3,openai_gsm8k_49,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_49,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,0.0,0.0
external_l1_max,openai_gsm8k_49,0.0,0.0
strict_f3,openai_gsm8k_5,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_5,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,0.0,0.0
external_l1_max,openai_gsm8k_5,0.0,0.0
strict_f3,openai_gsm8k_50,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_50,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,0.0,0.0
external_l1_max,openai_gsm8k_50,0.0,0.0
strict_f3,openai_gsm8k_51,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_51,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,1.0,1.0
external_l1_max,openai_gsm8k_51,0.0,0.0
strict_f3,openai_gsm8k_52,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_52,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,0.0,0.0
external_l1_max,openai_gsm8k_52,0.0,0.0
strict_f3,openai_gsm8k_53,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_53,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,0.0,0.0
external_l1_max,openai_gsm8k_53,0.0,0.0
strict_f3,openai_gsm8k_54,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_54,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,1.0,1.0
external_l1_max,openai_gsm8k_54,0.0,0.0
strict_f3,openai_gsm8k_55,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_55,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,0.0,0.0
external_l1_max,openai_gsm8k_55,0.0,0.0
strict_f3,openai_gsm8k_56,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_56,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,0.0,0.0
external_l1_max,openai_gsm8k_56,0.0,0.0
strict_f3,openai_gsm8k_57,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_57,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,1.0,1.0
external_l1_max,openai_gsm8k_57,0.0,0.0
strict_f3,openai_gsm8k_58,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_58,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,1.0,1.0
external_l1_max,openai_gsm8k_58,0.0,0.0
strict_f3,openai_gsm8k_59,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_59,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,1.0,1.0
external_l1_max,openai_gsm8k_59,0.0,0.0
strict_f3,openai_gsm8k_6,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_6,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,0.0,0.0
external_l1_max,openai_gsm8k_6,0.0,0.0
strict_f3,openai_gsm8k_60,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_60,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,0.0,0.0
external_l1_max,openai_gsm8k_60,0.0,0.0
strict_f3,openai_gsm8k_61,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_61,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,0.0,0.0
external_l1_max,openai_gsm8k_61,0.0,0.0
strict_f3,openai_gsm8k_62,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_62,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,0.0,0.0
external_l1_max,openai_gsm8k_62,0.0,0.0
strict_f3,openai_gsm8k_63,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_63,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,1.0,1.0
external_l1_max,openai_gsm8k_63,0.0,0.0
strict_f3,openai_gsm8k_64,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_64,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,1.0,1.0
external_l1_max,openai_gsm8k_64,0.0,0.0
strict_f3,openai_gsm8k_65,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_65,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,0.0,0.0
external_l1_max,openai_gsm8k_65,0.0,0.0
strict_f3,openai_gsm8k_66,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_66,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,0.0,0.0
external_l1_max,openai_gsm8k_66,0.0,0.0
strict_f3,openai_gsm8k_67,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_67,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,0.0,0.0
external_l1_max,openai_gsm8k_67,0.0,0.0
strict_f3,openai_gsm8k_68,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_68,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,0.0,0.0
external_l1_max,openai_gsm8k_68,0.0,0.0
strict_f3,openai_gsm8k_69,0.0,0.0
