case_id,dataset,example_id,gold_answer,surface_row,reasoning_beam2_answer,baseline_current_full_answer,new_coverage_forced_answer,baseline_failure_type,new_failure_type,baseline_failure_concise,new_failure_concise,gold_in_tree_baseline,gold_in_tree_new,repeated_same_family_present_baseline,repeated_same_family_present_new,baseline_actions,baseline_expansions,baseline_verifications,new_actions,new_expansions,new_verifications,beam_actions,beam_expansions,beam_verifications,outcome_vs_baseline,hard_early_coverage_diagnostics,root_families_satisfied_count_final,beam_correct,budget_heavy_incomplete_coverage
openai__gsm8k__openai_gsm8k_66,openai/gsm8k,openai_gsm8k_66,23,"{'seed': 71, 'budget': 16}",23,20,23,present_not_selected,correct,present_not_selected,correct,True,True,True,True,16,16,0,9,9,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_53,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_53,550,"{'seed': 83, 'budget': 14}",550,548,550,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,12,2,14,12,2,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 14, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_26,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_26,371,"{'seed': 137, 'budget': 16}",371,368,371,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,15,1,11,9,2,6,6,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_61,olympiadbench,Hothan_OlympiadBench_61,3,"{'seed': 113, 'budget': 10}",3,0,3,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,10,10,0,10,8,2,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
openai__gsm8k__openai_gsm8k_89,openai/gsm8k,openai_gsm8k_89,135,"{'seed': 137, 'budget': 14}",135,138,135,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,7,7,0,11,9,2,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_69,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_69,\text{(C)},"{'seed': 101, 'budget': 14}",\text{(C)},wrong_124,\text{(C)},absent_from_tree,output_or_extraction_mismatch,absent_from_tree,output_layer_mismatch,False,True,True,True,14,13,1,11,11,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_14,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_14,601,"{'seed': 113, 'budget': 14}",601,598,601,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,14,0,9,9,0,7,7,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_44,olympiadbench,Hothan_OlympiadBench_44,10,"{'seed': 101, 'budget': 14}",10,8,10,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,7,7,0,14,12,2,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,True
openai__gsm8k__openai_gsm8k_31,openai/gsm8k,openai_gsm8k_31,106,"{'seed': 37, 'budget': 16}",106,109,103,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,True,16,15,1,4,4,0,2,2,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_60,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_60,15,"{'seed': 23, 'budget': 12}",15,12,12,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,False,12,12,0,2,2,0,4,4,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_11,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_11,113,"{'seed': 137, 'budget': 14}",113,116,113,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,13,1,5,5,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 4, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_89,olympiadbench,Hothan_OlympiadBench_89,2,"{'seed': 37, 'budget': 16}",2,5,2,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,14,2,11,10,1,6,6,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_59,openai/gsm8k,openai_gsm8k_59,5,"{'seed': 113, 'budget': 10}",5,8,5,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,9,9,0,4,4,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_46,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_46,202,"{'seed': 137, 'budget': 16}",202,200,199,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,False,16,15,1,2,2,0,2,2,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_29,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_29,601,"{'seed': 59, 'budget': 14}",601,598,601,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,14,0,11,11,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_59,olympiadbench,Hothan_OlympiadBench_59,-101,"{'seed': 11, 'budget': 14}",-101,-100,-101,absent_from_tree,correct,absent_from_tree,correct,False,True,True,False,14,14,0,2,2,0,5,5,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_19,openai/gsm8k,openai_gsm8k_19,195,"{'seed': 83, 'budget': 12}",195,193,193,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,12,10,2,12,12,0,5,5,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 4, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_39,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_39,3,"{'seed': 97, 'budget': 12}",3,6,3,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,12,10,2,12,11,1,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_25,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_25,321,"{'seed': 11, 'budget': 10}",321,318,319,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,3,3,0,10,10,0,2,2,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 3, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_19,olympiadbench,Hothan_OlympiadBench_19,4,"{'seed': 11, 'budget': 16}",4,6,4,present_not_selected,correct,present_not_selected,correct,True,True,True,True,15,13,2,8,8,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_50,openai/gsm8k,openai_gsm8k_50,25,"{'seed': 109, 'budget': 16}",25,28,25,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,14,2,11,11,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_coverage_forced_override_steps"": 3, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_55,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_55,75,"{'seed': 113, 'budget': 16}",75,74,73,present_not_selected,present_not_selected,present_not_selected,present_not_selected,True,True,True,True,8,8,0,12,12,0,6,6,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_coverage_forced_override_steps"": 3, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_22,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_22,902,"{'seed': 59, 'budget': 12}",902,899,904,present_not_selected,absent_from_tree,present_not_selected,absent_from_tree,True,False,True,True,12,10,2,12,11,1,7,7,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
olympiadbench__Hothan_OlympiadBench_21,olympiadbench,Hothan_OlympiadBench_21,5,"{'seed': 59, 'budget': 16}",5,4,3,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,True,16,15,1,4,4,0,3,3,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_53,openai/gsm8k,openai_gsm8k_53,34,"{'seed': 101, 'budget': 16}",34,36,34,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,15,1,16,16,0,5,5,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_coverage_forced_override_steps"": 7, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_59,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_59,116,"{'seed': 11, 'budget': 12}",116,117,116,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,12,11,1,10,10,0,6,6,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_5,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_5,073,"{'seed': 137, 'budget': 14}",073,70,073,present_not_selected,output_or_extraction_mismatch,present_not_selected,output_layer_mismatch,True,True,True,True,14,14,0,14,14,0,5,5,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_32,olympiadbench,Hothan_OlympiadBench_32,40,"{'seed': 83, 'budget': 14}",40,38,40,absent_from_tree,correct,absent_from_tree,correct,False,True,False,True,2,2,0,14,14,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,True
openai__gsm8k__openai_gsm8k_49,openai/gsm8k,openai_gsm8k_49,50,"{'seed': 109, 'budget': 14}",50,52,49,present_not_selected,absent_from_tree,present_not_selected,absent_from_tree,True,False,True,True,14,14,0,14,14,0,5,5,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_70,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_70,46,"{'seed': 83, 'budget': 16}",46,45,46,present_not_selected,correct,present_not_selected,correct,True,True,True,True,16,16,0,12,12,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_18,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_18,110,"{'seed': 101, 'budget': 12}",110,112,109,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,False,4,4,0,2,2,0,5,5,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_39,olympiadbench,Hothan_OlympiadBench_39,1,"{'seed': 11, 'budget': 16}",1,3,1,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,14,2,16,15,1,5,5,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
