file,line,phrase_type,context,status
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/claim_safety_table.csv,4,dominance,"Frontier allocation dominates external_l1_max,simulation+real_model,not_safe,matched_surface + real_model bundles,frontier-family vs external_l1_max pairwise rows,supportive,Frontier-allocation advantage versus external_",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/claim_safety_table.csv,5,sota,"Frontier allocation is competitive but not dominant in OpenAI+Cohere real-model checks,openai+cohere_real_model,safe,real_model_ours_vs_external_validation_* and audit docs,real-model pairwise rows,supportive,Real-model ",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,4,sota,"""state-of-the-art across providers"",",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,5,dominance,"""universal dominance"",",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,9,dominance,"""intro_safe_contribution_sentence"": ""Our contribution is a formulation-level controller and diagnostic framework with bounded empirical support rather than universal dominance."",",needs_manual_review
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/claim_recommendation.json,26,dominance,"""qualification"": ""Seed-level deltas are not uniformly positive inside every regime, so claims should be phrased as regime-mean dominance on this surface, not per-seed universal dominance."",",needs_manual_review
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/notes.txt,5,dominance,"Seed-level deltas are not uniformly positive inside every regime, so claims should be phrased as regime-mean dominance on this surface, not per-seed universal dominance.",needs_manual_review
outputs/tot_matched_budget_baseline_20260425T011500Z/summary.md,15,dominance,- This is not an official ToT reproduction; do not claim universal dominance over all search-based reasoning.,needs_manual_review
outputs/paper_plot_data/README.md,43,dominance,- Do not convert slice-specific wins vs external baselines into universal dominance claims.,needs_manual_review
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/held_out_claim_safety_table.csv,3,dominance,"Strict-F3 dominates Strict-Gate1-Cap-K6 on held-out surfaces,supportive,rows=6 avg_delta=-0.166667,supportive,Strict-F3 vs Strict-Gate1-Cap-K6 is mixed/fragile unless repeated decisive pairwise wins appear.,Strict-F3 dec",needs_manual_review
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/held_out_claim_safety_table.csv,4,dominance,"Frontier allocation dominates external_l1_max on held-out surfaces,not_safe,strict_f3_vs_l1_rows=8 strict_gate_vs_l1_rows=10,supportive,Frontier allocation should be framed as competitive and bounded against external_l1_",needs_manual_review
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/held_out_claim_safety_table.csv,6,sota,"Held-out evidence supports formulation/diagnostic framing,safe,claim-safety table + pairwise uncertainty diagnostics generated,descriptive,Use held-out evidence to reinforce formulation + diagnostic + bounded artifact po",needs_manual_review
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/held_out_claim_safety_table.csv,7,sota,"Held-out evidence supports SOTA/dominance framing,not_safe,dominance criteria require broad decisive pairwise evidence not assumed here,not_safe,Do not present as SOTA/dominance paper on current held-out evidence.,SOTA o",needs_manual_review
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/held_out_claim_safety_table.csv,7,dominance,"Held-out evidence supports SOTA/dominance framing,not_safe,dominance criteria require broad decisive pairwise evidence not assumed here,not_safe,Do not present as SOTA/dominance paper on current held-out evidence.,SOTA o",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,2,dominance,"universal dominance,tests/test_non_math_dataset_expansion.py,94,""assert """"universal dominance"""" in summary_text"",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,3,dominance,"universal dominance,tests/test_non_math_external_validity_experiment.py,66,""assert """"universal dominance"""" in summary"",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,4,dominance,"provider-independent dominance,tests/test_real_model_quantitative_audit_table.py,65,""""""establish provider-independent dominance"""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,5,sota,"SOTA,tests/test_real_model_quantitative_audit_table.py,66,""""""sota real-model performance"""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,6,dominance,"universal dominance,docs/NEURIPS_CONTRIBUTION_POSITIONING_2026_04_18.md,35,""> The core contribution is not universal dominance, but a defensible fixed-budget branch-allocation framework with strong diagnostics that local",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,7,dominance,"universal dominance,docs/NEURIPS_CONTRIBUTION_POSITIONING_2026_04_18.md,115,- No broad universal dominance evidence.,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,8,sota,"SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000001Z.md,10,F. Is the paper safe as a dominance/SOTA paper? not_safe.,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,9,sota,"SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000001Z.md,14,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOT",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,10,dominance,"universal dominance,docs/NON_MATH_DATASET_EXPANSION_REPORT.md,54,""> Frontier-allocation methods remain competitive beyond math-only benchmarks: on non-math Natural Plan and GPQA Diamond, frontier allocation is at least c",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,11,sota,"SOTA,docs/rest_mcts_integration.md,67,- unqualified benchmark SOTA claims from this adjacent lane.,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,12,dominance,"provider-independent dominance,docs/REAL_MODEL_QUANTITATIVE_AUDIT_REPORT.md,48,> Real-model audits are quantitatively reported as bounded validation evidence. They support competitiveness only where pairwise results are ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,13,sota,"SOTA,docs/UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md,10,E. Is the paper safe as a dominance/SOTA paper? not_safe.,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,14,dominance,"universal dominance,docs/BROAD_DIVERSITY_AGGREGATION_METHOD_STATUS_2026_04_18.md,86,""- claim should be framed as strong directional evidence, not final paper-grade universal dominance."",flagged_existing_contextual_or_for",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,15,dominance,"universal dominance,docs/CLAIM_SAFETY_STATISTICAL_TABLE_INTEGRATION_REPORT.md,51,- External-baseline comparisons are slice-specific under matched action-budget/substrate constraints; they are not universal dominance evid",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,16,dominance,"real-model dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,4,Integrate `docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md` into manuscript-facing docs and claim-language materials so the ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,17,dominance,"real-model dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,49,""- """"Cohere Stage-1 confirms real-model dominance."""""",flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,18,sota,"universal dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,50,""- """"Main-paper real-model evidence establishes provider-independent or universal dominance/SOTA."""""",flagged_existing_contextual_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,18,dominance,"universal dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,50,""- """"Main-paper real-model evidence establishes provider-independent or universal dominance/SOTA."""""",flagged_existing_contextual_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,18,main_paper_real_model,"universal dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,50,""- """"Main-paper real-model evidence establishes provider-independent or universal dominance/SOTA."""""",flagged_existing_contextual_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,19,dominance,"real-model dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,54,- **Conclusion:** manuscript-facing docs now explicitly block real-model dominance wording and keep real-model evidence appendix",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,20,dominance,"universal dominance,docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,43,- `universal dominance`,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,21,dominance,"universal dominance,docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,50,""1. `rg -n """"Strict-F3 statistically dominates|Strict-F3 decisively outperforms|frontier allocation universally dominates|universal dominance|best in",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,22,dominance,"real-model dominance,docs/PAPER_OPEN_GAPS_AND_RISKS.md,23,""- Contract-gap remediation jobs were generated/submitted for missing or incomplete slices (`jobs/run_missing_openai_real_model_main_slices_20260424T163922Z.sbatc",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,23,sota,"SOTA,docs/PAPER_OPEN_GAPS_AND_RISKS.md,26,""- Unified offline claim-safety audit completed (`outputs/unified_claim_safety_statistical_audit_20260424T200000Z/`, `docs/UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,24,dominance,"real-model dominance,docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,44,- **Primary now:** revise manuscript framing immediately (appendix-only for this real-model dominance comparison).,flagged_existing_contextual_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,25,dominance,"real-model dominance,docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,55,- strict_f3 loses + cost-normalized disadvantage -> **real-model dominance = not_safe**.,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,26,dominance,"dominates external_l1_max,docs/tables/HELD_OUT_SURFACE_GENERALIZATION_TABLE.md,12,| Frontier allocation dominates external_l1_max on held-out surfaces | not_safe | open |,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,27,sota,"SOTA,docs/tables/HELD_OUT_SURFACE_GENERALIZATION_TABLE.md,15,| Held-out evidence supports SOTA/dominance framing | not_safe | not_safe |,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,28,dominance,"universal dominance,docs/BREADTH_DATASET_EVAL_AND_PUBLICATION_UPDATE_20260422T151500Z.md,53,""3. The claim remains **competitive and publication-worthy breadth evidence**, not universal dominance claims."",flagged_existing",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,29,dominance,"universal dominance,docs/PAPER_ARTIFACT_MAP.md,60,- External baseline comparisons in claim-safety tables are slice-specific and action-budget/matched-substrate constrained; do not phrase them as universal dominance.,flag",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,30,sota,"SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000000Z.md,10,F. Is the paper safe as a dominance/SOTA paper? not_safe.,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,31,sota,"SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000000Z.md,14,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOT",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,32,sota,"SOTA,docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,53,""- Held-out surface generalization + claim-safety runner is now added (`scripts/run_held_out_surface_generalization_claim_safety.py`) with dry-run package (`outputs/held_out_s",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,33,dominance,"real-model dominance,docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,74,""- For real-model wording, treat `REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md` as a hard guardrail: no claims of real-model dominance/superiority over `ext",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,34,dominance,"universal dominance,docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T011500Z_COHERE_MAIN.md,42,- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run.,flagged_existing_",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,35,dominance,"real-model dominance,docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,26,""| Cohere Stage-1 real-model diagnostic supports real-model dominance over `external_l1_max`. | Not safe | `REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md`, ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,36,sota,"SOTA,docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,28,""| Unified claim-safety statistical audit supports dominance/SOTA framing. | Not safe | `UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md`, `outputs/unified_claim_s",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,37,sota,"SOTA,docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,29,""| Held-out surface generalization evidence currently upgrades the paper to dominance/SOTA framing. | Not safe | `HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,38,sota,"SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md,10,F. Is the paper safe as a dominance/SOTA paper? not_safe.,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,39,sota,"SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md,14,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,40,dominance,"real-model dominance,docs/PAPER_SOURCE_OF_TRUTH.md,63,- Real-model decision-package outcome (Cohere Stage-1): unfavorable to real-model dominance claims over `external_l1_max`; keep all real-model evidence appendix-only/",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,41,dominance,"universal dominance,docs/EXTERNAL_VALIDITY_EXPERIMENT_REPORT.md,40,""- **No universal dominance claim** is supported; the evidence supports broader reasoning competitiveness, not blanket superiority across all settings."",",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,42,dominance,"universal dominance,docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN.md,60,- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run.,flagged_exi",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,43,dominance,"real-model dominance,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/limitations_rewrite.tex,3,""Our evidence does not establish a decisive internal ranking between \texttt{strict\_f3} and \texttt{stri",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,44,sota,"SOTA,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/README.md,39,**Address**: Explicitly define matched manuscript surface vs broader operational surface; move held-out and real-model evidence to bou",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,45,dominance,"dominates external_l1_max,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,13,3. **Forbidden:** “frontier allocation dominates external_l1_max”,flagged_existing_contextual_or_fo",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,46,dominance,"universal dominance,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,14,""**Safe:** “frontier allocation shows bounded competitiveness relative to external_l1_max, without univer",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,47,sota,"SOTA,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,29,- [ ] No ``universally best'' / ``SOTA across providers'' phrasing.,flagged_existing_contextual_or_forbidden-list",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,48,sota,"SOTA,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/experimental_scope_and_claim_boundaries_insert.tex,4,""To avoid selective framing, we report the matched-surface results in the main text and place ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,49,dominance,"real-model dominance,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/main_results_claim_safety_table_insert.tex,9,""Real-model evidence is not used as main-text superiority support. The Cohere Stage-1 ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,50,dominance,"dominates external_l1_max,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/claim_safety_summary_table.csv,4,""Frontier allocation dominates external_l1_max,simulation+real_model,Not safe,""""Matched-surfa",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,51,sota,"SOTA,experiments/pilot_gsm8k.md,59,- **Not** a publishable claim of SOTA performance or final algorithm quality.,flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,52,dominance,"universal dominance,scripts/run_non_math_external_validity_experiment.py,390,""""""- This package does not claim universal dominance; conclusions are budget/dataset matched-slice specific."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,53,dominance,"dominates external_l1_max,scripts/run_held_out_surface_generalization_claim_safety.py,404,""""""claim"""": """"Frontier allocation dominates external_l1_max on held-out surfaces"""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,54,dominance,"dominates external_l1_max,scripts/run_held_out_surface_generalization_claim_safety.py,409,""""""forbidden_overclaim"""": """"Frontier allocation dominates external_l1_max across held-out surfaces."""","",flagged_non_manuscript_sco",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,55,sota,"SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,425,""""""forbidden_overclaim"""": """"Held-out evidence upgrades paper to broad SOTA claims."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,56,sota,"SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,428,""""""claim"""": """"Held-out evidence supports SOTA/dominance framing"""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,57,sota,"SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,432,""""""recommended_manuscript_wording"""": """"Do not present as SOTA/dominance paper on current held-out evidence."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,58,sota,"universal dominance,scripts/run_held_out_surface_generalization_claim_safety.py,433,""""""forbidden_overclaim"""": """"SOTA or universal dominance based on this held-out package."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,58,dominance,"universal dominance,scripts/run_held_out_surface_generalization_claim_safety.py,433,""""""forbidden_overclaim"""": """"SOTA or universal dominance based on this held-out package."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,59,sota,"SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,674,""safe_sentence = """"Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims."""""",fla",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,60,dominance,"dominates external_l1_max,scripts/run_held_out_surface_generalization_claim_safety.py,683,""f""""C. Do frontier-allocation methods dominate external_l1_max? {q_for('Frontier allocation dominates external_l1_max')}"""","",flagg",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,61,sota,"SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,686,""""""F. Is the paper safe as a dominance/SOTA paper? not_safe."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,62,dominance,"universal dominance,scripts/build_unified_claim_safety_statistical_audit.py,427,""""""notes"""": """"Ablation supports component relevance but does not establish universal dominance."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,63,dominance,"dominates external_l1_max,scripts/build_unified_claim_safety_statistical_audit.py,474,""""""Do not claim frontier-allocation dominates external_l1_max."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,64,dominance,"dominates external_l1_max,scripts/build_unified_claim_safety_statistical_audit.py,478,""{""""claim"""": """"Frontier allocation dominates external_l1_max"""", """"evidence_layer"""": """"simulation+real_model"""", """"support_status"""": """"n",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,65,sota,"SOTA,scripts/build_unified_claim_safety_statistical_audit.py,479,""{""""claim"""": """"Frontier allocation is competitive but not dominant in OpenAI+Cohere real-model checks"""", """"evidence_layer"""": """"openai+cohere_real_model"""", ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,66,dominance,"universal dominance,scripts/build_unified_claim_safety_statistical_audit.py,492,""""""intro_safe_contribution_sentence"""": """"Our contribution is a formulation-level controller and diagnostic framework with bounded empirical ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,67,sota,"state-of-the-art,scripts/build_unified_claim_safety_statistical_audit.py,497,""""""state-of-the-art across providers"""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,68,dominance,"universal dominance,scripts/build_unified_claim_safety_statistical_audit.py,498,""""""universal dominance"""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,69,dominance,"dominates external_l1_max,scripts/build_unified_claim_safety_statistical_audit.py,535,""f""""B. Is strict_f3 robustly better than external_l1_max? {claim_text('Frontier allocation dominates external_l1_max')}"""","",flagged_no",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,70,dominance,"dominates external_l1_max,scripts/build_unified_claim_safety_statistical_audit.py,536,""f""""C. Do frontier-allocation methods dominate external_l1_max? {claim_text('Frontier allocation dominates external_l1_max')}"""","",flag",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,71,sota,"SOTA,scripts/build_unified_claim_safety_statistical_audit.py,538,""""""E. Is the paper safe as a dominance/SOTA paper? not_safe."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,72,sota,"SOTA,scripts/run_comparative_frontier_audit.py,305,""else """"- **Backend**: **simulator** — `SimulatedBranchGenerator` (process proxy, not LLM SOTA)."""""",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,73,dominance,"universal dominance,scripts/run_cohere_real_model_cost_normalized_validation.py,908,""""""- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,74,dominance,"universal dominance,scripts/run_non_math_dataset_expansion.py,472,""""""- No universal dominance claim is supported by this bundle."""","",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,75,dominance,"universal dominance,outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/notes.txt,5,""Seed-level deltas are not uniformly positive inside every regime, so claims should be phrased as regime-mean dominance ",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,76,dominance,"universal dominance,outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/claim_recommendation.json,26,""""""qualification"""": """"Seed-level deltas are not uniformly positive inside every regime, so claims shoul",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,77,sota,"SOTA,outputs/rest_mcts_adjacent_integration/20260422T022200Z/comparison_readiness.json,17,""""""Unqualified SOTA claims based on this adjacent integration lane."""""",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,78,sota,"SOTA,outputs/rest_mcts_adjacent_integration/20260422T022200Z/config_snapshot.json,93,""""""Unqualified SOTA claims based on this adjacent integration lane."""""",flagged_non_manuscript_scope",needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,79,dominance,"universal dominance,scripts/paper/build_tot_matched_budget_baseline_table.py,17,""""""universal dominance"""","",flagged_non_manuscript_scope",needs_manual_review
