path,status,category,keep_yes_no,commit_group,reason
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T141156Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T141203Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T141252Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T141324Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T142122Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T150140Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T152401Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_checkpoint_readiness_20260508T021402Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_only_fix_cohere_pilot_20260508T031227Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_only_fix_dry_run_20260508T031022Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_only_fix_failure_patch_plan_20260508T031556Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_only_fix_micro_pilot_20260508T031744Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_only_routing_v2_failure_analysis_20260508T024806Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T022701Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T023315Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T032242Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T032933Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T033026Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T140353Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T140722Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T141156Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T141204Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T141252Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T141324Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T142122Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T150140Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T152401Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T022701Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T023315Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T032242Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T032933Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T033026Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T140353Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T140722Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T141156Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T141204Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T141252Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T141324Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T142122Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T150140Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T152401Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage1_integrated_checkpoint_20260508T021848Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage1_integrated_checkpoint_20260508T021923Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_checkpoint_readiness_20260508T022726Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_integrated_checkpoint_20260508T023303Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_integrated_checkpoint_dry_run_20260508T022730Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_integrated_validated_fixes_checkpoint_20260508T032208Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T022701Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T023315Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T032242Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T032933Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T033026Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T140352Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T140722Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T141156Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T141203Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T141252Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T141324Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T142122Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T150140Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T152401Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_only_loss_collection_completion_check_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_only_loss_collection_pal_vs_l1_20260506T040238Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_only_loss_pattern_audit_15_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_only_loss_pattern_audit_20_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_only_loss_pattern_audit_31_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_pal_pot_fair_50case_live_20260508T222348Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_sc6_fair_50case_live_20260508T221625Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/failure_case_corpus_20260507/integrated_30case_4way_followup.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/failure_case_corpus_20260507/selected_discovery_hypothesis_checklist.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/failure_case_corpus_20260507/trce_offline_validation_ledger.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/failure_case_corpus_20260507/trce_offline_validation_report.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/failure_case_corpus_external_losses_88case_mixed_legacy_20260507T041547Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/failure_case_corpus_inputs_external_losses_88case_20260507T041700Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/failure_case_corpus_inputs_k1_frontier_tiebreak_10case_20260507T040900Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/failure_case_corpus_k1_frontier_tiebreak_10case_20260507T041532Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/fair_core4_loss_micro_pilot_live_20260508T182630Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/fair_core4_loss_micro_pilot_plan_20260508T182408Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/fair_core4_loss_pattern_bank_20260508T182155Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/fair_core4_paired_comparison_report_20260508T181853Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/fair_core4_vs_our_method_alignment_plan_20260508T181550Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/final_paired_pal_external_preflight_20260505/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/gold_absent_discovery_diagnosis_20260508T005544Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/gold_absent_external_success_schema_mining_20260507/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/gsm8k_structural_validator_eval_20260507/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/integrated_live_pilot_v1_20260508T020827Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/integrated_live_pilot_v1_20260508T020844Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/integrated_live_pilot_v1_20260508T020859Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/integrated_structural_commit_targeted_retry_v1_replay_20260508T020150Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/integrated_structural_commit_targeted_retry_v1_replay_20260508T020401Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/latest_pal_external_loss_bank_20260508T004000Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_baseline_call_accounting_calibration_20260508T164916Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_baselines_live_sanity_local_cases_20260508T164033Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_baselines_live_sanity_local_cases_test/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Named *test* output folder; likely dry-run fixture.
outputs/main_table_baselines_live_sanity_local_cases_zzzz_live/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_baselines_live_sanity_one_case_20260508T164539Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_core4_baselines_10case_checkpoint_20260508T170310Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_core4_baselines_25case_checkpoint_20260508T171502Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_core4_baselines_5case_checkpoint_20260508T165155Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/main_table_external_baselines_impl_plan_20260508T162252Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/method_maturity_stop_improvement_audit_20260508T212754Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/offline_pal_empty_code_retry_readiness_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/offline_pal_external_failure_mine_20260506_BASELINE_REMAT_FAILURE_MINE/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/offline_pal_external_failure_mine_20260506_POOLFIX_FAILURE_MINE/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/offline_selector_isolated_exploration_log_anchor_validation_20260507/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/paired_pal_external_100case_analysis_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/paired_pal_vs_external_l1_preflight_20260505/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_100case_failure_patch_plan_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_controller_budget_order_review_20260505/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_pot_advantage_loss_pattern_audit_20260508T223101Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_pot_advantage_loss_pattern_audit_20260508T223121Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_real_implementation_audit_20260505/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_real_port_scope_review_20260505/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_real_port_validation_20260505/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_retry_100case_analysis_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_retry_consolidated_report_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/post_pal_merge_next_validation_plan_20260505/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/post_pal_retry_merge_validation_plan_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/present_not_selected_commitment_diagnosis_20260508T004419Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_10case_live_calibration_20260508T202627Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_call_accounting_patch_20260508T202616Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_integration_design_20260508T194401Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_readiness_gate_audit_20260508T195356Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_retry_prompt_parse_audit_20260508T205050Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_retry_prompt_parsefix_5case_live_20260508T205314Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_runtime_ready_stage3_50_dry_run_20260508T195400Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_runtime_tiny_live_smoke_20260508T195621Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_runtime_wired_stage3_50_dry_run_20260508T195044Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_runtime_wired_stage3_50_dry_run_test/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Named *test* output folder; likely dry-run fixture.
outputs/production_equiv_v1_runtime_wiring_design_20260508T195040Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_stage3_50_dry_run_20260508T194406Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_stage3_50_dry_run_test/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Named *test* output folder; likely dry-run fixture.
outputs/production_equiv_v1_stage3_50_live_checkpoint_20260508T200214Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_stage3_50_live_checkpoint_20260508T200357Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equivalence_stage3_50_dry_run_20260508T155752Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/production_equivalence_stage3_50_dry_run_test/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Named *test* output folder; likely dry-run fixture.
outputs/production_equivalence_stage3_50_dry_run_zzzz_latest/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/quantity_ledger_v21_analysis_20260508T014047Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/research_state_checkpoint_20260508T193807Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/round2_collection_completion_check_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/sc6_pal_external_baseline_call_plan_20260508T220034Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/sc6_pal_external_baselines_10case_calibration_20260508T220037Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/schema_grounded_retry_v1_5case_format_sanity_live_20260508T210210Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped live/diagnostic output; negative result evidence.
outputs/schema_grounded_retry_v1_design_20260508T205718Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped live/diagnostic output; negative result evidence.
outputs/schema_grounded_retry_v1_dry_run_20260508T205718Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped live/diagnostic output; negative result evidence.
outputs/schema_grounded_retry_v1_failure_family_bank_20260508T210018Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped live/diagnostic output; negative result evidence.
outputs/schema_grounded_retry_v1_format_failure_audit_20260508T210541Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped live/diagnostic output; negative result evidence.
outputs/schema_grounded_retry_v1_parsefix_5case_live_20260508T210832Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped live/diagnostic output; negative result evidence.
outputs/schema_grounded_retry_v1_parsefix_dry_run_20260508T210541Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped live/diagnostic output; negative result evidence.
