case_id,method,planned_logical_calls,reason_for_call,reused_existing_output,expected_record_fields,skip_reason
openai_gsm8k_1103,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1104,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1104,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1104,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1104,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1104,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1081,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1081,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1081,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1081,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1081,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1112,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1112,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1112,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1112,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1112,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1115,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1115,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1115,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1115,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1115,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1131,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1131,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1131,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1131,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1131,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1132,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1132,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1132,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1132,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1132,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1137,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1137,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1137,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1137,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1137,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1139,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1139,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1139,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1139,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1139,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1144,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1144,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1144,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1144,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1144,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1147,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1147,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1147,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1147,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1147,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1158,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1158,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1158,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1158,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1158,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1072,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1072,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1072,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1072,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1072,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1073,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1073,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1073,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1073,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1073,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1075,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1075,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1075,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1075,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1075,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1076,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1076,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1076,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1076,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1076,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1086,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1086,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1086,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1086,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1086,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
