seed,budget,init_branches,method,accuracy,strongest_hand,v6_margin_vs_strongest_hand,v6_margin_vs_relative_rank,v6_margin_vs_v5
19,10,7,adaptive_learned_branch_score_v6,0.5966666666666667,adaptive_learned_branch_score_v5,-0.02416666666666667,-0.018333333333333313,-0.02416666666666667
19,12,3,adaptive_relative_rank,0.5441666666666667,adaptive_score_plus_progress,-0.007500000000000062,-0.00666666666666671,-0.004166666666666652
19,12,3,adaptive_score_plus_progress,0.545,adaptive_score_plus_progress,-0.007500000000000062,-0.00666666666666671,-0.004166666666666652
19,12,3,adaptive_learned_branch_score,0.515,adaptive_score_plus_progress,-0.007500000000000062,-0.00666666666666671,-0.004166666666666652
19,12,3,adaptive_learned_branch_score_v4,0.54,adaptive_score_plus_progress,-0.007500000000000062,-0.00666666666666671,-0.004166666666666652
19,12,3,adaptive_learned_branch_score_v5,0.5416666666666666,adaptive_score_plus_progress,-0.007500000000000062,-0.00666666666666671,-0.004166666666666652
19,12,3,adaptive_learned_branch_score_v6,0.5375,adaptive_score_plus_progress,-0.007500000000000062,-0.00666666666666671,-0.004166666666666652
19,12,5,adaptive_relative_rank,0.5966666666666667,adaptive_learned_branch_score,0.012499999999999956,0.01416666666666666,0.020000000000000018
19,12,5,adaptive_score_plus_progress,0.5616666666666666,adaptive_learned_branch_score,0.012499999999999956,0.01416666666666666,0.020000000000000018
19,12,5,adaptive_learned_branch_score,0.5983333333333334,adaptive_learned_branch_score,0.012499999999999956,0.01416666666666666,0.020000000000000018
19,12,5,adaptive_learned_branch_score_v4,0.5908333333333333,adaptive_learned_branch_score,0.012499999999999956,0.01416666666666666,0.020000000000000018
19,12,5,adaptive_learned_branch_score_v5,0.5908333333333333,adaptive_learned_branch_score,0.012499999999999956,0.01416666666666666,0.020000000000000018
19,12,5,adaptive_learned_branch_score_v6,0.6108333333333333,adaptive_learned_branch_score,0.012499999999999956,0.01416666666666666,0.020000000000000018
19,12,7,adaptive_relative_rank,0.62,adaptive_learned_branch_score_v5,-0.04416666666666669,-0.02083333333333337,-0.04416666666666669
19,12,7,adaptive_score_plus_progress,0.59,adaptive_learned_branch_score_v5,-0.04416666666666669,-0.02083333333333337,-0.04416666666666669
19,12,7,adaptive_learned_branch_score,0.61,adaptive_learned_branch_score_v5,-0.04416666666666669,-0.02083333333333337,-0.04416666666666669
19,12,7,adaptive_learned_branch_score_v4,0.6191666666666666,adaptive_learned_branch_score_v5,-0.04416666666666669,-0.02083333333333337,-0.04416666666666669
19,12,7,adaptive_learned_branch_score_v5,0.6433333333333333,adaptive_learned_branch_score_v5,-0.04416666666666669,-0.02083333333333337,-0.04416666666666669
19,12,7,adaptive_learned_branch_score_v6,0.5991666666666666,adaptive_learned_branch_score_v5,-0.04416666666666669,-0.02083333333333337,-0.04416666666666669
23,8,3,adaptive_relative_rank,0.5516666666666666,adaptive_learned_branch_score,0.0050000000000000044,0.009166666666666656,0.04249999999999998
23,8,3,adaptive_score_plus_progress,0.4975,adaptive_learned_branch_score,0.0050000000000000044,0.009166666666666656,0.04249999999999998
23,8,3,adaptive_learned_branch_score,0.5558333333333333,adaptive_learned_branch_score,0.0050000000000000044,0.009166666666666656,0.04249999999999998
23,8,3,adaptive_learned_branch_score_v4,0.5458333333333333,adaptive_learned_branch_score,0.0050000000000000044,0.009166666666666656,0.04249999999999998
23,8,3,adaptive_learned_branch_score_v5,0.5183333333333333,adaptive_learned_branch_score,0.0050000000000000044,0.009166666666666656,0.04249999999999998
23,8,3,adaptive_learned_branch_score_v6,0.5608333333333333,adaptive_learned_branch_score,0.0050000000000000044,0.009166666666666656,0.04249999999999998
23,8,5,adaptive_relative_rank,0.5808333333333333,adaptive_score_plus_progress,-0.021666666666666612,0.0016666666666667052,-0.0024999999999999467
23,8,5,adaptive_score_plus_progress,0.6041666666666666,adaptive_score_plus_progress,-0.021666666666666612,0.0016666666666667052,-0.0024999999999999467
23,8,5,adaptive_learned_branch_score,0.55,adaptive_score_plus_progress,-0.021666666666666612,0.0016666666666667052,-0.0024999999999999467
23,8,5,adaptive_learned_branch_score_v4,0.5575,adaptive_score_plus_progress,-0.021666666666666612,0.0016666666666667052,-0.0024999999999999467
23,8,5,adaptive_learned_branch_score_v5,0.585,adaptive_score_plus_progress,-0.021666666666666612,0.0016666666666667052,-0.0024999999999999467
23,8,5,adaptive_learned_branch_score_v6,0.5825,adaptive_score_plus_progress,-0.021666666666666612,0.0016666666666667052,-0.0024999999999999467
23,8,7,adaptive_relative_rank,0.6033333333333334,adaptive_score_plus_progress,0.0050000000000000044,0.019999999999999907,0.006666666666666599
23,8,7,adaptive_score_plus_progress,0.6183333333333333,adaptive_score_plus_progress,0.0050000000000000044,0.019999999999999907,0.006666666666666599
23,8,7,adaptive_learned_branch_score,0.61,adaptive_score_plus_progress,0.0050000000000000044,0.019999999999999907,0.006666666666666599
23,8,7,adaptive_learned_branch_score_v4,0.61,adaptive_score_plus_progress,0.0050000000000000044,0.019999999999999907,0.006666666666666599
23,8,7,adaptive_learned_branch_score_v5,0.6166666666666667,adaptive_score_plus_progress,0.0050000000000000044,0.019999999999999907,0.006666666666666599
23,8,7,adaptive_learned_branch_score_v6,0.6233333333333333,adaptive_score_plus_progress,0.0050000000000000044,0.019999999999999907,0.006666666666666599
23,10,3,adaptive_relative_rank,0.5491666666666667,adaptive_learned_branch_score,-0.033333333333333326,-0.0050000000000000044,0.0033333333333332993
23,10,3,adaptive_score_plus_progress,0.5183333333333333,adaptive_learned_branch_score,-0.033333333333333326,-0.0050000000000000044,0.0033333333333332993
23,10,3,adaptive_learned_branch_score,0.5775,adaptive_learned_branch_score,-0.033333333333333326,-0.0050000000000000044,0.0033333333333332993
23,10,3,adaptive_learned_branch_score_v4,0.5458333333333333,adaptive_learned_branch_score,-0.033333333333333326,-0.0050000000000000044,0.0033333333333332993
23,10,3,adaptive_learned_branch_score_v5,0.5408333333333334,adaptive_learned_branch_score,-0.033333333333333326,-0.0050000000000000044,0.0033333333333332993
23,10,3,adaptive_learned_branch_score_v6,0.5441666666666667,adaptive_learned_branch_score,-0.033333333333333326,-0.0050000000000000044,0.0033333333333332993
23,10,5,adaptive_relative_rank,0.575,adaptive_learned_branch_score,0.010000000000000009,0.03166666666666673,0.03416666666666668
23,10,5,adaptive_score_plus_progress,0.5816666666666667,adaptive_learned_branch_score,0.010000000000000009,0.03166666666666673,0.03416666666666668
23,10,5,adaptive_learned_branch_score,0.5966666666666667,adaptive_learned_branch_score,0.010000000000000009,0.03166666666666673,0.03416666666666668
23,10,5,adaptive_learned_branch_score_v4,0.5766666666666667,adaptive_learned_branch_score,0.010000000000000009,0.03166666666666673,0.03416666666666668
23,10,5,adaptive_learned_branch_score_v5,0.5725,adaptive_learned_branch_score,0.010000000000000009,0.03166666666666673,0.03416666666666668
23,10,5,adaptive_learned_branch_score_v6,0.6066666666666667,adaptive_learned_branch_score,0.010000000000000009,0.03166666666666673,0.03416666666666668
23,10,7,adaptive_relative_rank,0.6216666666666667,adaptive_learned_branch_score_v4,-0.015833333333333255,-0.009166666666666656,0.011666666666666714
23,10,7,adaptive_score_plus_progress,0.6133333333333333,adaptive_learned_branch_score_v4,-0.015833333333333255,-0.009166666666666656,0.011666666666666714
23,10,7,adaptive_learned_branch_score,0.6175,adaptive_learned_branch_score_v4,-0.015833333333333255,-0.009166666666666656,0.011666666666666714
23,10,7,adaptive_learned_branch_score_v4,0.6283333333333333,adaptive_learned_branch_score_v4,-0.015833333333333255,-0.009166666666666656,0.011666666666666714
23,10,7,adaptive_learned_branch_score_v5,0.6008333333333333,adaptive_learned_branch_score_v4,-0.015833333333333255,-0.009166666666666656,0.011666666666666714
23,10,7,adaptive_learned_branch_score_v6,0.6125,adaptive_learned_branch_score_v4,-0.015833333333333255,-0.009166666666666656,0.011666666666666714
23,12,3,adaptive_relative_rank,0.5566666666666666,adaptive_learned_branch_score_v4,-0.008333333333333415,-0.005833333333333357,0.01083333333333325
23,12,3,adaptive_score_plus_progress,0.5166666666666667,adaptive_learned_branch_score_v4,-0.008333333333333415,-0.005833333333333357,0.01083333333333325
23,12,3,adaptive_learned_branch_score,0.555,adaptive_learned_branch_score_v4,-0.008333333333333415,-0.005833333333333357,0.01083333333333325
23,12,3,adaptive_learned_branch_score_v4,0.5591666666666667,adaptive_learned_branch_score_v4,-0.008333333333333415,-0.005833333333333357,0.01083333333333325
23,12,3,adaptive_learned_branch_score_v5,0.54,adaptive_learned_branch_score_v4,-0.008333333333333415,-0.005833333333333357,0.01083333333333325
23,12,3,adaptive_learned_branch_score_v6,0.5508333333333333,adaptive_learned_branch_score_v4,-0.008333333333333415,-0.005833333333333357,0.01083333333333325
23,12,5,adaptive_relative_rank,0.6033333333333334,adaptive_relative_rank,-0.01333333333333342,-0.01333333333333342,-0.008333333333333415
23,12,5,adaptive_score_plus_progress,0.5933333333333334,adaptive_relative_rank,-0.01333333333333342,-0.01333333333333342,-0.008333333333333415
23,12,5,adaptive_learned_branch_score,0.5833333333333334,adaptive_relative_rank,-0.01333333333333342,-0.01333333333333342,-0.008333333333333415
23,12,5,adaptive_learned_branch_score_v4,0.5883333333333334,adaptive_relative_rank,-0.01333333333333342,-0.01333333333333342,-0.008333333333333415
23,12,5,adaptive_learned_branch_score_v5,0.5983333333333334,adaptive_relative_rank,-0.01333333333333342,-0.01333333333333342,-0.008333333333333415
23,12,5,adaptive_learned_branch_score_v6,0.59,adaptive_relative_rank,-0.01333333333333342,-0.01333333333333342,-0.008333333333333415
23,12,7,adaptive_relative_rank,0.605,adaptive_learned_branch_score_v4,-0.036666666666666625,-0.025833333333333264,-0.030833333333333268
23,12,7,adaptive_score_plus_progress,0.6058333333333333,adaptive_learned_branch_score_v4,-0.036666666666666625,-0.025833333333333264,-0.030833333333333268
23,12,7,adaptive_learned_branch_score,0.6116666666666667,adaptive_learned_branch_score_v4,-0.036666666666666625,-0.025833333333333264,-0.030833333333333268
23,12,7,adaptive_learned_branch_score_v4,0.6158333333333333,adaptive_learned_branch_score_v4,-0.036666666666666625,-0.025833333333333264,-0.030833333333333268
23,12,7,adaptive_learned_branch_score_v5,0.61,adaptive_learned_branch_score_v4,-0.036666666666666625,-0.025833333333333264,-0.030833333333333268
23,12,7,adaptive_learned_branch_score_v6,0.5791666666666667,adaptive_learned_branch_score_v4,-0.036666666666666625,-0.025833333333333264,-0.030833333333333268
