dataset,seed,budget,example_id,method,question_shape_label,is_case_split_target,is_correct,actions_used,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
openai/gsm8k,23,8,openai_gsm8k_22,strict_gate1_cap_k6,counting_combinatorics,1,0,8,7,1,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_22,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_22,external_l1_max,counting_combinatorics,1,0,5,5,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_22,external_tale_prompt_budgeting,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_22,external_s1_budget_forcing,counting_combinatorics,1,1,6,6,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_22,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_22,tot_beam_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_22,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_22,self_consistency_3,counting_combinatorics,1,1,8,6,2,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_23,strict_f3,counting_combinatorics,1,0,8,7,1,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,8,6,2,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_23,strict_gate1_cap_k6,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_23,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_23,external_l1_max,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_23,external_tale_prompt_budgeting,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_23,external_s1_budget_forcing,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_23,tot_bfs_matched_budget,counting_combinatorics,1,1,5,5,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_23,tot_beam_matched_budget,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_23,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_23,self_consistency_3,counting_combinatorics,1,1,7,4,3,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,strict_f3,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,8,6,2,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,8,6,2,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_24,strict_gate1_cap_k6,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,external_l1_max,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_24,external_tale_prompt_budgeting,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_24,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_24,tot_bfs_matched_budget,counting_combinatorics,1,0,5,5,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_24,tot_beam_matched_budget,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_24,tot_dfs_matched_budget,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_24,self_consistency_3,counting_combinatorics,1,1,8,6,2,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,strict_f3,counting_combinatorics,1,0,8,7,1,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,7,7,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,8,8,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_25,strict_gate1_cap_k6,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,external_l1_max,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,external_tale_prompt_budgeting,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,external_s1_budget_forcing,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,tot_bfs_matched_budget,counting_combinatorics,1,1,7,7,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,tot_beam_matched_budget,counting_combinatorics,1,1,6,6,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_25,tot_dfs_matched_budget,counting_combinatorics,1,0,5,5,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_25,self_consistency_3,counting_combinatorics,1,1,8,6,2,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,strict_f3,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,strict_f3_case_split_direction_aware_v1,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_26,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,strict_gate1_cap_k6,case_split,1,1,8,6,2,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,strict_f3_anti_collapse_weak_v1,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,external_l1_max,case_split,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_26,external_tale_prompt_budgeting,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,external_s1_budget_forcing,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_26,tot_bfs_matched_budget,case_split,1,1,7,7,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_26,tot_beam_matched_budget,case_split,1,0,3,3,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_26,tot_dfs_matched_budget,case_split,1,0,3,3,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_26,self_consistency_3,case_split,1,0,8,6,2,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_27,strict_f3,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,2,2,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_27,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,8,6,2,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_27,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,strict_gate1_cap_k6,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,external_l1_max,counting_combinatorics,1,1,5,5,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,external_tale_prompt_budgeting,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_27,external_s1_budget_forcing,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,tot_bfs_matched_budget,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_27,tot_beam_matched_budget,counting_combinatorics,1,0,3,3,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_27,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_27,self_consistency_3,counting_combinatorics,1,0,7,4,3,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_28,strict_f3,counting_combinatorics,1,0,8,6,2,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_28,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,7,7,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_28,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_28,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,2,2,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_28,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,7,7,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_28,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_28,strict_gate1_cap_k6,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_28,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_28,external_l1_max,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_28,external_tale_prompt_budgeting,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_28,external_s1_budget_forcing,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_28,tot_bfs_matched_budget,counting_combinatorics,1,1,6,6,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_28,tot_beam_matched_budget,counting_combinatorics,1,1,5,5,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_28,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_28,self_consistency_3,counting_combinatorics,1,1,8,5,3,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_29,strict_f3,counting_combinatorics,1,0,5,5,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_29,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,7,7,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_29,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,4,4,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_29,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,7,7,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_29,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,8,6,2,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_29,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_29,strict_gate1_cap_k6,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_29,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,7,7,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_29,external_l1_max,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_29,external_tale_prompt_budgeting,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_29,external_s1_budget_forcing,counting_combinatorics,1,0,6,6,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_29,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_29,tot_beam_matched_budget,counting_combinatorics,1,0,6,6,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_29,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_29,self_consistency_3,counting_combinatorics,1,1,8,6,2,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_30,strict_f3,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_30,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_30,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_30,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_30,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,8,7,1,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_30,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_30,strict_gate1_cap_k6,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_30,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_30,external_l1_max,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_30,external_tale_prompt_budgeting,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_30,external_s1_budget_forcing,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_30,tot_bfs_matched_budget,counting_combinatorics,1,1,7,7,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_30,tot_beam_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_30,tot_dfs_matched_budget,counting_combinatorics,1,0,8,8,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_30,self_consistency_3,counting_combinatorics,1,1,7,4,3,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_31,strict_f3,ratio_percent,0,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,strict_f3_case_split_direction_aware_v1,ratio_percent,0,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_31,strict_f3_case_split_direction_aware_v1_no_delayed_commit,ratio_percent,0,1,6,6,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_31,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,ratio_percent,0,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,ratio_percent,0,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_31,strict_f3_case_split_direction_aware_v1_detector_off,ratio_percent,0,0,7,7,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_31,strict_gate1_cap_k6,ratio_percent,0,0,8,7,1,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,strict_f3_anti_collapse_weak_v1,ratio_percent,0,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_31,external_l1_max,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,external_tale_prompt_budgeting,ratio_percent,0,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,external_s1_budget_forcing,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,tot_bfs_matched_budget,ratio_percent,0,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,tot_beam_matched_budget,ratio_percent,0,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,tot_dfs_matched_budget,ratio_percent,0,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_31,self_consistency_3,ratio_percent,0,0,8,5,3,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_32,strict_f3,case_split,1,1,5,5,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_32,strict_f3_case_split_direction_aware_v1,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_32,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_32,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_32,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_32,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,7,7,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_32,strict_gate1_cap_k6,case_split,1,0,8,8,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_32,strict_f3_anti_collapse_weak_v1,case_split,1,0,8,8,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_32,external_l1_max,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_32,external_tale_prompt_budgeting,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_32,external_s1_budget_forcing,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_32,tot_bfs_matched_budget,case_split,1,0,7,7,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_32,tot_beam_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_32,tot_dfs_matched_budget,case_split,1,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_32,self_consistency_3,case_split,1,0,6,3,3,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_33,strict_f3,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_33,strict_f3_case_split_direction_aware_v1,case_split,1,0,8,8,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_33,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,0,8,8,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_33,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_33,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,8,6,2,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_33,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_33,strict_gate1_cap_k6,case_split,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_33,strict_f3_anti_collapse_weak_v1,case_split,1,0,8,8,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_33,external_l1_max,case_split,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_33,external_tale_prompt_budgeting,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_33,external_s1_budget_forcing,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_33,tot_bfs_matched_budget,case_split,1,1,6,6,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_33,tot_beam_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_33,tot_dfs_matched_budget,case_split,1,1,5,5,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_33,self_consistency_3,case_split,1,0,8,7,1,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_34,strict_f3,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,8,8,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_34,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,2,2,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_34,strict_gate1_cap_k6,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,external_l1_max,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,external_tale_prompt_budgeting,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_34,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_34,tot_beam_matched_budget,counting_combinatorics,1,1,3,3,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_34,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_34,self_consistency_3,counting_combinatorics,1,0,8,5,3,output_layer_mismatch,0,0,1
openai/gsm8k,23,8,openai_gsm8k_35,strict_f3,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_35,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_35,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_35,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_35,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_35,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,8,7,1,absent_from_tree,1,0,0
openai/gsm8k,23,8,openai_gsm8k_35,strict_gate1_cap_k6,counting_combinatorics,1,0,2,2,0,present_not_selected,0,1,0
openai/gsm8k,23,8,openai_gsm8k_35,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,7,1,correct,0,0,0
openai/gsm8k,23,8,openai_gsm8k_35,external_l1_max,counting_combinatorics,1,1,1,1,0,correct,0,0,0
