dataset,seed,budget,example_id,method,runtime,error
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""8b7a8005-e16f-48bf-8886-43a962199a90"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""d064c207-2154-4cb0-8165-20b6080bed1a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""44170f0a-548f-4331-8516-cb3131c7bdd5"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""c9e0d9f6-aea2-4222-916b-2babf3e6087a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""97a8c15b-9dc2-4025-91db-916b5cd90d72"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""d88ddcce-12d8-48d5-b380-1ffd0ed529ce"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""493d13d7-f2dd-4ca7-8bd9-48761a832821"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""a0dd573b-d596-4b61-a925-73d0f33b3871"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""5f917832-6ad2-45f5-acb3-5e3f192b9136"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""c58f7f85-c3ff-40e0-aee7-109c87812f9d"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""021dd424-7bcf-426a-8e47-8ea025368efd"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""1ce3d59f-8d83-40c7-b0f3-6d47af0ba794"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""e6afa8a0-730d-4aa7-aebf-4ca7ef2c7cc6"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""7b9774aa-23b5-4966-93ce-359bd3a0d759"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""27fbddba-fccb-425c-a93c-8bb5e715d18b"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""dde5a313-cb6b-4854-acbd-32d2635afe14"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""5ade1c1f-0ca4-4c3f-8294-6438d82d8185"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""60bccd57-b16a-437f-bf11-4c61103fef95"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""ca733e5d-2fdc-499c-a52f-7b85890cab5a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""b3d9109a-5a14-46dd-bbc0-1876d5817905"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""4bbceefd-e787-45ee-84d3-377435c2491f"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""a616b754-938f-41e4-88ac-c048d400b245"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""2db92bf0-911e-46e8-97e3-f23917fd0734"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""851cc177-6f4c-4faf-8cc9-72e714a7733b"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""b09f9c81-ef91-46af-aebf-236fdb74d2c5"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""49e2a1a2-5511-47a4-9eb1-151c69827562"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""af4af0f4-8002-45f7-a451-afae4c69db73"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""afc94a85-5c7b-4f9d-bc2b-24dbbbb8e0c6"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""7a400944-3da8-49e8-b1c7-fc8888a4d7f3"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""0582d6b3-83df-4d96-807d-5f211c190c01"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""eb1aac60-bb0a-45d3-9aba-f12ad9a2ca70"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""2794da5e-6843-46cc-b613-54a788c9cb72"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""ead3ad28-d022-43e8-8b1f-33d85e153a91"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""6aca8fe0-9553-41c7-9abc-bf6f5544ccb7"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""65eee5a3-03de-4182-b9d2-519ef29a1c7e"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""c5f50a18-cfd0-4734-b2b7-3d3c204a2f0b"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""b1a43a50-9386-47ca-abc2-6528672a438c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""f7c5bde3-1862-4a40-ac58-d2729ea2b49c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""e4f5585f-ba84-4cc4-a48e-ec245da65c6c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""e637e5cd-34a3-4e7e-bca5-0e6cb11bbc70"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""3b3feff1-8a58-438e-ae59-b3eba70029a3"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""8da16602-10d0-46f7-869d-842b941d1bc7"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_18,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""308f4089-b776-4036-8b0d-24bd8573a838"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_18,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""b9b135c8-b33b-4cc3-b850-68e32903458f"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_18,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""27955eac-d368-4da5-aa72-77d7bbd04541"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_18,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""d295786e-f62b-488f-9ae0-faac5f051f9b"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_18,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""a1f55585-3e8c-4fa6-85f7-83a73f1a558b"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_19,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""414293c6-b7ac-471d-afd4-c255dff46bad"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_19,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""866a3692-ffbc-4840-9324-047f058dc557"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
