example_id,seed,budget,frontier_correct,fta_correct,agreement_only_correct,oracle_correct,all_sources_wrong,override_reason,frontier_support,candidate_pool_answer_group_count,failure_categories,usable_for_pattern_mining
HuggingFaceH4_MATH-500_29,71,6,0,0,0,0,1,,0,0,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_290,71,6,0,0,0,0,1,direct_frontier_agree,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_291,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_292,71,6,1,1,0,1,0,single_weak_frontier_branch,0,2,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_293,71,6,0,0,0,1,0,frontier_support_margin_override,2,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_294,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_295,71,6,1,1,1,1,0,frontier_support_margin_override,2,2,no_failure,1
HuggingFaceH4_MATH-500_296,71,6,1,1,1,1,0,frontier_support_margin_override,2,2,no_failure,1
HuggingFaceH4_MATH-500_297,71,6,0,0,0,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_298,71,6,1,1,1,1,0,single_weak_frontier_branch,0,1,no_failure,1
HuggingFaceH4_MATH-500_299,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_3,71,6,0,0,0,1,0,direct_frontier_agree,2,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_30,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_31,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_32,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_33,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_34,71,6,1,1,1,1,0,single_weak_frontier_branch,0,2,no_failure,1
HuggingFaceH4_MATH-500_35,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_36,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_37,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_38,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_39,71,6,0,0,0,0,1,direct_frontier_agree,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_4,71,6,1,1,1,1,0,frontier_not_run_or_budget_exhausted,0,2,no_failure,1
HuggingFaceH4_MATH-500_40,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_41,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_42,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_43,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_44,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_45,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_46,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_47,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_48,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_49,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_5,71,6,0,0,1,1,0,frontier_support_margin_override,2,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_50,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_51,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_52,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_53,71,6,1,1,1,1,0,direct_frontier_agree,1,2,no_failure,1
HuggingFaceH4_MATH-500_54,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_55,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_56,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_57,71,6,1,1,1,1,0,frontier_not_run_or_budget_exhausted,0,1,no_failure,1
HuggingFaceH4_MATH-500_58,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_59,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_6,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_60,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_61,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_62,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_63,71,6,0,0,1,1,0,single_weak_frontier_branch,0,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_64,71,6,0,0,0,1,0,direct_frontier_agree,1,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_65,71,6,0,0,0,0,1,frontier_support_margin_override,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_66,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_67,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_68,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_69,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_7,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_70,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_71,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_72,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_73,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_74,71,6,0,0,0,0,1,frontier_support_margin_override,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_75,71,6,0,0,0,0,1,frontier_support_margin_override,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_76,71,6,1,1,1,1,0,frontier_not_run_or_budget_exhausted,0,1,no_failure,1
HuggingFaceH4_MATH-500_77,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_78,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_79,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_8,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_80,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_81,71,6,1,1,1,1,0,direct_frontier_agree,1,2,no_failure,1
HuggingFaceH4_MATH-500_82,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_83,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_84,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_85,71,6,0,0,0,0,1,single_weak_frontier_branch,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_86,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_87,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_88,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_89,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_9,71,6,0,0,0,1,0,frontier_not_run_or_budget_exhausted,0,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_90,71,6,1,1,0,1,0,single_weak_frontier_branch,1,2,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_91,71,6,0,0,0,0,1,frontier_support_margin_override,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_92,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_93,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_94,71,6,1,1,1,1,0,single_weak_frontier_branch,0,2,no_failure,1
HuggingFaceH4_MATH-500_95,71,6,0,0,0,0,1,,0,0,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_96,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_97,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_98,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_99,71,6,0,0,0,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
