policy,threshold,example_id,seed,budget,base_answer,learned_answer,final_answer,gold_answer,override,base_ok,final_ok,improvement,degradation,control_degradation
margin_plus_support,0.10,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_support,0.00,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
safe_union,0.00,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_only,0.02,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_support,0.02,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
safe_union,0.02,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_only,0.05,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_support,0.05,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
safe_union,0.05,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_only,0.10,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_support,0.10,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
safe_union,0.10,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_only,0.20,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_support,0.20,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
safe_union,0.20,openai_gsm8k_2,23,4,1000,1000,1000,450,0,0,0,0,0,0
margin_only,0.00,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.00,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.00,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.02,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.10,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_3,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_support,0.00,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
safe_union,0.00,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_only,0.02,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_support,0.10,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_4,23,4,35,35,35,35,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_5,23,4,120,280,280,280,1,0,1,1,0,0
margin_plus_support,0.00,openai_gsm8k_5,23,4,120,280,280,280,1,0,1,1,0,0
margin_plus_cross_method,0.00,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_5,23,4,120,280,280,280,1,0,1,1,0,0
safe_union,0.00,openai_gsm8k_5,23,4,120,280,280,280,1,0,1,1,0,0
margin_only,0.02,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_support,0.02,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
safe_union,0.02,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_only,0.05,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_support,0.05,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
safe_union,0.05,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_only,0.10,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_support,0.10,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
safe_union,0.10,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_only,0.20,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_support,0.20,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
safe_union,0.20,openai_gsm8k_5,23,4,120,280,120,280,0,0,0,0,0,0
margin_only,0.00,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_support,0.00,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
safe_union,0.00,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_only,0.02,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_support,0.02,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
safe_union,0.02,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_only,0.05,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_support,0.05,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
safe_union,0.05,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_only,0.10,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_support,0.10,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
safe_union,0.10,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_only,0.20,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_support,0.20,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
safe_union,0.20,openai_gsm8k_6,23,4,42.5,42.5,42.5,32,0,0,0,0,0,0
margin_only,0.00,openai_gsm8k_7,23,4,20,60,60,60,1,0,1,1,0,0
margin_plus_support,0.00,openai_gsm8k_7,23,4,20,60,60,60,1,0,1,1,0,0
margin_plus_cross_method,0.00,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_7,23,4,20,60,60,60,1,0,1,1,0,0
safe_union,0.00,openai_gsm8k_7,23,4,20,60,60,60,1,0,1,1,0,0
margin_only,0.02,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_support,0.02,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
safe_union,0.02,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_only,0.05,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_support,0.05,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
safe_union,0.05,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_only,0.10,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_support,0.10,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
safe_union,0.10,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_only,0.20,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_support,0.20,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
safe_union,0.20,openai_gsm8k_7,23,4,20,60,20,60,0,0,0,0,0,0
margin_only,0.00,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_support,0.00,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
safe_union,0.00,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_only,0.02,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_support,0.10,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_8,23,4,9,9,9,9,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_9,23,4,4,12,12,12,1,0,1,1,0,0
margin_plus_support,0.00,openai_gsm8k_9,23,4,4,12,12,12,1,0,1,1,0,0
margin_plus_cross_method,0.00,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_9,23,4,4,12,12,12,1,0,1,1,0,0
safe_union,0.00,openai_gsm8k_9,23,4,4,12,12,12,1,0,1,1,0,0
margin_only,0.02,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_support,0.02,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
safe_union,0.02,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_only,0.05,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_support,0.05,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
safe_union,0.05,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_only,0.10,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_support,0.10,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
safe_union,0.10,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_only,0.20,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_support,0.20,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
safe_union,0.20,openai_gsm8k_9,23,4,4,12,4,12,0,0,0,0,0,0
