action_budget_used,branch_count,budget,candidate_group_count,correctness,dataset,example_id,final_answer,gold_present_in_candidate_groups,max_depth,method,oracle_selector_correct,oracle_would_fix,reused_or_generated,seed,selection_source,source_artifact_or_cache_key,support_family_selector_correct,token_or_call_count
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_4,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_4,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_4,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_4,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_27,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_27,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_27,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_27,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,external_l1_max,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,strict_f3,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,strict_gate1_cap_k6,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,external_l1_max,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,strict_f3,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,strict_gate1_cap_k6,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_29,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_29,,0,0,external_l1_max,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_29,,0,0,strict_f3,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_29,,0,0,strict_gate1_cap_k6,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_23,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_23,,0,0,external_l1_max,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_23,,0,0,strict_f3,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_23,,0,0,strict_gate1_cap_k6,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,external_l1_max,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_f3,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_gate1_cap_k6,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,external_l1_max,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,strict_f3,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,strict_gate1_cap_k6,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,external_l1_max,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,strict_f3,0,0,missing,11,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,strict_gate1_cap_k6,0,0,missing,11,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,67,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,external_l1_max,0,0,missing,67,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_f3,0,0,missing,67,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_gate1_cap_k6,0,0,missing,67,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,67,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,external_l1_max,0,0,missing,67,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,strict_f3,0,0,missing,67,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,strict_gate1_cap_k6,0,0,missing,67,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_576,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_576,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_576,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_576,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_19,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_19,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_19,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_19,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_158,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_158,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_158,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_158,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,external_l1_max,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_f3,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_gate1_cap_k6,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,external_l1_max,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,strict_f3,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,strict_gate1_cap_k6,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,external_l1_max,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,strict_f3,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,strict_gate1_cap_k6,0,0,missing,41,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_8,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_8,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_8,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_8,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_18,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_18,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_18,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_18,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_22,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_22,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_22,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_22,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_2,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_18,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_18,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_18,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_18,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,external_l1_max,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,strict_f3,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_1,,0,0,strict_gate1_cap_k6,0,0,missing,23,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,11,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,external_l1_max,0,0,missing,11,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,strict_f3,0,0,missing,11,final_row_only,,0,
0,0,6,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,strict_gate1_cap_k6,0,0,missing,11,final_row_only,,0,
