case_id,cohort,primary_commitment_mechanism,gold_normalized,baseline_correct,metadata_missing,track_b_should_override,structural_should_override,track_b_gate_reason,structural_gate_reason,commitment_policy_layer,track_b_counterfactual_matches_gold,structural_counterfactual_matches_gold,fixed_by_existing_track_b,fixed_by_structural_commit_v1,additional_fixes_over_track_b,outcome_tag_structural
openai_gsm8k_1261,guardrail_both_correct,,21,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1262,guardrail_both_correct,,70,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1263,guardrail_both_correct,,4,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1264,guardrail_both_correct,,70,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1265,guardrail_pal_only_correct,,91,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1266,guardrail_both_correct,,50,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1267,guardrail_both_correct,,14,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1268,guardrail_both_correct,,280,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1269,guardrail_both_correct,,36,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1270,guardrail_both_correct,,27000,1,1,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unknown_no_replay_data
openai_gsm8k_1271,guardrail_both_correct,,10,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1272,guardrail_both_correct,,385000,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1273,guardrail_both_correct,,160,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1274,guardrail_both_correct,,665,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1276,guardrail_both_correct,,9,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1277,guardrail_both_correct,,80,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1280,guardrail_both_correct,,11,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1282,guardrail_both_correct,,7,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1283,guardrail_both_correct,,21,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1284,guardrail_both_correct,,4,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1285,guardrail_both_correct,,10,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1286,guardrail_both_correct,,2,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1287,guardrail_both_correct,,20,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1288,guardrail_both_correct,,160,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1289,guardrail_both_correct,,4,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1292,guardrail_both_correct,,3,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1293,guardrail_both_correct,,32,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1294,guardrail_both_correct,,17,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1295,guardrail_both_correct,,210,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1296,guardrail_pal_only_correct,,33,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1298,guardrail_both_correct,,1490,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1300,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1301,guardrail_both_correct,,227,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1302,guardrail_both_correct,,56,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1304,guardrail_both_correct,,7,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1305,guardrail_both_correct,,1050,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1306,guardrail_both_correct,,24,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1308,guardrail_both_correct,,6,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1309,guardrail_both_correct,,16,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1310,guardrail_both_correct,,9,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1311,guardrail_both_correct,,5,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1312,guardrail_both_correct,,3,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1313,guardrail_both_correct,,7,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1315,guardrail_both_correct,,38,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1316,guardrail_both_correct,,5,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1318,guardrail_both_correct,,10,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
