file_path,status,category,commit_recommendation,reason
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T141252Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T141324Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T142122Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T150140Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T152401Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T022701Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T023315Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T032242Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T032933Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T033026Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T140353Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T140722Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T141156Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T141204Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T141252Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T141324Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T142122Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T150140Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_schema_test_integrated_checkpoint_dry_run_20260508T152401Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage1_integrated_checkpoint_20260508T021848Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage1_integrated_checkpoint_20260508T021923Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_checkpoint_readiness_20260508T022726Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_integrated_checkpoint_20260508T023303Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_integrated_checkpoint_dry_run_20260508T022730Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_integrated_validated_fixes_checkpoint_20260508T032208Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T022701Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T023315Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T032242Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T032933Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T033026Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T140352Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T140722Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T141156Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T141203Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T141252Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T141324Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T142122Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T150140Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_stage2_test_integrated_checkpoint_dry_run_20260508T152401Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_only_loss_collection_completion_check_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_only_loss_collection_pal_vs_l1_20260506T040238Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_only_loss_pattern_audit_15_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_only_loss_pattern_audit_20_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_only_loss_pattern_audit_31_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/failure_case_corpus_20260507/integrated_30case_4way_followup.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/failure_case_corpus_20260507/selected_discovery_hypothesis_checklist.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/failure_case_corpus_20260507/trce_offline_validation_ledger.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/failure_case_corpus_20260507/trce_offline_validation_report.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/failure_case_corpus_external_losses_88case_mixed_legacy_20260507T041547Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/failure_case_corpus_inputs_external_losses_88case_20260507T041700Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/failure_case_corpus_inputs_k1_frontier_tiebreak_10case_20260507T040900Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/failure_case_corpus_k1_frontier_tiebreak_10case_20260507T041532Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/fair_core4_loss_micro_pilot_live_20260508T182630Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/fair_core4_loss_micro_pilot_plan_20260508T182408Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/fair_core4_loss_pattern_bank_20260508T182155Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/fair_core4_paired_comparison_report_20260508T181853Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/fair_core4_vs_our_method_alignment_plan_20260508T181550Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/final_paired_pal_external_preflight_20260505/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/gold_absent_discovery_diagnosis_20260508T005544Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/gold_absent_external_success_schema_mining_20260507/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/gsm8k_structural_validator_eval_20260507/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/integrated_live_pilot_v1_20260508T020827Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/integrated_live_pilot_v1_20260508T020844Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/integrated_live_pilot_v1_20260508T020859Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/integrated_structural_commit_targeted_retry_v1_replay_20260508T020150Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/integrated_structural_commit_targeted_retry_v1_replay_20260508T020401Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/latest_pal_external_loss_bank_20260508T004000Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_baseline_call_accounting_calibration_20260508T164916Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_baselines_live_sanity_local_cases_20260508T164033Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_baselines_live_sanity_local_cases_test/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_baselines_live_sanity_local_cases_zzzz_live/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_baselines_live_sanity_one_case_20260508T164539Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_core4_baselines_10case_checkpoint_20260508T170310Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_core4_baselines_25case_checkpoint_20260508T171502Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_core4_baselines_5case_checkpoint_20260508T165155Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/main_table_external_baselines_impl_plan_20260508T162252Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/offline_pal_empty_code_retry_readiness_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/offline_pal_external_failure_mine_20260506_BASELINE_REMAT_FAILURE_MINE/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/offline_pal_external_failure_mine_20260506_POOLFIX_FAILURE_MINE/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/offline_selector_isolated_exploration_log_anchor_validation_20260507/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/paired_pal_external_100case_analysis_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/paired_pal_vs_external_l1_preflight_20260505/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/pal_100case_failure_patch_plan_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/pal_controller_budget_order_review_20260505/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/pal_real_implementation_audit_20260505/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/pal_real_port_scope_review_20260505/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/pal_real_port_validation_20260505/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/pal_retry_100case_analysis_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/pal_retry_consolidated_report_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/post_pal_merge_next_validation_plan_20260505/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/post_pal_retry_merge_validation_plan_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/present_not_selected_commitment_diagnosis_20260508T004419Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/production_equivalence_stage3_50_dry_run_20260508T155752Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/production_equivalence_stage3_50_dry_run_test/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/production_equivalence_stage3_50_dry_run_zzzz_latest/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/quantity_ledger_v21_analysis_20260508T014047Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/round2_collection_completion_check_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage2_external_l1_disagreement_analysis_20260508T023507Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage2_routing_gap_diagnosis_20260508T023750Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_1198_stability_dry_run_20260508T154406Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_1198_stability_micro_pilot_20260508T154605Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_best_external_gap_patch_checkpoint_20260508T154111Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_best_external_gap_patch_plan_20260508T153906Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_best_external_only_micro_pilot_20260508T153212Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_best_external_only_micro_pilot_20260508T153305Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_best_external_only_micro_pilot_20260508T153345Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_patch_instability_analysis_20260508T154406Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_pilot_gap_analysis_20260508T152657Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_pilot_integrated_vs_external_dry_run_20260508T032928Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_pilot_integrated_vs_external_live_20260508T151210Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_pilot_integrated_vs_external_live_preflight_20260508T141209Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_pilot_integrated_vs_external_live_preflight_20260508T141257Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_pilot_integrated_vs_external_live_preflight_20260508T141328Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_tale_s1_pilot_readiness_20260508T032919Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/stage3_tale_s1_readiness_20260508T032512Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/structural_commit_v1_replay_20260508T120000Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/target_staged_pal_retry_dry_run_20260507/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015235Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015246Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015457Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015820Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_consolidated_20260508T015847Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v1_dry_run_20260508T010133Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v1_dry_run_20260508T010209Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v1_dry_run_20260508T010738Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v21_dry_run_20260508T014403Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v2_analysis_20260508T012908Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013323Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_discovery_retry_v2_dry_run_20260508T013214Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_routing_v2_cohere_pilot_20260508T024435Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/targeted_routing_v2_dry_run_20260508T023750Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
prompts/,untracked,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
scripts/build_gold_absent_discovery_diagnosis.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/consolidate_targeted_discovery_retry_pilots.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/evaluate_gsm8k_structural_validator.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/materialize_discovery3_candidate_diversity_selection_v1.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/materialize_targeted_discovery_retry_v1.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/materialize_targeted_discovery_retry_v2.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/materialize_targeted_discovery_retry_v21.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/materialize_track_b_ab_pilot_bundle.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/mine_gold_absent_external_schema.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/pal_code_static_audit.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/replay_structural_commit_v1.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_integrated_live_pilot_v1.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_main_table_baselines_live_sanity_local_cases.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_main_table_core4_baselines_10case_two_slices.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_main_table_core4_baselines_5case_checkpoint.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_production_equivalence_stage3_dry_run.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_targeted_discovery_retry_cohere_pilot.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_targeted_discovery_retry_v21_cohere_pilot.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_targeted_discovery_retry_v2_cohere_pilot.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/track_a_discovery_diagnostics.py,untracked,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
tests/fixtures/target_staged_pal/,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_conservative_answer_extraction_v2.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_discovery3_candidate_diversity_selection_v1.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_faithful_external_baselines.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_gsm8k_structural_validate.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_gsm8k_structural_validator_eval.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_main_table_baselines_live_sanity_local_cases.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_main_table_external_baselines.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_production_equivalence_stage3.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_selector_isolated_exploration_log.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_target_staged_pal_pilot_dry_run.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_target_staged_pal_pilot_manifest.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_target_staged_pal_pilot_runner.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_target_staged_pal_prompt.py,untracked,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
