api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,3,openai_gsm8k_191,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_191.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,5,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_191.json,success,false,false
,3,openai_gsm8k_194,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_194.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,10,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_194.json,success,false,false
,3,openai_gsm8k_196,1,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_196.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,120,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_196.json,success,false,false
,3,openai_gsm8k_197,1,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_197.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,6277,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_197.json,success,false,false
,3,openai_gsm8k_200,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_200.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,55,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_200.json,success,false,false
,3,openai_gsm8k_202,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_202.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,100,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_202.json,success,false,false
,3,openai_gsm8k_203,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_203.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,31,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_203.json,success,false,false
,3,openai_gsm8k_204,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_204.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,98,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_204.json,success,false,false
,3,openai_gsm8k_207,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_207.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,2600,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_207.json,success,false,false
,3,openai_gsm8k_157,0,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_157.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,80,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_157.json,success,false,false
,4,openai_gsm8k_211,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_211.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,4,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_211.json,success,false,false
,4,openai_gsm8k_212,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_212.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,5,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_212.json,success,false,false
,4,openai_gsm8k_213,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_213.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,250,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_213.json,success,false,false
,4,openai_gsm8k_217,0,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_217.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,11,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_217.json,success,false,false
,4,openai_gsm8k_218,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_218.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,45,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_218.json,success,false,false
,4,openai_gsm8k_219,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_219.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,54,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_219.json,success,false,false
,4,openai_gsm8k_221,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_221.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,90,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_221.json,success,false,true
,4,openai_gsm8k_222,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_222.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,140,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_222.json,success,false,false
,4,openai_gsm8k_223,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_223.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,20000,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_223.json,success,false,false
,4,openai_gsm8k_224,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_224.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,180,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_224.json,success,false,false
,4,openai_gsm8k_225,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_225.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,9,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_225.json,success,false,false
,4,openai_gsm8k_228,0,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_228.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,,1,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_228.json,parsing_failure,false,false
,4,openai_gsm8k_229,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_229.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,21,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_229.json,success,false,true
,4,openai_gsm8k_230,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_230.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,276000,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_230.json,success,false,false
,4,openai_gsm8k_231,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_231.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_231.json,success,false,false
,4,openai_gsm8k_232,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_232.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,75,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_232.json,success,false,false
,4,openai_gsm8k_233,1,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_233.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,12,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_233.json,success,false,true
,4,openai_gsm8k_235,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_235.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,10,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_235.json,success,false,false
,4,openai_gsm8k_238,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_238.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,68,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_238.json,success,false,false
,4,openai_gsm8k_240,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_240.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,21,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_240.json,success,false,true
,4,openai_gsm8k_241,1,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_241.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,6,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_241.json,success,false,false
,4,openai_gsm8k_243,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_243.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,250,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_243.json,success,false,true
,4,openai_gsm8k_244,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_244.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,20,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_244.json,success,false,false
,4,openai_gsm8k_245,0,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_245.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,14,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_245.json,success,false,true
,4,openai_gsm8k_247,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_247.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,32,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_247.json,success,false,false
,5,openai_gsm8k_263,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_263.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,8,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_263.json,success,false,true
,5,openai_gsm8k_264,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_264.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,400,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_264.json,success,false,false
,5,openai_gsm8k_265,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_265.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,9500,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_265.json,success,false,true
,5,openai_gsm8k_269,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_269.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,4,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_269.json,success,false,false
,5,openai_gsm8k_270,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_270.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,762,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_270.json,success,false,false
,5,openai_gsm8k_271,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_271.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,20,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_271.json,success,false,false
,5,openai_gsm8k_272,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_272.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,5,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_272.json,success,false,false
,5,openai_gsm8k_273,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_273.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,315,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_273.json,success,false,false
,5,openai_gsm8k_274,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_274.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,3200,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_274.json,success,false,false
,5,openai_gsm8k_280,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_280.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,7,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_280.json,success,false,false
,5,openai_gsm8k_297,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_297.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,55,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_297.json,success,false,false
,5,openai_gsm8k_303,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_303.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,1300,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_303.json,success,false,false
,5,openai_gsm8k_337,0,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_337.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,,1,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_337.json,parsing_failure,false,true
,5,openai_gsm8k_339,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_339.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,160,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_339.json,success,false,false
,5,openai_gsm8k_343,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_343.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,180000,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_343.json,success,false,false
,5,openai_gsm8k_347,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_347.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,36,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_347.json,success,false,false
,5,openai_gsm8k_349,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_349.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,2640,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_349.json,success,false,false
,5,openai_gsm8k_350,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_350.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,8,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_350.json,success,false,false
,5,openai_gsm8k_351,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_351.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,10,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_351.json,success,false,true
,5,openai_gsm8k_354,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_354.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,45,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_354.json,success,false,false
,5,openai_gsm8k_355,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_355.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,34,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_355.json,success,false,false
,5,openai_gsm8k_356,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_356.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,21,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_356.json,success,false,true
,5,openai_gsm8k_357,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_357.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,2,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_357.json,success,false,false
,5,openai_gsm8k_358,0,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_358.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,4,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_358.json,success,false,false
,5,openai_gsm8k_359,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_359.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,4,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_359.json,success,false,false
,6,openai_gsm8k_362,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_362.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,23,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_362.json,success,false,false
,6,openai_gsm8k_363,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_363.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,6,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_363.json,success,false,false
,6,openai_gsm8k_364,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_364.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,49,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_364.json,success,false,false
,6,openai_gsm8k_365,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_365.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,18,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_365.json,success,false,false
,6,openai_gsm8k_366,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_366.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,9,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_366.json,success,false,false
