api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,overlap_source,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,2,openai_gsm8k_145,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_145.json,external_pal_pot_fair_v1,fresh,,true,true,4000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_145.json,success,,
,2,openai_gsm8k_146,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_146.json,external_pal_pot_fair_v1,fresh,,true,true,2125,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_146.json,success,,
,2,openai_gsm8k_147,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_147.json,external_pal_pot_fair_v1,fresh,,true,true,75,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_147.json,success,,
,2,openai_gsm8k_148,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_148.json,external_pal_pot_fair_v1,fresh,,true,true,30,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_148.json,success,,
,2,openai_gsm8k_149,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_149.json,external_pal_pot_fair_v1,fresh,,true,true,16,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_149.json,success,,
,2,openai_gsm8k_150,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_150.json,external_pal_pot_fair_v1,fresh,ImportError: __import__ not found,false,true,,1,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_150.json,parsing_failure,,
,2,openai_gsm8k_151,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_151.json,external_pal_pot_fair_v1,fresh,,true,true,5,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_151.json,success,,
,2,openai_gsm8k_152,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_152.json,external_pal_pot_fair_v1,fresh,,true,true,4,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_152.json,success,,
,2,openai_gsm8k_153,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_153.json,external_pal_pot_fair_v1,fresh,,true,true,28,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_153.json,success,,
,2,openai_gsm8k_154,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_154.json,external_pal_pot_fair_v1,fresh,,true,true,272,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_154.json,success,,
,2,openai_gsm8k_155,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_155.json,external_pal_pot_fair_v1,fresh,,true,true,220,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_155.json,success,,
,2,openai_gsm8k_156,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_156.json,external_pal_pot_fair_v1,fresh,,true,true,1400,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_156.json,success,,
,3,openai_gsm8k_157,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_157.json,external_pal_pot_fair_v1,fresh,,true,true,80,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_157.json,success,,
,3,openai_gsm8k_159,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_159.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_159.json,success,,
,3,openai_gsm8k_160,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_160.json,external_pal_pot_fair_v1,fresh,,true,true,16,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_160.json,success,,
,3,openai_gsm8k_161,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_161.json,external_pal_pot_fair_v1,fresh,,true,true,32,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_161.json,success,,
,3,openai_gsm8k_162,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_162.json,external_pal_pot_fair_v1,fresh,,true,true,532.47,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_162.json,success,,
,3,openai_gsm8k_163,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_163.json,external_pal_pot_fair_v1,fresh,,true,true,50,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_163.json,success,,
,3,openai_gsm8k_164,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_164.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_164.json,success,,
,3,openai_gsm8k_165,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_165.json,external_pal_pot_fair_v1,fresh,,true,true,77,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_165.json,success,,
,3,openai_gsm8k_166,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_166.json,external_pal_pot_fair_v1,fresh,,true,true,5,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_166.json,success,,
,3,openai_gsm8k_167,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_167.json,external_pal_pot_fair_v1,fresh,,true,true,12,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_167.json,success,,
,3,openai_gsm8k_168,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_168.json,external_pal_pot_fair_v1,fresh,,true,true,18,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_168.json,success,,
,3,openai_gsm8k_169,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_169.json,external_pal_pot_fair_v1,fresh,,true,true,120,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_169.json,success,,
,3,openai_gsm8k_170,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_170.json,external_pal_pot_fair_v1,fresh,,true,true,150,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_170.json,success,,
,3,openai_gsm8k_171,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_171.json,external_pal_pot_fair_v1,fresh,,true,true,1210,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_171.json,success,,
,3,openai_gsm8k_172,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_172.json,external_pal_pot_fair_v1,fresh,,true,true,51,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_172.json,success,,
,3,openai_gsm8k_173,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_173.json,external_pal_pot_fair_v1,fresh,,true,true,18000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_173.json,success,,
,3,openai_gsm8k_174,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_174.json,external_pal_pot_fair_v1,fresh,,true,true,5700,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_174.json,success,,
,3,openai_gsm8k_175,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_175.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_175.json,success,,
,3,openai_gsm8k_176,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_176.json,external_pal_pot_fair_v1,fresh,,true,true,100,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_176.json,success,,
,3,openai_gsm8k_177,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_177.json,external_pal_pot_fair_v1,fresh,,true,true,350,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_177.json,success,,
,3,openai_gsm8k_178,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_178.json,external_pal_pot_fair_v1,fresh,,true,true,122,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_178.json,success,,
,3,openai_gsm8k_179,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_179.json,external_pal_pot_fair_v1,fresh,,true,true,130,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_179.json,success,,
,3,openai_gsm8k_180,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_180.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_180.json,success,,
,3,openai_gsm8k_181,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_181.json,external_pal_pot_fair_v1,fresh,,true,true,160,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_181.json,success,,
,3,openai_gsm8k_182,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_182.json,external_pal_pot_fair_v1,fresh,,true,true,29,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_182.json,success,,
,3,openai_gsm8k_183,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_183.json,external_pal_pot_fair_v1,fresh,,true,true,-2,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_183.json,success,,
,3,openai_gsm8k_184,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_184.json,external_pal_pot_fair_v1,fresh,ImportError: __import__ not found,false,true,,1,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_184.json,parsing_failure,,
,3,openai_gsm8k_185,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_185.json,external_pal_pot_fair_v1,fresh,,true,true,30,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_185.json,success,,
,3,openai_gsm8k_186,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_186.json,external_pal_pot_fair_v1,fresh,,true,true,5,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_186.json,success,,
,3,openai_gsm8k_187,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_187.json,external_pal_pot_fair_v1,fresh,,true,true,106.12,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_187.json,success,,
,3,openai_gsm8k_188,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_188.json,external_pal_pot_fair_v1,fresh,,true,true,50,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_188.json,success,,
,3,openai_gsm8k_189,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_189.json,external_pal_pot_fair_v1,fresh,,true,true,34,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_189.json,success,,
,3,openai_gsm8k_190,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_190.json,external_pal_pot_fair_v1,fresh,,true,true,360,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_190.json,success,,
,3,openai_gsm8k_191,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_191.json,external_pal_pot_fair_v1,fresh,,true,true,5,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_191.json,success,,
,3,openai_gsm8k_192,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_192.json,external_pal_pot_fair_v1,fresh,,true,true,91,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_192.json,success,,
,3,openai_gsm8k_193,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_193.json,external_pal_pot_fair_v1,fresh,,true,true,30,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_193.json,success,,
,3,openai_gsm8k_194,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_194.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_194.json,success,,
,3,openai_gsm8k_195,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_195.json,external_pal_pot_fair_v1,fresh,,true,true,12,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_195.json,success,,
,3,openai_gsm8k_196,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_196.json,external_pal_pot_fair_v1,fresh,,true,true,120,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_196.json,success,,
,3,openai_gsm8k_197,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_197.json,external_pal_pot_fair_v1,fresh,,true,true,6277,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_197.json,success,,
,3,openai_gsm8k_198,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_198.json,external_pal_pot_fair_v1,fresh,,true,true,320,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_198.json,success,,
,3,openai_gsm8k_199,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_199.json,external_pal_pot_fair_v1,fresh,,true,true,7500,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_199.json,success,,
,3,openai_gsm8k_200,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_200.json,external_pal_pot_fair_v1,fresh,,true,true,55,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_200.json,success,,
,3,openai_gsm8k_201,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_201.json,external_pal_pot_fair_v1,fresh,,true,true,114200,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_201.json,success,,
,3,openai_gsm8k_202,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_202.json,external_pal_pot_fair_v1,fresh,,true,true,100,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_202.json,success,,
,3,openai_gsm8k_203,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_203.json,external_pal_pot_fair_v1,fresh,,true,true,31,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_203.json,success,,
,3,openai_gsm8k_204,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_204.json,external_pal_pot_fair_v1,fresh,,true,true,98,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_204.json,success,,
,3,openai_gsm8k_205,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_205.json,external_pal_pot_fair_v1,fresh,,true,true,27,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_205.json,success,,
,3,openai_gsm8k_206,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_206.json,external_pal_pot_fair_v1,fresh,,true,true,860,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_206.json,success,,
,3,openai_gsm8k_207,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_207.json,external_pal_pot_fair_v1,fresh,,true,true,2600,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_207.json,success,,
,4,openai_gsm8k_208,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_208.json,external_pal_pot_fair_v1,fresh,,true,true,76,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_208.json,success,,
,4,openai_gsm8k_209,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_209.json,external_pal_pot_fair_v1,fresh,,true,true,155,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_209.json,success,,
,4,openai_gsm8k_210,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_210.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_210.json,success,,
,4,openai_gsm8k_211,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_211.json,external_pal_pot_fair_v1,fresh,,true,true,4,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_211.json,success,,
,4,openai_gsm8k_212,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_212.json,external_pal_pot_fair_v1,fresh,,true,true,5,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_212.json,success,,
,4,openai_gsm8k_213,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_213.json,external_pal_pot_fair_v1,fresh,,true,true,250,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_213.json,success,,
,4,openai_gsm8k_214,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_214.json,external_pal_pot_fair_v1,fresh,,true,true,12,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_214.json,success,,
,4,openai_gsm8k_215,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_215.json,external_pal_pot_fair_v1,fresh,,true,true,44,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_215.json,success,,
,4,openai_gsm8k_216,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_216.json,external_pal_pot_fair_v1,fresh,,true,true,220,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_216.json,success,,
,4,openai_gsm8k_217,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_217.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_217.json,success,,
,4,openai_gsm8k_218,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_218.json,external_pal_pot_fair_v1,fresh,,true,true,45,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_218.json,success,,
,4,openai_gsm8k_219,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_219.json,external_pal_pot_fair_v1,fresh,,true,true,54,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_219.json,success,,
,4,openai_gsm8k_220,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_220.json,external_pal_pot_fair_v1,fresh,,true,true,70,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_220.json,success,,
,4,openai_gsm8k_221,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_221.json,external_pal_pot_fair_v1,fresh,,true,true,90,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_221.json,success,,
,4,openai_gsm8k_222,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_222.json,external_pal_pot_fair_v1,fresh,,true,true,140,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_222.json,success,,
,4,openai_gsm8k_223,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_223.json,external_pal_pot_fair_v1,fresh,,true,true,20000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_223.json,success,,
,4,openai_gsm8k_224,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_224.json,external_pal_pot_fair_v1,fresh,,true,true,180,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_224.json,success,,
,4,openai_gsm8k_225,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_225.json,external_pal_pot_fair_v1,fresh,,true,true,9,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_225.json,success,,
,4,openai_gsm8k_226,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_226.json,external_pal_pot_fair_v1,fresh,,true,true,33,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_226.json,success,,
,4,openai_gsm8k_227,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_227.json,external_pal_pot_fair_v1,fresh,,true,true,9,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_227.json,success,,
,4,openai_gsm8k_228,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_228.json,external_pal_pot_fair_v1,fresh,,true,true,1,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_228.json,success,,
,4,openai_gsm8k_229,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_229.json,external_pal_pot_fair_v1,fresh,,true,true,21,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_229.json,success,,
,4,openai_gsm8k_230,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_230.json,external_pal_pot_fair_v1,fresh,,true,true,276000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_230.json,success,,
,4,openai_gsm8k_231,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_231.json,external_pal_pot_fair_v1,fresh,,true,true,50,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_231.json,success,,
,4,openai_gsm8k_232,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_232.json,external_pal_pot_fair_v1,fresh,,true,true,75,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_232.json,success,,
,4,openai_gsm8k_233,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_233.json,external_pal_pot_fair_v1,fresh,,true,true,12,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_233.json,success,,
,4,openai_gsm8k_234,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_234.json,external_pal_pot_fair_v1,fresh,,true,true,28,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_234.json,success,,
