case_id,dataset,example_id,seed,budget,fixed_k6_control_failure_type,fixed_k6_control_correct,fixed_k6_control_actions,fixed_k6_control_expansions,fixed_k6_control_verifications,fixed_k6_control_repeated_same_family_present,fixed_k6_control_longest_same_family_run,fixed_k6_control_max_family_share,fixed_k6_control_relax_activation_count,fixed_k6_control_relax_activation_rate,fixed_k6_control_relax_mean_delta,fixed_k6_control_relax_activation_by_trigger,relax_on_cross_family_coverage_complete_failure_type,relax_on_cross_family_coverage_complete_correct,relax_on_cross_family_coverage_complete_actions,relax_on_cross_family_coverage_complete_expansions,relax_on_cross_family_coverage_complete_verifications,relax_on_cross_family_coverage_complete_repeated_same_family_present,relax_on_cross_family_coverage_complete_longest_same_family_run,relax_on_cross_family_coverage_complete_max_family_share,relax_on_cross_family_coverage_complete_relax_activation_count,relax_on_cross_family_coverage_complete_relax_activation_rate,relax_on_cross_family_coverage_complete_relax_mean_delta,relax_on_cross_family_coverage_complete_relax_activation_by_trigger,relax_on_low_marginal_gain_absence_false_failure_type,relax_on_low_marginal_gain_absence_false_correct,relax_on_low_marginal_gain_absence_false_actions,relax_on_low_marginal_gain_absence_false_expansions,relax_on_low_marginal_gain_absence_false_verifications,relax_on_low_marginal_gain_absence_false_repeated_same_family_present,relax_on_low_marginal_gain_absence_false_longest_same_family_run,relax_on_low_marginal_gain_absence_false_max_family_share,relax_on_low_marginal_gain_absence_false_relax_activation_count,relax_on_low_marginal_gain_absence_false_relax_activation_rate,relax_on_low_marginal_gain_absence_false_relax_mean_delta,relax_on_low_marginal_gain_absence_false_relax_activation_by_trigger,relax_on_multi_family_maturity_failure_type,relax_on_multi_family_maturity_correct,relax_on_multi_family_maturity_actions,relax_on_multi_family_maturity_expansions,relax_on_multi_family_maturity_verifications,relax_on_multi_family_maturity_repeated_same_family_present,relax_on_multi_family_maturity_longest_same_family_run,relax_on_multi_family_maturity_max_family_share,relax_on_multi_family_maturity_relax_activation_count,relax_on_multi_family_maturity_relax_activation_rate,relax_on_multi_family_maturity_relax_mean_delta,relax_on_multi_family_maturity_relax_activation_by_trigger,relax_on_high_confidence_incumbent_but_no_challenger_gap_failure_type,relax_on_high_confidence_incumbent_but_no_challenger_gap_correct,relax_on_high_confidence_incumbent_but_no_challenger_gap_actions,relax_on_high_confidence_incumbent_but_no_challenger_gap_expansions,relax_on_high_confidence_incumbent_but_no_challenger_gap_verifications,relax_on_high_confidence_incumbent_but_no_challenger_gap_repeated_same_family_present,relax_on_high_confidence_incumbent_but_no_challenger_gap_longest_same_family_run,relax_on_high_confidence_incumbent_but_no_challenger_gap_max_family_share,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_count,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_rate,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_mean_delta,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_by_trigger,fixed_k6_control_outcome_vs_control,relax_on_cross_family_coverage_complete_outcome_vs_control,relax_on_low_marginal_gain_absence_false_outcome_vs_control,relax_on_multi_family_maturity_outcome_vs_control,relax_on_high_confidence_incumbent_but_no_challenger_gap_outcome_vs_control
olympiadbench__Hothan_OlympiadBench_44,olympiadbench,Hothan_OlympiadBench_44,101,14,present_not_selected,False,5,5,0,True,4,0.8,0,0.0,0.0,{},present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,14,13,1,True,6,0.538462,3,0.21428571428571427,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},absent_from_tree,False,14,12,2,True,6,0.5,0,0.0,0.0,{},unchanged,unchanged,improved,improved,unchanged
openai__gsm8k__openai_gsm8k_31,openai/gsm8k,openai_gsm8k_31,37,16,correct,True,16,8,8,True,4,0.75,0,0.0,0.0,{},absent_from_tree,False,16,14,2,True,6,0.571429,0,0.0,0.0,{},correct,True,15,15,0,True,5,0.6,3,0.2,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,5,5,0,True,4,0.8,0,0.0,0.0,{},correct,True,14,13,1,True,6,0.538462,0,0.0,0.0,{},unchanged,worsened,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_60,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_60,23,12,correct,True,12,12,0,True,5,0.5,0,0.0,0.0,{},absent_from_tree,False,12,11,1,True,7,0.727273,9,0.75,2.0,{'coverage_complete': 9},present_not_selected,False,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,12,10,2,True,4,0.6,0,0.0,0.0,{},unchanged,worsened,worsened,unchanged,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_11,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_11,137,14,correct,True,14,14,0,True,5,0.571429,0,0.0,0.0,{},correct,True,12,11,1,True,6,0.727273,8,0.6666666666666666,2.0,{'coverage_complete': 8},present_not_selected,False,6,6,0,True,5,0.833333,3,0.5,2.0,{'no_collapse_warning_and_alternatives': 3},absent_from_tree,False,14,5,9,True,4,0.8,0,0.0,0.0,{},present_not_selected,False,4,4,0,True,3,0.75,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,worsened
olympiadbench__Hothan_OlympiadBench_89,olympiadbench,Hothan_OlympiadBench_89,37,16,correct,True,5,5,0,True,4,0.8,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},present_not_selected,False,16,16,0,True,4,0.625,2,0.125,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,16,16,0,True,4,0.5,5,0.3125,2.0,{'multi_family_maturity_relax': 5},correct,True,13,13,0,True,5,0.538462,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,unchanged
openai__gsm8k__openai_gsm8k_59,openai/gsm8k,openai_gsm8k_59,113,10,correct,True,10,9,1,True,5,0.666667,0,0.0,0.0,{},absent_from_tree,False,5,5,0,True,4,0.8,0,0.0,0.0,{},correct,True,10,10,0,True,4,0.6,3,0.3,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,9,9,0,True,4,0.888889,4,0.4444444444444444,2.0,{'multi_family_maturity_relax': 4},absent_from_tree,False,4,4,0,True,3,0.75,0,0.0,0.0,{},unchanged,worsened,unchanged,unchanged,worsened
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_46,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_46,137,16,correct,True,16,11,5,True,6,0.545455,0,0.0,0.0,{},correct,True,16,16,0,True,5,0.5,10,0.625,2.0,{'coverage_complete': 10},correct,True,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},absent_from_tree,False,16,8,8,True,4,0.75,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,worsened,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_29,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_29,59,14,correct,True,14,14,0,True,6,0.571429,0,0.0,0.0,{},correct,True,14,11,3,True,4,0.545455,0,0.0,0.0,{},present_not_selected,False,14,14,0,True,4,0.571429,11,0.7857142857142857,2.0,{'no_collapse_warning_and_alternatives': 11},correct,True,14,12,2,True,6,0.666667,4,0.2857142857142857,2.0,{'multi_family_maturity_relax': 4},correct,True,8,8,0,True,4,0.5,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_59,olympiadbench,Hothan_OlympiadBench_59,11,14,correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},correct,True,14,13,1,True,6,0.538462,0,0.0,0.0,{},correct,True,12,11,1,True,5,0.545455,1,0.08333333333333333,2.0,{'no_collapse_warning_and_alternatives': 1},present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},absent_from_tree,False,7,7,0,True,6,0.857143,0,0.0,0.0,{},unchanged,unchanged,unchanged,worsened,worsened
openai__gsm8k__openai_gsm8k_19,openai/gsm8k,openai_gsm8k_19,83,12,correct,True,12,12,0,True,4,0.5,0,0.0,0.0,{},absent_from_tree,False,12,12,0,True,4,0.666667,5,0.4166666666666667,2.0,{'coverage_complete': 5},absent_from_tree,False,12,12,0,True,6,0.5,3,0.25,2.0,{'no_collapse_warning_and_alternatives': 3},present_not_selected,False,10,10,0,True,4,0.5,4,0.4,3.0,"{'multi_family_maturity_relax': 2, 'multi_family_maturity_high_relax': 2}",correct,True,12,12,0,True,4,0.5,0,0.0,0.0,{},unchanged,worsened,worsened,worsened,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_39,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_39,97,12,absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},present_not_selected,False,12,12,0,True,6,0.666667,9,0.75,2.0,{'coverage_complete': 9},correct,True,12,12,0,True,4,0.5,2,0.16666666666666666,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,12,7,5,True,6,0.857143,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,improved,improved,improved
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_25,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_25,11,10,present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,10,10,0,True,6,0.6,3,0.3,2.0,{'coverage_complete': 3},correct,True,10,9,1,True,4,0.666667,2,0.2,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,10,10,0,True,3,0.5,0,0.0,0.0,{},correct,True,8,8,0,True,3,0.75,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
olympiadbench__Hothan_OlympiadBench_19,olympiadbench,Hothan_OlympiadBench_19,11,16,correct,True,14,14,0,True,4,0.571429,0,0.0,0.0,{},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},absent_from_tree,False,5,5,0,True,4,0.8,3,0.6,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,16,6,10,True,3,0.833333,0,0.0,0.0,{},present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,worsened,worsened,unchanged,worsened
openai__gsm8k__openai_gsm8k_50,openai/gsm8k,openai_gsm8k_50,109,16,correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},correct,True,16,16,0,True,6,0.625,0,0.0,0.0,{},correct,True,16,15,1,True,6,0.6,2,0.125,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,12,12,0,True,5,0.833333,8,0.6666666666666666,3.0,"{'multi_family_maturity_relax': 4, 'multi_family_maturity_high_relax': 4}",correct,True,16,15,1,True,3,0.6,1,0.0625,2.0,{'incumbent_strong_but_challenger_gap_unclear': 1},unchanged,unchanged,unchanged,worsened,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_55,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_55,113,16,correct,True,16,16,0,True,6,0.625,0,0.0,0.0,{},correct,True,16,14,2,True,6,0.571429,12,0.75,2.0,{'coverage_complete': 12},absent_from_tree,False,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},absent_from_tree,False,16,7,9,True,6,0.857143,0,0.0,0.0,{},correct,True,16,14,2,True,4,0.571429,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_22,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_22,59,12,correct,True,12,4,8,True,3,0.75,0,0.0,0.0,{},correct,True,11,10,1,True,5,0.7,8,0.7272727272727273,2.0,{'coverage_complete': 8},present_not_selected,False,4,4,0,True,3,0.75,1,0.25,2.0,{'no_collapse_warning_and_alternatives': 1},present_not_selected,False,12,12,0,True,4,0.666667,2,0.16666666666666666,2.0,{'multi_family_maturity_relax': 2},correct,True,12,10,2,True,6,0.6,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,unchanged
olympiadbench__Hothan_OlympiadBench_21,olympiadbench,Hothan_OlympiadBench_21,59,16,correct,True,16,14,2,True,6,0.571429,0,0.0,0.0,{},correct,True,14,14,0,True,4,0.571429,0,0.0,0.0,{},absent_from_tree,False,13,13,0,True,6,0.538462,2,0.15384615384615385,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,16,16,0,True,4,0.5625,12,0.75,3.1666666666666665,"{'multi_family_maturity_relax': 5, 'multi_family_maturity_high_relax': 7}",correct,True,16,14,2,True,6,0.571429,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
openai__gsm8k__openai_gsm8k_53,openai/gsm8k,openai_gsm8k_53,101,16,correct,True,11,11,0,True,4,0.545455,0,0.0,0.0,{},correct,True,11,10,1,True,5,0.7,8,0.7272727272727273,2.0,{'coverage_complete': 8},correct,True,16,10,6,True,4,0.6,2,0.125,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,4,4,0,True,3,0.75,1,0.25,2.0,{'multi_family_maturity_relax': 1},correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_59,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_59,11,12,correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,12,12,0,True,5,0.5,6,0.5,2.0,{'no_collapse_warning_and_alternatives': 6},correct,True,12,10,2,True,6,0.6,0,0.0,0.0,{},correct,True,12,12,0,True,4,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_5,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_5,137,14,present_not_selected,False,14,14,0,True,5,0.571429,0,0.0,0.0,{},present_not_selected,False,9,9,0,True,4,0.888889,4,0.4444444444444444,2.0,{'coverage_complete': 4},correct,True,14,13,1,True,5,0.538462,2,0.14285714285714285,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,14,14,0,True,4,0.571429,0,0.0,0.0,{},unchanged,unchanged,improved,unchanged,improved
olympiadbench__Hothan_OlympiadBench_32,olympiadbench,Hothan_OlympiadBench_32,83,14,correct,True,14,14,0,True,5,0.571429,0,0.0,0.0,{},correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},absent_from_tree,False,14,14,0,True,4,0.571429,11,0.7857142857142857,2.0,{'no_collapse_warning_and_alternatives': 11},correct,True,11,10,1,True,5,0.7,3,0.2727272727272727,2.0,{'multi_family_maturity_relax': 3},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,worsened
openai__gsm8k__openai_gsm8k_49,openai/gsm8k,openai_gsm8k_49,109,14,correct,True,14,12,2,True,6,0.5,0,0.0,0.0,{},correct,True,14,14,0,True,5,0.571429,0,0.0,0.0,{},absent_from_tree,False,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},absent_from_tree,False,14,7,7,True,6,0.857143,0,0.0,0.0,{},correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_70,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_70,83,16,correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},correct,True,16,7,9,True,6,0.857143,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,8,8,0,True,4,0.5,1,0.125,2.0,{'multi_family_maturity_relax': 1},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,worsened
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_18,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_18,101,12,correct,True,12,12,0,True,5,0.5,0,0.0,0.0,{},correct,True,12,9,3,True,4,0.666667,0,0.0,0.0,{},present_not_selected,False,5,5,0,True,4,0.8,2,0.4,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},absent_from_tree,False,12,10,2,True,4,0.6,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,worsened
olympiadbench__Hothan_OlympiadBench_39,olympiadbench,Hothan_OlympiadBench_39,11,16,correct,True,5,5,0,True,3,0.8,0,0.0,0.0,{},present_not_selected,False,11,11,0,True,5,0.727273,5,0.45454545454545453,2.0,{'coverage_complete': 5},correct,True,16,16,0,True,6,0.625,1,0.0625,2.0,{'no_collapse_warning_and_alternatives': 1},absent_from_tree,False,16,4,12,True,3,0.75,0,0.0,0.0,{},correct,True,7,7,0,True,4,0.571429,0,0.0,0.0,{},unchanged,worsened,unchanged,worsened,unchanged
openai__gsm8k__openai_gsm8k_55,openai/gsm8k,openai_gsm8k_55,23,14,correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},correct,True,10,10,0,True,6,0.8,7,0.7,2.0,{'coverage_complete': 7},correct,True,14,9,5,True,6,0.666667,2,0.14285714285714285,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,8,8,0,True,4,0.875,4,0.5,2.0,{'multi_family_maturity_relax': 4},present_not_selected,False,14,14,0,True,4,0.571429,0,0.0,0.0,{},unchanged,unchanged,unchanged,worsened,worsened
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_44,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_44,97,16,present_not_selected,False,16,16,0,True,4,0.625,0,0.0,0.0,{},correct,True,10,10,0,True,5,0.7,6,0.6,2.0,{'coverage_complete': 6},correct,True,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,16,8,8,True,5,0.625,0,0.0,0.0,{},present_not_selected,False,6,6,0,True,3,0.5,0,0.0,0.0,{},unchanged,improved,improved,improved,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_0,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_0,83,14,absent_from_tree,False,6,6,0,True,5,0.833333,0,0.0,0.0,{},correct,True,9,9,0,True,5,0.888889,3,0.3333333333333333,2.0,{'coverage_complete': 3},present_not_selected,False,14,14,0,True,4,0.571429,4,0.2857142857142857,2.0,{'no_collapse_warning_and_alternatives': 4},correct,True,14,14,0,True,4,0.571429,5,0.35714285714285715,2.0,{'multi_family_maturity_relax': 5},correct,True,14,12,2,True,6,0.5,0,0.0,0.0,{},unchanged,improved,unchanged,improved,improved
olympiadbench__Hothan_OlympiadBench_45,olympiadbench,Hothan_OlympiadBench_45,83,16,correct,True,13,13,0,True,4,0.538462,0,0.0,0.0,{},present_not_selected,False,16,16,0,True,6,0.5,13,0.8125,2.0,{'coverage_complete': 13},absent_from_tree,False,16,16,0,True,6,0.625,2,0.125,2.0,{'no_collapse_warning_and_alternatives': 2},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},present_not_selected,False,16,14,2,True,6,0.571429,0,0.0,0.0,{},unchanged,worsened,worsened,worsened,worsened
openai__gsm8k__openai_gsm8k_33,openai/gsm8k,openai_gsm8k_33,113,10,present_not_selected,False,8,8,0,True,4,0.5,0,0.0,0.0,{},absent_from_tree,False,10,10,0,True,4,0.6,0,0.0,0.0,{},correct,True,10,8,2,True,6,0.75,2,0.2,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,10,10,0,True,5,0.8,7,0.7,2.0,{'multi_family_maturity_relax': 7},correct,True,10,9,1,True,5,0.666667,0,0.0,0.0,{},unchanged,unchanged,improved,unchanged,improved
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_90,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_90,23,8,present_not_selected,False,8,8,0,True,4,0.75,0,0.0,0.0,{},absent_from_tree,False,8,7,1,True,4,0.714286,5,0.625,2.0,{'coverage_complete': 5},correct,True,6,6,0,True,5,0.833333,1,0.16666666666666666,2.0,{'no_collapse_warning_and_alternatives': 1},absent_from_tree,False,8,7,1,True,3,0.714286,1,0.125,2.0,{'multi_family_maturity_relax': 1},correct,True,6,6,0,True,5,0.833333,0,0.0,0.0,{},unchanged,unchanged,improved,unchanged,improved
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_6,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_6,97,10,present_not_selected,False,7,7,0,True,6,0.857143,0,0.0,0.0,{},absent_from_tree,False,5,5,0,True,4,0.8,0,0.0,0.0,{},present_not_selected,False,10,10,0,True,4,0.6,5,0.5,2.0,{'no_collapse_warning_and_alternatives': 5},correct,True,6,6,0,True,5,0.833333,1,0.16666666666666666,2.0,{'multi_family_maturity_relax': 1},absent_from_tree,False,10,9,1,True,4,0.666667,0,0.0,0.0,{},unchanged,unchanged,unchanged,improved,unchanged
olympiadbench__Hothan_OlympiadBench_23,olympiadbench,Hothan_OlympiadBench_23,11,16,present_not_selected,False,16,16,0,True,4,0.5625,0,0.0,0.0,{},correct,True,5,5,0,True,4,0.8,0,0.0,0.0,{},absent_from_tree,False,16,9,7,True,5,0.666667,4,0.25,2.0,{'no_collapse_warning_and_alternatives': 4},correct,True,16,15,1,True,5,0.533333,4,0.25,2.0,{'multi_family_maturity_relax': 4},present_not_selected,False,15,14,1,True,5,0.571429,0,0.0,0.0,{},unchanged,improved,unchanged,improved,unchanged
openai__gsm8k__openai_gsm8k_5,openai/gsm8k,openai_gsm8k_5,59,10,correct,True,10,10,0,True,5,0.6,0,0.0,0.0,{},correct,True,10,8,2,True,6,0.875,1,0.1,2.0,{'coverage_complete': 1},present_not_selected,False,10,10,0,True,4,0.6,5,0.5,2.0,{'no_collapse_warning_and_alternatives': 5},correct,True,10,7,3,True,6,0.857143,0,0.0,0.0,{},correct,True,10,7,3,True,6,0.857143,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_50,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_50,113,10,present_not_selected,False,10,10,0,True,4,0.6,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},absent_from_tree,False,10,9,1,True,4,0.666667,2,0.2,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,10,10,0,True,5,0.6,0,0.0,0.0,{},correct,True,6,6,0,True,4,0.833333,0,0.0,0.0,{},unchanged,improved,unchanged,improved,improved
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_16,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_16,137,12,correct,True,12,11,1,True,4,0.545455,0,0.0,0.0,{},correct,True,12,12,0,True,5,0.5,0,0.0,0.0,{},absent_from_tree,False,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},present_not_selected,False,12,12,0,True,8,0.833333,8,0.6666666666666666,3.25,"{'multi_family_maturity_relax': 3, 'multi_family_maturity_high_relax': 5}",present_not_selected,False,12,12,0,True,4,0.5,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,worsened
olympiadbench__Hothan_OlympiadBench_25,olympiadbench,Hothan_OlympiadBench_25,11,14,correct,True,9,9,0,True,4,0.666667,0,0.0,0.0,{},absent_from_tree,False,14,14,0,True,6,0.571429,1,0.07142857142857142,2.0,{'coverage_complete': 1},correct,True,14,12,2,True,6,0.5,3,0.21428571428571427,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,13,12,1,True,5,0.5,0,0.0,0.0,{},unchanged,worsened,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_71,openai/gsm8k,openai_gsm8k_71,109,10,absent_from_tree,False,10,8,2,True,6,0.75,0,0.0,0.0,{},absent_from_tree,False,10,10,0,True,4,0.6,0,0.0,0.0,{},correct,True,10,10,0,True,5,0.6,4,0.4,2.0,{'no_collapse_warning_and_alternatives': 4},correct,True,10,9,1,True,3,0.666667,0,0.0,0.0,{},present_not_selected,False,8,8,0,True,4,0.5,0,0.0,0.0,{},unchanged,unchanged,improved,improved,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_26,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_26,137,8,absent_from_tree,False,8,8,0,True,3,0.625,0,0.0,0.0,{},present_not_selected,False,8,8,0,True,3,0.625,4,0.5,2.0,{'coverage_complete': 4},present_not_selected,False,8,8,0,True,5,0.75,4,0.5,2.0,{'no_collapse_warning_and_alternatives': 4},correct,True,8,7,1,True,3,0.714286,0,0.0,0.0,{},correct,True,8,7,1,True,4,0.857143,0,0.0,0.0,{},unchanged,unchanged,unchanged,improved,improved
olympiadbench__Hothan_OlympiadBench_42,olympiadbench,Hothan_OlympiadBench_42,101,14,correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},correct,True,14,13,1,True,7,0.615385,11,0.7857142857142857,2.0,{'coverage_complete': 11},absent_from_tree,False,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},present_not_selected,False,14,14,0,True,8,0.571429,9,0.6428571428571429,2.0,{'multi_family_maturity_relax': 9},correct,True,14,9,5,True,4,0.666667,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,unchanged
openai__gsm8k__openai_gsm8k_6,openai/gsm8k,openai_gsm8k_6,137,14,absent_from_tree,False,14,14,0,True,4,0.571429,0,0.0,0.0,{},correct,True,12,12,0,True,7,0.583333,3,0.25,2.0,{'coverage_complete': 3},correct,True,14,12,2,True,6,0.5,2,0.14285714285714285,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,8,8,0,True,7,0.875,5,0.625,2.4,"{'multi_family_maturity_relax': 4, 'multi_family_maturity_high_relax': 1}",correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},unchanged,improved,improved,unchanged,improved
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_27,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_27,101,16,correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},present_not_selected,False,14,14,0,True,4,0.571429,0,0.0,0.0,{},correct,True,5,5,0,True,4,0.8,2,0.4,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,16,16,0,True,7,0.5,11,0.6875,2.0,{'multi_family_maturity_relax': 11},correct,True,5,5,0,True,4,0.8,0,0.0,0.0,{},unchanged,worsened,unchanged,worsened,unchanged
olympiadbench__Hothan_OlympiadBench_54,olympiadbench,Hothan_OlympiadBench_54,59,14,present_not_selected,False,13,13,0,True,5,0.538462,0,0.0,0.0,{},correct,True,14,14,0,True,4,0.571429,0,0.0,0.0,{},correct,True,14,14,0,True,5,0.571429,6,0.42857142857142855,2.0,{'no_collapse_warning_and_alternatives': 6},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,13,13,0,True,6,0.538462,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
