case_id,overlap_source,matched50,prior_nonoverlap30,prior_pal_vs_prod30
openai_gsm8k_776,fresh,no,no,no
openai_gsm8k_777,fresh,no,no,no
openai_gsm8k_778,fresh,no,no,no
openai_gsm8k_779,fresh,no,no,no
openai_gsm8k_780,fresh,no,no,no
openai_gsm8k_781,fresh,no,no,no
openai_gsm8k_782,fresh,no,no,no
openai_gsm8k_783,fresh,no,no,no
openai_gsm8k_784,fresh,no,no,no
openai_gsm8k_785,fresh,no,no,no
openai_gsm8k_786,fresh,no,no,no
openai_gsm8k_787,fresh,no,no,no
openai_gsm8k_788,fresh,no,no,no
openai_gsm8k_789,fresh,no,no,no
openai_gsm8k_790,fresh,no,no,no
openai_gsm8k_791,fresh,no,no,no
openai_gsm8k_792,fresh,no,no,no
openai_gsm8k_793,fresh,no,no,no
openai_gsm8k_794,fresh,no,no,no
openai_gsm8k_795,fresh,no,no,no
openai_gsm8k_796,fresh,no,no,no
openai_gsm8k_797,fresh,no,no,no
openai_gsm8k_798,fresh,no,no,no
openai_gsm8k_799,fresh,no,no,no
openai_gsm8k_800,fresh,no,no,no
openai_gsm8k_801,fresh,no,no,no
openai_gsm8k_802,fresh,no,no,no
openai_gsm8k_803,fresh,no,no,no
openai_gsm8k_804,fresh,no,no,no
openai_gsm8k_805,fresh,no,no,no
openai_gsm8k_806,fresh,no,no,no
openai_gsm8k_807,fresh,no,no,no
openai_gsm8k_808,fresh,no,no,no
openai_gsm8k_809,fresh,no,no,no
openai_gsm8k_810,fresh,no,no,no
openai_gsm8k_811,fresh,no,no,no
openai_gsm8k_812,fresh,no,no,no
openai_gsm8k_813,fresh,no,no,no
openai_gsm8k_814,fresh,no,no,no
openai_gsm8k_815,fresh,no,no,no
openai_gsm8k_816,fresh,no,no,no
openai_gsm8k_817,fresh,no,no,no
openai_gsm8k_818,fresh,no,no,no
openai_gsm8k_819,fresh,no,no,no
openai_gsm8k_820,fresh,no,no,no
openai_gsm8k_821,fresh,no,no,no
openai_gsm8k_822,fresh,no,no,no
openai_gsm8k_823,fresh,no,no,no
openai_gsm8k_824,fresh,no,no,no
openai_gsm8k_825,fresh,no,no,no
openai_gsm8k_826,fresh,no,no,no
openai_gsm8k_827,fresh,no,no,no
openai_gsm8k_828,fresh,no,no,no
openai_gsm8k_829,fresh,no,no,no
openai_gsm8k_830,fresh,no,no,no
openai_gsm8k_831,fresh,no,no,no
openai_gsm8k_832,fresh,no,no,no
openai_gsm8k_833,fresh,no,no,no
openai_gsm8k_834,fresh,no,no,no
openai_gsm8k_835,fresh,no,no,no
openai_gsm8k_836,fresh,no,no,no
openai_gsm8k_837,fresh,no,no,no
openai_gsm8k_838,fresh,no,no,no
openai_gsm8k_839,fresh,no,no,no
openai_gsm8k_840,fresh,no,no,no
openai_gsm8k_841,fresh,no,no,no
openai_gsm8k_842,fresh,no,no,no
openai_gsm8k_843,fresh,no,no,no
openai_gsm8k_844,fresh,no,no,no
openai_gsm8k_845,fresh,no,no,no
openai_gsm8k_846,fresh,no,no,no
openai_gsm8k_847,fresh,no,no,no
openai_gsm8k_848,fresh,no,no,no
openai_gsm8k_849,fresh,no,no,no
openai_gsm8k_850,fresh,no,no,no
openai_gsm8k_851,fresh,no,no,no
openai_gsm8k_852,fresh,no,no,no
openai_gsm8k_853,fresh,no,no,no
openai_gsm8k_854,fresh,no,no,no
openai_gsm8k_855,fresh,no,no,no
openai_gsm8k_856,fresh,no,no,no
openai_gsm8k_857,fresh,no,no,no
openai_gsm8k_858,fresh,no,no,no
openai_gsm8k_859,fresh,no,no,no
openai_gsm8k_860,fresh,no,no,no
openai_gsm8k_861,fresh,no,no,no
openai_gsm8k_862,fresh,no,no,no
openai_gsm8k_863,fresh,no,no,no
openai_gsm8k_864,fresh,no,no,no
openai_gsm8k_865,fresh,no,no,no
openai_gsm8k_866,fresh,no,no,no
openai_gsm8k_867,fresh,no,no,no
openai_gsm8k_868,fresh,no,no,no
openai_gsm8k_869,fresh,no,no,no
openai_gsm8k_870,fresh,no,no,no
openai_gsm8k_871,fresh,no,no,no
openai_gsm8k_872,fresh,no,no,no
openai_gsm8k_873,fresh,no,no,no
openai_gsm8k_874,fresh,no,no,no
openai_gsm8k_875,fresh,no,no,no
openai_gsm8k_876,fresh,no,no,no
openai_gsm8k_877,fresh,no,no,no
openai_gsm8k_878,fresh,no,no,no
openai_gsm8k_879,fresh,no,no,no
openai_gsm8k_880,fresh,no,no,no
openai_gsm8k_881,fresh,no,no,no
openai_gsm8k_882,fresh,no,no,no
openai_gsm8k_883,fresh,no,no,no
openai_gsm8k_884,fresh,no,no,no
openai_gsm8k_885,fresh,no,no,no
openai_gsm8k_886,fresh,no,no,no
openai_gsm8k_887,fresh,no,no,no
openai_gsm8k_888,fresh,no,no,no
openai_gsm8k_889,fresh,no,no,no
openai_gsm8k_890,fresh,no,no,no
openai_gsm8k_891,fresh,no,no,no
openai_gsm8k_892,fresh,no,no,no
openai_gsm8k_893,fresh,no,no,no
openai_gsm8k_894,fresh,no,no,no
openai_gsm8k_895,fresh,no,no,no
openai_gsm8k_896,fresh,no,no,no
openai_gsm8k_897,fresh,no,no,no
openai_gsm8k_898,fresh,no,no,no
openai_gsm8k_899,fresh,no,no,no
openai_gsm8k_900,fresh,no,no,no
openai_gsm8k_901,fresh,no,no,no
openai_gsm8k_902,fresh,no,no,no
openai_gsm8k_903,fresh,no,no,no
openai_gsm8k_904,fresh,no,no,no
openai_gsm8k_905,fresh,no,no,no
openai_gsm8k_906,fresh,no,no,no
openai_gsm8k_907,fresh,no,no,no
openai_gsm8k_908,fresh,no,no,no
openai_gsm8k_909,fresh,no,no,no
openai_gsm8k_910,fresh,no,no,no
openai_gsm8k_911,fresh,no,no,no
openai_gsm8k_912,fresh,no,no,no
openai_gsm8k_913,fresh,no,no,no
openai_gsm8k_914,fresh,no,no,no
openai_gsm8k_915,fresh,no,no,no
openai_gsm8k_916,fresh,no,no,no
openai_gsm8k_917,fresh,no,no,no
openai_gsm8k_918,fresh,no,no,no
openai_gsm8k_919,fresh,no,no,no
openai_gsm8k_920,fresh,no,no,no
openai_gsm8k_921,fresh,no,no,no
openai_gsm8k_922,fresh,no,no,no
openai_gsm8k_923,fresh,no,no,no
openai_gsm8k_924,fresh,no,no,no
openai_gsm8k_925,fresh,no,no,no
openai_gsm8k_926,fresh,no,no,no
openai_gsm8k_927,fresh,no,no,no
openai_gsm8k_928,fresh,no,no,no
openai_gsm8k_929,fresh,no,no,no
openai_gsm8k_930,fresh,no,no,no
openai_gsm8k_931,fresh,no,no,no
openai_gsm8k_932,fresh,no,no,no
openai_gsm8k_933,fresh,no,no,no
openai_gsm8k_934,fresh,no,no,no
openai_gsm8k_935,fresh,no,no,no
openai_gsm8k_936,fresh,no,no,no
openai_gsm8k_937,fresh,no,no,no
openai_gsm8k_938,fresh,no,no,no
openai_gsm8k_939,fresh,no,no,no
openai_gsm8k_940,fresh,no,no,no
openai_gsm8k_941,fresh,no,no,no
openai_gsm8k_942,fresh,no,no,no
openai_gsm8k_943,fresh,no,no,no
openai_gsm8k_944,fresh,no,no,no
openai_gsm8k_945,fresh,no,no,no
openai_gsm8k_946,fresh,no,no,no
openai_gsm8k_947,fresh,no,no,no
openai_gsm8k_948,fresh,no,no,no
openai_gsm8k_949,fresh,no,no,no
openai_gsm8k_950,fresh,no,no,no
openai_gsm8k_951,fresh,no,no,no
openai_gsm8k_952,fresh,no,no,no
openai_gsm8k_953,fresh,no,no,no
openai_gsm8k_954,fresh,no,no,no
openai_gsm8k_955,fresh,no,no,no
openai_gsm8k_956,fresh,no,no,no
openai_gsm8k_957,fresh,no,no,no
openai_gsm8k_958,fresh,no,no,no
openai_gsm8k_959,fresh,no,no,no
openai_gsm8k_960,fresh,no,no,no
openai_gsm8k_961,fresh,no,no,no
openai_gsm8k_962,fresh,no,no,no
openai_gsm8k_963,fresh,no,no,no
openai_gsm8k_964,fresh,no,no,no
openai_gsm8k_965,fresh,no,no,no
openai_gsm8k_966,fresh,no,no,no
openai_gsm8k_967,fresh,no,no,no
openai_gsm8k_968,fresh,no,no,no
openai_gsm8k_969,fresh,no,no,no
openai_gsm8k_970,fresh,no,no,no
openai_gsm8k_971,fresh,no,no,no
openai_gsm8k_972,fresh,no,no,no
openai_gsm8k_973,fresh,no,no,no
openai_gsm8k_974,fresh,no,no,no
openai_gsm8k_975,fresh,no,no,no
openai_gsm8k_976,fresh,no,no,no
openai_gsm8k_977,fresh,no,no,no
openai_gsm8k_978,fresh,no,no,no
openai_gsm8k_979,fresh,no,no,no
openai_gsm8k_980,fresh,no,no,no
openai_gsm8k_981,fresh,no,no,no
openai_gsm8k_982,fresh,no,no,no
openai_gsm8k_983,fresh,no,no,no
openai_gsm8k_984,fresh,no,no,no
openai_gsm8k_985,fresh,no,no,no
openai_gsm8k_986,fresh,no,no,no
openai_gsm8k_987,fresh,no,no,no
openai_gsm8k_988,fresh,no,no,no
openai_gsm8k_989,fresh,no,no,no
openai_gsm8k_990,fresh,no,no,no
openai_gsm8k_991,fresh,no,no,no
openai_gsm8k_992,fresh,no,no,no
openai_gsm8k_993,fresh,no,no,no
openai_gsm8k_994,fresh,no,no,no
openai_gsm8k_995,fresh,no,no,no
openai_gsm8k_996,fresh,no,no,no
openai_gsm8k_997,fresh,no,no,no
openai_gsm8k_998,fresh,no,no,no
openai_gsm8k_999,fresh,no,no,no
openai_gsm8k_1000,fresh,no,no,no
openai_gsm8k_1001,fresh,no,no,no
openai_gsm8k_1002,fresh,no,no,no
openai_gsm8k_1003,fresh,no,no,no
openai_gsm8k_1004,fresh,no,no,no
openai_gsm8k_1005,fresh,no,no,no
openai_gsm8k_1006,fresh,no,no,no
openai_gsm8k_1007,fresh,no,no,no
openai_gsm8k_1008,fresh,no,no,no
openai_gsm8k_1009,fresh,no,no,no
openai_gsm8k_1010,fresh,no,no,no
openai_gsm8k_1011,fresh,no,no,no
openai_gsm8k_1012,fresh,no,no,no
openai_gsm8k_1013,fresh,no,no,no
openai_gsm8k_1014,fresh,no,no,no
openai_gsm8k_1015,fresh,no,no,no
openai_gsm8k_1016,fresh,no,no,no
openai_gsm8k_1017,fresh,no,no,no
openai_gsm8k_1018,fresh,no,no,no
openai_gsm8k_1019,fresh,no,no,no
openai_gsm8k_1020,fresh,no,no,no
openai_gsm8k_1021,fresh,no,no,no
openai_gsm8k_1022,fresh,no,no,no
openai_gsm8k_1023,fresh,no,no,no
openai_gsm8k_1024,fresh,no,no,no
openai_gsm8k_1025,fresh,no,no,no
openai_gsm8k_1026,fresh,no,no,no
openai_gsm8k_1027,fresh,no,no,no
openai_gsm8k_1028,fresh,no,no,no
openai_gsm8k_1029,fresh,no,no,no
openai_gsm8k_1030,fresh,no,no,no
openai_gsm8k_1031,fresh,no,no,no
openai_gsm8k_1032,fresh,no,no,no
openai_gsm8k_1033,fresh,no,no,no
openai_gsm8k_1034,fresh,no,no,no
openai_gsm8k_1035,fresh,no,no,no
openai_gsm8k_1036,fresh,no,no,no
openai_gsm8k_1037,fresh,no,no,no
openai_gsm8k_1038,fresh,no,no,no
openai_gsm8k_1039,fresh,no,no,no
openai_gsm8k_1040,fresh,no,no,no
openai_gsm8k_1041,fresh,no,no,no
openai_gsm8k_1042,fresh,no,no,no
openai_gsm8k_1043,fresh,no,no,no
openai_gsm8k_1044,fresh,no,no,no
openai_gsm8k_1045,fresh,no,no,no
openai_gsm8k_1046,fresh,no,no,no
openai_gsm8k_1047,fresh,no,no,no
openai_gsm8k_1048,fresh,no,no,no
openai_gsm8k_1049,fresh,no,no,no
openai_gsm8k_1050,fresh,no,no,no
openai_gsm8k_1051,fresh,no,no,no
openai_gsm8k_1052,fresh,no,no,no
openai_gsm8k_1053,fresh,no,no,no
openai_gsm8k_1054,fresh,no,no,no
openai_gsm8k_1055,fresh,no,no,no
openai_gsm8k_1056,fresh,no,no,no
openai_gsm8k_1057,fresh,no,no,no
openai_gsm8k_1058,fresh,no,no,no
openai_gsm8k_1059,fresh,no,no,no
openai_gsm8k_1060,fresh,no,no,no
openai_gsm8k_1061,fresh,no,no,no
openai_gsm8k_1062,fresh,no,no,no
openai_gsm8k_1063,fresh,no,no,no
openai_gsm8k_1064,fresh,no,no,no
openai_gsm8k_1065,fresh,no,no,no
openai_gsm8k_1066,fresh,no,no,no
openai_gsm8k_1067,fresh,no,no,no
openai_gsm8k_1068,fresh,no,no,no
openai_gsm8k_1069,fresh,no,no,no
openai_gsm8k_1070,fresh,no,no,no
openai_gsm8k_1071,fresh,no,no,no
openai_gsm8k_1072,matched50,yes,no,no
openai_gsm8k_1073,matched50,yes,no,no
openai_gsm8k_1074,matched50,yes,no,no
openai_gsm8k_1075,matched50,yes,no,no
openai_gsm8k_1076,matched50,yes,no,no
openai_gsm8k_1077,matched50,yes,no,no
openai_gsm8k_1078,matched50,yes,no,no
openai_gsm8k_1079,matched50,yes,no,no
openai_gsm8k_1080,matched50,yes,no,no
openai_gsm8k_1081,matched50,yes,no,no
openai_gsm8k_1082,matched50,yes,no,no
openai_gsm8k_1083,matched50,yes,no,no
openai_gsm8k_1084,matched50,yes,no,no
openai_gsm8k_1085,matched50,yes,no,no
openai_gsm8k_1086,matched50,yes,no,no
openai_gsm8k_1087,matched50,yes,no,no
openai_gsm8k_1088,matched50,yes,no,no
openai_gsm8k_1089,matched50,yes,no,no
openai_gsm8k_1090,matched50,yes,no,no
openai_gsm8k_1091,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1092,matched50,yes,no,no
openai_gsm8k_1093,matched50,yes,no,no
openai_gsm8k_1094,matched50,yes,no,no
openai_gsm8k_1095,matched50,yes,no,no
openai_gsm8k_1096,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1097,matched50,yes,no,no
openai_gsm8k_1098,matched50,yes,no,no
openai_gsm8k_1099,matched50,yes,no,no
openai_gsm8k_1100,prior_nonoverlap30,no,yes,no
openai_gsm8k_1101,fresh,no,no,no
openai_gsm8k_1102,fresh,no,no,no
openai_gsm8k_1103,matched50,yes,no,no
openai_gsm8k_1104,matched50,yes,no,no
openai_gsm8k_1105,prior_nonoverlap30,no,yes,no
openai_gsm8k_1106,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1107,prior_nonoverlap30,no,yes,no
openai_gsm8k_1108,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1109,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1110,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1111,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1112,matched50,yes,no,no
openai_gsm8k_1113,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1114,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1115,matched50,yes,no,no
openai_gsm8k_1116,matched50,yes,no,no
openai_gsm8k_1117,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1118,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1119,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1120,matched50,yes,no,no
openai_gsm8k_1121,matched50,yes,no,no
openai_gsm8k_1122,matched50,yes,no,no
openai_gsm8k_1123,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1124,matched50,yes,no,no
openai_gsm8k_1125,matched50,yes,no,no
openai_gsm8k_1126,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1127,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1128,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1129,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1130,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1131,matched50,yes,no,no
openai_gsm8k_1132,matched50,yes,no,no
openai_gsm8k_1133,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1134,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1135,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1136,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1137,matched50,yes,no,no
openai_gsm8k_1138,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1139,matched50,yes,no,no
openai_gsm8k_1140,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1141,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1142,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1143,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1144,matched50,yes,no,no
openai_gsm8k_1145,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1146,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1147,matched50,yes,no,no
openai_gsm8k_1148,prior_pal_vs_prod30,no,no,yes
openai_gsm8k_1150,matched50,yes,no,no
openai_gsm8k_1155,matched50,yes,no,no
openai_gsm8k_1158,matched50,yes,no,no
openai_gsm8k_1161,fresh,no,no,no
openai_gsm8k_1162,prior_nonoverlap30,no,yes,no
openai_gsm8k_1166,matched50,yes,no,no
openai_gsm8k_1175,matched50,yes,no,no
openai_gsm8k_1181,prior_nonoverlap30,no,yes,no
openai_gsm8k_1182,fresh,no,no,no
openai_gsm8k_1183,fresh,no,no,no
openai_gsm8k_1184,fresh,no,no,no
openai_gsm8k_1185,fresh,no,no,no
openai_gsm8k_1186,fresh,no,no,no
openai_gsm8k_1187,matched50,yes,no,no
openai_gsm8k_1188,fresh,no,no,no
openai_gsm8k_1189,fresh,no,no,no
openai_gsm8k_1190,fresh,no,no,no
openai_gsm8k_1191,fresh,no,no,no
openai_gsm8k_1192,fresh,no,no,no
openai_gsm8k_1193,fresh,no,no,no
openai_gsm8k_1194,fresh,no,no,no
openai_gsm8k_1195,fresh,no,no,no
openai_gsm8k_1196,fresh,no,no,no
openai_gsm8k_1197,fresh,no,no,no
openai_gsm8k_1198,matched50,yes,no,no
openai_gsm8k_1199,prior_nonoverlap30,no,yes,no
openai_gsm8k_1200,fresh,no,no,no
openai_gsm8k_1201,fresh,no,no,no
openai_gsm8k_1202,fresh,no,no,no
openai_gsm8k_1203,fresh,no,no,no
openai_gsm8k_1204,prior_nonoverlap30,no,yes,no
openai_gsm8k_1205,matched50,yes,no,no
openai_gsm8k_1206,fresh,no,no,no
openai_gsm8k_1207,fresh,no,no,no
openai_gsm8k_1208,fresh,no,no,no
openai_gsm8k_1209,fresh,no,no,no
openai_gsm8k_1210,prior_nonoverlap30,no,yes,no
openai_gsm8k_1211,fresh,no,no,no
openai_gsm8k_1214,prior_nonoverlap30,no,yes,no
openai_gsm8k_1215,prior_nonoverlap30,no,yes,no
openai_gsm8k_1217,prior_nonoverlap30,no,yes,no
openai_gsm8k_1219,prior_nonoverlap30,no,yes,no
openai_gsm8k_1223,prior_nonoverlap30,no,yes,no
openai_gsm8k_1230,prior_nonoverlap30,no,yes,no
openai_gsm8k_1232,prior_nonoverlap30,no,yes,no
openai_gsm8k_1235,prior_nonoverlap30,no,yes,no
openai_gsm8k_1238,fresh,no,no,no
openai_gsm8k_1244,prior_nonoverlap30,no,yes,no
openai_gsm8k_1247,fresh,no,no,no
openai_gsm8k_1248,prior_nonoverlap30,no,yes,no
openai_gsm8k_1249,fresh,no,no,no
openai_gsm8k_1250,fresh,no,no,no
openai_gsm8k_1251,fresh,no,no,no
openai_gsm8k_1252,fresh,no,no,no
openai_gsm8k_1253,fresh,no,no,no
openai_gsm8k_1254,fresh,no,no,no
openai_gsm8k_1255,fresh,no,no,no
openai_gsm8k_1256,fresh,no,no,no
openai_gsm8k_1257,fresh,no,no,no
openai_gsm8k_1258,fresh,no,no,no
openai_gsm8k_1259,fresh,no,no,no
openai_gsm8k_1260,fresh,no,no,no
openai_gsm8k_1261,fresh,no,no,no
openai_gsm8k_1262,fresh,no,no,no
openai_gsm8k_1263,fresh,no,no,no
openai_gsm8k_1264,fresh,no,no,no
openai_gsm8k_1265,fresh,no,no,no
openai_gsm8k_1266,fresh,no,no,no
openai_gsm8k_1267,fresh,no,no,no
openai_gsm8k_1268,fresh,no,no,no
openai_gsm8k_1269,fresh,no,no,no
openai_gsm8k_1270,fresh,no,no,no
openai_gsm8k_1271,fresh,no,no,no
openai_gsm8k_1275,prior_nonoverlap30,no,yes,no
openai_gsm8k_1278,prior_nonoverlap30,no,yes,no
openai_gsm8k_1279,prior_nonoverlap30,no,yes,no
openai_gsm8k_1281,prior_nonoverlap30,no,yes,no
openai_gsm8k_1290,prior_nonoverlap30,no,yes,no
openai_gsm8k_1291,prior_nonoverlap30,no,yes,no
openai_gsm8k_1297,prior_nonoverlap30,no,yes,no
openai_gsm8k_1299,prior_nonoverlap30,no,yes,no
openai_gsm8k_1303,prior_nonoverlap30,no,yes,no
openai_gsm8k_1306,fresh,no,no,no
openai_gsm8k_1307,prior_nonoverlap30,no,yes,no
openai_gsm8k_1308,fresh,no,no,no
openai_gsm8k_1309,fresh,no,no,no
openai_gsm8k_1310,fresh,no,no,no
openai_gsm8k_1311,fresh,no,no,no
openai_gsm8k_1312,fresh,no,no,no
openai_gsm8k_1313,fresh,no,no,no
openai_gsm8k_1314,prior_nonoverlap30,no,yes,no
openai_gsm8k_1315,fresh,no,no,no
openai_gsm8k_1316,fresh,no,no,no
openai_gsm8k_1317,prior_nonoverlap30,no,yes,no
openai_gsm8k_1318,fresh,no,no,no
