example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,__unknown__,3,3,0,0,0.0,0.64,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,160,2,1,1,1,1.0,0.7999999999999999,"[""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,200,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,"200 / 5 = 40 white carnations, and 4 * 40 = 160 red roses.",1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,80,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,200,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,41,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,47,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,67,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,53,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,27,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,195,1,1,1,2,2.0,0.9,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,210,2,2,2,2,1.5,0.9359999999999999,"[""div_1"", ""div_child_1_2""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,__unknown__,1,1,0,0,0.0,0.63,"[""div_child_7_3""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,160,1,0,1,0,0.0,0.876,[],"{""explicit_case_split_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,4 * 40 = 160,1,1,0,2,2.0,0.796,"[""div_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,80,2,2,2,1,1.0,0.848,"[""div_0"", ""div_child_2_2""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,41,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,53,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,27,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,159,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,160,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,40,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,53,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,27,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,159,2,2,1,2,1.5,0.9,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,195,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,__unknown__,2,2,0,1,0.5,0.7,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,100,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,160,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,80,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,37,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,41,3,3,2,1,0.6666666666666666,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
