example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,35%,35%,True,True,True,0.7,,,,,,5d69c76b492c7f2c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,35%,35%,True,True,True,2.0,,,,,,42ddfc57c0242ef9,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,35,35,True,True,True,2.0,,,,,,42ddfc57c0242ef9,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_0,,1,direct_formula_family,53,53,True,True,True,0.7,,,,,,ca7b1a7c0a518919,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_1,,1,explicit_case_split_family,53,53,True,True,True,0.7,,,,,,ecbc2a0b5adca17e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_0,,1,direct_formula_family,27,27,True,True,True,0.7,,,,,,ae8d4e48133b7d7d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_1,,1,explicit_case_split_family,27,27,True,True,True,0.7,,,,,,960c7d76d3837950,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_0,,2,direct_formula_family,159,159,True,True,True,0.8200000000000001,,,,,,9d94fa7169050016,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_0,,2,direct_formula_family,160,160,True,True,True,0.796,,,,,,f86d3e56d7a9a97d,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_0,,0,direct_formula_family,41,41,True,True,True,0.7,,,,,,dca6e9de24d48e79,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,div_1,,1,explicit_case_split_family,41,41,True,True,True,0.7,,,,,,a5cdda8f72f5aa70,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,l1_max_0,,1,,53,53,True,True,True,0.7,,,,,,8139ec5be41a108d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,l1_max_0,,1,,27,27,True,True,True,0.7,,,,,,549bcf4780443112,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,l1_max_0,,1,,255,255,True,True,True,0.7,,,,,,0b62df4cfafd36e1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,l1_max_0,,1,,160,160,True,True,True,0.7,,,,,,9a74a3b605f4f607,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,l1_max_0,,1,,68,68,True,True,True,0.7,,,,,,081aa2712b64b001,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,53,53,True,True,True,0.7,,,,,,ca7b1a7c0a518919,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,53,53,True,True,True,2.0,,,,,,75327ce03730c46e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,53,53,True,True,True,2.0,,,,,,beb99c145b37a707,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,27,27,True,False,True,0.7,,,,,,80c8d870062f6fee,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,9,9,True,True,True,1.0,,,,,,6f0442d189da4b7f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,27,27,True,False,True,1.0,,,,,,549bcf4780443112,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,255,255,True,False,True,0.7,,,,,,0b62df4cfafd36e1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,159,159,True,True,True,1.0,,,,,,b6a2bd937fcaa9b2,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,195,195,True,False,True,1.0,,,,,,a8c5bd31128fc5a4,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,80,80,True,False,True,0.7,,,,,,b422e5050eeab0a3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,160,160,True,True,True,2.0,,,,,,53cd5cc772367849,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,160,160,True,True,True,2.0,,,,,,fa9e8d7828c8ea18,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,41,41,True,False,True,0.7,,,,,,3487d96dcd0dc02e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,68,68,True,True,True,2.0,,,,,,98b85ba2c87aac85,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,68,68,True,True,True,2.0,,,,,,654759fff1b6a63a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_0,,1,direct_formula_family,53,53,True,True,True,0.7,,,,,,69586ef459a364f0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_1,,1,explicit_case_split_family,53,53,True,True,True,0.7,,,,,,7e02b10035419610,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_0,,1,direct_formula_family,27,27,True,True,True,0.7,,,,,,21fdd835034705be,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_1,,1,explicit_case_split_family,27,27,True,True,True,0.7,,,,,,21fdd835034705be,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_0,,2,direct_formula_family,210,210,True,True,True,0.91,,,,,,187d1e31bab8b521,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_1,,1,explicit_case_split_family,,__unknown__,False,False,True,0.7,,,,,,e066817d8d3541f7,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_child_5_3,div_1,0,explicit_case_split_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_0,,2,direct_formula_family,160,160,True,True,True,0.796,,,,,,f86d3e56d7a9a97d,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_1,,0,explicit_case_split_family,100,100,True,False,True,0.7,,,,,,3a30cd18938949c3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_0,,1,direct_formula_family,40,40,True,True,True,0.7,,,,,,0b337db0dbcdb455,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,div_1,,0,explicit_case_split_family,41,41,True,False,True,0.7,,,,,,1eef84ab14d8fbd3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,l1_max_0,,1,,53,53,True,True,True,0.7,,,,,,ca7b1a7c0a518919,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,l1_max_0,,1,,27,27,True,True,True,0.7,,,,,,ae8d4e48133b7d7d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,l1_max_0,,1,,195,195,True,True,True,0.7,,,,,,0b62df4cfafd36e1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,l1_max_0,,1,,160,160,True,True,True,0.7,,,,,,33c4600f7708ae27,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,l1_max_0,,1,,40,40,True,True,True,0.7,,,,,,360e1943d2c40d13,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,53,53,True,True,True,0.7,,,,,,812df776cd2086f9,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,53,53,True,True,True,0.7,,,,,,9f48997f3a0b5349,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,53,53,True,True,True,2.0,,,,,,beb99c145b37a707,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,oxed{53},oxed{53},True,True,True,2.0,,,,,,c449252e48628bda,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,27,27,True,True,True,0.7,,,,,,697fe3e5ddfc5c90,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,27,27,True,True,True,0.7,,,,,,149b48010c8f8b27,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,9,9,True,False,True,1.0,,,,,,2dd4bcce8f34b19d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,27,27,True,True,True,1.0,,,,,,549bcf4780443112,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_0,,3,direct_formula_family,159,159,True,False,True,0.868,,,,,,e2f3a85321d020ab,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_child_2_3,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.64,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,165,165,True,True,True,1.0,,,,,,a8c5bd31128fc5a4,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,195,195,True,False,True,1.0,,,,,,a8c5bd31128fc5a4,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,80,80,True,False,True,0.7,,,,,,b422e5050eeab0a3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,"200 / 5 = 40 white carnations, and 4 * 40 = 160 red roses.","200 / 5 = 40 white carnations, and 4 * 40 = 160 red roses.",True,False,True,0.7,,,,,,b422e5050eeab0a3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,200,200,True,True,True,1.0,,,,,,8d1e64fb30ba7fa3,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,160,160,True,False,True,1.0,,,,,,5e25dfccc0266b90,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,47,47,True,False,True,0.7,,,,,,21c68e973d722d55,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,41,41,True,False,True,0.7,,,,,,87f4739d31f58c1e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,200,200,True,True,True,1.0,,,,,,b38a2f3f8c9fdeb8,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,67,67,True,False,True,1.0,,,,,,6031d70bd4c00728,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_0,,1,direct_formula_family,53,53,True,True,True,0.7,,,,,,beb99c145b37a707,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_1,,1,explicit_case_split_family,53,53,True,True,True,0.7,,,,,,ca7b1a7c0a518919,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_0,,1,direct_formula_family,27,27,True,True,True,0.7,,,,,,2dd4bcce8f34b19d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_1,,1,explicit_case_split_family,27,27,True,True,True,0.7,,,,,,45e79ba3f419b978,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_0,,2,direct_formula_family,195,195,True,False,True,0.8200000000000001,,,,,,5ee4d428d1e494dd,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_1,,1,explicit_case_split_family,210,210,True,True,True,0.7,,,,,,a8c5bd31128fc5a4,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_child_1_2,div_0,2,direct_formula_family,210,210,True,True,True,0.856,,,,,,22be393c2d3cec42,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_child_7_3,div_child_1_2,0,direct_formula_family,,__unknown__,False,False,False,0.63,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_0,,1,direct_formula_family,80,80,True,True,True,0.7,,,,,,b422e5050eeab0a3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_1,,2,explicit_case_split_family,4 * 40 = 160,4 * 40 = 160,True,False,True,0.796,,,,,,18b678a6754b09e6,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_child_2_2,div_1,1,explicit_case_split_family,80,80,True,True,True,0.748,,,,,,b422e5050eeab0a3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_0,,1,direct_formula_family,41,41,True,True,True,0.7,,,,,,3487d96dcd0dc02e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,div_1,,1,explicit_case_split_family,41,41,True,True,True,0.7,,,,,,a5cdda8f72f5aa70,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,53,53,True,True,True,0.7,,,,,,ca7b1a7c0a518919,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,27,27,True,True,True,0.7,,,,,,549bcf4780443112,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,159,159,True,True,True,0.7,,,,,,cafaa9d448a1a37a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,160,160,True,True,True,0.7,,,,,,e75a6aad9e319c7e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,l1_max_0,,1,,40,40,True,True,True,0.7,,,,,,3df4cdbad7aac916,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,53,53,True,True,True,0.7,,,,,,5068e59a8407793b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,53,53,True,True,True,0.7,,,,,,beb99c145b37a707,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,53,53,True,True,True,2.0,,,,,,75327ce03730c46e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,53,53,True,True,True,2.0,,,,,,e41d368fe6d3bc0a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,27,27,True,True,True,0.7,,,,,,2dd4bcce8f34b19d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,27,27,True,True,True,0.7,,,,,,5ae0f3a51748d463,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,27,27,True,True,True,2.0,,,,,,d5191fd297d7f277,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,27,27,True,True,True,2.0,,,,,,549bcf4780443112,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,div_0,,2,direct_formula_family,159,159,True,True,True,0.8200000000000001,,,,,,53b1b52ee72a96c6,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,,__unknown__,False,False,True,0.7,,,,,,b935e5f0abe60328,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,159,159,True,True,True,1.0,,,,,,cf03cf4f0fd2e530,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,195,195,True,False,True,1.0,,,,,,a8c5bd31128fc5a4,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
