api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,2,openai_gsm8k_1262,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1262.json,external_pal_pot_fair_v1,,true,true,70,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1262.json,success,,
,2,openai_gsm8k_1263,0,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1263.json,external_pal_pot_fair_v1,,true,true,5,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1263.json,success,,
,2,openai_gsm8k_1264,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1264.json,external_pal_pot_fair_v1,,true,true,70,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1264.json,success,,
,2,openai_gsm8k_1265,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1265.json,external_pal_pot_fair_v1,,true,true,91,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1265.json,success,,
,2,openai_gsm8k_1266,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1266.json,external_pal_pot_fair_v1,,true,true,50,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1266.json,success,,
,2,openai_gsm8k_1267,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1267.json,external_pal_pot_fair_v1,,true,true,14,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1267.json,success,,
,2,openai_gsm8k_1268,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1268.json,external_pal_pot_fair_v1,,true,true,280,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1268.json,success,,
,2,openai_gsm8k_1269,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1269.json,external_pal_pot_fair_v1,,true,true,36,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1269.json,success,,
,2,openai_gsm8k_1270,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1270.json,external_pal_pot_fair_v1,,true,true,27000,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1270.json,success,,
,2,openai_gsm8k_1271,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1271.json,external_pal_pot_fair_v1,,true,true,10,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1271.json,success,,
,3,openai_gsm8k_1272,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1272.json,external_pal_pot_fair_v1,,true,true,385000,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1272.json,success,,
,3,openai_gsm8k_1273,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1273.json,external_pal_pot_fair_v1,,true,true,160,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1273.json,success,,
,3,openai_gsm8k_1274,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1274.json,external_pal_pot_fair_v1,,true,true,665,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1274.json,success,,
,3,openai_gsm8k_1276,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1276.json,external_pal_pot_fair_v1,,true,true,9,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1276.json,success,,
,3,openai_gsm8k_1277,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1277.json,external_pal_pot_fair_v1,,true,true,80,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1277.json,success,,
,3,openai_gsm8k_1280,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1280.json,external_pal_pot_fair_v1,,true,true,11,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1280.json,success,,
,3,openai_gsm8k_1282,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1282.json,external_pal_pot_fair_v1,,true,true,7,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1282.json,success,,
,3,openai_gsm8k_1283,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1283.json,external_pal_pot_fair_v1,,true,true,21,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1283.json,success,,
,3,openai_gsm8k_1284,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1284.json,external_pal_pot_fair_v1,,true,true,4,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1284.json,success,,
,3,openai_gsm8k_1285,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1285.json,external_pal_pot_fair_v1,,true,true,10,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1285.json,success,,
,3,openai_gsm8k_1286,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1286.json,external_pal_pot_fair_v1,,true,true,2,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1286.json,success,,
,3,openai_gsm8k_1287,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1287.json,external_pal_pot_fair_v1,,true,true,20,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1287.json,success,,
,3,openai_gsm8k_1288,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1288.json,external_pal_pot_fair_v1,,true,true,160,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1288.json,success,,
,3,openai_gsm8k_1289,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1289.json,external_pal_pot_fair_v1,,true,true,4,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1289.json,success,,
,3,openai_gsm8k_1292,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1292.json,external_pal_pot_fair_v1,,true,true,3,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1292.json,success,,
,3,openai_gsm8k_1293,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1293.json,external_pal_pot_fair_v1,,true,true,32,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1293.json,success,,
,3,openai_gsm8k_1294,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1294.json,external_pal_pot_fair_v1,,true,true,17,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1294.json,success,,
,3,openai_gsm8k_1295,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1295.json,external_pal_pot_fair_v1,,true,true,210,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1295.json,success,,
,3,openai_gsm8k_1296,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1296.json,external_pal_pot_fair_v1,,true,true,33,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1296.json,success,,
,3,openai_gsm8k_1298,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1298.json,external_pal_pot_fair_v1,,true,true,1490,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1298.json,success,,
,3,openai_gsm8k_1300,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1300.json,external_pal_pot_fair_v1,,true,true,12,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1300.json,success,,
,3,openai_gsm8k_1301,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1301.json,external_pal_pot_fair_v1,,true,true,227,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1301.json,success,,
,3,openai_gsm8k_1302,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1302.json,external_pal_pot_fair_v1,,true,true,56,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1302.json,success,,
,3,openai_gsm8k_1304,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1304.json,external_pal_pot_fair_v1,,true,true,7,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1304.json,success,,
,3,openai_gsm8k_1305,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1305.json,external_pal_pot_fair_v1,,true,true,1050,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1305.json,success,,
,3,openai_gsm8k_1306,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1306.json,external_pal_pot_fair_v1,,true,true,24,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1306.json,success,,
,3,openai_gsm8k_1308,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1308.json,external_pal_pot_fair_v1,,true,true,6,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1308.json,success,,
,3,openai_gsm8k_1309,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1309.json,external_pal_pot_fair_v1,,true,true,16,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1309.json,success,,
,3,openai_gsm8k_1310,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1310.json,external_pal_pot_fair_v1,,true,true,9,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1310.json,success,,
,3,openai_gsm8k_1311,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1311.json,external_pal_pot_fair_v1,,true,true,5,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1311.json,success,,
,3,openai_gsm8k_1312,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1312.json,external_pal_pot_fair_v1,,true,true,3,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1312.json,success,,
,3,openai_gsm8k_1313,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1313.json,external_pal_pot_fair_v1,,true,true,7,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1313.json,success,,
,3,openai_gsm8k_1315,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1315.json,external_pal_pot_fair_v1,,true,true,38,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1315.json,success,,
,3,openai_gsm8k_1316,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1316.json,external_pal_pot_fair_v1,,true,true,5,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1316.json,success,,
,3,openai_gsm8k_1318,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1318.json,external_pal_pot_fair_v1,,true,true,10,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1318.json,success,,
