api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,3,openai_gsm8k_1292,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1292.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,3,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1292.json,success,false,true
,3,openai_gsm8k_1293,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1293.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,32,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1293.json,success,false,false
,3,openai_gsm8k_1294,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1294.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,17,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1294.json,success,false,false
,3,openai_gsm8k_1295,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1295.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,210,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1295.json,success,false,false
,3,openai_gsm8k_1296,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1296.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,33,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1296.json,success,false,false
,3,openai_gsm8k_1298,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1298.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,1490,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1298.json,success,false,false
,3,openai_gsm8k_1300,1,3,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1300.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,12,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1300.json,success,false,true
,3,openai_gsm8k_1301,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1301.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,227,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1301.json,success,false,false
,3,openai_gsm8k_1302,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1302.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,56,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1302.json,success,false,false
,3,openai_gsm8k_1304,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1304.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,7,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1304.json,success,false,false
,3,openai_gsm8k_1305,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1305.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,1050,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1305.json,success,false,false
