case_id,dataset,example_id,gold_answer,our_answer,best_answer,failure_type,same_family_expansion_present,max_family_share,longest_consecutive_family_run,num_families_expanded,correct_answer_coverage_status,correct_node_ids,chosen_node_id,chosen_score,best_correct_score,score_gap,actions_ours,expansions_ours,verifications_ours,actions_best,expansions_best,verifications_best,num_answer_groups,dominant_answer_group_share,error_geometry,best_method_advantage_type,problem_regime_label
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_6,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_6,30,28,30,present_not_selected,True,1.0,16,1,single,div_child_1_2,div_child_2_3,0.6002145491175547,0.462601149422736,0.13761339969481867,16,16,0,3,3,0,2,0.5,wrong_local_neighborhood,better_selection|earlier_correct_entry|less_collapse|better_budget_efficiency,geometry
olympiadbench__Hothan_OlympiadBench_56,olympiadbench,Hothan_OlympiadBench_56,233,230,233,present_not_selected,True,1.0,12,1,single,div_child_1_2,div_1,0.8775083991705019,0.7906423593238997,0.08686603984660224,12,12,0,4,4,0,2,0.5,near_miss|arithmetic_slip,better_selection|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_14,openai/gsm8k,openai_gsm8k_14,300,301,300,absent_from_tree,True,0.866667,10,2,none,,div_0,0.8166139685833983,,,16,15,1,7,7,0,1,1.0,near_miss|counting_error,earlier_correct_entry|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_79,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_79,1,0,1,present_not_selected,True,1.0,13,1,single,div_child_2_3,div_1,0.9950837985338814,0.8659538752697731,0.12912992326410833,14,13,1,3,3,0,2,0.5,near_miss|arithmetic_slip,better_selection|earlier_correct_entry|less_collapse|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_74,olympiadbench,Hothan_OlympiadBench_74,2,5,2,present_not_selected,True,1.0,6,1,single,div_child_1_2,div_1,0.7884387653935022,0.6067025265449791,0.18173623884852308,6,6,0,4,4,0,2,0.5,other,better_selection|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_4,openai/gsm8k,openai_gsm8k_4,66,67,66,absent_from_tree,True,1.0,12,1,none,,div_1,0.6917174170314844,,,14,12,2,3,3,0,1,1.0,near_miss|counting_error,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_80,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_80,53,54,53,present_not_selected,True,0.9375,10,2,single,div_1,div_child_2_3,0.7389255397451069,0.5421547689352157,0.19677077080989114,16,16,0,3,3,0,3,0.333333,near_miss,better_selection|less_collapse|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_75,olympiadbench,Hothan_OlympiadBench_75,2,3,2,absent_from_tree,True,0.833333,6,2,none,,div_child_2_2,0.4489604228631102,,,12,12,0,2,2,0,3,0.333333,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_52,openai/gsm8k,openai_gsm8k_52,1430,1431,1430,present_not_selected,True,0.785714,9,2,single,div_child_3_2,div_child_4_3,0.6516957619560879,0.4433541314348304,0.20834163052125754,14,14,0,8,8,0,3,0.333333,near_miss,better_selection|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_89,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_89,10,9,10,absent_from_tree,True,0.777778,4,2,none,,div_1,0.9249394964933778,,,10,9,1,4,4,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_36,olympiadbench,Hothan_OlympiadBench_36,9.5,8,9.5,absent_from_tree,True,0.666667,2,2,none,,div_0,0.6189911781092827,,,3,3,0,2,2,0,2,0.5,other,earlier_correct_entry|less_collapse,other
openai__gsm8k__openai_gsm8k_85,openai/gsm8k,openai_gsm8k_85,20,23,20,absent_from_tree,True,0.8,4,2,none,,div_1,0.8828877856129108,,,6,5,1,5,5,0,1,1.0,other,earlier_correct_entry|less_collapse,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_91,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_91,5,6,5,absent_from_tree,True,0.875,10,2,none,,div_0,0.8360713356783969,,,16,16,0,5,5,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_68,olympiadbench,Hothan_OlympiadBench_68,107,104,107,absent_from_tree,True,0.714286,10,2,none,,div_child_5_3,0.5541129528969302,,,14,14,0,4,4,0,2,0.5,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_62,openai/gsm8k,openai_gsm8k_62,8,11,8,absent_from_tree,True,0.666667,4,2,none,,div_child_6_3,0.32770791435005286,,,9,9,0,4,4,0,2,0.75,counting_error,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_16,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_16,60,58,60,present_not_selected,True,0.666667,2,2,single,div_0,div_1,0.8847637089586647,0.7078460614280176,0.1769176475306471,3,3,0,4,4,0,2,0.5,wrong_local_neighborhood|counting_error,better_selection,counting_combinatorics
olympiadbench__Hothan_OlympiadBench_40,olympiadbench,Hothan_OlympiadBench_40,1,2,1,absent_from_tree,True,0.5,5,2,none,,div_1,0.9460647202876769,,,14,14,0,3,3,0,3,0.333333,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_61,openai/gsm8k,openai_gsm8k_61,650,648,650,absent_from_tree,True,1.0,8,1,none,,div_0,0.5257971870460165,,,10,8,2,2,2,0,1,1.0,near_miss,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
