dataset,seed,budget,example_id,method,runtime,error
openai/gsm8k,23,8,openai_gsm8k_10,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""7bef0c0a-9246-4528-8692-7405d760abbd"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_10,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""2191cbe0-851c-4c31-a1d5-55db6ee84298"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_10,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""d04dfdd8-9342-4b52-a9ea-f2cf0cad4db3"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_10,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""5bd39556-ff63-4851-a746-ac88a6ab738a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_11,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""0b1031f4-6d82-4fb5-b427-ce9ad939ce4e"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_11,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""bce222fe-2e8a-46df-9601-5241a3770e22"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_11,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""aa8a56be-a9e1-49ff-9f3c-2f09f2b22fd0"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_11,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""cc41f751-2eb7-4fc8-a300-a83b42aa7a2c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_11,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""e4291bb0-2882-4129-a40b-3db801ce9c9b"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_12,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""44677851-4e55-4820-bfee-b136313a22a6"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_12,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""913999d4-7898-405b-85ad-9979fd0bbd73"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_12,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""5c6cf248-bd90-40dc-93bb-51968b2456ab"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_12,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""bec14c4e-c76c-4a27-92f0-9a9858499bc6"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_12,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""6f7aa550-d4c9-497d-904d-d52c2c963855"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_13,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""34b95245-e9cf-4dcc-ba9a-892d4d4744ea"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_13,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""656ea586-24b6-48d5-bfd2-81df4776b80a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_13,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""1c162460-e2aa-4d62-88c7-40a4371e332c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_13,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""59c60d47-3aef-4bd4-a13f-9dfbd72af093"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_13,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""b9c6ee30-9d5c-4ef6-9f7f-3ce32258d9df"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_14,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""334c1e50-859d-46a6-81bb-bcd4b992ba71"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_14,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""5a39de4a-1a12-4ebf-8474-a88b06be4681"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_14,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""dacdfdad-7582-48fc-a925-a30f03ea75db"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_14,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""329e73dd-92c0-46a5-85cb-01772e428a91"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_14,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""dd8a9980-b0c1-480b-9630-33e9365ce900"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_15,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""8b386029-6ec6-4485-ab0c-d0b14b45e01f"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_15,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""7314656d-a948-4c4b-a39f-f344f2e4794e"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_15,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""09ea99e1-8f64-47f8-a000-016bedd3a06f"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_15,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""549121f8-73fc-45e2-bf01-efb7cad2a17f"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_15,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""5cab8ca7-837d-47db-952f-f27d329f0cf2"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_16,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""b60a3b1e-3857-4def-950b-72ae73ecc3cf"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_16,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""5b68fb7e-0164-4562-8e74-e5635da81a3e"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_16,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""91f2acc4-9f7a-4279-9987-02cac53529a6"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_16,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""b7816334-d35f-4649-8260-df99cd0f3f4c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_16,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""055a993b-d1b9-4d9b-866d-692e71b8e4a6"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_17,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""bc756151-3914-4245-ae69-50e0abcd5ac5"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_17,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""60ea328c-a830-4cb1-91fb-922d4fcedf2a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_17,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""287d9c3f-539a-46d7-9a1c-db481b5d3636"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_17,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""61e5db05-d844-451c-8f17-6ec704748791"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_17,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""393cbefb-1072-43b6-bbc0-5f3e6a2c6111"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_18,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""cbdf3b0c-c57b-4691-891f-58573e577451"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_18,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""c481ec25-4837-4b55-bbaa-7819822a62d7"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_18,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""56c01366-7291-4470-a457-83a488292918"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_18,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""3e0d16ff-fea0-4b8c-b7ed-529c6954a354"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_18,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""8e490ca1-fc00-4b11-8e79-f6deb0ee44a7"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_19,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""8d2597a4-96f7-44bf-9f39-54030ac1f1bd"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_19,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""82061b24-0aa7-4051-ad9b-72c3b1744aa0"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_19,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""2878b7ee-a594-44c9-bafe-38de2d534bf5"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_19,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""28c5d0f9-ea3a-4dc5-b7d6-085c96aa821e"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
openai/gsm8k,23,8,openai_gsm8k_19,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""ba8e6d8b-bb9e-4d81-9e6a-83ea84db6486"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
