variant,runtime_method,enable_output_repair,dataset,seed,budget,example_id,correct,failure_type,gold_in_tree,actions,expansions,verifications,max_family_expansion_share,longest_same_family_run,repeated_same_family_present,anti_collapse_triggered,repeat_penalty_triggered,low_marginal_gain_triggered,low_marginal_gain_blocked
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_16,False,absent_from_tree,False,2,2,0,0.0,0,False,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_16,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_16,False,absent_from_tree,False,6,6,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_16,True,correct,True,6,4,2,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_16,False,absent_from_tree,False,6,6,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_17,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_17,True,correct,True,6,4,2,0.0,0,True,False,False,True,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_17,False,absent_from_tree,False,2,2,0,0.0,0,False,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_17,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_17,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_17,False,absent_from_tree,False,6,6,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_18,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_18,True,correct,True,6,5,1,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_18,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_18,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_18,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_18,False,absent_from_tree,False,6,6,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_19,False,absent_from_tree,False,6,6,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_19,False,absent_from_tree,False,6,6,0,0.0,0,True,False,False,True,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_19,True,correct,True,2,2,0,0.0,0,False,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_19,False,absent_from_tree,False,6,6,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_19,False,absent_from_tree,False,6,6,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_19,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,False,present_not_selected,True,5,5,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,True,correct,True,4,4,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,False,present_not_selected,True,5,5,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,True,correct,True,6,6,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,True,correct,True,5,5,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,False,absent_from_tree,False,8,7,1,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,True,correct,True,5,5,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,False,present_not_selected,True,2,2,0,0.0,0,False,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,False,present_not_selected,True,8,7,1,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,True,correct,True,5,5,0,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,False,absent_from_tree,False,2,2,0,0.0,0,False,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,False,present_not_selected,True,8,7,1,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,False,absent_from_tree,False,8,7,1,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,False,present_not_selected,True,8,8,0,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,True,correct,True,8,7,1,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,False,absent_from_tree,False,8,7,1,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,True,correct,True,8,8,0,0.0,0,True,False,False,True,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,True,correct,True,7,7,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,True,correct,True,8,8,0,0.0,0,True,False,False,True,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,True,correct,True,2,2,0,0.0,0,False,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,True,correct,True,8,7,1,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,True,correct,True,2,2,0,0.0,0,False,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,True,correct,True,8,7,1,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,False,present_not_selected,True,8,8,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,False,absent_from_tree,False,8,6,2,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,False,absent_from_tree,False,4,4,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,True,correct,True,2,2,0,0.0,0,False,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,False,present_not_selected,True,8,8,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,True,correct,True,2,2,0,0.0,0,False,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,True,correct,True,8,8,0,0.0,0,True,False,False,True,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,False,present_not_selected,True,8,8,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,False,present_not_selected,True,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,True,correct,True,8,8,0,0.0,0,True,False,False,True,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,False,absent_from_tree,False,8,8,0,0.0,0,True,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,False,present_not_selected,True,2,2,0,0.0,0,False,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,False,present_not_selected,True,2,2,0,0.0,0,False,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,False,output_layer_mismatch,True,7,7,0,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,True,correct,True,2,2,0,0.0,0,False,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,False,present_not_selected,True,2,2,0,0.0,0,False,False,False,False,False
allocation_only_core,strict_gate1_cap_k6_ablation_allocation_only_core_v1,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,True,correct,True,4,4,0,0.0,0,True,False,False,False,False
full_integrated,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,False,present_not_selected,True,8,6,2,0.0,0,True,False,False,False,False
no_answer_support,strict_gate1_cap_k6_ablation_no_answer_support_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,False,present_not_selected,True,4,4,0,0.0,0,True,False,False,False,False
no_anti_collapse,strict_gate1_cap_k6_ablation_no_anti_collapse_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,True,correct,True,8,8,0,0.0,0,True,False,False,False,False
no_repeat_expansion_control,strict_gate1_cap_k6_ablation_no_repeat_expansion_control_v1,True,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,True,correct,True,2,2,0,0.0,0,False,False,False,False,False
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,False,HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,False,present_not_selected,True,8,6,2,0.0,0,True,False,False,False,False
