provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_4,scored,0,,754,148,902,4.030642,0.004482,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_5,scored,1,,668,199,867,5.330602,0.004989,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_6,scored,0,,720,64,784,2.05233,0.00312,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_7,scored,0,,636,60,696,1.665623,0.0028079999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_8,scored,0,,724,62,786,2.027309,0.0031019999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_9,scored,1,,676,167,843,4.308176,0.004533000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_10,scored,1,,644,171,815,4.37995,0.004497,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_11,scored,0,,714,62,776,1.819081,0.0030719999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_12,scored,1,,644,156,800,4.278847,0.004272,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_13,scored,1,,704,109,813,3.635122,0.0037469999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_14,scored,1,,764,227,991,5.885144,0.005697000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_15,scored,1,,660,134,794,4.350067,0.0039900000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_16,scored,1,,744,106,850,3.099087,0.003822,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_17,scored,0,,1179,193,1372,5.509579,0.006432,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_18,scored,0,,1217,171,1388,5.232287,0.006216,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_19,scored,0,,1204,200,1404,5.083173,0.006612,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_20,scored,1,,656,208,864,5.175446,0.0050880000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_21,scored,0,,718,211,929,4.653027,0.005319,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_22,scored,1,,666,173,839,4.584371,0.004593,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_23,scored,1,,670,112,782,3.057466,0.00369,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_24,scored,1,,662,172,834,4.854057,0.004566000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_25,scored,1,,690,147,837,4.703612,0.004274999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_26,scored,1,,654,98,752,2.756385,0.003432,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_27,scored,1,,666,166,832,4.510423,0.004488000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_28,scored,1,,664,206,870,5.286965,0.005082,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_29,scored,1,,726,188,914,4.957902,0.004998,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_0,scored,1,,362,86,448,2.305081,0.0023759999999999996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_1,scored,1,,354,81,435,2.184045,0.002277,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_2,scored,0,,371,74,445,2.006036,0.002223,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_3,scored,1,,411,109,520,2.855678,0.002868,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_4,scored,0,,404,144,548,3.654169,0.003372,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_5,scored,1,,361,86,447,2.26211,0.002373,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_6,scored,1,,387,91,478,2.392214,0.002526,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_7,scored,1,,345,111,456,2.782675,0.0027,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_8,scored,0,,389,157,546,4.103538,0.003522,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_9,scored,1,,365,122,487,3.159855,0.0029249999999999996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_10,scored,1,,349,109,458,2.871623,0.002682,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_11,scored,1,,384,115,499,2.756363,0.0028770000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_12,scored,1,,349,120,469,2.622943,0.0028469999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_13,scored,1,,379,89,468,2.238749,0.002472,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_14,scored,1,,409,129,538,3.238133,0.003162,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_15,scored,1,,357,79,436,1.906811,0.002256,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_16,scored,1,,399,85,484,7.229146,0.0024720000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_17,scored,0,,394,143,537,3.481173,0.003327,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_18,scored,0,,422,86,508,2.644843,0.002556,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_19,scored,0,,374,61,435,1.936848,0.0020369999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_20,scored,1,,355,99,454,3.010254,0.00255,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_21,scored,0,,386,108,494,3.286497,0.002778,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_22,scored,1,,360,114,474,2.925707,0.00279,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_23,scored,1,,362,88,450,2.353458,0.0024059999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_24,scored,1,,358,83,441,1.889155,0.002319,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_25,scored,1,,372,89,461,2.010516,0.002451,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_26,scored,1,,354,73,427,1.845697,0.002157,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_27,scored,1,,360,88,448,1.927341,0.0024,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_28,scored,1,,359,93,452,2.209132,0.0024720000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,openai_gsm8k_29,scored,1,,390,106,496,2.677797,0.00276,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_0,scored,1,,352,61,413,1.521616,0.0019709999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_1,scored,1,,344,103,447,2.596392,0.002577,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_2,scored,0,,361,74,435,1.81299,0.0021929999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_3,scored,0,,401,66,467,1.743847,0.002193,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_4,scored,0,,394,90,484,2.320029,0.002532,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_5,scored,1,,351,88,439,1.871923,0.0023729999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_6,scored,1,,377,68,445,2.32754,0.002151,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_7,scored,1,,335,63,398,1.495706,0.00195,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_8,scored,0,,379,113,492,2.946952,0.002832,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_9,scored,1,,355,136,491,3.604188,0.003105,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_10,scored,0,,339,93,432,1.973676,0.002412,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_11,scored,1,,374,115,489,2.894516,0.0028469999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_12,scored,1,,339,74,413,1.94543,0.002127,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_13,scored,1,,369,95,464,2.41684,0.002532,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_14,scored,1,,399,114,513,3.005822,0.002907,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_15,scored,1,,347,97,444,2.456344,0.002496,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_16,scored,1,,389,78,467,2.274707,0.002337,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_17,scored,0,,1356,238,1594,6.21383,0.007638000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_18,scored,0,,412,87,499,2.327113,0.002541,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_19,scored,0,,364,33,397,0.971688,0.001587,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_20,scored,1,,345,100,445,2.412932,0.002535,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_21,scored,1,,376,85,461,2.119876,0.002403,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_22,scored,1,,1526,218,1744,6.93055,0.007848,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_23,scored,1,,352,66,418,1.828743,0.002046,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_24,scored,0,,348,88,436,2.390771,0.0023639999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_25,scored,1,,362,60,422,1.704405,0.001986,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_26,scored,1,,344,48,392,1.726539,0.0017519999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_27,scored,1,,350,92,442,2.883246,0.00243,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_28,scored,0,,349,81,430,2.452187,0.002262,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,openai_gsm8k_29,scored,1,,380,107,487,2.998434,0.002745,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_0,scored,1,,725,111,836,2.951241,0.0038399999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_1,scored,1,,710,112,822,3.540445,0.00381,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_2,scored,1,,736,181,917,4.449886,0.004923,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_3,scored,1,,1310,207,1517,5.716496,0.007035,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_4,scored,0,,795,95,890,2.780519,0.00381,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_5,scored,1,,758,148,906,4.021832,0.004494,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_6,scored,1,,724,100,824,2.722501,0.003672,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_7,scored,1,,665,116,781,3.248568,0.0037350000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_8,scored,0,,728,62,790,1.889306,0.003114,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_9,scored,1,,791,173,964,4.500151,0.004968,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_10,scored,1,,721,150,871,4.731816,0.004413,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_11,scored,0,,718,62,780,1.847049,0.003084,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_12,scored,1,,705,123,828,3.67472,0.00396,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_13,scored,1,,708,158,866,4.622166,0.004494,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_14,scored,1,,1675,259,1934,7.000408,0.00891,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_15,scored,1,,731,151,882,4.124899,0.004458,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_16,scored,1,,748,60,808,1.797393,0.003144,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_17,scored,0,,1643,323,1966,8.596159,0.009774000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_18,scored,0,,1788,202,1990,5.359487,0.008394,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_19,scored,0,,1587,189,1776,4.648139,0.0075959999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_20,scored,1,,736,134,870,3.589255,0.0042179999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_21,scored,0,,786,195,981,5.276589,0.005283,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_22,scored,1,,746,134,880,3.615812,0.004248,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_23,scored,1,,702,84,786,2.325142,0.003366,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_24,scored,1,,724,115,839,3.086112,0.003897,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_25,scored,1,,734,158,892,4.221089,0.004572,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_26,scored,1,,676,79,755,2.650503,0.0032130000000000006,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_27,scored,1,,730,117,847,3.536909,0.003945000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_28,scored,1,,734,160,894,4.23587,0.004602,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,openai_gsm8k_29,scored,1,,808,138,946,3.824414,0.004494000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_0,scored,1,,670,153,823,4.004196,0.004305,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_1,scored,1,,654,141,795,7.232958,0.004077,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_2,scored,0,,688,144,832,4.459105,0.0042239999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_3,scored,1,,1187,208,1395,5.748812,0.006681,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_4,scored,0,,754,123,877,3.924577,0.0041069999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_5,scored,1,,668,202,870,5.177139,0.005034,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_6,scored,0,,720,66,786,1.962467,0.00315,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_7,scored,1,,636,113,749,2.994957,0.003603,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_8,scored,0,,724,62,786,2.097803,0.0031019999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_9,scored,1,,676,213,889,5.955176,0.005223,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_10,scored,1,,644,200,844,4.880452,0.004932000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_11,scored,0,,1455,152,1607,4.45387,0.006645,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_12,scored,1,,644,170,814,4.269322,0.004482,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_13,scored,0,,704,219,923,5.961632,0.005396999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_14,scored,1,,2206,346,2552,10.241378,0.011807999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_15,scored,1,,660,178,838,4.813957,0.00465,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_16,scored,1,,744,58,802,1.809553,0.003102,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_17,scored,0,,2073,346,2419,8.27223,0.011408999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_18,scored,0,,790,113,903,2.725687,0.004065,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_19,scored,0,,2076,350,2426,9.398322,0.011477999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_20,scored,1,,656,202,858,5.204763,0.004998000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_21,scored,1,,718,203,921,6.039801,0.0051990000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_22,scored,0,,1427,268,1695,7.16449,0.008301,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_23,scored,1,,670,118,788,5.60935,0.00378,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_24,scored,1,,662,170,832,4.734409,0.004536,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_25,scored,1,,690,148,838,5.039626,0.0042899999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_26,scored,1,,654,62,716,1.92065,0.002892,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_27,scored,1,,666,160,826,3.940028,0.004398,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_28,scored,1,,664,206,870,5.151266,0.005082,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,openai_gsm8k_29,scored,1,,726,211,937,5.175128,0.005343,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_0,scored,1,,670,148,818,3.848102,0.004229999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_1,scored,1,,654,140,794,3.714085,0.0040620000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_2,scored,0,,1405,265,1670,6.736753,0.00819,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_3,scored,1,,768,124,892,4.835947,0.004164,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_4,scored,0,,754,126,880,3.583546,0.004152,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_5,scored,0,,668,160,828,4.050957,0.004404,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_6,scored,0,,720,123,843,3.237719,0.004005,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_7,scored,1,,636,113,749,2.992746,0.003603,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_8,scored,0,,724,62,786,1.974582,0.0031019999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_9,scored,0,,676,264,940,6.228943,0.005988,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_10,scored,1,,644,197,841,4.974671,0.004887000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_11,scored,0,,714,62,776,1.600059,0.0030719999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_12,scored,1,,644,146,790,3.199168,0.004122,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_13,scored,1,,704,120,824,3.026596,0.003912,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_14,scored,0,,1601,213,1814,5.865229,0.007998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_15,scored,1,,660,132,792,3.441094,0.00396,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_16,scored,1,,744,106,850,2.401769,0.003822,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_17,scored,0,,1937,273,2210,6.605771,0.009906000000000002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_18,scored,0,,1681,341,2022,7.912465,0.010158,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_19,scored,0,,2325,404,2729,10.476281,0.013035000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_20,scored,1,,656,206,862,5.109968,0.005058,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_21,scored,1,,718,207,925,5.118698,0.005259,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_22,scored,1,,1440,259,1699,6.749798,0.008205,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_23,scored,1,,670,112,782,3.061211,0.00369,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_24,scored,1,,662,170,832,4.352191,0.004536,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_25,scored,1,,690,143,833,3.681334,0.004215,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_26,scored,1,,654,62,716,1.8487,0.002892,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_27,scored,0,,666,152,818,3.716584,0.0042780000000000006,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_28,scored,1,,664,194,858,5.033752,0.004902,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,openai_gsm8k_29,scored,1,,726,214,940,5.357931,0.0053879999999999996,correct,
