dataset,seed,budget,example_id,method,actions,expansions,verifications
Idavidrein/gpqa,23,4,gpqa_diamond_23_3,self_consistency_5,4,3,1
Idavidrein/gpqa,23,4,gpqa_diamond_23_4,strict_f3,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_4,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_4,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_4,external_l1_max,1,1,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_4,external_s1_budget_forcing,2,2,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_4,external_tale_prompt_budgeting,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_4,self_consistency_3,4,2,2
Idavidrein/gpqa,23,4,gpqa_diamond_23_4,self_consistency_5,4,3,1
Idavidrein/gpqa,23,4,gpqa_diamond_23_5,strict_f3,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_5,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_5,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_5,external_l1_max,3,3,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_5,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_5,external_tale_prompt_budgeting,2,2,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_5,self_consistency_3,4,3,1
Idavidrein/gpqa,23,4,gpqa_diamond_23_5,self_consistency_5,4,3,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_0,strict_f3,6,5,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_0,strict_gate1_cap_k6,2,2,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_0,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_0,external_l1_max,1,1,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_0,external_s1_budget_forcing,5,5,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_0,external_tale_prompt_budgeting,3,3,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_0,self_consistency_3,6,5,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_0,self_consistency_5,6,5,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_1,strict_f3,6,5,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_1,strict_gate1_cap_k6,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_1,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_1,external_l1_max,1,1,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_1,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_1,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_1,self_consistency_3,6,4,2
Idavidrein/gpqa,23,6,gpqa_diamond_23_1,self_consistency_5,6,5,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_2,strict_f3,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_2,strict_gate1_cap_k6,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_2,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_2,external_l1_max,4,4,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_2,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_2,external_tale_prompt_budgeting,3,3,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_2,self_consistency_3,6,5,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_2,self_consistency_5,6,4,2
Idavidrein/gpqa,23,6,gpqa_diamond_23_3,strict_f3,6,5,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_3,strict_gate1_cap_k6,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_3,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_3,external_l1_max,3,3,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_3,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_3,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_3,self_consistency_3,6,4,2
Idavidrein/gpqa,23,6,gpqa_diamond_23_3,self_consistency_5,6,4,2
Idavidrein/gpqa,23,6,gpqa_diamond_23_4,strict_f3,2,2,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_4,strict_gate1_cap_k6,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_4,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_4,external_l1_max,1,1,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_4,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_4,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_4,self_consistency_3,6,3,3
Idavidrein/gpqa,23,6,gpqa_diamond_23_4,self_consistency_5,6,5,1
Idavidrein/gpqa,23,6,gpqa_diamond_23_5,strict_f3,6,4,2
Idavidrein/gpqa,23,6,gpqa_diamond_23_5,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_5,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_5,external_l1_max,1,1,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_5,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_5,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,23,6,gpqa_diamond_23_5,self_consistency_3,6,4,2
Idavidrein/gpqa,23,6,gpqa_diamond_23_5,self_consistency_5,6,4,2
