case_id,dataset,example_id,seed,budget,selected_support_count,gold_answer,our_answer,best_answer,failure_type,same_family_expansion_present,max_family_share,longest_consecutive_family_run,num_families_expanded,correct_answer_coverage_status,correct_node_ids,chosen_node_id,chosen_score,best_correct_score,score_gap,actions_ours,expansions_ours,verifications_ours,actions_best,expansions_best,verifications_best,num_answer_groups,dominant_answer_group_share,error_geometry,best_method_advantage_type,problem_regime_label
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_57,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_57,59,8,25,8,6,8,absent_from_tree,False,0.5,1,2,none,,div_0,0.3824613313389651,,,2,2,0,3,3,0,2,0.5,arithmetic_slip,earlier_correct_entry,other
olympiadbench__Hothan_OlympiadBench_83,olympiadbench,Hothan_OlympiadBench_83,97,16,25,33,34,33,present_not_selected,True,0.8,4,2,single,div_child_2_2,div_0,0.9700857724099878,0.48251964944353,0.48756612296645785,5,5,0,5,5,0,3,0.333333,near_miss|arithmetic_slip,better_selection,other
openai__gsm8k__openai_gsm8k_24,openai/gsm8k,openai_gsm8k_24,59,16,26,20000,19997,20000,present_not_selected,True,0.5,5,2,single,div_0,div_1,0.5288864772258619,0.4682469209158368,0.0606395563100251,16,12,4,4,4,0,3,0.333333,near_miss,better_selection|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_34,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_34,113,7,25,12,11,12,absent_from_tree,True,0.571429,4,2,none,,div_0,0.8050884898186628,,,7,7,0,3,3,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_13,olympiadbench,Hothan_OlympiadBench_13,97,16,25,5,6,5,absent_from_tree,True,0.5,6,2,none,,div_child_2_2,0.7619934404472134,,,16,12,4,5,5,0,3,0.333333,near_miss,earlier_correct_entry|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_44,openai/gsm8k,openai_gsm8k_44,11,12,26,45,48,45,present_not_selected,True,0.5,6,2,single,div_child_2_2,div_0,0.7251966291329052,0.5941577429637488,0.13103888616915638,12,12,0,3,3,0,2,0.5,wrong_local_neighborhood|counting_error,better_selection|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_63,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_63,71,14,25,8,5,8,absent_from_tree,True,0.5,6,2,none,,div_child_2_2,0.8517976297586385,,,14,12,2,9,9,0,2,0.5,other,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,symbolic_series_or_formula
olympiadbench__Hothan_OlympiadBench_53,olympiadbench,Hothan_OlympiadBench_53,113,16,25,10112369,10112368,10112369,present_not_selected,True,0.5,5,2,single,div_child_2_3,div_child_1_2,0.7295645865969049,0.3869050286742423,0.3426595579226626,16,12,4,2,2,0,2,0.5,near_miss,better_selection|earlier_correct_entry|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_93,openai/gsm8k,openai_gsm8k_93,71,16,25,4000,3998,4000,present_not_selected,True,0.75,2,2,single,div_1,div_child_1_2,0.42015839217074114,0.32310679705251394,0.0970515951182272,4,4,0,4,4,0,3,0.333333,near_miss|counting_error,better_selection,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_36,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_36,109,12,24,0,-2,0,present_not_selected,True,0.6,5,2,single,div_0,div_1,0.7317987991055578,0.6378431968845979,0.09395560222095989,12,10,2,4,4,0,2,0.5,arithmetic_slip,better_selection|earlier_correct_entry|better_budget_efficiency,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_58,olympiadbench,Hothan_OlympiadBench_58,71,16,25,11193773,11193775,11193773,absent_from_tree,True,0.5,6,2,none,,div_0,0.5805131188340559,,,16,12,4,6,6,0,3,0.333333,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,number_theory
openai__gsm8k__openai_gsm8k_36,openai/gsm8k,openai_gsm8k_36,137,16,25,13,11,13,absent_from_tree,True,0.5,5,2,none,,div_0,0.8260342040230229,,,16,12,4,4,4,0,2,0.5,other,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_77,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_77,113,14,24,1,0,1,absent_from_tree,False,0.5,1,2,none,,div_1,0.6477147627046287,,,2,2,0,4,4,0,1,1.0,near_miss,earlier_correct_entry|multiple_correct_beams,other
olympiadbench__Hothan_OlympiadBench_60,olympiadbench,Hothan_OlympiadBench_60,137,14,25,337,338,337,present_not_selected,True,0.857143,6,2,single,div_1,div_child_4_3,0.5220873061875391,0.36841432012607067,0.1536729860614684,7,7,0,3,3,0,3,0.5,near_miss,better_selection|less_collapse|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_69,openai/gsm8k,openai_gsm8k_69,37,16,25,64,66,64,absent_from_tree,True,0.5,6,2,none,,div_0,0.6759555145050976,,,16,12,4,4,4,0,2,0.666667,wrong_local_neighborhood,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_87,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_87,109,8,24,2,5,2,absent_from_tree,True,0.75,5,2,none,,div_child_2_3,0.2530760796108258,,,8,8,0,4,4,0,1,1.0,other,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,geometry
olympiadbench__Hothan_OlympiadBench_63,olympiadbench,Hothan_OlympiadBench_63,11,8,25,96,95,96,absent_from_tree,True,0.833333,4,2,none,,div_1,0.5454375928032698,,,8,6,2,8,8,0,1,1.0,near_miss,earlier_correct_entry|less_collapse,other
openai__gsm8k__openai_gsm8k_11,openai/gsm8k,openai_gsm8k_11,109,16,25,17,18,17,absent_from_tree,True,0.5,5,2,none,,div_child_1_2,0.7933444484457256,,,16,12,4,3,3,0,3,0.333333,near_miss,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_14,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_14,97,14,23,23,24,23,absent_from_tree,True,0.5,5,2,none,,div_child_3_3,0.8107388443352503,,,14,12,2,3,3,0,3,0.333333,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
