example_id,source_count,sources
openai_gsm8k_6,13,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv;outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_61,4,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_65,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_66,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_67,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_68,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_69,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_7,6,outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_70,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_73,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_74,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_75,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_76,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_78,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_8,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_84,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_86,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_87,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_88,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_89,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_9,3,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_90,4,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_91,4,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_93,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
